測試日期,20140129 - 20140529
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15958076.929999997839332
最後資金,16978745.709999997168779
真實報酬,1020668.779999999329448


夏普值報酬,0.050055798967062
夏普值風險,0.039155242343994
夏普值,1.278393287093026
二次趨勢線,165.117222764935434 x^2 + -3976.067625761147610 x + 15958076.929999997839332
二次平均預期報酬,10058.896309258358087
風險,235466.856950795539888
二次平均趨勢值,0.042718947539017
一次趨勢線,6487.869982596583213 x + 15958076.929999997839332
一次預期報酬,6487.869982596583213
一次風險,270033.024156221945304
一次趨勢值,0.024026209397422
投資組合檔數,6
Stock#,AAPL[0](6),BA[2](24),MRK[17](19),UTX[24](23),V[25](30),XOM[29](14)
20140401,2844194.119999999646097,2487407.000000000000000,2835750.000000000000000,2754516.540000000502914,2584569.679999999701977,2717515.479999999515712,16223955.749999996274710
20140402,2848972.399999999906868,2489347.000000000000000,2840277.540000000502914,2800066.590000000316650,2584088.209999999962747,2723632.799999999813735,16286387.469999998807907
20140403,2829124.159999999683350,2498465.000000000000000,2827701.040000000502914,2797730.689999999944121,2587939.969999999739230,2723076.679999999701977,16264040.469999998807907
20140404,2792368.159999999683350,2471305.000000000000000,2823173.500000000000000,2760589.880000000353903,2500312.429999999701977,2707227.259999999776483,16054979.159999998286366
20140407,2748628.520000000018626,2436579.000000000000000,2776388.919999999925494,2713871.880000000353903,2448313.669999999925494,2691099.779999999795109,15814884.699999997392297
20140408,2748628.520000000018626,2408643.000000000000000,2768843.020000000018626,2704294.689999999944121,2438684.269999999552965,2709729.799999999813735,15778826.229999996721745
20140409,2784649.399999999906868,2461605.000000000000000,2872473.380000000353903,2733960.620000000577420,2498386.549999999813735,2706393.079999999608845,16057470.959999999031425
20140410,2748628.520000000018626,2398749.000000000000000,2809590.880000000353903,2676030.300000000279397,2426166.049999999813735,2691099.779999999795109,15750267.459999999031425
20140411,2728412.720000000204891,2368291.000000000000000,2813112.300000000279397,2661314.130000000353903,2366945.239999999757856,2689431.419999999459833,15627509.740000000223517
20140414,2739439.520000000018626,2391183.000000000000000,2795505.200000000186265,2684906.720000000204891,2419425.469999999739230,2721130.259999999776483,15751593.099999995902181
20140415,2719591.279999999795109,2410971.000000000000000,2819652.080000000074506,2705929.820000000298023,2456017.189999999478459,2743931.179999999701977,15856095.479999996721745
20140416,2725104.679999999701977,2445309.000000000000000,2830216.340000000316650,2758020.390000000130385,2520052.699999999720603,2778966.739999999757856,16057672.779999997466803
20140417,2756347.279999999795109,2481781.000000000000000,2840780.600000000093132,2769699.890000000130385,2503201.250000000000000,2792313.619999999646097,16144126.569999996572733
20140421,2789060.119999999646097,2479841.000000000000000,2880019.280000000260770,2763392.959999999962747,2517163.879999999888241,2806494.679999999701977,16235974.849999997764826
20140422,2792000.599999999627471,2474603.000000000000000,2906178.400000000372529,2784182.470000000204891,2527274.750000000000000,2790923.319999999832362,16275165.469999998807907
20140423,2755244.599999999627471,2534355.000000000000000,2892595.780000000260770,2794927.610000000335276,2513793.589999999850988,2794538.099999999627471,16285457.609999997541308
20140424,2981294.000000000000000,2519417.000000000465661,2894104.960000000428408,2779277.080000000540167,2520534.169999999925494,2780913.159999999683350,16475543.299999998882413
20140425,3003347.599999999627471,2496137.000000000000000,2879516.220000000204891,2737931.649999999906868,2394389.029999999795109,2792035.559999999590218,16303359.989999998360872
20140428,3119496.560000000055879,2464709.000000000000000,2851344.860000000335276,2749377.560000000521541,2424721.639999999664724,2813168.119999999646097,16422820.669999996200204
20140429,3110307.560000000055879,2490511.000000000000000,2953969.100000000093132,2746107.300000000279397,2439647.209999999962747,2820953.799999999813735,16561498.899999998509884
20140430,3098545.639999999664724,2503121.000000000000000,2945920.140000000596046,2764093.729999999981374,2438684.269999999552965,2847647.559999999590218,16598015.269999995827675
20140501,3105896.839999999850988,2492257.000000000000000,2999244.500000000000000,2728354.459999999962747,2480572.159999999683350,2819841.559999999590218,16626169.449999995529652
20140502,3111410.240000000223517,2520969.000000000000000,2928816.100000000093132,2721813.939999999944121,2460831.889999999664724,2836525.159999999683350,16580369.259999997913837
20140505,3155517.439999999478459,2560157.000000000000000,2949441.560000000521541,2728821.640000000130385,2493090.379999999888241,2861550.559999999590218,16748581.509999997913837
20140506,3121334.359999999869615,2538235.000000000465661,2872976.440000000409782,2709900.850000000558794,2471905.699999999720603,2854877.119999999646097,16569232.399999996647239
20140507,3110307.560000000055879,2528923.000000000000000,2809087.820000000298023,2730923.950000000186265,2512349.179999999701977,2867111.759999999776483,16558706.199999997392297
20140508,3087518.839999999850988,2533191.000000000000000,2758278.760000000242144,2733493.439999999944121,2538830.029999999795109,2845145.019999999552965,16496460.019999995827675
20140509,3074654.240000000223517,2543473.000000000000000,2777395.040000000502914,2732792.669999999925494,2537385.619999999646097,2834856.799999999813735,16500560.299999997019768
20140512,3112880.479999999981374,2572573.000000000000000,2781419.520000000018626,2771101.430000000167638,2548459.429999999701977,2842642.479999999515712,16629079.269999995827675
20140513,3117658.759999999776483,2589063.000000000000000,2804560.280000000260770,2773670.919999999925494,2552792.659999999683350,2846257.259999999776483,16684005.809999998658895
20140514,3118393.879999999888241,2580139.000000000000000,2835750.000000000000000,2740501.140000000130385,2526311.809999999590218,2844310.839999999850988,16645409.599999997764826
20140515,3091929.560000000055879,2545607.000000000000000,2811603.120000000111759,2702659.560000000521541,2496942.139999999664724,2802323.779999999795109,16451068.089999997988343
20140516,3137507.000000000000000,2537847.000000000000000,2810597.000000000000000,2676497.479999999981374,2525348.869999999646097,2801211.539999999571592,16489011.819999996572733
20140519,3174630.560000000055879,2548323.000000000000000,2834743.880000000353903,2686775.439999999944121,2532089.449999999720603,2804826.319999999832362,16581391.579999998211861
20140520,3175365.679999999701977,2513985.000000000465661,2817136.780000000260770,2641926.160000000149012,2502719.779999999795109,2799265.119999999646097,16450401.449999995529652
20140521,3183819.560000000055879,2540757.000000000000000,2846314.260000000242144,2682570.820000000298023,2529200.629999999888241,2837081.279999999795109,16619746.479999998584390
20140522,3188597.839999999850988,2557829.000000000000000,2841786.720000000204891,2687242.620000000577420,2520052.699999999720603,2822344.099999999627471,16617855.909999998286366
20140523,3224618.720000000204891,2568887.000000000000000,2857884.640000000596046,2698922.120000000577420,2552792.659999999683350,2817339.019999999552965,16720447.089999999850988
20140527,3285266.119999999646097,2603030.999999999534339,2851847.919999999925494,2706163.410000000149012,2582162.330000000074506,2818451.259999999776483,16846924.969999998807907
20140528,3276444.679999999701977,2606135.000000000465661,2837259.180000000167638,2708499.310000000521541,2573495.869999999646097,2810109.459999999497086,16811946.429999995976686
20140529,3336356.959999999497086,2621848.999999999534339,2902656.980000000447035,2717842.910000000149012,2584088.209999999962747,2815948.719999999739230,16978745.709999997168779
