測試日期,20150227 - 20150716
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20013461.679999999701977
最後資金,21060017.109999999403954
真實報酬,1046555.429999999701977


夏普值報酬,-0.073448964507973
夏普值風險,0.020762488292624
夏普值,-3.537580056532432
二次趨勢線,19.357825508548633 x^2 + 3012.946085633200255 x + 20013461.679999999701977
二次平均預期報酬,4910.012985470965759
風險,226348.505830124951899
二次平均趨勢值,0.021692270366282
一次趨勢線,4428.449849358293250 x + 20013461.679999999701977
一次預期報酬,4428.449849358293250
一次風險,227286.225467627431499
一次趨勢值,0.019484022141012
投資組合檔數,6
Stock#,DIS[6](1),HD[9](15),MRK[17](12),UNH[23](5),UTX[24](24),WBA[27](7)
20150626,3668303.429999999701977,3255208.979999999981374,3308986.689999999944121,3617004.140000000130385,3086778.349999999627471,3544738.239999999757856,20481025.509999997913837
20150629,3606415.489999999757856,3195656.440000000409782,3241099.089999999850988,3556551.379999999888241,3032668.259999999776483,3443016.759999999776483,20075413.099999997764826
20150630,3641187.580000000074506,3212712.750000000000000,3220732.810000000055879,3580321.640000000130385,3016353.660000000149012,3449553.079999999608845,20120867.199999999254942
20150701,3672769.569999999832362,3239887.209999999962747,3258636.720000000204891,3620819.120000000111759,3013362.649999999441206,3503886.239999999757856,20309367.189999997615814
20150702,3667665.409999999683350,3223119.989999999757856,3262596.830000000074506,3574745.900000000372529,2979101.989999999757856,3505520.319999999832362,20212756.120000001043081
20150706,3690953.140000000130385,3218205.459999999962747,3255808.069999999832362,3585017.000000000000000,2973663.789999999571592,3488362.479999999515712,20212015.619999997317791
20150707,3735614.539999999571592,3249427.180000000167638,3280700.189999999944121,3542171.840000000316650,2993513.219999999739230,3564347.199999999720603,20365779.849999997764826
20150708,3674683.629999999888241,3208954.580000000074506,3244493.470000000204891,3485827.520000000018626,2954902.000000000000000,3509605.519999999552965,20078472.399999998509884
20150709,3687763.039999999571592,3219940.000000000000000,3246190.660000000149012,3502261.280000000260770,2961699.750000000000000,3658306.799999999813735,20276167.210000000894070
20150710,3714559.879999999888241,3269663.479999999981374,3278437.270000000018626,3584723.540000000502914,2995960.410000000149012,3803739.919999999925494,20647090.179999999701977
20150713,3765920.489999999757856,3321699.680000000167638,3273911.429999999701977,3593527.340000000316650,3034027.809999999590218,3859707.159999999683350,20848799.589999999850988
20150714,3759540.289999999571592,3334997.819999999832362,3292014.789999999571592,3668359.640000000130385,3032124.439999999944121,3853579.359999999869615,20940622.019999999552965
20150715,3773895.739999999757856,3341357.799999999813735,3293711.979999999981374,3693597.200000000186265,3025054.779999999795109,3838055.599999999627471,20965678.780000001192093
20150716,3798459.509999999776483,3316785.150000000372529,3327655.779999999795109,3666305.420000000391155,3025326.689999999944121,3925478.879999999888241,21060017.109999999403954
