測試日期,20100308 - 20100520
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10002845.289999999105930
最後資金,9542122.139999998733401
真實報酬,-460723.150000000372529


夏普值報酬,-0.101072121452655
夏普值風險,0.028998260159561
夏普值,-3.485454675436120
二次趨勢線,-466.588899035389147 x^2 + 21417.224973992597370 x + 10002845.289999999105930
二次平均預期報酬,-3778.575573918415103
風險,110120.903133305197116
二次平均趨勢值,-416100154.757342875003815
一次趨勢線,2696.980641666184056 x + 10002845.289999999105930
一次預期報酬,2696.980641666184056
一次風險,186050.693703284661751
一次趨勢值,0.014495945099605
投資組合檔數,4
Stock#,BA[2](15),MCD[15](1),PG[21](12),UNH[23](26)
20100427,2668210.149999999906868,2770144.360000000335276,2477938.460000000428408,2208690.020000000018626,10124984.279999999329448
20100428,2664160.719999999739230,2762681.920000000391155,2480294.240000000223517,2256124.899999999906868,10163263.070000000298023
20100429,2716435.179999999701977,2809027.600000000093132,2442209.130000000353903,2319865.520000000018626,10287538.719999998807907
20100430,2666369.500000000000000,2772500.920000000391155,2440638.610000000335276,2246489.689999999944121,10126000.009999999776483
20100503,2738522.979999999515712,2805100.000000000000000,2461055.370000000111759,2242783.839999999850988,10247463.479999998584390
20100504,2679622.179999999701977,2774464.720000000204891,2422970.260000000242144,2185713.750000000000000,10062772.199999999254942
20100505,2613726.909999999683350,2775250.239999999757856,2440638.610000000335276,2223513.419999999925494,10053130.469999998807907
20100506,2502183.519999999552965,2726548.000000000000000,2385277.780000000260770,2167184.500000000000000,9781195.089999999850988
20100507,2456167.269999999552965,2671168.840000000316650,2368002.060000000521541,2150878.759999999776483,9646218.219999998807907
20100510,2613726.909999999683350,2772108.160000000149012,2450846.990000000223517,2214619.379999999888241,10051302.730000000447035
20100511,2629188.369999999646097,2768180.560000000055879,2448883.840000000316650,2212395.870000000111759,10058649.929999999701977
20100512,2682567.219999999739230,2775643.000000000000000,2474404.790000000502914,2247230.859999999869615,10179847.159999998286366
20100513,2641704.790000000037253,2768966.080000000074506,2463803.780000000260770,2236854.479999999981374,10111330.419999999925494
20100514,2570287.569999999366701,2733224.920000000391155,2455558.550000000279397,2252419.049999999813735,10011491.379999998956919
20100517,2565133.750000000000000,2754826.720000000204891,2488539.470000000204891,2256124.899999999906868,10064626.130000000819564
20100518,2492980.269999999552965,2750113.600000000093132,2481864.760000000242144,2236854.479999999981374,9961814.399999998509884
20100519,2437392.639999999664724,2725762.480000000447035,2482257.390000000130385,2222772.250000000000000,9868186.049999998882413
20100520,2319222.909999999683350,2657422.239999999757856,2419043.960000000428408,2146431.739999999757856,9542122.139999998733401
