15,8,AAPL[0](10) GS[8](19) HD[9](26) MCD[15](16) PFE[20](21) PG[21](23) UNH[23](15) WBA[27](4) ,二次加權趨勢值,-47711561806.596488952636719,二次加權預期報酬,-18534.739812444371637,風險,2574169.494117341935635,一次預期報酬,18646.195540474051086,一次風險,311904.176471580401994,一次趨勢值,0.059781807834090
16,3,CSCO[4](30) DD[7](13) V[25](4) ,二次加權趨勢值,-18962570776.723926544189453,二次加權預期報酬,-5782.931870914553656,風險,3279058.304680503439158,一次預期報酬,7602.502748211077233,一次風險,321542.693372450245079,一次趨勢值,0.023643836121647
17,4,AXP[1](13) JNJ[12](9) TRV[22](19) VZ[26](26) ,二次加權趨勢值,-94079682690.022537231445313,二次加權預期報酬,-21172.006648232418229,風險,4443588.378425005823374,一次預期報酬,-6630.254910164971989,一次風險,298431.633015701605473,一次趨勢值,-1978677800.150906562805176
18,4,BA[2](24) CSCO[4](12) INTC[11](1) UNH[23](8) ,二次加權趨勢值,-6383561925.958951950073242,二次加權預期報酬,-1427.342902644871856,風險,4472339.417620101943612,一次預期報酬,10817.530756585116251,一次風險,287187.084818407078274,一次趨勢值,0.037667190930348
19,3,AAPL[0](10) BA[2](12) DD[7](16) ,二次加權趨勢值,-130598625011.091247558593750,二次加權預期報酬,-24339.663968205037236,風險,5365670.831844373606145,一次預期報酬,9490.397254248664467,一次風險,218062.287487266730750,一次趨勢值,0.043521497291469
20,5,AAPL[0](18) DD[7](29) GS[8](16) MRK[17](21) XOM[29](26) ,二次加權趨勢值,-245866488463.069488525390625,二次加權預期報酬,-42267.683677965251263,風險,5816890.519393264316022,一次預期報酬,9448.990424418612747,一次風險,456252.294114005810115,一次趨勢值,0.020710011864746
21,3,MCD[15](6) MSFT[18](27) UNH[23](3) ,二次加權趨勢值,-174373370637.696105957031250,二次加權預期報酬,-29223.157237732670183,風險,5966958.642392917536199,一次預期報酬,9978.869973429960737,一次風險,269808.332544647331815,一次趨勢值,0.036985032594494
22,5,CSCO[4](19) CVX[5](30) INTC[11](28) TRV[22](24) UNH[23](5) ,二次加權趨勢值,-431388073293.462829589843750,二次加權預期報酬,-67236.795986963014002,風險,6415952.261870234273374,一次預期報酬,3275.834504827530054,一次風險,330695.196165834902786,一次趨勢值,0.009905902906388
23,4,GS[8](22) JNJ[12](9) NKE[19](1) PG[21](23) ,二次加權趨勢值,-436631076484.089599609375000,二次加權預期報酬,-73131.551123387689586,風險,5970488.383972669020295,一次預期報酬,-17049.057406194093346,一次風險,408027.252339073573239,一次趨勢值,-6956480048.420508384704590
24,3,UTX[24](22) WBA[27](15) WMT[28](6) ,二次加權趨勢值,-218681042266.230224609375000,二次加權預期報酬,-42034.652417903518653,風險,5202399.203688644804060,一次預期報酬,1911.521003018795454,一次風險,297622.982898106682114,一次趨勢值,0.006422625646734
25,2,UNH[23](4) WBA[27](9) ,二次加權趨勢值,0.001499371279476,二次加權預期報酬,8144.923246920491692,風險,5432225.732485475018620,一次預期報酬,2022.093210070838950,一次風險,614649.973316868883558,一次趨勢值,0.003289828842193
26,4,DIS[6](28) GS[8](30) JPM[13](25) NKE[19](27) ,二次加權趨勢值,-479289840155.340209960937500,二次加權預期報酬,-75666.310311411012663,風險,6334256.793846335262060,一次預期報酬,-7869.300027951710035,一次風險,397963.075627025915310,一次趨勢值,-3131690842.155503749847412
27,2,INTC[11](4) NKE[19](29) ,二次加權趨勢值,-224863171135.451568603515625,二次加權預期報酬,-39130.050227073166752,風險,5746559.736840664409101,一次預期報酬,20371.411656417712948,一次風險,349540.812057181028649,一次趨勢值,0.058280495306182
28,2,HD[9](10) MCD[15](11) ,二次加權趨勢值,-38557287735.944091796875000,二次加權預期報酬,-5929.843681498660771,風險,6502243.534048681147397,一次預期報酬,11873.030812710901955,一次風險,459486.544751335110050,一次趨勢值,0.025839779093284
29,6,AAPL[0](1) IBM[10](26) KO[14](12) MCD[15](2) UNH[23](16) WMT[28](14) ,二次加權趨勢值,-247673127273.111541748046875,二次加權預期報酬,-33751.598568430694286,風險,7338115.460545052774251,一次預期報酬,23989.723961536095885,一次風險,164077.668582542653894,一次趨勢值,0.146209561415529
30,3,JNJ[12](1) VZ[26](24) WMT[28](19) ,二次加權趨勢值,-430964016128.789428710937500,二次加權預期報酬,-50238.217145978516783,風險,8578409.836410513147712,一次預期報酬,7270.048907597506513,一次風險,212484.814298092533136,一次趨勢值,0.034214439895919
31,4,AAPL[0](25) JPM[13](18) PG[21](12) V[25](5) ,二次加權趨勢值,-478375302916.382385253906250,二次加權預期報酬,-54902.664566509338329,風險,8713152.753030344843864,一次預期報酬,27919.750383389589842,一次風險,257589.254339310456999,一次趨勢值,0.108388645539585
32,6,AAPL[0](22) BA[2](2) CVX[5](13) JPM[13](9) MSFT[18](18) VZ[26](8) ,二次加權趨勢值,-250061142060.228210449218750,二次加權預期報酬,-25258.287539730958088,風險,9900162.141510397195816,一次預期報酬,33076.716316554178775,一次風險,266661.452162893721834,一次趨勢值,0.124040111715693
33,5,AAPL[0](3) DIS[6](11) KO[14](15) MMM[16](23) MSFT[18](4) ,二次加權趨勢值,-1409139950192.805664062500000,二次加權預期報酬,-117616.884632987901568,風險,11980762.410005081444979,一次預期報酬,-3617.364595581118465,一次風險,577007.878479041508399,一次趨勢值,-2087247870.981457233428955
34,6,BA[2](16) JNJ[12](24) JPM[13](25) KO[14](12) MCD[15](18) TRV[22](27) ,二次加權趨勢值,-1078695714987.136230468750000,二次加權預期報酬,-96322.663656303615426,風險,11198773.726151451468468,一次預期報酬,6388.391064512526100,一次風險,415747.066742120252457,一次趨勢值,0.015366052043550
35,6,AXP[1](4) CAT[3](8) HD[9](10) MCD[15](13) PFE[20](3) V[25](9) ,二次加權趨勢值,-400407123693.815917968750000,二次加權預期報酬,-36786.153634051814151,風險,10884723.846832720562816,一次預期報酬,37823.871153098065406,一次風險,196968.244478053675266,一次趨勢值,0.192030300383331
36,10,BA[2](25) CAT[3](6) CVX[5](18) HD[9](12) MSFT[18](11) NKE[19](8) PG[21](2) V[25](14) WBA[27](28) WMT[28](23) ,二次加權趨勢值,-1719483587108.741210937500000,二次加權預期報酬,-130399.894699922369909,風險,13186234.475615452975035,一次預期報酬,-38540.680474198525189,一次風險,651371.845378434518352,一次趨勢值,-25104314162.619293212890625
37,1,INTC[11](12) ,二次加權趨勢值,-245292025446.608978271484375,二次加權預期報酬,-22277.676806246206979,風險,11010664.513179134577513,一次預期報酬,56202.827883556245069,一次風險,513929.507350935484283,一次趨勢值,0.109359021188052
38,3,HD[9](13) PG[21](9) V[25](2) ,二次加權趨勢值,-927276906961.848632812500000,二次加權預期報酬,-66801.638456478336593,風險,13881050.351272072643042,一次預期報酬,22617.683596386428690,一次風險,449372.686869510682300,一次趨勢值,0.050331682937718
39,6,AAPL[0](3) CSCO[4](30) HD[9](5) PFE[20](28) WBA[27](13) XOM[29](22) ,二次加權趨勢值,-1676639601843.044189453125000,二次加權預期報酬,-107214.237641698127845,風險,15638217.821836749091744,一次預期報酬,-23270.279620527748193,一次風險,819167.724464388098568,一次趨勢值,-19062262004.397739410400391
40,2,MRK[17](5) PG[21](13) ,二次加權趨勢值,-959129083685.327636718750000,二次加權預期報酬,-63558.552715951831487,風險,15090480.237518165260553,一次預期報酬,12285.861069767492154,一次風險,501419.716346240893472,一次趨勢值,0.024502149933976
