訓練日期,20160317 - 20160617
測試日期,20160620 - 20160812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11050244.649999998509884
真實報酬,897356.349999999627471


夏普值報酬,-0.040335656217309
夏普值風險,0.031167475359513
夏普值,-1.294158598091187
二次趨勢線,-51.660256324083974 x^2 + 18751.236136050967616 x + 10000000.000000000000000
二次平均預期報酬,13326.909222022144604
風險,158052.265224511356791
二次平均趨勢值,0.084319634413916
一次趨勢線,14702.456238498334642 x + 10000000.000000000000000
一次預期報酬,14702.456238498334642
一次風險,170226.605750100425212
一次趨勢值,0.086369907769189
投資組合檔數,4
Stock#,JNJ[12](3),PFE[20](22),VZ[26](24),XOM[29](30)
20160616,2714828.250000000000000,2991562.479999999981374,2511745.750000000000000,2751894.449999999720603,10970030.929999999701977
20160617,2687829.250000000000000,2945935.839999999850988,2526780.310000000055879,2736810.949999999720603,10897356.349999999627471
20160620,2712500.750000000000000,2970040.479999999981374,2525840.649999999906868,2748877.750000000000000,10957259.630000000819564
20160621,2704121.750000000000000,2991562.479999999981374,2541814.870000000111759,2761246.220000000204891,10998745.320000000298023
20160622,2710638.750000000000000,2967457.839999999850988,2538526.060000000055879,2750386.100000000093132,10967008.750000000000000
20160623,2732051.750000000000000,2977788.400000000372529,2568595.179999999701977,2769391.310000000055879,11047826.640000000596046
20160624,2691320.500000000000000,2924413.839999999850988,2557319.259999999776483,2696688.839999999850988,10869742.439999999478459
20160627,2712733.500000000000000,2909778.879999999888241,2571883.989999999757856,2680700.330000000074506,10875096.699999999254942
20160628,2751835.500000000000000,2964875.199999999720603,2575642.629999999888241,2742542.679999999701977,11034896.009999997913837
20160629,2777438.000000000000000,3013945.359999999869615,2586918.549999999813735,2789301.529999999795109,11167603.439999999478459
20160630,2823289.750000000000000,3031162.959999999962747,2623565.290000000037253,2827915.290000000037253,11305933.289999999105930
20160701,2823057.000000000000000,3062154.640000000130385,2641888.659999999683350,2830931.990000000223517,11358032.290000000968575
20160705,2845866.500000000000000,3082815.760000000242144,2655983.560000000055879,2806195.049999999813735,11390860.870000001043081
20160706,2854478.250000000000000,3087120.160000000149012,2643298.149999999906868,2838473.740000000223517,11423370.300000000745058
20160707,2851452.500000000000000,3079372.240000000223517,2601953.109999999869615,2804385.029999999795109,11337162.879999998956919
20160708,2859366.000000000000000,3109503.039999999571592,2626384.269999999552965,2821881.890000000130385,11417135.199999999254942
20160711,2861228.000000000000000,3112085.679999999701977,2627793.759999999776483,2832440.339999999850988,11433547.779999999329448
20160712,2860995.250000000000000,3119833.600000000093132,2606181.579999999608845,2864417.359999999869615,11451427.789999999105930
20160713,2862857.250000000000000,3125859.760000000242144,2631082.569999999832362,2862305.669999999925494,11482105.250000000000000
20160714,2867046.750000000000000,3178373.439999999944121,2623565.290000000037253,2864417.359999999869615,11533402.839999999850988
20160715,2862857.250000000000000,3165460.240000000223517,2623565.290000000037253,2869545.750000000000000,11521428.530000001192093
20160718,2866115.750000000000000,3154268.799999999813735,2627793.759999999776483,2860495.649999999906868,11508673.959999999031425
20160719,2915226.000000000000000,3154268.799999999813735,2616987.669999999925494,2849937.199999999720603,11536419.669999998062849
20160720,2912665.750000000000000,3157712.319999999832362,2613229.029999999795109,2833647.020000000018626,11517254.119999999180436
20160721,2912898.500000000000000,3160294.959999999962747,2601483.279999999795109,2831233.659999999683350,11505910.400000000372529
20160722,2910105.500000000000000,3162877.600000000093132,2635780.870000000111759,2836060.379999999888241,11544824.349999997764826
20160725,2906847.000000000000000,3166321.120000000111759,2624974.779999999795109,2781458.109999999869615,11479601.009999999776483
20160726,2912898.500000000000000,3170625.520000000018626,2575172.799999999813735,2761246.220000000204891,11419943.040000000968575
20160727,2904054.000000000000000,3172347.280000000260770,2599134.129999999888241,2742542.679999999701977,11418078.089999999850988
20160728,2896838.750000000000000,3156851.439999999944121,2577521.949999999720603,2721124.109999999869615,11352336.249999998137355
20160729,2914760.500000000000000,3175790.799999999813735,2603362.599999999627471,2683415.359999999869615,11377329.259999997913837
20160801,2918717.250000000000000,3211947.760000000242144,2560608.069999999832362,2590199.330000000074506,11281472.410000000149012
20160802,2905916.000000000000000,3132746.799999999813735,2537116.569999999832362,2625796.390000000130385,11201575.759999999776483
20160803,2883804.750000000000000,3038050.000000000000000,2532418.269999999552965,2639371.540000000037253,11093644.559999998658895
20160804,2882873.750000000000000,3025997.679999999701977,2533827.759999999776483,2639069.870000000111759,11081769.059999998658895
20160805,2891718.250000000000000,3050963.199999999720603,2520202.689999999944121,2641483.229999999981374,11104367.369999999180436
20160808,2877986.000000000000000,3007058.319999999832362,2517853.540000000037253,2672555.240000000223517,11075453.099999999627471
20160809,2872865.500000000000000,3019971.520000000018626,2521142.349999999627471,2675873.609999999869615,11089852.979999998584390
20160810,2871236.250000000000000,3024275.920000000391155,2528189.799999999813735,2606791.179999999701977,11030493.149999998509884
20160811,2880779.000000000000000,3025997.679999999701977,2530538.949999999720603,2616142.949999999720603,11053458.579999998211861
20160812,2867977.750000000000000,3011362.719999999739230,2520672.519999999552965,2650231.659999999683350,11050244.649999998509884
