訓練日期,20170606 - 20170906
測試日期,20170907 - 20171207
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11782057.689999999478459
真實報酬,753526.630000000819564


夏普值報酬,0.039154736533723
夏普值風險,0.016847152136077
夏普值,2.324116041540093
二次趨勢線,15.575851578905347 x^2 + 11449.500078502263932 x + 10000000.000000000000000
二次平均預期報酬,13489.936635338859560
風險,67247.313930552583770
二次平均趨勢值,0.200601865663663
一次趨勢線,12973.964172690515625 x + 10000000.000000000000000
一次預期報酬,12973.964172690515625
一次風險,73518.815266624267679
一次趨勢值,0.176471344452967
投資組合檔數,7
Stock#,CAT[3](1),JPM[13](14),MCD[15](10),PFE[20](25),PG[21](28),UNH[23](9),V[25](15)
20170830,1596271.649999999906868,1575583.599999999860302,1491583.260000000009313,1477145.899999999906868,1478957.739999999990687,1560056.640000000130385,1534806.280000000027940,10714408.070000000298023
20170831,1595456.909999999916181,1568336.499999999767169,1495696.820000000065193,1497900.629999999888241,1485396.939999999944121,1584107.920000000158325,1531699.119999999878928,10758597.839999997988343
20170901,1606184.320000000065193,1582313.049999999813735,1494200.979999999981374,1499666.989999999990687,1489582.419999999925494,1590877.320000000065193,1537321.600000000093132,10800149.679999999701977
20170905,1606455.899999999906868,1544524.599999999860302,1487563.189999999944121,1492601.549999999813735,1492641.040000000037253,1587373.160000000149012,1524153.159999999916181,10735315.599999999627471
20170906,1588531.620000000111759,1554877.599999999860302,1479336.070000000065193,1500991.760000000009313,1492641.040000000037253,1579966.640000000130385,1526668.479999999981374,10723016.210000000894070
20170907,1599259.029999999795109,1527614.699999999720603,1495042.390000000130385,1500991.760000000009313,1496665.540000000037253,1578294.199999999953434,1547086.959999999962747,10744957.579999998211861
20170908,1599937.979999999748543,1525716.649999999906868,1493266.080000000074506,1505849.250000000000000,1494572.800000000046566,1574949.320000000065193,1545163.479999999981374,10739458.560000000521541
20170911,1614195.929999999934807,1549356.000000000000000,1510281.260000000009313,1515564.229999999981374,1513085.500000000000000,1589523.440000000176951,1570612.600000000093132,10862621.959999999031425
20170912,1642304.459999999962747,1568336.499999999767169,1461666.460000000195578,1561931.179999999701977,1505358.459999999962747,1572719.400000000139698,1571500.359999999869615,10883819.819999998435378
20170913,1624515.969999999972060,1572822.799999999813735,1467930.290000000037253,1548241.889999999897555,1506002.379999999888241,1579568.440000000176951,1565877.879999999888241,10864962.649999998509884
20170914,1636058.120000000111759,1569716.899999999906868,1467930.290000000037253,1577828.419999999692664,1506002.379999999888241,1574790.040000000037253,1569576.879999999888241,10901906.030000001192093
20170915,1648143.429999999934807,1580932.649999999906868,1467182.369999999878928,1561489.589999999850988,1501494.939999999944121,1578373.840000000083819,1558036.000000000000000,10895655.820000000298023
20170918,1681547.770000000018626,1603364.149999999906868,1464938.610000000102445,1569879.799999999813735,1499563.180000000167638,1578453.479999999981374,1551081.879999999888241,10948831.870000001043081
20170919,1693904.659999999916181,1620964.249999999767169,1471950.360000000102445,1565463.899999999906868,1515983.139999999897555,1550260.920000000158325,1559663.559999999823049,10978193.790000000968575
20170920,1695398.349999999860302,1620964.249999999767169,1494855.409999999916181,1589309.760000000009313,1519685.680000000167638,1559021.320000000065193,1559663.559999999823049,11038901.330000000074506
20170921,1694583.610000000102445,1639772.199999999720603,1486908.760000000009313,1588426.579999999841675,1491353.199999999953434,1554720.760000000242144,1558183.959999999962747,11013952.070000000298023
20170922,1689695.170000000158325,1636321.199999999720603,1485786.880000000121072,1587984.989999999990687,1484914.000000000000000,1537359.239999999990687,1561882.959999999962747,10983947.440000001341105
20170925,1688201.479999999748543,1624070.149999999906868,1461012.030000000027940,1568113.439999999711290,1492641.040000000037253,1527165.320000000065193,1524301.119999999878928,10885507.579999998211861
20170926,1690781.489999999990687,1616823.049999999813735,1433806.439999999944121,1558840.049999999813735,1491514.180000000167638,1534731.119999999878928,1523117.439999999944121,10849616.769999999552965
20170927,1690917.279999999795109,1642360.449999999953434,1440350.740000000223517,1565463.899999999906868,1462859.739999999990687,1548986.680000000167638,1537173.639999999897555,10888115.429999999701977
20170928,1700558.370000000111759,1645811.449999999720603,1472511.300000000046566,1572087.750000000000000,1463181.699999999953434,1561808.719999999972060,1547382.879999999888241,10963345.170000001788139
20170929,1693497.289999999804422,1648054.599999999860302,1464938.610000000102445,1576503.649999999906868,1464630.520000000018626,1559817.719999999972060,1547382.879999999888241,10954828.269999999552965
20171002,1693633.079999999841675,1671003.749999999767169,1467556.330000000074506,1592842.479999999981374,1477347.939999999944121,1572480.479999999981374,1560107.439999999944121,11034974.500000000000000
20171003,1704360.489999999990687,1679803.799999999813735,1466621.430000000167638,1595933.609999999869615,1482982.239999999990687,1581957.640000000130385,1562326.840000000083819,11073989.050000000745058
20171004,1721062.659999999916181,1662721.349999999860302,1469893.580000000074506,1587984.989999999990687,1487811.639999999897555,1596691.040000000037253,1558183.959999999962747,11084352.219999998807907
20171005,1716445.800000000046566,1675317.499999999767169,1484758.490000000223517,1589751.349999999860302,1481533.419999999925494,1576143.920000000158325,1571944.239999999990687,11095897.720000000670552
20171006,1723642.670000000158325,1672384.149999999906868,1492237.689999999944121,1591959.299999999813735,1486362.820000000065193,1577418.160000000149012,1579194.280000000027940,11123202.069999998435378
20171009,1722963.719999999972060,1663584.099999999860302,1497099.170000000158325,1595933.609999999869615,1482982.239999999990687,1563401.520000000251457,1583337.159999999916181,11109304.519999999552965
20171010,1740752.209999999962747,1676007.699999999720603,1501399.710000000195578,1607414.949999999720603,1474933.239999999990687,1550499.840000000083819,1587775.959999999962747,11138786.609999999403954
20171011,1746319.599999999860302,1671003.749999999767169,1525426.640000000130385,1609622.899999999906868,1472357.559999999823049,1555118.959999999962747,1604495.439999999944121,11184347.849999999627471
20171012,1765194.410000000149012,1656336.999999999767169,1532531.880000000121072,1605207.000000000000000,1483465.180000000167638,1536483.199999999953434,1599612.760000000009313,11178834.429999999701977
20171013,1774971.290000000037253,1654093.849999999860302,1546181.420000000158325,1604765.409999999916181,1497792.400000000139698,1533297.600000000093132,1607750.559999999823049,11218855.530000001192093
20171016,1785291.329999999841675,1688258.749999999767169,1542815.780000000027940,1588868.169999999692664,1499402.199999999953434,1538713.119999999878928,1602424.000000000000000,11245776.349999999627471
20171017,1772662.859999999869615,1684462.649999999906868,1546461.890000000130385,1598583.149999999906868,1493928.879999999888241,1623848.280000000027940,1591179.040000000037253,11311129.750000000000000
20171018,1782847.109999999869615,1690846.999999999767169,1549921.020000000018626,1582244.319999999832362,1493445.939999999944121,1634520.040000000037253,1595026.000000000000000,11328854.429999999701977
20171019,1786377.650000000139698,1692917.599999999860302,1556745.790000000037253,1600349.510000000009313,1474450.300000000046566,1618751.320000000065193,1583485.119999999878928,11313080.289999999105930
20171020,1783797.640000000130385,1717074.599999999860302,1554875.990000000223517,1608298.129999999888241,1420682.979999999981374,1652518.680000000167638,1591327.000000000000000,11328578.019999999552965
20171023,1788142.920000000158325,1714141.249999999767169,1527202.949999999953434,1607414.949999999720603,1405389.879999999888241,1648695.959999999962747,1591031.080000000074506,11282021.990000000223517
20171024,1877221.160000000149012,1741404.149999999906868,1532251.409999999916181,1601674.280000000027940,1400238.520000000018626,1657774.920000000158325,1604051.559999999823049,11414619.000000000000000
20171025,1858210.560000000055879,1743129.649999999674037,1529446.710000000195578,1596816.789999999804422,1398306.760000000009313,1653076.160000000149012,1620031.239999999990687,11399020.869999999180436
20171026,1859568.459999999962747,1755553.249999999767169,1533466.780000000027940,1578270.010000000009313,1408609.479999999981374,1665738.920000000158325,1624618.000000000000000,11425827.900000000372529
20171027,1871382.189999999944121,1756070.899999999674037,1546368.399999999906868,1572087.750000000000000,1401204.400000000139698,1693214.719999999972060,1623286.359999999869615,11463617.720000000670552
20171030,1853457.910000000149012,1749859.099999999860302,1554221.560000000055879,1552216.199999999720603,1388808.939999999944121,1667650.280000000027940,1628169.040000000037253,11394386.029999997466803
20171031,1844088.400000000139698,1736055.099999999860302,1560578.880000000121072,1548241.889999999897555,1389935.800000000046566,1674260.400000000139698,1627281.280000000027940,11380444.749999998137355
20171101,1850742.109999999869615,1741404.149999999906868,1555530.420000000158325,1557073.689999999711290,1398789.699999999953434,1668765.239999999990687,1643408.919999999925494,11415717.229999998584390
20171102,1853186.329999999841675,1752964.999999999767169,1571704.189999999944121,1565905.489999999990687,1392672.459999999962747,1681268.719999999972060,1642077.280000000027940,11459782.469999998807907
20171103,1855358.969999999972060,1749859.099999999860302,1576846.140000000130385,1569879.799999999813735,1393799.320000000065193,1695365.000000000000000,1647699.760000000009313,11488811.089999999850988
20171106,1870024.290000000037253,1738988.449999999720603,1590121.719999999972060,1559723.229999999981374,1385267.379999999888241,1689392.000000000000000,1655985.520000000018626,11489505.589999999850988
20171107,1884961.189999999944121,1703960.799999999813735,1596666.020000000018626,1561489.589999999850988,1400238.520000000018626,1694011.119999999878928,1658500.840000000083819,11499831.079999998211861
20171108,1864321.109999999869615,1684807.749999999767169,1590402.189999999944121,1560606.409999999916181,1409897.320000000065193,1678640.600000000093132,1664123.319999999832362,11452801.699999999254942
20171109,1837842.060000000055879,1684635.199999999720603,1561420.290000000037253,1554424.149999999906868,1413116.919999999925494,1684932.160000000149012,1659240.639999999897555,11395614.419999999925494
20171110,1853322.119999999878928,1682564.599999999860302,1548238.199999999953434,1553540.969999999739230,1419234.159999999916181,1681029.800000000046566,1655393.679999999934807,11393326.529999999329448
20171113,1854001.070000000065193,1688603.849999999860302,1564879.420000000158325,1558840.049999999813735,1432756.479999999981374,1693692.560000000055879,1648291.600000000093132,11441068.029999999329448
20171114,1867715.859999999869615,1678423.399999999674037,1571797.680000000167638,1562372.770000000018626,1430663.739999999990687,1686126.760000000242144,1656873.280000000027940,11453976.489999998360872
20171115,1821004.099999999860302,1694297.999999999767169,1564411.969999999972060,1561489.589999999850988,1420361.020000000018626,1671393.360000000102445,1631276.199999999953434,11364237.239999998360872
20171116,1851692.640000000130385,1699129.399999999906868,1571610.699999999953434,1570321.389999999897555,1436780.979999999981374,1681507.640000000130385,1642669.119999999878928,11453714.869999999180436
20171117,1848569.469999999972060,1693435.249999999767169,1558802.570000000065193,1561931.179999999701977,1423580.620000000111759,1671711.920000000158325,1624913.919999999925494,11382947.929999999701977
20171120,1859161.089999999850988,1708447.099999999860302,1560765.860000000102445,1561048.000000000000000,1421004.939999999944121,1674499.320000000065193,1626837.399999999906868,11411766.710000000894070
20171121,1868530.599999999860302,1707066.699999999953434,1573573.990000000223517,1569438.209999999729916,1428249.040000000037253,1693214.719999999972060,1649031.399999999906868,11489107.660000000149012
20171122,1874097.989999999757856,1702062.749999999767169,1580585.740000000223517,1564580.719999999739230,1421970.820000000065193,1682224.400000000139698,1639709.919999999925494,11465235.339999999850988
20171124,1865679.009999999776483,1696541.149999999674037,1581146.680000000167638,1567230.260000000009313,1423902.580000000074506,1692497.959999999962747,1656725.319999999832362,11483725.960000000894070
20171127,1862963.209999999962747,1689811.699999999953434,1579744.330000000074506,1567230.260000000009313,1432112.559999999823049,1691621.920000000158325,1662791.679999999934807,11486278.660000000149012
20171128,1887405.410000000149012,1748996.349999999860302,1601994.949999999953434,1583127.500000000000000,1439195.680000000167638,1721407.280000000027940,1677291.760000000009313,11659421.929999999701977
20171129,1874776.939999999944121,1789890.699999999953434,1593487.360000000102445,1599024.739999999990687,1438873.719999999972060,1775084.640000000130385,1625505.760000000009313,11696646.859999999403954
20171130,1916736.050000000046566,1803522.149999999674037,1607884.820000000065193,1601232.689999999711290,1448693.500000000000000,1817214.199999999953434,1665898.840000000083819,11861185.249999998137355
20171201,1921760.280000000027940,1808181.000000000000000,1616298.920000000158325,1605207.000000000000000,1454649.760000000009313,1806144.239999999990687,1638378.280000000027940,11850622.480000000447035
20171204,1921488.699999999953434,1845451.799999999813735,1595544.140000000130385,1592400.889999999897555,1471552.659999999916181,1763457.199999999953434,1589551.479999999981374,11779449.869999999180436
20171205,1903021.259999999776483,1824228.149999999906868,1617420.800000000046566,1573412.520000000018626,1471391.680000000167638,1752865.080000000074506,1606566.879999999888241,11748909.370000001043081
20171206,1905737.060000000055879,1810596.699999999953434,1622001.810000000055879,1570321.389999999897555,1468976.979999999981374,1751670.479999999981374,1623730.239999999990687,11753037.660000000149012
20171207,1940363.509999999776483,1805247.649999999906868,1616672.880000000121072,1567671.849999999860302,1450464.279999999795109,1753342.920000000158325,1648291.600000000093132,11782057.689999999478459
