訓練日期,20161026 - 20170130
測試日期,20170131 - 20170403
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11431617.199999999254942
真實報酬,1241099.690000001341105


夏普值報酬,-0.041577581168767
夏普值風險,0.009524859525005
夏普值,-4.365164762757445
二次趨勢線,-72.213326438083357 x^2 + 22277.220557446020393 x + 10000000.000000000000000
二次平均預期報酬,14333.754649256850826
風險,92043.606209887468140
二次平均趨勢值,0.155727868990395
一次趨勢線,16346.824776674626264 x + 10000000.000000000000000
一次預期報酬,16346.824776674626264
一次風險,133733.715045495162485
一次趨勢值,0.122234133487682
投資組合檔數,6
Stock#,AXP[1](7),BA[2](16),CVX[5](28),DIS[6](9),PG[21](12),V[25](6)
20161111,1760560.720000000204891,1780552.000000000000000,1763749.929999999934807,1755253.170000000158325,1601703.430000000167638,1663618.449999999953434,10325441.699999999254942
20161114,1808506.960000000195578,1798174.360000000102445,1762922.979999999981374,1759565.729999999981374,1590588.890000000130385,1592508.949999999953434,10312271.870000001043081
20161115,1809755.560000000288710,1775636.920000000158325,1802120.409999999916181,1755612.550000000046566,1602469.950000000186265,1596369.179999999934807,10341968.570000000298023
20161116,1790027.680000000400469,1755616.959999999962747,1792031.619999999878928,1781128.530000000027940,1594229.860000000102445,1627047.849999999860302,10340086.500000000000000
20161117,1792524.880000000121072,1742310.280000000027940,1788227.650000000139698,1785620.780000000027940,1591930.300000000046566,1647161.679999999934807,10347779.570000000298023
20161118,1773046.720000000204891,1754538.040000000037253,1806089.770000000018626,1765315.809999999823049,1571425.890000000130385,1642082.429999999934807,10312502.660000000149012
20161121,1786531.600000000325963,1762570.000000000000000,1822297.989999999990687,1754354.719999999972060,1583690.210000000195578,1659758.219999999972060,10369206.740000002086163
20161122,1791026.560000000288710,1792540.000000000000000,1829575.150000000139698,1755792.239999999990687,1585989.770000000251457,1624000.300000000046566,10378928.020000001415610
20161123,1819994.080000000074506,1795177.360000000102445,1835859.969999999972060,1765675.190000000176951,1584456.730000000214204,1616686.179999999934807,10417853.509999999776483
20161125,1819494.640000000130385,1798773.760000000009313,1835859.969999999972060,1775737.829999999841675,1599403.870000000111759,1628063.699999999953434,10457337.769999999552965
20161128,1801265.080000000074506,1795537.000000000000000,1827590.469999999972060,1778433.179999999934807,1591930.300000000046566,1606730.849999999860302,10401490.879999998956919
20161129,1785283.000000000000000,1817954.559999999823049,1808405.229999999981374,1791011.479999999981374,1588480.960000000195578,1608153.040000000037253,10399292.269999999552965
20161130,1799017.600000000325963,1805007.520000000018626,1845121.810000000055879,1781128.530000000027940,1580240.870000000111759,1570972.929999999934807,10381493.259999999776483
20161201,1811253.880000000121072,1826945.559999999823049,1873734.280000000027940,1777894.109999999869615,1568743.070000000065193,1532573.800000000046566,10391148.700000001117587
20161202,1794522.640000000130385,1825267.239999999990687,1868937.969999999972060,1769987.750000000000000,1579091.090000000316650,1538465.729999999981374,10376276.419999999925494
20161205,1798767.880000000121072,1824188.320000000065193,1873072.719999999972060,1796222.489999999990687,1590397.260000000009313,1570769.760000000009313,10453422.429999999701977
20161206,1805760.040000000270084,1825147.360000000102445,1864968.610000000102445,1808800.790000000037253,1588864.219999999972060,1566706.359999999869615,10460251.380000000819564
20161207,1855204.600000000325963,1847924.559999999823049,1892754.129999999888241,1832699.559999999823049,1613201.230000000214204,1611403.760000000009313,10653191.839999999850988
20161208,1870687.240000000223517,1862909.559999999823049,1904827.600000000093132,1857676.469999999972060,1600170.390000000130385,1610794.250000000000000,10707069.509999999776483
20161209,1867191.160000000149012,1876096.360000000102445,1915412.560000000055879,1884270.590000000083819,1616842.200000000186265,1607949.870000000111759,10767766.740000002086163
20161212,1837474.480000000214204,1884128.320000000065193,1937574.820000000065193,1869895.390000000130385,1631406.080000000074506,1594946.989999999990687,10755430.080000000074506
20161213,1843967.200000000186265,1878134.320000000065193,1942040.350000000093132,1866121.899999999906868,1632364.230000000214204,1609168.890000000130385,10771800.890000002458692
20161214,1849710.760000000009313,1851880.600000000093132,1917893.409999999916181,1869715.699999999953434,1616842.200000000186265,1607746.699999999953434,10713793.370000001043081
20161215,1871436.400000000139698,1843489.000000000000000,1935920.919999999925494,1875825.159999999916181,1622782.730000000214204,1615263.989999999990687,10764722.200000001117587
20161216,1872934.720000000204891,1852240.239999999990687,1952956.089999999850988,1867200.040000000037253,1622782.730000000214204,1591899.439999999944121,10760017.259999999776483
20161219,1861697.320000000065193,1872380.080000000074506,1945844.320000000065193,1892176.949999999953434,1623357.620000000111759,1586820.189999999944121,10782280.480000000447035
20161220,1874433.040000000270084,1874897.559999999823049,1950806.020000000018626,1895051.989999999990687,1620674.800000000046566,1592102.609999999869615,10807970.019999999552965
20161221,1880925.760000000009313,1887964.479999999981374,1950144.459999999962747,1896848.890000000130385,1615117.530000000260770,1587632.870000000111759,10818637.990000002086163
20161222,1862446.480000000214204,1887724.719999999972060,1964368.000000000000000,1894333.229999999981374,1618758.500000000000000,1582756.790000000037253,10810391.719999998807907
20161223,1872185.560000000288710,1891920.520000000018626,1958579.350000000093132,1889481.600000000093132,1628148.370000000111759,1587836.040000000037253,10828155.439999997615814
20161227,1872435.280000000260770,1887964.479999999981374,1955271.550000000046566,1889840.979999999981374,1621249.689999999944121,1591899.439999999944121,10818665.419999999925494
20161228,1857202.360000000335276,1871421.040000000037253,1950144.459999999962747,1874207.949999999953434,1611093.300000000046566,1590883.589999999850988,10754956.700000001117587
20161229,1845964.960000000195578,1866505.959999999962747,1948655.949999999953434,1878879.890000000130385,1616458.939999999944121,1591493.099999999860302,10747962.799999998882413
20161230,1849960.480000000214204,1866386.080000000074506,1946671.270000000018626,1872770.429999999934807,1611284.930000000167638,1585194.829999999841675,10732272.019999999552965
20170103,1881674.920000000158325,1881850.600000000093132,1949152.119999999878928,1906192.770000000018626,1613584.490000000223517,1615263.989999999990687,10847722.890000000596046
20170104,1904399.440000000409782,1901630.800000000046566,1948655.949999999953434,1930630.609999999869615,1619333.390000000130385,1628470.040000000037253,10933124.230000000447035
20170105,1880925.760000000009313,1902709.719999999972060,1940221.060000000055879,1929552.469999999972060,1630064.670000000158325,1647568.020000000018626,10931045.699999999254942
20170106,1884671.560000000288710,1907385.040000000037253,1932447.729999999981374,1958302.870000000111759,1629489.780000000260770,1670323.059999999823049,10982624.040000000968575
20170109,1894410.640000000130385,1898034.399999999906868,1915908.729999999981374,1947162.090000000083819,1617417.090000000316650,1660977.239999999990687,10933914.189999999478459
20170110,1914138.520000000251457,1907025.399999999906868,1901354.409999999916181,1947521.469999999972060,1599978.760000000009313,1652037.760000000009313,10922060.320000000298023
20170111,1920631.240000000223517,1910981.439999999944121,1917397.239999999990687,1966568.609999999869615,1604961.140000000130385,1661993.089999999850988,10982536.759999999776483
20170112,1919882.080000000074506,1897674.760000000009313,1921201.209999999962747,1932247.820000000065193,1606685.810000000288710,1653256.780000000027940,10930952.459999999031425
20170113,1913389.360000000335276,1904148.280000000027940,1924839.789999999804422,1941771.390000000130385,1609943.520000000251457,1649193.380000000121072,10943289.720000000670552
20170117,1912889.920000000158325,1890242.199999999953434,1923185.889999999897555,1940154.179999999934807,1632939.120000000111759,1651021.910000000149012,10950437.219999998807907
20170118,1935115.000000000000000,1898034.399999999906868,1917562.629999999888241,1943568.290000000037253,1627573.480000000214204,1657726.520000000018626,10979584.319999998435378
20170119,1915137.400000000139698,1906186.239999999990687,1911608.589999999850988,1927755.570000000065193,1623165.990000000223517,1660570.900000000139698,10944428.690000001341105
20170120,1902901.120000000344589,1912539.879999999888241,1911939.369999999878928,1934583.790000000037253,1675864.240000000223517,1662805.770000000018626,11000638.169999999925494
20170123,1897157.560000000288710,1892280.159999999916181,1908466.179999999934807,1924880.530000000027940,1666474.370000000111759,1669104.040000000037253,10958366.839999999850988
20170124,1933616.680000000400469,1924767.640000000130385,1924674.400000000139698,1938896.350000000093132,1683721.070000000065193,1691046.400000000139698,11096726.540000000968575
20170125,1920131.800000000279397,2006405.920000000158325,1939063.329999999841675,1941412.010000000009313,1670306.969999999972060,1704658.790000000037253,11181982.820000000298023
20170126,1921130.680000000400469,2027504.800000000046566,1927651.419999999925494,1941771.390000000130385,1659575.689999999944121,1691249.569999999832362,11168887.550000000745058
20170127,1919132.920000000158325,2010481.839999999850988,1882003.780000000027940,1964052.949999999953434,1661875.250000000000000,1702017.579999999841675,11139568.320000000298023
20170130,1929870.880000000121072,1984947.399999999906868,1849421.949999999953434,1993522.109999999869615,1662450.140000000130385,1700595.390000000130385,11120811.870000001043081
20170131,1907396.080000000074506,1959173.199999999953434,1841648.619999999878928,1988311.100000000093132,1678738.689999999944121,1680481.559999999823049,11055753.250000000000000
20170201,1916885.440000000409782,1965766.600000000093132,1835859.969999999972060,1999990.949999999953434,1673564.680000000167638,1674995.969999999972060,11067067.610000001266599
20170202,1910642.440000000409782,1945267.119999999878928,1855872.159999999916181,1987592.340000000083819,1681804.770000000251457,1672151.589999999850988,11053334.419999999925494
20170203,1948849.600000000325963,1946945.439999999944121,1878365.199999999953434,1982021.949999999953434,1675097.719999999972060,1748949.849999999860302,11180233.759999999776483
20170206,1943355.760000000009313,1965886.479999999981374,1868607.189999999944121,1968904.579999999841675,1674906.090000000316650,1743870.599999999860302,11165534.699999999254942
20170207,1940858.560000000288710,1996096.239999999990687,1842310.179999999934807,1958662.250000000000000,1686595.520000000251457,1742854.750000000000000,11167381.500000000000000
20170208,1942856.320000000065193,1963848.520000000018626,1845452.589999999850988,1958662.250000000000000,1692727.680000000167638,1728836.020000000018626,11132387.379999998956919
20170209,1952345.680000000400469,1969482.879999999888241,1856699.110000000102445,1967467.059999999823049,1699243.100000000093132,1738791.349999999860302,11184033.179999999701977
20170210,1959837.280000000260770,1992859.479999999981374,1869764.919999999925494,1963334.190000000176951,1685829.000000000000000,1745292.790000000037253,11216921.660000000149012
20170213,1970575.240000000223517,2014437.879999999888241,1883988.459999999962747,1970342.100000000093132,1692344.420000000158325,1756263.969999999972060,11287956.070000000298023
20170214,1983061.240000000223517,2020072.239999999990687,1860999.250000000000000,1982561.020000000018626,1683721.070000000065193,1764593.939999999944121,11295012.759999999776483
20170215,1987805.920000000158325,2029662.640000000130385,1861826.199999999953434,1979865.670000000158325,1746192.450000000186265,1778612.670000000158325,11383969.550000000745058
20170216,1985558.440000000409782,2047764.520000000018626,1830567.489999999990687,1989389.239999999990687,1739868.660000000149012,1775971.459999999962747,11369123.810000002384186
20170217,1990552.840000000083819,2070541.719999999972060,1824778.839999999850988,1977709.390000000130385,1745617.560000000288710,1776987.309999999823049,11386191.660000002011657
20170221,1997045.560000000288710,2104707.519999999552965,1847768.050000000046566,1976810.940000000176951,1756732.100000000093132,1786333.130000000121072,11469401.300000000745058
20170222,1994298.640000000130385,2102309.919999999925494,1825605.789999999804422,1978787.530000000027940,1752324.610000000102445,1783895.089999999850988,11437225.580000000074506
20170223,1999043.320000000065193,2120291.919999999925494,1836190.750000000000000,1971779.620000000111759,1746384.080000000074506,1791615.550000000046566,11465309.240000002086163
20170224,1991801.440000000409782,2127244.959999999962747,1821305.650000000139698,1982381.329999999841675,1744851.040000000037253,1796694.800000000046566,11464283.220000002533197
20170227,2002039.960000000195578,2151101.080000000074506,1848264.219999999972060,1980764.120000000111759,1741784.960000000195578,1787958.489999999990687,11511916.830000000074506
20170228,1999293.040000000270084,2160691.479999999515712,1860668.469999999972060,1978248.459999999962747,1745234.300000000046566,1786739.469999999972060,11530879.220000000670552
20170301,2045740.960000000195578,2204807.320000000298023,1883492.289999999804422,1995319.010000000009313,1756540.469999999972060,1808072.319999999832362,11693976.370000001043081
20170302,2000291.920000000158325,2193778.360000000335276,1874892.010000000009313,1987232.959999999962747,1742168.219999999972060,1798726.500000000000000,11597093.970000000670552
20170303,1994798.080000000074506,2184068.080000000074506,1878034.419999999925494,1998912.809999999823049,1734311.390000000130385,1804008.920000000158325,11594137.699999999254942
20170306,1985308.720000000204891,2169083.080000000074506,1871749.600000000093132,1988670.479999999981374,1731820.200000000186265,1807056.469999999972060,11553692.550000002607703
20170307,1987306.480000000214204,2182150.000000000000000,1849256.560000000055879,1992084.590000000083819,1730287.160000000149012,1809494.510000000009313,11550583.300000000745058
20170308,1973821.600000000325963,2178793.360000000335276,1812870.760000000009313,1991725.209999999962747,1727412.710000000195578,1807462.809999999823049,11492090.450000001117587
20170309,1980314.320000000065193,2164767.400000000372529,1819982.530000000027940,1995139.320000000065193,1731245.310000000288710,1810510.359999999869615,11501963.240000000223517
20170310,1982312.080000000074506,2142349.839999999850988,1829409.760000000009313,1993162.729999999981374,1745234.300000000046566,1823106.900000000139698,11515579.610000001266599
20170313,1978066.840000000083819,2146545.639999999664724,1808570.619999999878928,2003944.129999999888241,1749833.420000000158325,1830827.359999999869615,11517792.009999999776483
20170314,1990053.400000000139698,2142709.479999999515712,1775658.010000000009313,2018139.640000000130385,1743892.890000000130385,1819449.839999999850988,11489907.259999999776483
20170315,1978566.280000000260770,2142469.719999999739230,1800797.289999999804422,2010233.280000000027940,1751558.090000000316650,1826967.130000000121072,11510595.790000000968575
20170316,1992051.160000000149012,2136235.959999999962747,1783927.510000000009313,2007358.239999999990687,1752324.610000000102445,1829405.170000000158325,11501306.650000000372529
20170317,1979065.720000000204891,2159133.040000000037253,1780950.489999999990687,2008256.690000000176951,1743892.890000000130385,1833468.569999999832362,11504771.400000000372529
20170320,1969076.920000000158325,2150621.559999999590218,1780619.709999999962747,2025327.239999999990687,1748108.750000000000000,1811932.550000000046566,11485690.730000000447035
20170321,1936113.880000000121072,2109502.719999999739230,1786904.530000000027940,2008077.000000000000000,1747533.860000000102445,1789177.510000000009313,11377313.500000000000000
20170322,1939609.960000000195578,2121730.479999999515712,1792693.179999999934807,2014006.770000000018626,1743701.260000000009313,1798523.329999999841675,11410268.979999998584390
20170323,1943855.200000000186265,2125087.120000000111759,1784092.900000000139698,2016881.809999999823049,1739485.400000000139698,1805431.109999999869615,11414837.539999999105930
20170324,1952845.120000000344589,2107824.400000000372529,1786077.579999999841675,2015084.909999999916181,1735652.800000000046566,1812135.719999999972060,11409624.530000001192093
20170327,1937861.920000000158325,2111181.040000000037253,1757795.889999999897555,2019397.469999999972060,1734119.760000000009313,1807259.640000000130385,11367619.720000000670552
20170328,1963832.800000000279397,2126285.919999999925494,1772515.600000000093132,2031436.699999999953434,1739293.770000000251457,1810713.530000000027940,11444082.320000000298023
20170329,1954093.720000000204891,2129522.679999999701977,1787400.699999999953434,2022092.820000000065193,1736227.689999999944121,1811932.550000000046566,11441274.160000000149012
20170330,1978066.840000000083819,2133718.479999999515712,1782604.389999999897555,2033772.670000000158325,1728562.490000000223517,1808478.660000000149012,11465207.529999999329448
20170331,1975569.640000000130385,2120291.919999999925494,1775823.400000000139698,2037546.159999999916181,1721855.439999999944121,1805634.280000000027940,11436724.839999999850988
20170403,1962584.200000000186265,2117774.440000000409782,1782935.169999999925494,2034132.050000000046566,1718597.730000000214204,1815589.609999999869615,11431617.199999999254942
