訓練日期,20150107 - 20150410
測試日期,20150413 - 20150424
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11336189.310000000521541
真實報酬,1726901.339999999850988


夏普值報酬,0.007779611337669
夏普值風險,0.008208044122087
夏普值,0.947803303924131
二次趨勢線,-194.799212897886264 x^2 + 35709.422701450566819 x + 10000000.000000000000000
二次平均預期報酬,20904.682521211205312
風險,143177.984446809510700
二次平均趨勢值,0.146004866613954
一次趨勢線,24679.401043987461890 x + 10000000.000000000000000
一次預期報酬,24679.401043987461890
一次風險,189761.648491433035815
一次趨勢值,0.130054735718117
投資組合檔數,3
Stock#,BA[2](26),NKE[19](8),WBA[27](29)
20150313,3961666.479999999981374,3435885.450000000186265,3736323.840000000316650,11133876.769999999552965
20150316,4016554.179999999701977,3458117.100000000093132,3872439.239999999757856,11347111.519999999552965
20150317,4038509.259999999776483,3461702.850000000558794,3849678.960000000428408,11349892.070000000298023
20150318,4070396.399999999906868,3496843.200000000186265,3890736.720000000670552,11457977.320000000298023
20150319,4028054.460000000428408,3525529.200000000186265,3898769.760000000242144,11452354.419999999925494
20150320,4038247.890000000130385,3656767.650000000372529,3937596.120000000577420,11632612.660000002011657
20150323,3994076.360000000335276,3638121.750000000000000,3923761.440000000409782,11555960.550000000745058
20150324,3963757.440000000409782,3609435.750000000000000,3927331.680000000167638,11500525.870000001043081
20150325,3874368.899999999906868,3549912.300000000279397,3832720.319999999832362,11257002.519999999552965
20150326,3872800.679999999701977,3562103.850000000558794,3768456.000000000000000,11203361.530000001192093
20150327,3890573.839999999850988,3581466.899999999906868,3806389.800000000279397,11278431.540000000968575
20150330,3991201.290000000037253,3618041.550000000279397,3837629.399999999906868,11446873.240000000223517
20150331,3922722.350000000558794,3597961.350000000558794,3779166.720000000670552,11299851.420000001788139
20150401,3885085.069999999832362,3569992.500000000465661,3760422.960000000428408,11215501.530000001192093
20150402,3901812.750000000000000,3573578.250000000000000,3836736.840000000316650,11312128.839999999850988
20150406,3944938.800000000279397,3576446.850000000093132,3927777.960000000428408,11449164.610000001266599
20150407,3981269.229999999981374,3572143.950000000651926,3895199.520000000018626,11448613.700000001117587
20150408,4008451.710000000428408,3615890.100000000558794,3913050.720000000670552,11537393.530000001192093
20150409,4010019.929999999701977,3611587.200000000186265,4133513.040000000502914,11755121.169999999925494
20150410,4035111.450000000186265,3585052.650000000372529,4106736.239999999757856,11726901.339999999850988
20150413,4005315.270000000484288,3559952.400000000372529,4092901.560000000055879,11658170.230000000447035
20150414,4004531.160000000149012,3569275.350000000558794,4104951.120000000577420,11678758.630000000819564
20150415,3984144.300000000279397,3580032.600000000558794,4085314.800000000279397,11649492.700000001117587
20150416,3972121.280000000260770,3582184.050000000279397,3995166.239999999757856,11549472.570000000298023
20150417,3910176.589999999850988,3534135.000000000465661,3880918.560000000055879,11325231.150000000372529
20150420,3990417.179999999701977,3585769.800000000279397,3888059.040000000502914,11464247.020000001415610
20150421,4007667.600000000558794,3596527.050000000279397,3886720.200000000186265,11490915.850000001490116
20150422,3951734.419999999925494,3591507.000000000000000,3883596.239999999757856,11426838.660000000149012
20150423,3917233.580000000074506,3625930.200000000651926,3868869.000000000000000,11412033.780000001192093
20150424,3878812.190000000409782,3620193.000000000000000,3837183.120000000577420,11336189.310000000521541
