訓練日期,20161229 - 20170403
測試日期,20170404 - 20170620
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11125765.089999999850988
真實報酬,953346.739999998360872


夏普值報酬,-0.005775671502954
夏普值風險,0.010445772106390
夏普值,-0.552919539515987
二次趨勢線,-60.261237007618753 x^2 + 18635.193269265470008 x + 10000000.000000000000000
二次平均預期報酬,11403.844828351217075
風險,87583.511746030620998
二次平均趨勢值,0.130205384563928
一次趨勢線,13234.374454607779626 x + 10000000.000000000000000
一次預期報酬,13234.374454607779626
一次風險,130250.304497820878169
一次趨勢值,0.101607243880410
投資組合檔數,4
Stock#,AAPL[0](17),DIS[6](29),KO[14](4),MSFT[18](13)
20170420,3049834.479999999515712,2751434.810000000521541,2602681.700000000186265,2599616.879999999888241,11003567.870000001043081
20170421,3046194.609999999869615,2743045.660000000149012,2601473.679999999701977,2635336.080000000074506,11026050.029999999329448
20170424,3075527.679999999236315,2725308.600000000558794,2614157.890000000130385,2680183.520000000018626,11095177.689999999478459
20170425,3094583.469999999739230,2760782.720000000670552,2603889.719999999739230,2695661.839999999850988,11154917.750000000000000
20170426,3076384.119999999646097,2770370.320000000298023,2611741.850000000093132,2692089.919999999925494,11150586.209999999031425
20170427,3078739.329999999608845,2776602.260000000242144,2597849.619999999646097,2709552.639999999664724,11162743.849999997764826
20170428,3075741.789999999571592,2770849.700000000186265,2606305.759999999776483,2717093.359999999869615,11169990.609999999403954
20170501,3138476.020000000018626,2749996.670000000391155,2610533.829999999608845,2754796.959999999962747,11253803.480000000447035
20170502,3158388.249999999534339,2741367.830000000540167,2620802.000000000000000,2750431.279999999795109,11270989.359999999403954
20170503,3148753.299999999813735,2675453.080000000540167,2616573.929999999701977,2741699.919999999925494,11182480.230000000447035
20170504,3137405.469999999739230,2664667.030000000260770,2637110.269999999552965,2730984.160000000149012,11170166.929999999701977
20170505,3189434.199999999720603,2684321.610000000335276,2638922.299999999813735,2738524.879999999888241,11251202.989999998360872
20170508,3276148.749999999534339,2670659.280000000260770,2651002.500000000000000,2736143.599999999627471,11333954.129999998956919
20170509,3297131.529999999795109,2686239.129999999888241,2628050.119999999646097,2740112.399999999906868,11351533.179999999701977
20170510,3281501.499999999534339,2628473.840000000316650,2631674.179999999701977,2750828.160000000149012,11292477.679999999701977
20170511,3296275.089999999385327,2626556.320000000298023,2637714.279999999795109,2717093.359999999869615,11277639.049999998882413
20170512,3342308.739999999757856,2629192.910000000149012,2632882.200000000186265,2713918.319999999832362,11318302.170000001788139
20170515,3333744.339999999385327,2615770.270000000018626,2641338.339999999850988,2715902.720000000204891,11306755.669999999925494
20170516,3328819.809999999590218,2588205.920000000391155,2648586.459999999962747,2754796.959999999962747,11320409.150000002235174
20170517,3217054.389999999664724,2548177.690000000409782,2653418.540000000037253,2678199.120000000111759,11096849.740000002086163
20170518,3266085.579999999608845,2557046.220000000670552,2645566.409999999683350,2687327.359999999869615,11156025.570000000298023
20170519,3277219.299999999813735,2577180.180000000167638,2651606.509999999776483,2686533.599999999627471,11192539.589999999850988
20170522,3297131.529999999795109,2579816.770000000018626,2668518.790000000037253,2716696.479999999981374,11262163.570000000298023
20170523,3293063.439999999944121,2565195.680000000167638,2681203.000000000000000,2725824.720000000204891,11265286.840000001713634
20170524,3283214.379999999888241,2581734.290000000037253,2719859.640000000130385,2729396.639999999664724,11314204.949999999254942
20170525,3294562.209999999962747,2571187.930000000167638,2742812.019999999552965,2763131.439999999944121,11371693.599999999627471
20170526,3288995.350000000093132,2598512.590000000316650,2741604.000000000000000,2776625.359999999869615,11405737.300000000745058
20170530,3290280.009999999310821,2596834.760000000242144,2744020.040000000037253,2794484.959999999962747,11425619.769999999552965
20170531,3270795.999999999534339,2587247.160000000149012,2746436.079999999608845,2771862.799999999813735,11376342.039999999105930
20170601,3279788.619999999646097,2593718.790000000037253,2765764.399999999906868,2782181.679999999701977,11421453.490000000223517
20170602,3328391.589999999385327,2569030.720000000670552,2771804.500000000000000,2848063.760000000242144,11517290.570000000298023
20170605,3295846.869999999646097,2553211.180000000167638,2777844.600000000093132,2868701.520000000018626,11495604.169999999925494
20170606,3306980.589999999385327,2528762.800000000279397,2777240.589999999850988,2878226.639999999664724,11491210.620000001043081
20170607,3326678.709999999962747,2538829.780000000260770,2748852.119999999646097,2873067.199999999720603,11487427.809999998658895
20170608,3318542.529999999795109,2500479.379999999888241,2725899.740000000223517,2855604.479999999981374,11400526.130000000819564
20170609,3189862.419999999459833,2531639.080000000540167,2737375.929999999701977,2790913.039999999571592,11249790.469999998807907
20170612,3113639.259999999310821,2565675.060000000521541,2737979.939999999944121,2769481.520000000018626,11186775.779999999329448
20170613,3138690.129999999888241,2554169.940000000409782,2719859.640000000130385,2804010.080000000074506,11216729.790000000968575
20170614,3108072.399999999441206,2544102.960000000428408,2736167.909999999683350,2788928.639999999664724,11177271.910000000149012
20170615,3089444.829999999608845,2540267.920000000391155,2733147.859999999869615,2774244.080000000074506,11137104.689999999478459
20170616,3046194.609999999869615,2529002.490000000223517,2736771.919999999925494,2778212.879999999888241,11090181.899999998509884
20170619,3133337.379999999888241,2525646.830000000540167,2740999.990000000223517,2812741.439999999944121,11212725.640000000596046
20170620,3104860.749999999534339,2491371.160000000149012,2754892.219999999739230,2774640.959999999962747,11125765.089999999850988
