訓練日期,20110912 - 20111212
測試日期,20111213 - 20120227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12636888.889999998733401
真實報酬,1819591.560000000521541


夏普值報酬,0.080993933374144
夏普值風險,0.023894997551032
夏普值,3.389576969035744
二次趨勢線,-65.005957828067437 x^2 + 32327.655026709431695 x + 10000000.000000000000000
二次平均預期報酬,24721.957960825540795
風險,161759.097131512738997
二次平均趨勢值,0.152831948244161
一次趨勢線,26647.864084804736194 x + 10000000.000000000000000
一次預期報酬,26647.864084804736194
一次風險,189569.530983908392955
一次趨勢值,0.140570396236654
投資組合檔數,3
Stock#,HD[9](3),MCD[15](25),WMT[28](21)
20111215,4122995.050000000279397,3847258.109999999869615,3761030.590000000316650,11731284.750000000000000
20111216,4227586.049999999813735,3821777.459999999497086,3781798.910000000149012,11831163.419999999925494
20111219,4204576.030000000260770,3811977.209999999497086,3749997.420000000391155,11766551.660000000149012
20111220,4387610.280000000260770,3873914.789999999571592,3841507.830000000074506,12103033.900000000372529
20111221,4392839.830000000074506,3888811.169999999925494,3854488.030000000260770,12136140.030000001192093
20111222,4384472.549999999813735,3865290.569999999366701,3841507.830000000074506,12091271.949999999254942
20111223,4402253.020000000484288,3926052.120000000111759,3893428.630000000353903,12221734.770000001415610
20111227,4415849.849999999627471,3941732.519999999552965,3883044.470000000204891,12240627.839999999850988
20111228,4343682.060000000521541,3903707.549999999813735,3876554.370000000111759,12123944.980000000447035
20111229,4393885.740000000223517,3951924.779999999795109,3893428.630000000353903,12239240.150000000372529
20111230,4397023.469999999739230,3933108.299999999813735,3878501.399999999906868,12208634.169999999925494
20120103,4407482.570000000298023,3874698.810000000055879,3915494.970000000204891,12197677.350000001490116
20120104,4470237.169999999925494,3896259.359999999869615,3875256.350000000093132,12241753.879999998956919
20120105,4506844.020000000484288,3913507.799999999813735,3856435.060000000055879,12276787.880000000819564
20120106,4518349.030000000260770,3943692.569999999366701,3829176.640000000130385,12291219.240000000223517
20120109,4521486.759999999776483,3906059.609999999869615,3840858.820000000298023,12268406.189999999478459
20120110,4552864.060000000521541,3908411.669999999925494,3831772.680000000167638,12293049.410000000149012
20120111,4545542.690000000409782,3917427.899999999906868,3855137.040000000037253,12318108.629999998956919
20120112,4538221.320000000298023,3942516.539999999571592,3861627.140000000130385,12342366.000000000000000
20120113,4550772.240000000223517,3933892.319999999366701,3864223.180000000167638,12348888.739999998360872
20120117,4574828.169999999925494,3941732.519999999552965,3884342.490000000223517,12400904.179999999701977
20120118,4694061.910000000149012,3981325.529999999795109,3894726.649999999906868,12570115.089999999850988
20120119,4749495.139999999664724,3969565.229999999981374,3933667.250000000000000,12652728.619999999180436
20120120,4655363.240000000223517,3988381.709999999497086,3959627.649999999906868,12603373.599999999627471
20120123,4694061.910000000149012,3957412.919999999925494,3953137.549999999813735,12604613.379999998956919
20120124,4702429.190000000409782,3871170.719999999739230,3984290.030000000260770,12557890.940000001341105
20120125,4733806.490000000223517,3889987.199999999720603,3989482.109999999869615,12613276.799999998882413
20120126,4701383.280000000260770,3888027.149999999906868,3957031.609999999869615,12546443.039999999105930
20120127,4693016.000000000000000,3868818.659999999683350,3940157.350000000093132,12501993.009999999776483
20120130,4682556.900000000372529,3868818.659999999683350,3978448.939999999944121,12529825.500000000000000
20120131,4642812.320000000298023,3882931.019999999552965,3982343.000000000000000,12508087.339999999850988
20120201,4651179.599999999627471,3857450.370000000111759,4035561.820000000298023,12544192.789999999105930
20120202,4650133.690000000409782,3866074.589999999850988,4019985.580000000074506,12536194.860000001266599
20120203,4724393.299999999813735,3920563.979999999981374,4025826.670000000391155,12670784.949999999254942
20120206,4727531.030000000260770,3900179.459999999497086,4016091.520000000484288,12643803.010000001639128
20120207,4754724.690000000409782,3955844.879999999422580,4003760.330000000074506,12714330.900000000372529
20120208,4724393.299999999813735,3922132.019999999552965,3999217.259999999776483,12645743.580000000074506
20120209,4734852.400000000372529,3919779.959999999497086,4021283.600000000093132,12675916.959999999031425
20120210,4741127.860000000335276,3899395.439999999478459,4017389.540000000037253,12657913.839999999850988
20120213,4803882.459999999962747,3906451.620000000111759,4010250.430000000167638,12720585.509999999776483
20120214,4817479.290000000037253,3902531.519999999552965,4038157.859999999869615,12758169.669999998062849
20120215,4780872.440000000409782,3865682.579999999608845,4008303.399999999906868,12654859.419999999925494
20120216,4803882.459999999962747,3891163.229999999981374,4026475.680000000167638,12721522.369999999180436
20120217,4885463.440000000409782,3919779.959999999497086,4055032.120000000111759,12860276.519999999552965
20120221,4907427.549999999813735,3939380.459999999497086,3898620.709999999962747,12745429.719999998807907
20120222,4870820.700000000186265,3946044.629999999422580,3803216.240000000223517,12620082.570000000298023
20120223,4910565.280000000260770,3951924.779999999795109,3799322.180000000167638,12661813.240000000223517
20120224,4913703.009999999776483,3932716.289999999571592,3815547.430000000167638,12661967.729999998584390
20120227,4908473.459999999962747,3934284.329999999608845,3794130.100000000093132,12636888.889999998733401
