訓練日期,20180717 - 20181016
測試日期,20181017 - 20181219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11253044.280000001192093
真實報酬,1263997.390000000596046


夏普值報酬,-0.137024770036085
夏普值風險,0.033167149530246
夏普值,-4.131339954647881
二次趨勢線,-34.639461213812510 x^2 + 23339.096789541399630 x + 10000000.000000000000000
二次平均預期報酬,19528.756056022019038
風險,197660.558263884158805
二次平均趨勢值,0.098799458159733
一次趨勢線,20494.390351502966951 x + 10000000.000000000000000
一次預期報酬,20494.390351502966951
一次風險,203065.282637790922308
一次趨勢值,0.100925131491132
投資組合檔數,3
Stock#,MCD[15](2),PFE[20](10),WBA[27](8)
20181001,3498967.769999999552965,3947741.860000000335276,3706771.799999999813735,11153482.429999999701977
20181002,3467688.200000000186265,3943283.159999999683350,3759462.479999999981374,11170434.839999999850988
20181003,3456771.839999999850988,3995895.820000000298023,3775320.839999999850988,11227989.500000000000000
20181004,3480703.860000000335276,3986086.680000000167638,3751789.080000000074506,11218580.620000001043081
20181005,3496868.469999999739230,4004813.219999999739230,3709329.600000000093132,11211012.289999999105930
20181008,3522060.070000000298023,4037807.600000000093132,3793225.440000000409782,11353094.109999999403954
20181009,3565305.650000000372529,4054750.659999999683350,3763043.400000000372529,11383100.710000000894070
20181010,3534655.870000000111759,3969143.619999999646097,3699098.400000000372529,11202898.890000000596046
20181011,3421293.669999999925494,3817547.820000000298023,3626968.440000000409782,10865810.929999999701977
20181012,3439137.719999999739230,3904046.600000000093132,3759974.040000000037253,11103159.359999999403954
20181015,3435988.769999999552965,3845191.759999999776483,3822384.359999999869615,11103565.889999998733401
20181016,3444385.969999999739230,3917422.699999999720603,3902187.720000000204891,11263997.390000000596046
20181017,3501067.070000000298023,3974494.060000000055879,3937996.920000000391155,11413559.050000000745058
20181018,3501906.790000000037253,3923664.879999999888241,3917534.520000000018626,11343107.189999999478459
20181019,3516182.030000000260770,3968251.879999999888241,3956924.639999999664724,11441359.550000000745058
20181022,3498128.049999999813735,3956659.259999999776483,3972271.440000000409782,11427059.750000000000000
20181023,3718974.410000000149012,3932582.279999999795109,3952320.600000000093132,11603878.289999999105930
20181024,3723173.009999999776483,3788120.399999999441206,3795783.240000000223517,11307077.649999998509884
20181025,3680347.290000000037253,3871052.219999999739230,3874563.479999999981374,11425963.990000000223517
20181026,3638991.080000000074506,3798821.279999999795109,3899629.920000000391155,11337443.279999999329448
20181029,3636681.849999999627471,3855000.899999999441206,3929811.959999999497086,11421495.709999999031425
20181030,3747105.030000000260770,3824681.739999999757856,4031100.839999999850988,11602888.609999999403954
20181031,3713726.160000000149012,3839841.320000000298023,4080722.159999999683350,11634290.640000000596046
20181101,3671320.299999999813735,3894237.459999999962747,4087372.440000000409782,11652931.199999999254942
20181102,3710577.209999999962747,3828248.699999999720603,4056678.839999999850988,11595505.750000000000000
20181105,3786991.729999999515712,3880861.360000000335276,4090953.359999999869615,11758807.449999999254942
20181106,3835695.490000000223517,3835382.619999999646097,4123181.639999999664724,11794260.750000000000000
20181107,3868024.709999999962747,3959334.479999999981374,4190196.000000000000000,12017556.189999999478459
20181108,3893846.099999999627471,3910288.779999999795109,4217308.679999999701977,12021444.559999998658895
20181109,3903502.879999999888241,3948633.600000000093132,4214750.879999999888241,12066888.359999999403954
20181112,3870543.870000000111759,3933474.020000000018626,4185080.400000000372529,11989099.290000000968575
20181113,3862986.389999999664724,3880861.360000000335276,4190707.560000000055879,11934556.310000000521541
20181114,3859627.509999999776483,3826465.219999999739230,4170245.159999999683350,11856338.889999998733401
20181115,3853539.540000000037253,3853217.419999999925494,4209635.280000000260770,11916393.240000000223517
20181116,3938141.330000000074506,3879969.619999999646097,4221401.160000000149012,12039513.109999999403954
20181119,3919877.419999999925494,3939716.199999999720603,4190707.560000000055879,12050302.179999999701977
20181120,3856688.490000000223517,3881753.100000000093132,4081745.280000000260770,11820187.870000001043081
20181121,3835905.419999999925494,3843408.279999999795109,4080210.600000000093132,11759525.299999998882413
20181123,3819320.950000000186265,3846975.239999999757856,4133924.400000000372529,11800221.589999999850988
20181126,3860467.229999999515712,3864810.040000000037253,4179453.240000000223517,11904731.509999999776483
20181127,3876002.049999999813735,3929907.060000000055879,4272557.160000000149012,12078467.269999999552965
20181128,3943599.509999999776483,4003921.479999999981374,4329851.879999999888241,12277373.870000001043081
20181129,3973199.639999999664724,4058317.619999999646097,4340594.639999999664724,12372112.899999998509884
20181130,3957454.889999999664724,4122522.899999999441206,4331386.560000000521541,12411365.349999999627471
20181203,3891536.870000000111759,4101121.140000000130385,4383565.679999999701977,12376224.689999999478459
20181204,3884609.179999999701977,4025323.239999999757856,4236747.959999999962747,12146681.379999998956919
20181206,3893216.309999999590218,4011055.399999999441206,4242886.679999999701977,12147159.389999998733401
20181207,3840943.740000000223517,3916530.959999999962747,4153363.679999999701977,11910839.379999998956919
20181210,3876421.910000000149012,3959334.479999999981374,4151829.000000000000000,11987586.390000000596046
20181211,3854169.330000000074506,3924556.619999999646097,4185080.400000000372529,11963807.349999999627471
20181212,3851860.099999999627471,3937932.719999999739230,4217308.679999999701977,12007102.500000000000000
20181213,3913789.450000000186265,3974494.060000000055879,4211169.959999999962747,12099454.469999998807907
20181214,3847871.429999999701977,3905830.079999999608845,4028031.479999999981374,11781733.990000000223517
20181217,3795388.929999999701977,3844300.020000000018626,3899118.359999999869615,11538808.309999998658895
20181218,3772716.490000000223517,3780986.479999999981374,3861262.920000000391155,11414966.890000000596046
20181219,3761170.339999999850988,3742641.659999999683350,3749231.280000000260770,11253044.280000001192093
