訓練日期,20181024 - 20190129
測試日期,20190130 - 20190327
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11416446.160000000149012
真實報酬,683262.350000001490116


夏普值報酬,0.114778914496850
夏普值風險,0.032134932307936
夏普值,3.571780186028446
二次趨勢線,-51.728101574721620 x^2 + 19583.795371112792054 x + 10000000.000000000000000
二次平均預期報酬,14100.616604192302475
風險,260751.323828620690620
二次平均趨勢值,0.054076874460894
一次趨勢線,15490.901267842775269 x + 10000000.000000000000000
一次預期報酬,15490.901267842775269
一次風險,268614.515828445262741
一次趨勢值,0.057669635686168
投資組合檔數,2
Stock#,CAT[3](20),PG[21](12)
20190312,5567310.499999999068677,5739434.850000000558794,11306745.349999999627471
20190313,5610173.959999999962747,5804257.300000000745058,11414431.260000001639128
20190314,5618158.330000000074506,5812288.400000000372529,11430446.730000000447035
20190315,5575294.869999999180436,5876537.200000000186265,11451832.070000000298023
20190318,5635387.759999999776483,5823187.750000000931323,11458575.510000001639128
20190319,5637488.910000000149012,5845560.100000000558794,11483049.010000001639128
20190320,5589582.689999999478459,5835234.400000000372529,11424817.089999999850988
20190321,5633706.839999999850988,5879405.450000000186265,11513112.289999999105930
20190322,5453428.170000000856817,5831792.500000000000000,11285220.670000001788139
20190325,5521085.200000000186265,5849002.000000000000000,11370087.199999999254942
20190326,5540415.780000000260770,5909808.900000000372529,11450224.679999999701977
20190327,5513521.059999999590218,5902925.100000000558794,11416446.160000000149012
