訓練日期,20130930 - 20131231
測試日期,20140102 - 20140110
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11096077.339999999850988
真實報酬,1472738.240000000223517


夏普值報酬,-0.015419323159335
夏普值風險,0.005715065687765
夏普值,-2.698013286591780
二次趨勢線,-85.520796396743776 x^2 + 25167.819582599000569 x + 10000000.000000000000000
二次平均預期報酬,18924.801445636705466
風險,116244.383453485148493
二次平均趨勢值,0.162801856600748
一次趨勢線,20517.847452999521920 x + 10000000.000000000000000
一次預期報酬,20517.847452999521920
一次風險,126708.828499231429305
一次趨勢值,0.161929107040272
投資組合檔數,4
Stock#,AAPL[0](27),DD[7](25),MSFT[18](28),XOM[29](14)
20131028,2744338.479999999981374,2505848.439999999944121,2672826.599999999627471,2538261.439999999944121,10461274.959999999031425
20131029,2675822.200000000186265,2527892.559999999590218,2669069.500000000000000,2558399.040000000037253,10431183.300000000745058
20131030,2718599.560000000055879,2515295.919999999925494,2670572.339999999850988,2554946.879999999888241,10459414.699999999254942
20131031,2706998.919999999925494,2528792.319999999832362,2660803.879999999422580,2578248.959999999962747,10474844.079999998211861
20131101,2693223.160000000149012,2495501.199999999720603,2669820.919999999925494,2584002.559999999590218,10442547.839999999850988
20131104,2728025.080000000074506,2460410.559999999590218,2700629.139999999664724,2649593.599999999627471,10538658.379999998956919
20131105,2721137.200000000186265,2480655.159999999683350,2753228.539999999571592,2646429.119999999646097,10601450.019999997690320
20131106,2697935.919999999925494,2515295.919999999925494,2868947.219999999739230,2681813.759999999776483,10763992.820000000298023
20131107,2654071.000000000000000,2477506.000000000000000,2817850.659999999683350,2645566.079999999608845,10594993.740000000223517
20131108,2696123.320000000298023,2541388.959999999962747,2838890.419999999925494,2667717.439999999944121,10744120.140000000596046
20131111,2688147.880000000353903,2540939.079999999608845,2824613.439999999944121,2674334.079999999608845,10728034.480000000447035
20131112,2693223.160000000149012,2520244.600000000093132,2807330.779999999795109,2665991.359999999869615,10686789.899999998509884
20131113,2696485.839999999850988,2536890.159999999683350,2867444.379999999422580,2663689.919999999925494,10764510.299999998882413
20131114,2735275.479999999981374,2569281.520000000018626,2856924.500000000000000,2681813.759999999776483,10843295.259999999776483
20131115,2718962.080000000074506,2577379.359999999869615,2843398.939999999944121,2740788.159999999683350,10880528.539999999105930
20131118,2685972.760000000242144,2554435.479999999981374,2795308.060000000055879,2745966.399999999906868,10781682.700000001117587
20131119,2690685.520000000018626,2543638.359999999869615,2760742.739999999757856,2745103.359999999869615,10740169.979999998584390
20131120,2667121.719999999739230,2515295.919999999925494,2786291.019999999552965,2723815.040000000037253,10692523.699999999254942
20131121,2699023.479999999981374,2539139.559999999590218,2810336.459999999497086,2724102.719999999739230,10772602.219999998807907
20131122,2692135.600000000093132,2540939.079999999608845,2823110.599999999627471,2733308.479999999981374,10789493.759999999776483
20131125,2712436.719999999739230,2499100.239999999757856,2828370.539999999571592,2735609.919999999925494,10775517.419999998062849
20131126,2762464.479999999981374,2485153.959999999962747,2806579.359999999869615,2712020.159999999683350,10766217.959999999031425
20131127,2827355.560000000055879,2504948.679999999701977,2825364.859999999869615,2698499.199999999720603,10856168.299999998882413
20131129,2879920.959999999962747,2502699.279999999795109,2865190.119999999646097,2689293.439999999944121,10937103.799999998882413
20131202,2854907.080000000074506,2561633.559999999590218,2889235.560000000055879,2690444.159999999683350,10996220.359999999403954
20131203,2932848.880000000353903,2480655.159999999683350,2878715.679999999701977,2715472.319999999832362,11007692.039999999105930
20131204,2925961.000000000000000,2491452.279999999795109,2926055.139999999664724,2723527.359999999869615,11066995.779999999329448
20131205,2941186.839999999850988,2473457.079999999608845,2855421.659999999683350,2707992.639999999664724,10978058.219999998807907
20131206,2900222.080000000074506,2515745.799999999813735,2882472.779999999795109,2751720.000000000000000,11050160.660000000149012
20131209,2933573.919999999925494,2613819.640000000130385,2908772.479999999515712,2757185.919999999925494,11213351.959999999031425
20131210,2928861.160000000149012,2676802.839999999850988,2863687.279999999795109,2753446.079999999608845,11222797.359999999403954
20131211,2907109.959999999962747,2630015.319999999832362,2826116.279999999795109,2711732.479999999981374,11074974.039999999105930
20131212,2903122.240000000223517,2611570.239999999757856,2796810.899999999441206,2743377.279999999795109,11054880.660000000149012
20131213,2871220.479999999981374,2660157.279999999795109,2756985.639999999664724,2741938.879999999888241,11030302.279999999329448
20131216,2887171.359999999869615,2665105.959999999962747,2771262.619999999646097,2796885.759999999776483,11120425.699999999254942
20131217,2874120.640000000130385,2703795.640000000130385,2744211.500000000000000,2783364.799999999813735,11105492.580000000074506
20131218,2852369.440000000409782,2787473.319999999832362,2748720.019999999552965,2863627.520000000018626,11252190.299999998882413
20131219,2819742.640000000130385,2812666.600000000093132,2723923.159999999683350,2860463.040000000037253,11216795.440000001341105
20131220,2843306.440000000409782,2805018.640000000130385,2765251.259999999310821,2838887.040000000037253,11252463.379999998956919
20131223,2952424.959999999962747,2811316.959999999962747,2751725.699999999720603,2833996.479999999981374,11349464.099999999627471
20131224,2940099.279999999795109,2845957.719999999739230,2786291.019999999552965,2854421.759999999776483,11426769.779999999329448
20131226,2920523.200000000186265,2873850.279999999795109,2813342.139999999664724,2902752.000000000000000,11510467.620000001043081
20131227,2900584.600000000093132,2857204.719999999739230,2802070.839999999850988,2920300.479999999981374,11480160.640000000596046
20131230,2871945.520000000018626,2857204.719999999739230,2802070.839999999850988,2885778.879999999888241,11416999.960000000894070
20131231,2905659.880000000353903,2844608.079999999608845,2811087.879999999422580,2911382.399999999906868,11472738.240000000223517
20140102,2864695.120000000111759,2810417.199999999720603,2792302.379999999422580,2869668.799999999813735,11337083.500000000000000
20140103,2801616.640000000130385,2797820.559999999590218,2773516.879999999422580,2862764.479999999981374,11235718.559999998658895
20140106,2816842.479999999981374,2792871.879999999888241,2714906.119999999646097,2867079.679999999701977,11191700.159999998286366
20140107,2796903.880000000353903,2761830.159999999683350,2735945.879999999422580,2907642.559999999590218,11202322.480000000447035
20140108,2814667.359999999869615,2764979.319999999832362,2687103.579999999608845,2898149.119999999646097,11164899.379999998956919
20140109,2778777.880000000353903,2729438.799999999813735,2669820.919999999925494,2869956.479999999981374,11047994.080000000074506
20140110,2759926.839999999850988,2736187.000000000000000,2708143.339999999850988,2891820.159999999683350,11096077.339999999850988
