訓練日期,20140714 - 20141013
測試日期,20141014 - 20150113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12181175.620000001043081
真實報酬,1091996.719999998807907


夏普值報酬,-0.017947021787830
夏普值風險,0.027382025276384
夏普值,-0.655430765499608
二次趨勢線,-42.439101689995411 x^2 + 25112.555756337485946 x + 10000000.000000000000000
二次平均預期報酬,19637.911638328077970
風險,191826.077188876428409
二次平均趨勢值,0.102373524632900
一次趨勢線,21022.549255723461101 x + 10000000.000000000000000
一次預期報酬,21022.549255723461101
一次風險,207265.144920737307984
一次趨勢值,0.101428290143830
投資組合檔數,3
Stock#,GS[8](16),HD[9](8),NKE[19](12)
20141020,3597080.039999999571592,3845821.799999999348074,3833548.200000000186265,11276451.039999999105930
20141021,3644408.879999999888241,3944216.299999999813735,3908580.479999999981374,11497206.660000000149012
20141022,3576651.779999999795109,3908208.100000000093132,3874945.319999999832362,11359806.199999999254942
20141023,3641981.759999999776483,3969338.299999999813735,3897368.759999999776483,11508689.820000000298023
20141024,3708525.299999999813735,3977293.599999999627471,3919792.200000000186265,11605612.099999999627471
20141027,3719851.859999999869615,3997391.199999999720603,3951702.479999999981374,11668946.539999999105930
20141028,3768596.519999999552965,4044285.600000000093132,3987062.519999999552965,11799945.639999998733401
20141029,3763742.279999999795109,4037167.699999999720603,3965501.519999999552965,11766412.500000000000000
20141030,3781743.419999999925494,4083224.699999999720603,4010348.399999999906868,11875317.519999999552965
20141031,3842825.939999999944121,4083224.699999999720603,4009485.959999999962747,11935537.599999999627471
20141103,3859815.779999999795109,4023350.600000000093132,4030184.519999999552965,11913351.899999998509884
20141104,3848489.219999999739230,4017907.499999999534339,4051745.519999999552965,11918143.239999998360872
20141105,3839792.039999999571592,4010370.899999999906868,4082793.360000000335276,11932957.300000000745058
20141106,3863254.199999999720603,4073594.600000000093132,4079343.599999999627471,12016193.399999998509884
20141107,3857388.659999999683350,4088667.800000000279397,4043983.560000000055879,11990041.019999999552965
20141110,3879435.000000000000000,4110021.499999999534339,4094867.519999999552965,12084325.019999999552965
20141111,3881053.079999999608845,4109184.099999999627471,4091417.759999999776483,12081655.939999999478459
20141112,3846668.879999999888241,4123838.599999999627471,4131952.439999999478459,12102460.919999998062849
20141113,3847882.439999999944121,4145192.299999999813735,4144889.040000000037253,12137964.780000001192093
20141114,3842623.679999999701977,4113371.099999999627471,4118153.399999999906868,12074149.179999999701977
20141117,3841612.379999999888241,4104578.399999999906868,4142301.720000000204891,12088493.500000000000000
20141118,3835746.839999999385327,4018744.899999999906868,4160412.959999999962747,12014905.699999999254942
20141119,3826645.139999999664724,4048891.299999999813735,4181111.519999999552965,12056648.959999999031425
20141120,3837971.699999999720603,4085318.199999999720603,4195773.000000000000000,12119063.899999998509884
20141121,3834735.539999999571592,4115045.899999999906868,4200947.640000000596046,12150730.080000000074506
20141124,3844444.019999999552965,4120070.300000000279397,4224233.519999999552965,12188748.839999999850988
20141125,3819970.560000000055879,4061871.000000000000000,4195773.000000000000000,12077615.560000000521541
20141126,3813093.719999999739230,4090761.299999999813735,4217334.000000000000000,12121190.019999999552965
20141128,3810868.859999999869615,4161940.300000000279397,4282017.000000000000000,12254827.160000000149012
20141201,3806621.399999999441206,4140167.899999999441206,4213021.800000000745058,12159812.099999999627471
20141202,3846871.139999999664724,4110021.499999999534339,4227683.279999999329448,12184576.919999998062849
20141203,3862242.899999999441206,4128025.600000000093132,4247519.400000000372529,12237788.900000000372529
20141204,3882468.899999999441206,4143098.799999999813735,4271667.720000000670552,12297236.419999999925494
20141205,3953259.899999999441206,4171989.099999999627471,4283741.880000000819564,12408991.879999998956919
20141208,3976924.319999999832362,4205066.400000000372529,4213884.240000000223517,12395875.960000000894070
20141209,3982385.339999999385327,4171989.099999999627471,4184561.280000000260770,12338936.719999998807907
20141210,3883480.199999999720603,4142680.099999999627471,4211296.919999999925494,12237458.219999998807907
20141211,3914628.239999999757856,4198367.199999999254942,4180249.079999999608845,12293245.519999999552965
20141212,3819161.519999999552965,4177850.899999999906868,4147476.360000000335276,12144489.780000001192093
20141215,3752820.239999999757856,4189155.799999999813735,4115566.079999999608845,12057543.119999999180436
20141216,3707716.259999999776483,4063964.500000000000000,4019835.239999999757856,11791517.000000000000000
20141217,3742504.979999999515712,4142680.099999999627471,4075031.399999999906868,11960217.479999998584390
20141218,3875592.060000000055879,4215115.200000000186265,4186286.159999999683350,12276994.419999999925494
20141219,3909369.479999999515712,4267871.400000000372529,4089692.879999999888241,12266934.759999999776483
20141222,3932831.639999999664724,4333607.299999999813735,4137127.079999999608845,12403567.019999999552965
20141223,3954271.199999999720603,4344493.500000000000000,4138851.959999999962747,12437617.660000000149012
20141224,3962159.339999999385327,4336119.500000000000000,4152651.000000000000000,12450930.839999999850988
20141226,3953259.899999999441206,4344074.799999999813735,4175936.879999999888241,12473272.579999998211861
20141229,3968227.139999999664724,4376733.399999999441206,4195773.000000000000000,12540734.539999999105930
20141230,3958518.659999999683350,4365847.199999999254942,4177661.759999999776483,12502028.619999999180436
20141231,3920493.779999999795109,4395156.200000000186265,4146613.919999999925494,12462264.900000000372529
20150102,3932224.859999999869615,4330676.400000000372529,4098317.280000000260770,12361219.539999999105930
20150105,3809453.039999999571592,4239818.500000000000000,4031909.399999999906868,12081181.939999999478459
20150106,3732391.979999999515712,4226838.799999999813735,4008623.519999999552965,11967855.299999998882413
20150107,3788013.479999999515712,4371709.000000000000000,4091417.759999999776483,12251141.239999998360872
20150108,3848489.219999999739230,4468428.700000000186265,4185423.720000000204891,12502342.640000000596046
20150109,3789429.299999999813735,4391806.599999999627471,4139714.399999999906868,12320951.299999998882413
20150112,3743314.019999999552965,4372127.700000000186265,4133677.319999999832362,12249120.039999999105930
20150113,3740482.379999999888241,4343237.400000000372529,4097454.839999999850988,12181175.620000001043081
