訓練日期,20170907 - 20171207
測試日期,20171208 - 20180215
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12228816.630000000819564
真實報酬,1419807.980000000447035


夏普值報酬,-0.085501772393333
夏普值風險,0.047611535084218
夏普值,-1.795820534710592
二次趨勢線,-10.506580443217722 x^2 + 23559.886509609659697 x + 10000000.000000000000000
二次平均預期報酬,22372.642919526057085
風險,236282.263383453042479
二次平均趨勢值,0.094686086882528
一次趨勢線,22673.411295680565672 x + 10000000.000000000000000
一次預期報酬,22673.411295680565672
一次風險,236751.523587181785842
一次趨勢值,0.095768808378254
投資組合檔數,10
Stock#,BA[2](2),CAT[3](11),CSCO[4](5),CVX[5](29),DIS[6](21),HD[9](15),INTC[11](14),KO[14](23),V[25](7),WMT[28](8)
20170919,1076034.080000000074506,1066332.479999999981374,1019453.740000000107102,1040699.750000000000000,969754.360000000102445,1007025.699999999953434,1041107.079999999958090,1000435.159999999916181,1021610.929999999818392,999625.390000000013970,10242078.670000001788139
20170920,1088820.080000000074506,1067272.760000000009313,1022905.210000000079162,1040968.099999999976717,977438.919999999925494,1013540.440000000060536,1036632.840000000083819,996083.559999999939464,1021610.929999999818392,1005244.540000000037253,10270517.379999998956919
20170921,1091292.040000000037253,1066759.880000000121072,1026042.910000000149012,1041862.599999999976717,974286.280000000027940,1016797.810000000055879,1040268.160000000149012,987815.519999999902211,1020641.829999999958090,999125.910000000149012,10264892.939999999478459
20170922,1093039.459999999962747,1063682.600000000093132,1047065.499999999883585,1049197.500000000000000,971429.199999999953434,1021779.670000000041910,1039708.880000000121072,989773.739999999990687,1023064.579999999958090,993132.150000000023283,10291873.280000001192093
20170925,1083961.399999999906868,1062742.319999999832362,1058047.449999999953434,1055459.000000000000000,980985.639999999897555,1028996.979999999981374,1039149.599999999976717,994125.339999999850988,998449.439999999827705,988387.090000000083819,10290304.259999997913837
20170926,1081318.959999999962747,1064366.439999999944121,1059302.530000000027940,1051254.849999999860302,971724.760000000009313,1030018.900000000023283,1047818.440000000060536,991514.380000000004657,997674.159999999799766,991383.970000000088476,10286377.390000000596046
20170927,1088052.919999999925494,1064451.919999999925494,1050516.969999999972060,1050628.699999999953434,977734.479999999981374,1027847.319999999948777,1049775.920000000158325,971279.439999999944121,1006880.609999999869615,990135.270000000135042,10277303.549999998882413
20170928,1083748.299999999813735,1070521.000000000000000,1046437.960000000079162,1052149.350000000093132,966010.599999999976717,1037044.600000000093132,1057885.479999999981374,977154.099999999860302,1013567.399999999906868,985889.690000000060536,10290408.479999998584390
20170929,1083492.580000000074506,1066076.039999999804422,1055223.520000000018626,1051075.949999999953434,971133.639999999897555,1044709.000000000000000,1064876.479999999981374,979329.899999999906868,1013567.399999999906868,975775.220000000088476,10305259.730000000447035
20171002,1091078.939999999944121,1066161.520000000018626,1058988.760000000009313,1050449.800000000046566,983842.719999999972060,1047647.020000000135042,1091721.920000000158325,974760.719999999855645,1021901.659999999799766,979646.190000000060536,10366199.249999998137355
20171003,1088820.080000000074506,1072914.439999999944121,1062126.459999999962747,1053938.349999999860302,993005.080000000074506,1054992.069999999832362,1101229.680000000167638,983246.339999999850988,1023355.309999999939464,989261.180000000051223,10422888.990000000223517
20171004,1090098.679999999701977,1083428.479999999981374,1049261.889999999897555,1051791.550000000046566,990640.599999999976717,1055758.510000000009313,1100111.120000000111759,989991.319999999948777,1020641.829999999958090,987637.870000000111759,10419361.849999997764826
20171005,1103438.739999999757856,1080522.159999999916181,1053968.440000000176951,1060736.550000000046566,986305.719999999972060,1061059.719999999972060,1105424.280000000027940,990426.479999999981374,1029654.459999999846332,991633.709999999962747,10463170.259999997913837
20171006,1102117.520000000018626,1085052.600000000093132,1058988.760000000009313,1046871.799999999930151,985911.639999999897555,1059335.229999999981374,1108220.680000000167638,989773.739999999990687,1034403.049999999930151,986514.040000000037253,10457189.059999998658895
20171009,1101307.739999999757856,1084625.199999999953434,1059302.530000000027940,1052954.399999999906868,980985.639999999897555,1058441.050000000046566,1114652.400000000139698,988033.099999999860302,1037116.529999999911524,1005619.150000000023283,10483037.739999998360872
20171010,1112133.219999999739230,1095823.079999999841675,1052713.359999999869615,1062704.449999999953434,981084.160000000032596,1054928.199999999953434,1108779.959999999962747,998041.779999999911524,1040023.829999999958090,1050572.350000000093132,10556804.389999998733401
20171011,1114306.839999999850988,1099327.760000000009313,1053968.440000000176951,1067445.300000000046566,970936.599999999976717,1055503.030000000027940,1098992.560000000055879,1003046.119999999995343,1050974.659999999916181,1070551.550000000046566,10585052.859999999403954
20171012,1116309.979999999981374,1111209.479999999981374,1043614.029999999911524,1065745.750000000000000,954976.360000000102445,1051287.610000000102445,1095916.520000000018626,1003263.699999999953434,1047776.629999999888241,1075171.739999999990687,10565271.799999998882413
20171013,1111323.439999999944121,1117364.040000000037253,1050203.199999999953434,1065924.649999999906868,959409.760000000009313,1050521.169999999925494,1109339.240000000223517,1004786.759999999892898,1053106.679999999934807,1081664.979999999981374,10603643.919999999925494
20171016,1107104.060000000055879,1123860.520000000018626,1052399.590000000083819,1074601.299999999813735,966798.760000000009313,1048924.419999999925494,1111856.000000000000000,1014360.279999999911524,1049617.919999999925494,1070676.419999999925494,10620199.269999999552965
20171017,1102288.000000000000000,1115910.879999999888241,1054282.209999999962747,1075406.349999999860302,969064.719999999972060,1043367.729999999981374,1112694.920000000158325,1012184.479999999981374,1042252.759999999892898,1073673.300000000046566,10601125.349999999627471
20171018,1108340.040000000037253,1122321.879999999888241,1052713.359999999869615,1056890.199999999953434,967981.000000000000000,1044006.429999999934807,1125558.360000000102445,1009573.519999999902211,1044772.419999999809079,1076670.179999999934807,10608827.389999998733401
20171019,1104078.040000000037253,1124544.360000000102445,1058988.760000000009313,1057337.449999999953434,975468.520000000018626,1042665.160000000032596,1121084.120000000111759,1013707.540000000037253,1037213.439999999827705,1078917.840000000083819,10614005.230000000447035
20171020,1128414.060000000055879,1122920.239999999990687,1074677.260000000009313,1061273.250000000000000,979310.800000000046566,1043878.690000000060536,1130591.880000000121072,1009138.359999999986030,1042349.669999999809079,1091904.320000000065193,10684458.529999999329448
20171023,1118057.399999999906868,1125655.600000000093132,1077814.959999999962747,1063867.300000000046566,972414.400000000023283,1052245.660000000149012,1141777.479999999981374,1007832.880000000004657,1042155.849999999860302,1107013.590000000083819,10708835.120000001043081
20171024,1133741.560000000055879,1181730.479999999981374,1085031.669999999925494,1066550.800000000046566,968375.080000000074506,1060484.890000000130385,1145133.160000000149012,1004786.759999999892898,1050683.929999999934807,1098647.300000000046566,10795165.630000000819564
20171025,1101435.600000000093132,1169763.280000000027940,1076246.109999999869615,1059484.250000000000000,963547.599999999976717,1060740.369999999878928,1140379.280000000027940,1001958.219999999855645,1061150.209999999729916,1104890.800000000046566,10739595.720000000670552
20171026,1105058.299999999813735,1170618.079999999841675,1075304.800000000046566,1059484.250000000000000,971035.119999999995343,1070831.830000000074506,1156318.760000000242144,1005874.659999999916181,1064154.419999999925494,1106638.979999999981374,10785319.200000001117587
20171027,1093082.080000000074506,1178054.840000000083819,1080325.120000000111759,1015653.750000000000000,968572.119999999995343,1068851.860000000102445,1241608.959999999962747,1002393.380000000004657,1063282.229999999748543,1101019.830000000074506,10812844.170000001788139
20171030,1104973.060000000055879,1166771.479999999981374,1068088.090000000083819,1023257.000000000000000,965912.080000000074506,1055886.250000000000000,1240770.040000000037253,997824.199999999953434,1066480.260000000009313,1085785.690000000176951,10775748.149999998509884
20171031,1099560.319999999832362,1160873.360000000102445,1071539.560000000055879,1036674.500000000000000,963646.119999999995343,1058888.140000000130385,1272089.720000000204891,1000435.159999999916181,1065898.799999999813735,1090281.010000000009313,10819886.689999999478459
20171101,1101776.560000000055879,1165061.879999999888241,1086286.750000000000000,1036763.949999999953434,975665.560000000055879,1056333.340000000083819,1306205.800000000046566,996518.719999999855645,1076461.989999999757856,1098147.820000000065193,10899222.369999999180436
20171102,1119378.620000000111759,1166600.520000000018626,1073422.179999999934807,1031665.299999999930151,968966.199999999953434,1039280.050000000046566,1317111.760000000242144,998259.359999999986030,1075589.799999999813735,1108886.639999999897555,10899160.429999999701977
20171103,1115628.060000000055879,1167968.199999999953434,1081580.199999999953434,1028623.999999999883585,971823.280000000027940,1050010.209999999962747,1295859.120000000111759,1000217.579999999958090,1079272.379999999888241,1119875.200000000186265,10910858.230000000447035
20171106,1125515.899999999906868,1177200.040000000037253,1079697.579999999841675,1046961.250000000000000,991527.280000000027940,1048924.419999999925494,1305926.160000000149012,989338.579999999958090,1084699.339999999850988,1107637.940000000176951,10957428.489999998360872
20171107,1134295.620000000111759,1186602.840000000083819,1079383.810000000055879,1048750.250000000000000,1001083.719999999972060,1045347.699999999953434,1308163.280000000027940,999564.839999999850988,1086346.809999999823049,1110759.690000000176951,11000298.559999998658895
20171108,1131908.899999999906868,1173609.879999999888241,1082521.510000000009313,1043651.599999999976717,996847.360000000102445,1047838.630000000121072,1305926.160000000149012,1004786.759999999892898,1090029.389999999897555,1127117.660000000149012,11004237.850000001490116
20171109,1119676.959999999962747,1156941.280000000027940,1068401.859999999869615,1048750.250000000000000,1011625.360000000102445,1042856.770000000135042,1294740.560000000055879,1005874.659999999916181,1086831.359999999869615,1127617.139999999897555,10963316.200000001117587
20171110,1111792.260000000242144,1166685.999999999767169,1066519.239999999990687,1048213.550000000046566,1032314.560000000055879,1048221.850000000093132,1274606.479999999981374,1012619.639999999897555,1084311.699999999720603,1135359.080000000074506,10980644.359999999403954
20171113,1118483.600000000093132,1167113.399999999906868,1065264.160000000149012,1048660.800000000046566,1031920.479999999981374,1056141.729999999981374,1279360.360000000102445,1016536.079999999958090,1079660.020000000018626,1136233.169999999925494,10999373.799999998882413
20171114,1115670.679999999701977,1175746.879999999888241,1068088.090000000083819,1045887.849999999976717,1016452.839999999967404,1073450.500000000000000,1282436.400000000139698,1031984.259999999892898,1085280.799999999813735,1137481.870000000111759,11032480.170000001788139
20171115,1120358.879999999888241,1146341.760000000009313,1070284.479999999981374,1041683.699999999953434,1021575.880000000004657,1056908.169999999925494,1271250.800000000046566,1018494.300000000046566,1068515.369999999878928,1121748.250000000000000,10937161.589999997988343
20171116,1123938.959999999962747,1165660.239999999990687,1125821.770000000018626,1024867.099999999860302,1020689.199999999953434,1069873.780000000027940,1276563.959999999962747,1012837.219999999855645,1075977.439999999944121,1243995.979999999981374,11140225.650000000372529
20171117,1117801.679999999701977,1163694.199999999953434,1126449.310000000055879,1026119.399999999906868,1019112.880000000004657,1071406.660000000149012,1248040.680000000167638,994560.500000000000000,1064348.239999999757856,1217148.929999999934807,11048682.480000000447035
20171120,1127902.620000000111759,1170361.639999999897555,1145275.510000000009313,1026208.849999999976717,1012315.000000000000000,1088715.429999999934807,1247761.040000000037253,989121.000000000000000,1065608.069999999832362,1217273.800000000046566,11090542.960000000894070
20171121,1137960.939999999944121,1176259.760000000009313,1149982.060000000055879,1030234.099999999976717,1014778.000000000000000,1104108.100000000093132,1256709.520000000018626,996083.559999999939464,1080144.569999999832362,1205286.280000000027940,11151546.890000000596046
20171122,1130118.859999999869615,1179764.439999999944121,1143706.660000000149012,1036853.399999999906868,1012216.479999999981374,1098998.500000000000000,1248599.959999999962747,997389.040000000037253,1074039.239999999757856,1203912.709999999962747,11125599.289999999105930
20171124,1133230.120000000111759,1174464.679999999934807,1144961.739999999990687,1042220.400000000023283,1011231.280000000027940,1100722.990000000223517,1251396.360000000102445,998259.359999999986030,1085183.889999999897555,1206534.979999999981374,11148205.800000002607703
20171127,1131951.520000000018626,1172755.079999999841675,1156885.000000000000000,1033991.000000000000000,1012709.080000000074506,1112411.199999999953434,1244125.720000000204891,998694.519999999902211,1089157.199999999720603,1206534.979999999981374,11159215.299999998882413
20171128,1142222.939999999944121,1188141.479999999981374,1183869.219999999972060,1041683.699999999953434,1018817.319999999948777,1127803.869999999878928,1250837.080000000074506,997171.459999999962747,1098654.379999999888241,1208408.030000000027940,11257609.479999998584390
20171129,1147806.160000000149012,1180191.840000000083819,1176024.969999999972060,1048213.550000000046566,1036846.479999999981374,1132147.030000000027940,1229025.160000000149012,989991.319999999948777,1064735.879999999888241,1218272.760000000009313,11223255.150000000372529
20171130,1179771.160000000149012,1206605.159999999916181,1170377.109999999869615,1064404.000000000000000,1032708.639999999897555,1148561.619999999878928,1253913.120000000111759,995865.979999999981374,1091192.309999999823049,1214152.050000000046566,11357551.150000000372529
20171201,1156671.120000000111759,1209767.920000000158325,1179790.209999999962747,1069055.399999999906868,1036945.000000000000000,1152393.819999999832362,1249438.880000000121072,1000217.579999999958090,1073167.049999999813735,1215650.489999999990687,11343097.470000000670552
20171204,1184757.700000000186265,1209596.959999999962747,1183555.449999999953434,1080952.250000000000000,1085909.439999999944121,1181007.580000000074506,1244125.720000000204891,1005874.659999999916181,1041186.750000000000000,1211404.910000000149012,11428371.420000001788139
20171205,1174401.040000000037253,1197971.679999999934807,1170690.880000000121072,1076927.000000000000000,1056353.439999999944121,1167914.229999999981374,1214763.520000000018626,1006527.399999999906868,1052331.399999999906868,1221644.250000000000000,11339524.839999999850988
20171206,1186036.299999999813735,1199681.280000000027940,1173828.579999999841675,1069949.899999999906868,1039013.919999999925494,1154820.880000000121072,1215043.160000000149012,1010661.420000000041910,1063572.959999999729916,1214776.400000000139698,11327384.800000000745058
20171207,1201805.700000000186265,1221478.679999999934807,1173514.810000000055879,1070128.799999999813735,1037043.520000000018626,1162485.280000000027940,1204696.479999999981374,996083.559999999939464,1079660.020000000018626,1208532.900000000139698,11355429.750000000000000
20171208,1218555.359999999869615,1229770.239999999990687,1180103.979999999981374,1072722.849999999860302,1026895.960000000079162,1171490.949999999953434,1212246.760000000242144,985857.300000000046566,1091289.219999999739230,1205660.889999999897555,11394593.510000001639128
20171211,1206877.479999999981374,1229000.920000000158325,1191085.929999999934807,1077195.349999999860302,1052511.159999999916181,1164082.030000000027940,1220915.600000000093132,986292.459999999962747,1089060.290000000037253,1210405.950000000186265,11427427.169999998062849
20171212,1235773.839999999850988,1226009.119999999878928,1189517.079999999841675,1070576.050000000046566,1058422.360000000102445,1161207.880000000121072,1211687.479999999981374,985422.139999999897555,1099623.479999999748543,1207533.940000000176951,11445773.370000001043081
20171213,1243871.639999999664724,1270031.319999999832362,1197047.560000000055879,1072812.300000000046566,1060195.719999999972060,1169063.890000000130385,1211967.120000000111759,998694.519999999902211,1098169.829999999841675,1220770.160000000149012,11542624.060000000521541
20171214,1252566.120000000111759,1250456.399999999906868,1189203.310000000055879,1069234.300000000046566,1089357.639999999897555,1163315.590000000083819,1209730.000000000000000,1001523.059999999939464,1094390.339999999850988,1212903.350000000093132,11532680.109999999403954
20171215,1252821.839999999850988,1253961.079999999841675,1198302.639999999897555,1071023.300000000046566,1096254.040000000037253,1166189.740000000223517,1246083.200000000186265,1005004.339999999850988,1103112.239999999757856,1212653.610000000102445,11605406.029999999329448
20171218,1262198.239999999757856,1280288.920000000158325,1207401.969999999972060,1070754.949999999953434,1093889.560000000055879,1179921.790000000037253,1293622.000000000000000,999347.259999999892898,1100495.669999999925494,1222518.340000000083819,11710438.700000001117587
20171219,1266929.060000000055879,1290033.639999999897555,1201754.109999999869615,1072007.250000000000000,1101574.120000000111759,1187905.540000000037253,1315433.920000000158325,1003698.859999999986030,1086831.359999999869615,1233756.639999999897555,11759924.500000000000000
20171220,1269699.359999999869615,1303795.920000000158325,1215559.989999999990687,1081399.500000000000000,1080687.879999999888241,1196400.250000000000000,1329975.200000000186265,1002610.959999999962747,1086637.540000000037253,1233132.290000000037253,11799898.890000000596046
20171221,1257467.419999999925494,1321917.679999999934807,1208970.820000000065193,1116553.349999999860302,1079505.639999999897555,1201318.240000000223517,1307604.000000000000000,992167.119999999995343,1089447.929999999934807,1224516.260000000009313,11799468.459999997168779
20171222,1257765.760000000242144,1331405.959999999962747,1209598.359999999869615,1117984.550000000046566,1070638.840000000083819,1201637.590000000083819,1305926.160000000149012,991949.540000000037253,1092161.409999999916181,1226389.310000000055879,11805457.479999998584390
20171226,1258873.879999999888241,1337304.079999999841675,1207401.969999999972060,1126929.550000000046566,1065220.239999999990687,1215880.600000000093132,1288588.479999999981374,996736.300000000046566,1095068.709999999729916,1238251.959999999962747,11830255.769999999552965
20171227,1259982.000000000000000,1346535.920000000158325,1209912.130000000121072,1123083.199999999953434,1060491.280000000027940,1214794.810000000055879,1289427.400000000139698,999347.259999999892898,1105050.439999999944121,1239500.660000000149012,11848125.099999999627471
20171228,1263093.260000000242144,1354229.119999999878928,1210853.440000000176951,1123351.550000000046566,1061772.040000000037253,1212176.140000000130385,1292503.440000000176951,994778.079999999958090,1108248.469999999739230,1241248.840000000083819,11862254.379999998956919
20171229,1256955.979999999981374,1347048.800000000046566,1201754.109999999869615,1119863.000000000000000,1059210.520000000018626,1210579.390000000130385,1290825.600000000093132,998259.359999999986030,1105050.439999999944121,1233132.290000000037253,11822679.489999998360872
20180102,1265181.639999999664724,1342432.879999999888241,1219325.229999999981374,1141241.550000000046566,1101475.599999999860302,1200998.890000000130385,1310120.760000000242144,990861.639999999897555,1109799.030000000027940,1231134.370000000111759,11912571.589999999850988
20180103,1269273.160000000149012,1344484.399999999906868,1229052.100000000093132,1149560.399999999906868,1106204.560000000055879,1207258.149999999906868,1265658.000000000000000,988685.839999999850988,1120846.770000000018626,1241873.190000000176951,11922896.570000000298023
20180104,1264457.100000000093132,1362948.079999999841675,1223404.239999999990687,1145982.400000000139698,1105711.959999999962747,1216838.649999999906868,1242447.880000000121072,1002610.959999999962747,1125013.899999999906868,1242997.020000000018626,11932412.189999999478459
20180105,1316325.639999999664724,1384489.040000000037253,1240347.820000000065193,1144103.949999999953434,1099702.239999999990687,1229548.780000000027940,1251116.720000000204891,1002393.380000000004657,1151954.879999999888241,1250364.350000000093132,12070346.800000002607703
20180108,1321908.859999999869615,1419279.399999999906868,1253212.389999999897555,1149739.300000000046566,1083939.040000000037253,1226610.760000000009313,1251116.720000000204891,1000870.319999999948777,1156606.559999999823049,1268845.110000000102445,12132128.459999999031425
20180109,1357198.219999999739230,1422698.600000000093132,1245368.139999999897555,1143567.250000000000000,1083150.879999999888241,1233380.979999999981374,1219797.040000000037253,1005874.659999999916181,1154377.629999999888241,1253610.969999999972060,12119024.369999999180436
20180110,1364997.679999999701977,1417911.719999999972060,1252271.079999999841675,1150902.149999999906868,1078520.439999999944121,1225077.880000000121072,1188477.360000000102445,1002393.380000000004657,1153117.799999999813735,1244620.330000000074506,12078289.819999998435378
20180111,1398497.000000000000000,1446376.559999999823049,1258232.709999999962747,1185877.099999999860302,1093495.479999999981374,1243472.440000000176951,1213924.600000000093132,1001740.639999999897555,1161452.059999999823049,1248990.780000000027940,12252059.370000001043081
20180112,1432976.580000000074506,1455779.360000000102445,1282393.000000000000000,1195090.449999999953434,1108076.439999999944121,1254585.819999999832362,1209170.720000000204891,1004134.019999999902211,1163874.809999999823049,1259604.729999999981374,12365685.930000001564622
20180116,1428501.479999999981374,1447316.840000000083819,1272038.590000000083819,1180867.899999999906868,1090539.879999999888241,1253883.250000000000000,1206374.320000000065193,1012402.059999999939464,1166782.109999999869615,1257357.070000000065193,12316063.500000000000000
20180117,1496054.179999999701977,1440392.959999999962747,1292747.410000000149012,1183998.650000000139698,1103150.439999999944121,1276301.619999999878928,1241329.320000000065193,1018711.880000000004657,1182190.799999999813735,1282455.940000000176951,12517333.200000001117587
20180118,1449811.479999999981374,1443213.800000000046566,1295885.109999999869615,1177111.000000000000000,1087879.840000000083819,1266784.990000000223517,1243846.080000000074506,1020017.359999999986030,1193141.629999999888241,1302435.139999999897555,12480126.429999999701977
20180119,1439454.819999999832362,1456719.639999999897555,1295571.340000000083819,1174516.949999999953434,1089554.679999999934807,1285945.990000000223517,1253353.840000000083819,1026109.599999999860302,1189168.319999999832362,1306056.370000000111759,12516451.550000000745058
20180122,1440605.560000000055879,1460822.679999999934807,1307180.829999999841675,1185787.649999999906868,1094579.199999999953434,1305937.300000000046566,1279360.360000000102445,1030896.359999999986030,1204964.649999999906868,1316795.190000000176951,12626929.779999999329448
20180123,1430334.139999999664724,1448342.600000000093132,1320986.709999999962747,1172012.350000000093132,1087781.320000000065193,1308747.580000000074506,1288029.200000000186265,1032419.420000000041910,1208065.770000000018626,1322414.340000000083819,12619133.429999997839332
20180124,1426498.339999999850988,1439025.280000000027940,1323183.100000000093132,1175321.999999999767169,1088668.000000000000000,1317178.419999999925494,1272649.000000000000000,1040687.459999999962747,1207096.669999999925494,1321040.770000000018626,12611349.040000000968575
20180125,1462384.379999999888241,1447829.719999999972060,1314711.310000000055879,1168702.699999999953434,1089160.599999999860302,1311749.469999999972060,1266776.560000000055879,1040905.040000000037253,1213589.639999999897555,1331155.239999999990687,12646964.660000002011657
20180126,1462853.200000000186265,1428083.840000000083819,1335420.130000000121072,1173533.000000000000000,1105317.879999999888241,1323629.290000000037253,1400444.479999999981374,1055918.060000000055879,1224249.739999999757856,1353506.969999999972060,12862956.590000001713634
20180129,1452624.399999999906868,1389788.800000000046566,1344519.459999999962747,1149292.049999999813735,1098914.080000000074506,1308875.319999999832362,1397648.080000000074506,1037858.920000000041910,1209907.059999999823049,1367991.889999999897555,12757420.060000000521541
20180130,1439369.580000000074506,1399875.439999999944121,1325693.260000000009313,1120220.800000000046566,1084825.719999999972060,1289011.750000000000000,1364370.920000000158325,1031549.099999999860302,1197405.669999999925494,1345265.550000000046566,12597587.790000000968575
20180131,1510374.500000000000000,1391498.399999999906868,1303415.590000000083819,1121294.199999999953434,1070638.840000000083819,1283199.580000000074506,1346194.320000000065193,1035465.540000000037253,1203995.549999999813735,1331155.239999999990687,12597231.759999999776483
20180201,1521327.839999999850988,1386882.479999999981374,1308435.910000000149012,1123262.099999999860302,1088569.479999999981374,1276812.580000000074506,1332491.959999999962747,1032419.420000000041910,1218435.139999999897555,1317669.280000000027940,12606306.190000001341105
20180202,1487103.979999999981374,1346279.479999999981374,1284275.620000000111759,1060736.550000000046566,1070934.400000000139698,1238937.669999999925494,1290545.959999999962747,1016753.659999999916181,1171821.429999999934807,1304682.800000000046566,12272071.550000000745058
20180205,1401736.120000000111759,1291486.800000000046566,1216815.070000000065193,1007424.349999999976717,1031526.400000000023283,1169574.850000000093132,1244964.640000000130385,976718.939999999944121,1126855.189999999944121,1249864.870000000111759,11716967.230000000447035
20180206,1453007.979999999981374,1337047.639999999897555,1260429.100000000093132,1048213.550000000046566,1046008.839999999967404,1220223.760000000009313,1255870.600000000093132,971932.179999999934807,1162711.889999999897555,1259979.340000000083819,12015424.880000000819564
20180207,1483737.000000000000000,1319353.280000000027940,1265763.190000000176951,1031307.500000000000000,1032117.520000000018626,1221820.510000000009313,1263980.160000000149012,969538.800000000046566,1159610.770000000018626,1284328.989999999990687,12031557.720000000670552
20180208,1405060.479999999981374,1247977.479999999981374,1216501.300000000046566,1004561.949999999953434,998522.199999999953434,1157503.419999999925494,1195468.360000000102445,937772.119999999995343,1103499.879999999888241,1248990.780000000027940,11515857.970000000670552
20180209,1418571.020000000018626,1275502.040000000037253,1240347.820000000065193,1015295.949999999953434,1015664.680000000051223,1176025.719999999972060,1229025.160000000149012,938424.859999999986030,1127339.739999999757856,1240874.229999999981374,11677071.220000000670552
20180212,1465325.160000000149012,1301829.879999999888241,1273921.209999999962747,1019589.550000000046566,1018620.280000000027940,1175642.500000000000000,1253633.479999999981374,956701.579999999958090,1148175.389999999897555,1243121.889999999897555,11856560.920000001788139
20180213,1462597.479999999981374,1316190.520000000018626,1293688.719999999972060,1013417.500000000000000,1025812.239999999990687,1173470.919999999925494,1243286.800000000046566,961488.339999999850988,1147012.469999999739230,1260978.300000000046566,11897943.289999999105930
20180214,1469800.260000000242144,1351151.840000000083819,1320672.940000000176951,1016458.799999999930151,1030541.199999999953434,1179666.310000000055879,1269013.680000000167638,959530.119999999995343,1171046.149999999906868,1269968.940000000176951,12037850.240000000223517
20180215,1519282.080000000074506,1367563.999999999767169,1383113.169999999925494,1006619.299999999930151,1036255.360000000102445,1183370.770000000018626,1284114.240000000223517,974325.559999999939464,1185098.099999999860302,1289074.050000000046566,12228816.630000000819564
