訓練日期,20160708 - 20161007
測試日期,20161010 - 20161025
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11049967.390000000596046
真實報酬,1324658.040000000968575


夏普值報酬,-0.008930573198142
夏普值風險,0.006294830066129
夏普值,-1.418715533910112
二次趨勢線,-190.045630365038136 x^2 + 29984.549885614967934 x + 10000000.000000000000000
二次平均預期報酬,15160.990717141992718
風險,132709.228445968008600
二次平均趨勢值,0.114242173620313
一次趨勢線,18938.607408462507010 x + 10000000.000000000000000
一次預期報酬,18938.607408462507010
一次風險,184386.800624465511646
一次趨勢值,0.102711296819094
投資組合檔數,3
Stock#,AAPL[0](10),INTC[11](30),PG[21](28)
20160929,3897559.320000000298023,3746985.119999999646097,3466932.600000000093132,11111478.039999999105930
20160930,3927785.729999999981374,3790157.549999999813735,3526659.479999999981374,11244603.759999999776483
20161003,3909371.939999999944121,3781121.459999999497086,3483829.020000000018626,11174323.419999999925494
20161004,3926048.580000000074506,3769073.339999999850988,3471647.879999999888241,11166770.800000000745058
20161005,3927785.729999999981374,3814253.790000000037253,3491294.879999999888241,11233335.399999998509884
20161006,3956969.850000000093132,3822285.869999999646097,3505833.660000000149012,11285090.379999998956919
20161007,3962876.160000000149012,3825297.899999999906868,3536482.979999999981374,11324658.040000000968575
20161010,4032014.729999999981374,3817265.820000000298023,3499546.620000000111759,11348828.170000001788139
20161011,4040700.479999999981374,3741965.070000000298023,3479113.740000000223517,11261780.290000000968575
20161012,4076833.200000000186265,3727908.930000000167638,3480292.559999999590218,11285035.690000001341105
20161013,4064325.720000000204891,3711844.769999999552965,3467325.539999999571592,11243497.029999999329448
20161014,4086908.669999999925494,3760037.250000000000000,3474791.400000000372529,11321738.320000000298023
20161017,4084129.229999999981374,3743973.089999999850988,3451215.000000000000000,11279318.320000000298023
20161018,4081349.790000000037253,3790157.549999999813735,3436283.280000000260770,11307791.620000001043081
20161019,4069189.740000000223517,3565259.309999999590218,3361231.740000000223517,10995681.789999999105930
20161020,4067105.160000000149012,3557227.229999999981374,3337262.400000000372529,10961595.790000000968575
20161021,4051123.379999999888241,3529114.949999999720603,3313686.000000000000000,10893925.330000000074506
20161024,4087603.530000000260770,3540159.059999999590218,3304648.379999999888241,10932411.969999998807907
20161025,4108449.330000000074506,3524094.899999999906868,3417422.160000000149012,11049967.390000000596046
