訓練日期,20150122 - 20150424
測試日期,20150427 - 20150501
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11123775.940000001341105
真實報酬,1198936.830000000074506


夏普值報酬,0.012916566846240
夏普值風險,0.007049107285723
夏普值,1.832369167142736
二次趨勢線,-132.454166660486123 x^2 + 26822.959919825396355 x + 10000000.000000000000000
二次平均預期報酬,17418.714086930885969
風險,129637.021215211803792
二次平均趨勢值,0.134365275626118
一次趨勢線,19819.798129371982213 x + 10000000.000000000000000
一次預期報酬,19819.798129371982213
一次風險,149196.687724075978622
一次趨勢值,0.132843419191897
投資組合檔數,3
Stock#,DD[7](13),NKE[19](14),WBA[27](27)
20150309,3571389.000000000000000,3473051.600000000093132,3682140.270000000018626,10726581.869999999180436
20150310,3510174.600000000093132,3440260.500000000000000,3647744.609999999869615,10598180.709999999031425
20150311,3485584.200000000186265,3398202.350000000558794,3638484.240000000223517,10522271.790000000968575
20150312,3536334.600000000093132,3458794.600000000558794,3715213.020000000018626,10710343.220000000670552
20150313,3505465.799999999813735,3415310.750000000000000,3691841.609999999869615,10612619.160000000149012
20150316,3504419.399999999906868,3437409.100000000093132,3826337.459999999962747,10768166.960000000894070
20150317,3474596.999999999534339,3440973.350000000558794,3803847.990000000223517,10719419.339999999850988
20150318,3542089.799999999813735,3475903.000000000000000,3844417.230000000447035,10862411.030000001192093
20150319,3481921.799999999813735,3504417.000000000000000,3852354.689999999944121,10838694.490000000223517
20150320,3523777.799999999348074,3634868.550000000745058,3890719.080000000074506,11049366.429999999701977
20150323,3519069.000000000000000,3616334.450000000186265,3877049.010000000242144,11012453.460000000894070
20150324,3517499.399999999906868,3587820.450000000186265,3880576.770000000018626,10985897.619999999180436
20150325,3489246.599999999627471,3528653.900000000372529,3787091.129999999888241,10804992.629999998956919
20150326,3491339.399999999906868,3540772.350000000558794,3723591.449999999720603,10755704.199999999254942
20150327,3558309.000000000000000,3560019.300000000279397,3761073.900000000372529,10879403.200000001117587
20150330,3626848.199999999254942,3596374.650000000372529,3791941.799999999813735,11015165.649999998509884
20150331,3575051.399999999906868,3576414.850000000558794,3734174.730000000447035,10885641.980000000447035
20150401,3568772.999999999534339,3548613.700000000651926,3715653.990000000223517,10833041.690000001341105
20150402,3594409.799999999813735,3552177.950000000186265,3791059.859999999869615,10937648.609999999403954
20150406,3626848.199999999254942,3555029.350000000093132,3881017.740000000223517,11062896.289999999105930
20150407,3615337.799999999348074,3550752.250000000465661,3848826.930000000167638,11014917.980000000447035
20150408,3603827.399999999441206,3594236.100000000558794,3866465.730000000447035,11064530.230000000447035
20150409,3631556.999999999534339,3589959.000000000465661,4084304.910000000149012,11305821.910000000149012
20150410,3605396.999999999534339,3563583.550000000745058,4057846.709999999962747,11226828.260000001639128
20150413,3596502.599999999627471,3538633.800000000279397,4044176.639999999664724,11179314.039999999105930
20150414,3638358.600000000093132,3547900.850000000558794,4056082.830000000074506,11242343.280000001192093
20150415,3733581.000000000000000,3558593.600000000558794,4036680.150000000372529,11328855.750000000000000
20150416,3706897.799999999348074,3560732.150000000372529,3947604.209999999962747,11215235.160000000149012
20150417,3700096.199999999720603,3512971.200000000651926,3834715.889999999664724,11047784.289999999105930
20150420,3732011.399999999906868,3564296.400000000372529,3841771.410000000149012,11138080.210000000894070
20150421,3699572.999999999534339,3574989.150000000372529,3840448.500000000000000,11115011.650000000372529
20150422,3726779.399999999906868,3569999.200000000186265,3837361.709999999962747,11134141.309999998658895
20150423,3800027.399999999441206,3604216.000000000465661,3822809.699999999720603,11227054.099999999627471
20150424,3808921.799999999813735,3598513.200000000186265,3791500.830000000074506,11198936.830000000074506
20150427,3835081.799999999813735,3597800.350000000093132,3797674.410000000149012,11230557.560000000521541
20150428,3861241.799999999813735,3559306.450000000186265,3795910.529999999795109,11216459.779999999329448
20150429,3845545.799999999813735,3570712.050000000745058,3729324.059999999590218,11145582.910000000149012
20150430,3800027.399999999441206,3522951.100000000558794,3657004.980000000447035,10979984.480000000447035
20150501,3851301.000000000000000,3592097.550000000279397,3680376.389999999664724,11123775.940000001341105
