訓練日期,20110131 - 20110503
測試日期,20110504 - 20110608
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11096480.960000000894070
真實報酬,1420006.939999999478459


夏普值報酬,-0.065462323682767
夏普值風險,0.014263647611802
夏普值,-4.589451833386817
二次趨勢線,-208.373226908957292 x^2 + 33173.417212502681650 x + 10000000.000000000000000
二次平均預期報酬,14211.453563787565145
風險,142363.628863540332532
二次平均趨勢值,0.099825030292039
一次趨勢線,19030.516148543905729 x + 10000000.000000000000000
一次預期報酬,19030.516148543905729
一次風險,238469.342071321967524
一次趨勢值,0.079802778769156
投資組合檔數,4
Stock#,CVX[5](18),KO[14](10),PFE[20](2),UNH[23](17)
20110311,2675644.000000000000000,2604467.999999999534339,2681818.120000000111759,2662470.140000000130385,10624400.259999999776483
20110314,2698938.250000000000000,2569109.599999999627471,2728650.060000000055879,2636206.169999999459833,10632904.080000000074506
20110315,2710451.500000000000000,2532947.600000000093132,2721763.010000000242144,2613606.939999999944121,10578769.049999998882413
20110316,2664398.500000000000000,2475088.399999999906868,2658402.150000000372529,2556803.469999999739230,10354692.519999999552965
20110317,2737494.250000000000000,2502410.799999999813735,2738291.930000000167638,2581845.859999999869615,10560042.839999999850988
20110318,2752488.250000000000000,2519286.399999999906868,2779614.229999999981374,2602001.929999999701977,10653390.810000000521541
20110321,2816480.500000000000000,2554644.799999999813735,2752066.030000000260770,2638038.539999999571592,10761229.869999999180436
20110322,2817551.500000000000000,2552234.000000000000000,2746556.390000000130385,2610552.989999999757856,10726894.880000000819564
20110323,2824245.250000000000000,2582770.799999999813735,2743801.570000000298023,2611163.779999999795109,10761981.400000000372529
20110324,2821567.750000000000000,2599646.399999999906868,2796143.150000000372529,2675296.729999999515712,10892654.030000001192093
20110325,2859052.750000000000000,2620540.000000000000000,2803030.200000000186265,2672242.779999999795109,10954865.730000000447035
20110328,2839239.250000000000000,2613307.600000000093132,2792010.919999999925494,2679572.259999999776483,10924130.029999999329448
20110329,2874850.000000000000000,2640630.000000000000000,2807162.430000000167638,2716830.449999999720603,11039472.879999998956919
20110330,2891986.000000000000000,2653487.600000000093132,2801652.790000000037253,2773023.129999999888241,11120149.519999999552965
20110331,2878063.000000000000000,2665541.600000000093132,2797520.560000000055879,2760807.330000000074506,11101932.490000000223517
20110401,2900286.250000000000000,2700900.000000000000000,2807162.430000000167638,2785849.719999999739230,11194198.399999998509884
20110404,2897876.500000000000000,2718579.199999999720603,2829200.989999999757856,2785238.929999999701977,11230895.619999999180436
20110405,2927329.000000000000000,2711346.800000000279397,2816804.299999999813735,2754088.640000000130385,11209568.740000002086163
20110406,2909389.750000000000000,2717775.600000000093132,2794765.739999999757856,2746148.369999999646097,11168079.459999999031425
20110407,2916886.750000000000000,2709739.599999999627471,2800275.379999999888241,2713776.500000000000000,11140678.230000000447035
20110408,2936164.750000000000000,2703310.799999999813735,2818181.710000000428408,2710722.549999999813735,11168379.809999998658895
20110411,2885827.750000000000000,2708132.399999999906868,2847107.320000000298023,2707057.809999999590218,11148125.280000001192093
20110412,2789437.750000000000000,2688042.399999999906868,2818181.710000000428408,2736986.520000000018626,11032648.380000000819564
20110413,2779531.000000000000000,2703310.799999999813735,2818181.710000000428408,2707668.599999999627471,11008692.109999999403954
20110414,2808180.250000000000000,2745097.999999999534339,2822313.939999999944121,2737597.309999999590218,11113189.500000000000000
20110415,2844594.250000000000000,2733043.999999999534339,2827823.580000000074506,2747369.949999999720603,11152831.779999999329448
20110418,2798005.750000000000000,2704917.999999999534339,2809917.250000000000000,2660026.979999999515712,10972867.980000000447035
20110419,2822103.250000000000000,2695274.799999999813735,2827823.580000000074506,2685069.369999999646097,11030271.000000000000000
20110420,2886631.000000000000000,2725811.600000000093132,2808539.840000000316650,2702171.489999999757856,11123153.929999999701977
20110421,2895199.000000000000000,2727418.799999999813735,2725895.239999999757856,2920223.520000000018626,11268736.559999998658895
20110425,2876188.750000000000000,2721793.599999999627471,2774104.590000000316650,2914115.619999999646097,11286202.559999998658895
20110426,2911799.500000000000000,2689649.599999999627471,2780991.640000000130385,2892127.179999999701977,11274567.919999999925494
20110427,2917690.000000000000000,2692060.399999999906868,2841597.680000000167638,2944655.119999999646097,11396003.199999999254942
20110428,2913406.000000000000000,2708936.000000000000000,2869145.879999999888241,2999015.429999999701977,11490503.309999998658895
20110429,2930274.250000000000000,2710543.199999999720603,2888429.620000000111759,3006955.699999999720603,11536202.769999999552965
20110502,2896537.750000000000000,2720990.000000000000000,2895316.669999999925494,3046657.049999999813735,11559501.469999998807907
20110503,2842720.000000000000000,2727418.799999999813735,2815426.890000000130385,3034441.250000000000000,11420006.939999999478459
20110504,2802825.250000000000000,2710543.199999999720603,2842975.090000000316650,3027111.770000000018626,11383455.309999998658895
20110505,2747668.750000000000000,2680006.399999999906868,2808539.840000000316650,3028333.349999999627471,11264548.339999999850988
20110506,2754630.250000000000000,2688042.399999999906868,2830578.400000000372529,3061316.009999999776483,11334567.060000000521541
20110509,2787028.000000000000000,2690453.199999999720603,2837465.450000000186265,3082693.659999999683350,11397640.309999998658895
20110510,2794257.250000000000000,2705721.600000000093132,2873278.109999999869615,3085136.819999999832362,11458393.779999999329448
20110511,2738029.750000000000000,2704917.999999999534339,2838842.859999999869615,3055208.109999999869615,11336998.719999998807907
20110512,2751417.250000000000000,2745097.999999999534339,2877410.340000000316650,3058872.849999999627471,11432798.439999999478459
20110513,2741510.500000000000000,2739472.800000000279397,2881542.570000000298023,3050932.580000000074506,11413458.450000001117587
20110516,2721697.000000000000000,2725811.600000000093132,2889807.030000000260770,3064369.959999999962747,11401685.589999999850988
20110517,2688496.000000000000000,2731436.800000000279397,2911845.590000000316650,3053375.739999999757856,11385154.130000000819564
20110518,2754094.750000000000000,2744294.399999999906868,2917355.229999999981374,3091244.719999999739230,11506989.100000001490116
20110519,2781137.500000000000000,2750723.199999999720603,2896694.080000000074506,3087579.979999999515712,11516134.759999997913837
20110520,2746330.000000000000000,2744294.399999999906868,2849862.140000000130385,3038105.989999999757856,11378592.530000001192093
20110523,2714200.000000000000000,2711346.800000000279397,2836088.040000000037253,3002680.169999999459833,11264315.009999999776483
20110524,2738297.500000000000000,2711346.800000000279397,2826446.169999999925494,2929385.369999999646097,11205475.839999999850988
20110525,2764537.000000000000000,2688846.000000000000000,2862258.830000000074506,2923888.259999999776483,11239530.089999999850988
20110526,2767482.250000000000000,2680006.399999999906868,2878787.750000000000000,2913504.830000000074506,11239781.230000000447035
20110527,2763466.000000000000000,2672773.999999999534339,2882919.979999999981374,2950152.229999999515712,11269312.210000000894070
20110531,2808983.500000000000000,2684827.999999999534339,2954545.299999999813735,2989853.580000000074506,11438210.380000000819564
20110601,2744188.000000000000000,2682417.200000000186265,2899448.900000000372529,2953206.179999999701977,11279260.280000001192093
20110602,2707506.250000000000000,2653487.600000000093132,2892561.850000000093132,3016728.339999999850988,11270284.039999999105930
20110603,2704293.250000000000000,2633397.600000000093132,2870523.290000000037253,2983745.679999999701977,11191959.820000000298023
20110606,2668950.250000000000000,2628576.000000000000000,2856749.189999999944121,2940990.379999999888241,11095265.820000000298023
20110607,2663327.500000000000000,2619736.399999999906868,2856749.189999999944121,2929996.159999999683350,11069809.250000000000000
20110608,2676179.500000000000000,2627772.399999999906868,2848484.729999999981374,2944044.330000000074506,11096480.960000000894070
