訓練日期,20110713 - 20111012
測試日期,20111013 - 20111118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10754704.120000001043081
真實報酬,882859.620000001043081


夏普值報酬,0.000890415925498
夏普值風險,0.017466199597465
夏普值,0.050979374220990
二次趨勢線,-111.450457237721679 x^2 + 21297.124143161388929 x + 10000000.000000000000000
二次平均預期報酬,10932.231620053271399
風險,258620.700174453057116
二次平均趨勢值,0.042271293878173
一次趨勢線,13565.474585383428348 x + 10000000.000000000000000
一次預期報酬,13565.474585383428348
一次風險,279840.175658921827562
一次趨勢值,0.048475793561241
投資組合檔數,2
Stock#,AAPL[0](27),MCD[15](4)
20110815,5418478.129999999888241,5107658.900000000372529,10526137.030000001192093
20110816,5376927.110000000335276,5098834.400000001303852,10475761.510000001639128
20110817,5376927.110000000335276,5147663.300000000745058,10524590.410000000149012
20110818,5173129.250000000000000,5036474.600000000558794,10209603.850000001490116
20110819,5031657.919999999925494,5131779.200000001117587,10163437.120000001043081
20110822,5037593.780000000260770,5162959.100000001490116,10200552.880000002682209
20110823,5279974.729999999515712,5267088.200000001117587,10547062.929999999701977
20110824,5316579.200000000186265,5302386.200000000186265,10618965.400000000372529
20110825,5281953.349999999627471,5218847.600000000558794,10500800.949999999254942
20110826,5421446.059999999590218,5290620.200000001117587,10712066.260000001639128
20110829,5511473.269999999552965,5341214.000000000931323,10852687.269999999552965
20110830,5511473.269999999552965,5340625.700000001117587,10852098.970000000670552
20110831,5439253.639999999664724,5318858.600000000558794,10758112.240000000223517
20110901,5384841.589999999850988,5298856.400000000372529,10683697.990000000223517
20110902,5286899.899999999441206,5241203.000000000931323,10528102.900000000372529
20110906,5367034.009999999776483,5225318.900000000372529,10592352.910000000149012
20110907,5426392.610000000335276,5252969.000000000931323,10679361.610000001266599
20110908,5429360.540000000037253,5212964.600000000558794,10642325.140000000596046
20110909,5335376.089999999850988,5002353.200000001117587,10337729.290000000968575
20110912,5370001.939999999478459,5070596.000000000931323,10440597.940000001341105
20110913,5436285.709999999962747,5066477.900000001303852,10502763.610000001266599
20110914,5501580.169999999925494,5103540.800000000745058,10605120.970000000670552
20110915,5554013.599999999627471,5181196.400000000372529,10735210.000000000000000
20110916,5659869.769999999552965,5194139.000000000931323,10854008.769999999552965
20110919,5817170.059999999590218,5224730.600000000558794,11041900.660000000149012
20110920,5842892.120000000111759,5254145.600000000558794,11097037.720000000670552
20110921,5825084.540000000037253,5148839.900000000372529,10973924.440000001341105
20110922,5678666.659999999217689,5058830.000000000000000,10737496.660000000149012
20110923,5714281.819999999366701,5140015.400000001303852,10854297.220000000670552
20110926,5698452.860000000335276,5255910.500000000931323,10954363.360000001266599
20110927,5643051.500000000000000,5279442.500000000000000,10922494.000000000000000
20110928,5611393.580000000074506,5178843.200000001117587,10790236.780000001192093
20110929,5520377.059999999590218,5222965.700000001117587,10743342.760000001639128
20110930,5388798.830000000074506,5166488.900000000372529,10555287.730000000447035
20111003,5293825.069999999366701,5060594.900000000372529,10354419.969999998807907
20111004,5264145.769999999552965,5087656.700000001117587,10351802.470000000670552
20111005,5346258.500000000000000,5049417.200000000186265,10395675.699999999254942
20111006,5333397.469999999739230,5124719.600000000558794,10458117.070000000298023
20111007,5226551.989999999292195,5130014.300000000745058,10356566.289999999105930
20111010,5494655.000000000000000,5207081.600000001490116,10701736.600000001490116
20111011,5656901.839999999850988,5255910.500000000931323,10912812.339999999850988
20111012,5684602.519999999552965,5198257.100000000558794,10882859.620000001043081
20111013,5772651.110000000335276,5254145.600000000558794,11026796.710000000894070
20111014,5964577.250000000000000,5291208.500000000931323,11255785.750000000000000
20111017,5935887.259999999776483,5215906.100000000558794,11151793.359999999403954
20111018,5967545.179999999701977,5273559.500000000931323,11241104.679999999701977
20111019,5634147.709999999962747,5272382.900000001303852,10906530.610000001266599
20111020,5586660.830000000074506,5236496.600000001490116,10823157.430000001564622
20111021,5552034.979999999515712,5431223.900000000372529,10983258.879999998956919
20111024,5735057.330000000074506,5412986.600000001490116,11148043.930000001564622
20111025,5621286.679999999701977,5398867.400000000372529,11020154.080000000074506
20111026,5661848.389999999664724,5399455.700000001117587,11061304.089999999850988
20111027,5719228.370000000111759,5501231.600000001490116,11220459.970000002533197
20111028,5723185.610000000335276,5488289.000000000931323,11211474.610000001266599
20111031,5721206.989999999292195,5462403.800000000745058,11183610.789999999105930
20111101,5603479.099999999627471,5407103.600000000558794,11010582.699999999254942
20111102,5616340.129999999888241,5443578.200000001117587,11059918.330000001937151
20111103,5696474.239999999292195,5471228.300000000745058,11167702.539999999105930
20111104,5656901.839999999850988,5518880.600000000558794,11175782.440000001341105
20111107,5648987.360000000335276,5566532.900000001303852,11215520.260000001639128
20111108,5740993.189999999478459,5565356.300000000745058,11306349.490000000223517
20111109,5586660.830000000074506,5450637.800000000745058,11037298.630000000819564
20111110,5444200.189999999478459,5486524.100000001490116,10930724.290000000968575
20111111,5436285.709999999962747,5574769.100000001490116,11011054.810000002384186
20111114,5360108.839999999850988,5533588.100000000558794,10893696.940000001341105
20111115,5495644.309999999590218,5557708.400000000372529,11053352.710000000894070
20111116,5438264.330000000074506,5480052.800000000745058,10918317.130000000819564
20111117,5334386.780000000260770,5429459.000000000931323,10763845.780000001192093
20111118,5298771.620000000111759,5455932.500000000000000,10754704.120000001043081
