訓練日期,20180626 - 20180926
測試日期,20180927 - 20181016
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11065597.959999999031425
真實報酬,1312181.389999998733401


夏普值報酬,-0.062092362024569
夏普值風險,0.024772892746265
夏普值,-2.506463926540499
二次趨勢線,-147.535969405603993 x^2 + 28106.109850529010146 x + 10000000.000000000000000
二次平均預期報酬,16303.232298080691180
風險,131888.309262248454615
二次平均趨勢值,0.123613930524070
一次趨勢線,19309.625636911870970 x + 10000000.000000000000000
一次預期報酬,19309.625636911870970
一次風險,168310.214300090883626
一次趨勢值,0.114726403963122
投資組合檔數,8
Stock#,AAPL[0](13),CSCO[4](26),HD[9](17),KO[14](9),MRK[17](7),MSFT[18](20),PFE[20](8),XOM[29](15)
20180706,1289793.800000000046566,1262413.939999999944121,1237906.500000000000000,1280402.919999999925494,1272919.680000000167638,1285190.079999999841675,1275082.069999999832362,1290598.250000000000000,10194307.240000000223517
20180709,1307701.010000000242144,1261231.659999999916181,1248090.500000000232831,1273519.239999999990687,1269236.160000000149012,1293955.839999999850988,1276800.019999999785796,1299533.000000000000000,10230067.429999999701977
20180710,1306122.979999999981374,1266847.489999999990687,1257828.950000000186265,1289867.979999999981374,1274966.080000000074506,1297385.919999999925494,1286076.949999999720603,1311446.000000000000000,10290542.349999999627471
20180711,1289176.310000000055879,1258275.959999999962747,1253628.050000000046566,1284705.219999999972060,1266780.479999999981374,1295607.360000000102445,1278517.969999999972060,1294673.750000000000000,10221365.099999999627471
20180712,1310788.460000000195578,1288128.530000000027940,1259993.050000000046566,1281263.379999999888241,1282333.120000000111759,1323683.199999999953434,1289169.260000000009313,1296241.250000000000000,10331600.250000000000000
20180713,1312846.760000000242144,1234925.929999999934807,1264703.150000000139698,1283271.120000000111759,1287039.840000000083819,1339436.159999999916181,1289512.849999999860302,1305959.750000000000000,10317695.560000000521541
20180716,1309965.140000000130385,1256206.969999999972060,1265912.500000000000000,1282984.299999999813735,1280900.640000000130385,1332830.079999999841675,1284359.000000000000000,1293106.250000000000000,10306264.880000000819564
20180717,1313670.080000000074506,1251477.850000000093132,1280042.800000000046566,1297898.939999999944121,1279672.800000000046566,1346042.239999999990687,1293635.929999999701977,1290284.750000000000000,10352725.390000000596046
20180718,1306466.030000000260770,1247635.439999999944121,1279215.350000000093132,1294170.279999999795109,1288063.040000000037253,1335497.919999999925494,1293979.519999999785796,1288874.000000000000000,10333901.580000000074506
20180719,1316620.310000000055879,1253251.270000000018626,1289781.250000000000000,1293883.459999999962747,1279263.520000000018626,1326351.040000000037253,1283671.819999999832362,1285582.250000000000000,10328404.919999999925494
20180720,1313601.470000000204891,1241724.039999999804422,1288635.550000000046566,1298759.399999999906868,1279468.160000000149012,1350107.519999999785796,1282641.049999999813735,1276020.500000000000000,10330957.689999997615814
20180723,1313601.470000000204891,1243201.890000000130385,1287235.250000000000000,1289294.340000000083819,1282947.040000000037253,1371704.319999999832362,1278517.969999999972060,1276020.500000000000000,10342522.780000001192093
20180724,1324304.630000000121072,1252955.699999999953434,1285707.650000000139698,1298185.759999999776483,1297885.760000000242144,1367766.079999999841675,1295353.879999999888241,1301257.250000000000000,10423416.710000000894070
20180725,1336791.650000000139698,1275714.589999999850988,1279406.300000000046566,1321991.820000000065193,1319782.239999999990687,1408037.760000000009313,1305317.989999999990687,1310348.750000000000000,10557391.099999999627471
20180726,1332606.440000000176951,1286650.679999999934807,1269222.300000000046566,1326294.120000000111759,1309959.520000000251457,1392665.919999999925494,1311159.019999999785796,1320537.500000000000000,10549095.500000000000000
20180727,1310445.410000000149012,1258275.959999999962747,1254837.399999999906868,1325433.659999999916181,1299318.240000000223517,1368020.159999999916181,1319748.769999999785796,1284171.500000000000000,10420251.099999999627471
20180730,1303104.140000000130385,1246453.159999999916181,1255728.500000000000000,1326007.299999999813735,1326330.720000000204891,1338673.919999999925494,1325933.389999999897555,1281350.000000000000000,10403581.130000000819564
20180731,1305711.320000000065193,1250000.000000000000000,1257256.100000000093132,1337480.100000000093132,1348022.560000000288710,1347693.760000000009313,1371974.449999999720603,1277744.750000000000000,10495883.040000000968575
20180801,1382623.130000000121072,1237290.489999999990687,1249490.800000000046566,1330596.419999999925494,1340246.239999999990687,1350234.560000000055879,1383656.510000000009313,1260188.750000000000000,10534326.900000000372529
20180802,1423034.419999999925494,1257093.679999999934807,1245417.199999999953434,1324573.199999999953434,1334720.960000000195578,1366622.719999999972060,1362353.929999999701977,1252664.750000000000000,10566480.859999999403954
20180803,1427151.020000000251457,1265960.780000000027940,1245289.899999999906868,1337193.279999999795109,1349250.400000000372529,1372593.600000000093132,1392933.439999999711290,1257210.500000000000000,10647582.919999999925494
20180806,1434560.900000000139698,1279852.569999999832362,1245608.150000000139698,1338053.739999999990687,1355184.960000000195578,1373736.959999999962747,1410112.939999999711290,1256897.000000000000000,10694007.220000000670552
20180807,1421113.340000000316650,1288128.530000000027940,1254264.550000000046566,1333751.439999999944121,1362552.000000000000000,1383264.959999999962747,1403241.139999999897555,1273982.750000000000000,10720298.709999999031425
20180808,1422073.880000000121072,1295813.350000000093132,1260438.600000000093132,1323712.739999999990687,1364803.040000000037253,1391014.399999999906868,1422825.769999999785796,1265518.250000000000000,10746200.029999999329448
20180809,1433257.310000000055879,1294039.929999999934807,1260820.500000000232831,1329449.139999999897555,1350682.880000000121072,1393301.119999999878928,1408738.579999999841675,1259091.500000000000000,10729380.959999999031425
20180810,1423994.960000000195578,1294039.929999999934807,1249490.800000000046566,1321705.000000000000000,1352115.359999999869615,1384789.439999999944121,1406333.449999999720603,1244984.000000000000000,10677452.939999999478459
20180813,1433188.700000000186265,1293153.219999999972060,1235742.399999999906868,1314534.500000000000000,1365416.960000000195578,1374753.279999999795109,1402210.369999999878928,1231503.500000000000000,10650502.929999999701977
20180814,1439226.380000000121072,1300542.469999999972060,1229122.800000000046566,1316255.419999999925494,1360096.320000000065193,1391903.679999999934807,1398774.469999999972060,1227584.750000000000000,10663506.290000000968575
20180815,1442588.270000000251457,1296404.489999999990687,1234787.650000000139698,1321705.000000000000000,1378718.560000000288710,1367766.079999999841675,1414236.019999999785796,1206110.000000000000000,10662316.070000000298023
20180816,1463720.150000000139698,1334828.589999999850988,1243698.649999999906868,1325720.479999999981374,1409005.280000000027940,1367512.000000000000000,1423169.359999999869615,1222725.500000000000000,10790380.009999999776483
20180817,1492948.010000000242144,1355814.059999999823049,1244780.699999999953434,1336619.639999999897555,1413302.720000000204891,1366749.760000000009313,1446189.889999999897555,1226801.000000000000000,10883205.780000001192093
20180820,1478402.690000000176951,1366159.010000000009313,1259865.750000000000000,1340348.299999999813735,1436017.760000000242144,1357729.919999999925494,1454436.049999999813735,1235422.250000000000000,10928381.730000000447035
20180821,1475521.070000000065193,1353153.929999999934807,1274505.250000000000000,1325720.479999999981374,1415553.760000000242144,1346423.360000000102445,1448595.019999999785796,1235735.750000000000000,10875208.620000001043081
20180822,1475589.680000000167638,1359360.900000000139698,1266485.350000000093132,1317402.699999999953434,1412893.440000000176951,1360143.679999999934807,1445502.709999999962747,1253448.500000000000000,10890826.960000000894070
20180823,1478608.520000000251457,1360247.610000000102445,1274059.699999999953434,1310805.840000000083819,1411460.960000000195578,1366495.679999999934807,1449969.379999999888241,1239654.500000000000000,10891302.189999999478459
20180824,1483205.390000000130385,1369114.709999999962747,1281315.800000000046566,1308798.100000000093132,1412893.440000000176951,1377167.040000000037253,1456841.179999999701977,1248119.000000000000000,10937454.660000000149012
20180827,1495417.970000000204891,1377095.100000000093132,1285644.000000000000000,1310519.019999999785796,1411870.239999999990687,1392411.839999999850988,1428666.799999999813735,1260345.500000000000000,10961970.469999998807907
20180828,1507493.330000000074506,1387735.620000000111759,1285580.350000000093132,1301340.779999999795109,1404503.199999999953434,1400796.479999999981374,1425918.079999999841675,1258464.500000000000000,10971832.339999999850988
20180829,1529997.410000000149012,1403400.829999999841675,1283734.500000000000000,1300193.500000000000000,1408186.720000000204891,1423155.519999999785796,1425918.079999999841675,1267556.000000000000000,11042142.560000000521541
20180830,1544062.460000000195578,1393647.020000000018626,1268331.199999999953434,1289294.340000000083819,1402661.440000000176951,1422266.239999999990687,1425918.079999999841675,1262069.750000000000000,11008250.530000001192093
20180831,1561901.060000000055879,1411972.360000000102445,1277942.350000000093132,1278395.179999999934807,1403684.640000000130385,1427093.760000000009313,1426605.260000000009313,1256740.250000000000000,11044334.859999999403954
20180904,1566909.590000000316650,1410790.079999999841675,1305375.500000000232831,1283844.759999999776483,1390587.680000000167638,1419217.279999999795109,1421451.409999999683350,1258621.250000000000000,11056797.549999998882413
20180905,1556686.700000000186265,1397193.860000000102445,1299456.050000000046566,1301627.600000000093132,1404298.560000000288710,1378310.399999999906868,1437943.729999999981374,1275393.500000000000000,11050910.400000002235174
20180906,1530820.729999999981374,1397489.429999999934807,1310531.149999999906868,1312813.580000000074506,1419851.199999999953434,1381486.399999999906868,1435538.599999999860302,1261286.000000000000000,11049817.089999999850988
20180907,1518470.930000000167638,1390691.319999999832362,1312695.250000000000000,1311379.479999999981374,1425785.760000000242144,1374753.279999999795109,1449969.379999999888241,1282760.750000000000000,11066506.149999998509884
20180910,1498093.760000000242144,1391282.459999999962747,1341083.150000000139698,1321131.360000000102445,1423534.720000000204891,1389616.959999999962747,1445159.119999999878928,1280879.750000000000000,11090781.280000001192093
20180911,1535966.479999999981374,1390100.179999999934807,1361196.550000000046566,1319984.080000000074506,1413712.000000000000000,1413246.399999999906868,1453748.869999999878928,1298906.000000000000000,11186860.559999998658895
20180912,1516892.900000000139698,1385962.199999999953434,1349294.000000000000000,1326294.120000000111759,1429673.920000000158325,1419217.279999999795109,1457184.769999999785796,1303138.250000000000000,11187657.439999999478459
20180913,1553530.640000000130385,1396307.150000000139698,1333190.550000000046566,1314534.500000000000000,1449524.000000000000000,1434462.079999999841675,1472302.729999999981374,1290441.500000000000000,11244293.150000000372529
20180914,1535897.870000000111759,1401036.270000000018626,1330771.850000000093132,1319123.620000000111759,1432129.600000000093132,1440305.919999999925494,1476082.219999999972060,1299846.500000000000000,11235193.850000001490116
20180917,1495006.310000000055879,1392464.739999999990687,1326507.300000000046566,1328588.679999999934807,1441133.760000000242144,1424680.000000000000000,1477800.169999999692664,1307527.250000000000000,11193708.209999999031425
20180918,1497476.270000000251457,1402809.689999999944121,1343183.600000000093132,1317402.699999999953434,1441133.760000000242144,1438273.279999999795109,1494979.669999999692664,1310975.750000000000000,11246234.720000000670552
20180919,1498368.200000000186265,1397489.429999999934807,1347384.500000000000000,1318263.159999999916181,1432129.600000000093132,1419090.239999999990687,1486389.919999999692664,1326650.750000000000000,11225765.800000000745058
20180920,1509757.460000000195578,1410790.079999999841675,1343438.199999999953434,1337766.919999999925494,1448500.800000000046566,1442846.719999999972060,1503225.829999999841675,1329629.000000000000000,11325955.009999999776483
20180921,1493496.890000000130385,1435322.390000000130385,1351903.649999999906868,1336046.000000000000000,1455049.280000000027940,1451612.479999999981374,1513877.119999999878928,1335115.250000000000000,11372423.059999998658895
20180924,1514971.820000000065193,1431775.549999999813735,1323897.650000000139698,1321418.179999999934807,1448500.800000000046566,1456821.119999999878928,1509410.449999999720603,1357530.500000000000000,11364326.069999998435378
20180925,1524577.220000000204891,1432662.260000000009313,1320524.200000000186265,1310232.199999999953434,1445840.480000000214204,1454026.239999999990687,1504600.189999999711290,1355963.000000000000000,11348425.790000000968575
20180926,1512433.250000000000000,1430888.839999999850988,1320906.100000000093132,1315108.139999999897555,1439292.000000000000000,1448055.360000000102445,1500820.699999999720603,1344677.000000000000000,11312181.389999998733401
20180927,1543513.580000000074506,1428524.280000000027940,1316577.900000000139698,1319697.259999999776483,1447272.960000000195578,1453518.079999999841675,1508379.679999999701977,1344520.250000000000000,11362003.990000000223517
20180928,1548933.770000000251457,1437982.520000000018626,1318551.050000000046566,1324860.019999999785796,1451775.040000000037253,1453009.919999999925494,1514220.709999999962747,1332764.000000000000000,11382097.030000001192093
20181001,1559362.489999999990687,1444485.059999999823049,1321415.300000000046566,1326007.299999999813735,1463848.800000000046566,1468762.879999999888241,1521092.510000000009313,1345147.250000000000000,11450121.589999997988343
20181002,1573221.710000000195578,1448623.039999999804422,1303275.050000000046566,1334038.259999999776483,1468350.880000000121072,1462919.040000000037253,1519374.559999999823049,1355336.000000000000000,11465138.540000000968575
20181003,1592363.900000000139698,1452465.449999999953434,1296846.400000000139698,1315681.779999999795109,1460574.560000000288710,1463173.119999999878928,1539646.369999999878928,1350476.750000000000000,11471228.329999998211861
20181004,1564371.020000000251457,1430002.130000000121072,1265721.550000000046566,1315108.139999999897555,1457504.960000000195578,1432937.600000000093132,1535866.879999999888241,1341542.000000000000000,11343054.280000001192093
20181005,1538985.320000000065193,1422612.880000000121072,1250000.000000000000000,1315968.600000000093132,1453616.800000000046566,1424552.959999999962747,1543082.269999999785796,1337780.000000000000000,11286598.830000000074506
20181008,1535417.600000000093132,1404583.110000000102445,1262920.949999999953434,1333177.799999999813735,1462416.320000000065193,1408291.839999999850988,1555795.099999999860302,1350163.250000000000000,11312765.970000000670552
20181009,1556686.700000000186265,1403696.400000000139698,1245990.050000000046566,1330596.419999999925494,1480424.640000000130385,1426204.479999999981374,1562323.309999999823049,1356119.750000000000000,11362041.750000001862645
20181010,1484577.590000000316650,1348720.380000000121072,1232941.800000000046566,1310232.199999999953434,1441747.680000000167638,1348710.079999999841675,1529338.669999999692664,1324926.500000000000000,11021194.900000000372529
20181011,1471473.080000000074506,1304089.309999999823049,1207736.400000000139698,1280402.919999999925494,1399182.560000000288710,1345534.079999999841675,1470928.369999999878928,1279155.500000000000000,10758502.220000000670552
20181012,1524028.340000000316650,1351084.939999999944121,1225112.850000000093132,1281550.199999999953434,1428650.720000000204891,1392030.719999999972060,1504256.599999999860302,1275707.000000000000000,10982421.370000001043081
20181015,1491438.590000000316650,1320345.659999999916181,1216838.349999999860302,1288147.059999999823049,1421488.320000000065193,1367003.839999999850988,1481579.659999999683350,1266929.000000000000000,10853770.479999998584390
20181016,1524302.780000000260770,1354336.209999999962747,1232178.000000000232831,1304782.620000000111759,1457504.960000000195578,1410197.439999999944121,1509410.449999999720603,1272885.500000000000000,11065597.959999999031425
