代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17460296.970000002533197
最後資金,16497120.830000005662441
真實報酬,-963176.139999996870756


夏普值報酬,-0.063863789118530
夏普值風險,0.038946200273693
夏普值,-1.639795119157458
二次趨勢線,-6219.148886705755103 x^2 + 455936.062939666677266 x + 17460296.970000002533197
二次平均預期報酬,51691.385303792594641
風險,7075182.989112790673971
二次平均趨勢值,0.007306013905695
一次趨勢線,-18392.463905635024275 x + 17460296.970000002533197
一次預期報酬,-18392.463905635024275
一次風險,469542.719779401086271
一次趨勢值,-8636047525.696334838867188
投資組合檔數,4
Stock#,DIS[6](29),GS[8](24),NKE[19](1),UNH[23](9)
FS( 39 ),3635608.640000000596046,3705551.760000000242144,4129749.550000000279397,3890995.400000000372529,15361906.320000004023314
FS( 40 ),3762241.400000000838190,3834046.320000000763685,4337951.860000000335276,4014114.320000000298023,15948354.870000004768372
FS( 41 ),3873708.560000000521541,3934055.840000000782311,4491909.889999999664724,4166597.810000000521541,16466273.070000004023314
FS( 42 ),3885461.900000000838190,3903699.520000000484288,4487123.629999999888241,4149262.100000000558794,16425548.120000004768372
FS( 43 ),3862713.500000000465661,3921372.720000000204891,4457608.360000000335276,4093363.280000000726432,16335058.830000005662441
FS( 44 ),3772857.320000000763685,3786640.560000000521541,4333165.599999999627471,3984749.750000000465661,15877414.200000002980232
FS( 45 ),3863092.640000000596046,3836333.440000000409782,4415329.730000000447035,4041356.150000000372529,16156112.930000005289912
FS( 46 ),3866884.040000000502914,3847769.040000000502914,4421711.410000000149012,4032865.190000000409782,16169230.650000005960464
FS( 47 ),3828211.760000000707805,3750462.480000000447035,4375444.230000000447035,3975197.420000000391155,15929316.860000004991889
FS( 48 ),3943470.320000000763685,3864818.480000000447035,4457608.360000000335276,4107161.090000000782311,16373059.220000002533197
FS( 49 ),3863850.920000000391155,3860660.080000000540167,4381825.910000000149012,4071428.300000000279397,16177766.180000003427267
FS( 50 ),3890011.580000000540167,3865442.240000000223517,4402566.370000000111759,4131218.810000000521541,16289239.970000004395843
FS( 51 ),3961289.900000000838190,3852135.360000000800937,4460001.489999999292195,4199500.280000000260770,16472928.000000003725290
FS( 52 ),3936266.660000000149012,3824482.000000000465661,4463192.330000000074506,4167659.180000000167638,16391601.140000002458692
FS( 53 ),3921480.200000001117587,3897461.920000000391155,4540570.200000000186265,4246554.350000000558794,16606067.640000004321337
FS( 54 ),3941574.620000000577420,3922204.400000000372529,4609970.969999999739230,4286178.830000001005828,16759929.790000006556511
FS( 55 ),3950673.980000000912696,3876669.920000000391155,4598005.320000000298023,4360828.520000000484288,16786178.710000004619360
FS( 56 ),3899110.940000000875443,3762106.000000000465661,4589230.509999999776483,4332879.110000000335276,16583327.530000004917383
FS( 57 ),3920721.920000000391155,3812214.720000000204891,4649058.759999999776483,4384886.240000000223517,16766882.610000003129244
FS( 58 ),3885841.040000000502914,3736739.760000000242144,4625925.169999999925494,4349153.450000001117587,16597660.390000004321337
FS( 59 ),3850960.160000000149012,3730294.240000000223517,4604387.000000000000000,4361536.100000000558794,16547178.470000002533197
FS( 60 ),3814941.860000000800937,3678314.240000000223517,4578860.279999999329448,4284056.090000000782311,16356173.440000005066395
FS( 61 ),3802809.380000000353903,3739026.880000000819564,4985692.379999999888241,4117067.210000000428408,16644596.820000004023314
FS( 62 ),3734185.040000000502914,3597433.360000000800937,4871619.849999999627471,3987226.280000000726432,16190465.500000003725290
FS( 63 ),3769445.060000000521541,3573314.640000000596046,4773501.520000000484288,4041002.360000000335276,16157264.550000004470348
FS( 64 ),3874845.980000000912696,3612819.440000000409782,4905123.669999999925494,4104330.770000000484288,16497120.830000005662441
