代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20241826.480000007897615
最後資金,21393366.260000009089708
真實報酬,1151539.780000001192093


夏普值報酬,0.048189124167613
夏普值風險,0.035084697774755
夏普值,1.373508316274766
二次趨勢線,-9439.133436780175543 x^2 + 739977.412252748152241 x + 20241826.480000007897615
二次平均預期報酬,126433.738862036698265
風險,9702744.153648396953940
二次平均趨勢值,0.013030719645895
一次趨勢線,45204.760427101951791 x + 20241826.480000007897615
一次預期報酬,45204.760427101951791
一次風險,722237.615915672737174
一次趨勢值,0.062589872683092
投資組合檔數,3
Stock#,BA[2](13),INTC[11](17),MSFT[18](4)
FS( 42 ),7495343.750000000000000,7679641.240000000223517,7542280.890000000596046,22717267.360000006854534
FS( 43 ),7369166.000000000931323,7613437.720000000670552,7533896.360000000335276,22516501.560000009834766
FS( 44 ),7464584.000000000931323,7872734.839999999850988,7682531.210000000894070,23019851.530000008642673
FS( 45 ),7548493.250000000000000,7838253.839999999850988,7749607.450000000186265,23136356.020000007003546
FS( 46 ),7535310.500000000931323,7796876.639999999664724,7789243.410000000149012,23121432.030000008642673
FS( 47 ),7775111.000000000000000,7865838.639999999664724,7812110.309999999590218,23453061.430000007152557
FS( 48 ),7711708.249999999068677,7707226.040000000037253,7689391.279999999329448,23108327.050000004470348
FS( 49 ),7732005.500000000000000,7592749.119999999180436,7746558.529999999329448,23071314.630000006407499
FS( 50 ),7762137.500000000000000,7519649.400000000372529,7702349.189999999478459,22984137.570000007748604
FS( 51 ),7755441.500000000000000,7561026.599999999627471,7722167.169999999925494,23038636.750000007450581
FS( 52 ),7613779.250000000931323,7589990.639999999664724,7687104.589999999850988,22890875.960000008344650
FS( 53 ),7583856.500000000000000,7660331.879999999888241,7730551.700000000186265,22974741.560000006109476
FS( 54 ),7488857.000000000000000,7601024.559999999590218,7632224.029999999329448,22722107.070000007748604
FS( 55 ),7423152.500000000000000,7340348.200000000186265,7687866.820000000298023,22451369.000000007450581
FS( 56 ),7138154.000000000000000,7300350.240000000223517,7687866.820000000298023,22126372.540000006556511
FS( 57 ),7171006.250000000000000,7300350.240000000223517,7764852.050000000745058,22236210.020000010728836
FS( 58 ),7065753.500000000931323,7198286.479999999515712,7709209.259999999776483,21973250.720000006258488
FS( 59 ),7091909.750000000931323,7241042.919999999925494,7653566.469999999739230,21986520.620000008493662
FS( 60 ),6930578.000000000000000,6994158.959999999962747,7499596.009999999776483,21424334.450000010430813
FS( 61 ),6932670.500000000000000,6850718.000000000000000,7552189.879999999888241,21335579.860000006854534
FS( 62 ),6901701.500000000000000,6725207.159999999217689,7434806.460000000894070,21061716.600000008940697
FS( 63 ),7002769.249999999068677,6792789.919999999925494,7517889.529999999329448,21313450.180000007152557
FS( 64 ),7020764.750000000000000,6856234.959999999962747,7516365.070000000298023,21393366.260000009089708
