代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11984745.030000001192093
最後資金,13268301.980000002309680
真實報酬,1283556.950000001117587


夏普值報酬,0.098399228793522
夏普值風險,0.026801437990891
夏普值,3.671416019803304
二次趨勢線,-1819.818786641676525 x^2 + 150826.111222521343734 x + 11984745.030000001192093
二次平均預期報酬,39817.165237379078462
風險,1881888.062649618368596
二次平均趨勢值,0.021158094377472
一次趨勢線,19048.919250101618672 x + 11984745.030000001192093
一次預期報酬,19048.919250101618672
一次風險,107099.844130970013794
一次趨勢值,0.177861316276120
投資組合檔數,4
Stock#,HD[9](18),TRV[22](2),V[25](23),WMT[28](11)
FS( 24 ),3133532.180000000167638,3234282.380000000353903,3075620.629999999888241,3062392.160000000149012,12505828.380000002682209
FS( 25 ),3146747.620000000111759,3247030.199999999720603,3101070.560000000055879,3085759.040000000502914,12580608.450000002980232
FS( 26 ),3129756.339999999850988,3253609.720000000204891,3028576.820000000298023,3082297.280000000260770,12494241.190000001341105
FS( 27 ),3162794.940000000409782,3242918.000000000000000,3042458.600000000093132,3093115.280000000260770,12541287.850000001490116
FS( 28 ),3133060.199999999720603,3257310.699999999720603,3013923.829999999608845,3089653.520000000484288,12493949.280000001192093
FS( 29 ),3177426.319999999832362,3285684.880000000353903,3023178.350000000093132,3089653.520000000484288,12575944.100000001490116
FS( 30 ),3183562.060000000055879,3289385.859999999869615,2983846.639999999664724,3089220.800000000279397,12546016.390000000596046
FS( 31 ),3178370.280000000260770,3303778.560000000055879,3006982.939999999944121,3064555.759999999776483,12553688.570000000298023
FS( 32 ),3186865.919999999925494,3305834.660000000149012,3046314.649999999906868,2998782.320000000298023,12537798.580000001937151
FS( 33 ),3188281.859999999869615,3314470.279999999795109,3038602.549999999813735,2975415.440000000409782,12516771.160000000149012
FS( 34 ),3135892.080000000074506,3294320.500000000000000,2996186.000000000000000,2994887.839999999850988,12421287.450000001117587
FS( 35 ),3038664.199999999720603,3305423.439999999944121,3035517.709999999962747,3040323.440000000409782,12419929.820000000298023
FS( 36 ),3095301.799999999813735,3331330.300000000279397,3074078.209999999962747,3046381.520000000484288,12547092.859999999403954
FS( 37 ),3016953.120000000111759,3258955.580000000074506,3005440.520000000018626,3048112.399999999906868,12329462.650000002235174
FS( 38 ),3188753.839999999850988,3291441.960000000428408,3043229.810000000055879,3077104.640000000130385,12600531.280000003054738
FS( 39 ),3212352.839999999850988,3321872.240000000223517,3082561.520000000018626,3100904.240000000223517,12717691.870000001043081
FS( 40 ),3233119.959999999962747,3307068.320000000298023,3058654.009999999776483,3062824.880000000353903,12661668.200000001117587
FS( 41 ),3258134.899999999906868,3318171.259999999776483,3047857.070000000298023,3104366.000000000000000,12728530.260000001639128
FS( 42 ),3317604.380000000353903,3311180.520000000018626,3075620.629999999888241,3170139.440000000409782,12874546.000000003725290
FS( 43 ),3326100.020000000018626,3349835.199999999720603,3090273.620000000111759,3190044.560000000055879,12956254.430000001564622
FS( 44 ),3326572.000000000000000,3333797.619999999646097,3105697.820000000298023,3175332.080000000074506,12941400.550000000745058
FS( 45 ),3315716.459999999962747,3339143.479999999981374,3094900.879999999888241,3172735.759999999776483,12922497.610000001266599
FS( 46 ),3368578.220000000204891,3357648.380000000353903,3097985.720000000204891,3160186.880000000353903,12984400.230000002309680
FS( 47 ),3366218.319999999832362,3361760.580000000074506,3108011.449999999720603,3158023.280000000260770,12994014.660000000149012
FS( 48 ),3339315.459999999962747,3361349.359999999869615,3081019.100000000093132,3184851.919999999925494,12966536.870000001043081
FS( 49 ),3339787.440000000409782,3376975.720000000204891,3072535.790000000037253,3187015.520000000484288,12976315.500000000000000
FS( 50 ),3315244.479999999515712,3386845.000000000000000,3097985.720000000204891,3168408.560000000055879,12968484.790000000968575
FS( 51 ),3259078.859999999869615,3383555.240000000223517,3057111.589999999850988,3137252.720000000204891,12836999.440000001341105
FS( 52 ),3273238.259999999776483,3393835.740000000223517,3047857.070000000298023,3126434.720000000204891,12841366.820000002160668
FS( 53 ),3246807.380000000353903,3420976.259999999776483,3007754.149999999906868,3135089.120000000111759,12810627.940000001341105
FS( 54 ),3251055.199999999720603,3447705.560000000055879,3071764.579999999608845,3158456.000000000000000,12928982.370000001043081
FS( 55 ),3254359.060000000055879,3444004.580000000074506,3042458.600000000093132,3164514.080000000074506,12905337.350000001490116
FS( 56 ),3283149.839999999850988,3441537.259999999776483,3086417.570000000298023,3214276.880000000353903,13025382.580000001937151
FS( 57 ),3278902.020000000018626,3428378.220000000204891,3161996.149999999906868,3238941.919999999925494,13108219.340000001713634
FS( 58 ),3306276.859999999869615,3427967.000000000000000,3229091.419999999925494,3235480.160000000149012,13198816.470000000670552
FS( 59 ),3287397.660000000149012,3428378.220000000204891,3252227.720000000204891,3235912.880000000353903,13203917.510000003501773
FS( 60 ),3293533.399999999906868,3462098.259999999776483,3274592.810000000055879,3238076.479999999981374,13268301.980000002309680
