代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20865693.590000011026859
最後資金,20241826.480000007897615
真實報酬,-623867.110000003129244


夏普值報酬,-0.038599179114707
夏普值風險,0.030855538893087
夏普值,-1.250964348684740
二次趨勢線,-10812.268501037982787 x^2 + 764396.899885984370485 x + 20865693.590000011026859
二次平均預期報酬,94036.252821629459504
風險,10296478.310387330129743
二次平均趨勢值,0.009132855913149
一次趨勢線,697.062679573312153 x + 20865693.590000011026859
一次預期報酬,697.062679573312153
一次風險,711752.793155830120668
一次趨勢值,0.000979360652008
投資組合檔數,9
Stock#,AXP[1](15),BA[2](4),CAT[3](21),KO[14](17),MCD[15](23),PFE[20](11),UNH[23](14),V[25](5),WMT[28](30)
FS( 20 ),2313020.639999999664724,2637604.699999999720603,2417617.359999999869615,2413609.830000000074506,2308505.839999999850988,2404935.919999999925494,2480776.180000000167638,2501433.839999999850988,2533337.100000000093132,22010845.000000011175871
FS( 21 ),2329188.720000000204891,2767719.300000000279397,2403149.620000000111759,2422773.450000000186265,2290571.279999999795109,2356583.200000000186265,2482138.839999999850988,2515201.120000000111759,2506765.149999999906868,22074094.270000010728836
FS( 22 ),2343247.919999999925494,2787791.000000000000000,2395177.600000000093132,2415646.190000000409782,2300743.120000000111759,2343222.580000000074506,2465786.919999999925494,2545367.660000000149012,2481368.949999999720603,22078355.530000012367964
FS( 23 ),2265453.680000000167638,2725076.700000000186265,2325053.350000000093132,2378991.709999999962747,2267015.439999999944121,2329225.740000000223517,2430777.040000000037253,2447984.399999999906868,2456913.350000000093132,21626495.000000011175871
FS( 24 ),2156026.240000000223517,2568642.399999999906868,2230422.520000000018626,2285319.150000000372529,2193001.919999999925494,2205799.060000000521541,2306460.520000000018626,2354042.959999999962747,2353682.500000000000000,20653400.860000010579824
FS( 25 ),2206873.680000000167638,2662596.700000000186265,2309109.310000000055879,2274119.170000000391155,2210802.640000000130385,2244608.480000000447035,2360547.640000000130385,2428953.160000000149012,2372729.649999999906868,21070344.020000010728836
FS( 26 ),2193517.439999999944121,2718906.800000000279397,2278549.899999999906868,2268519.180000000167638,2217896.160000000149012,2225521.879999999888241,2367256.119999999646097,2422474.439999999944121,2418583.899999999906868,21111229.410000007599592
FS( 27 ),2070030.800000000046566,2574734.200000000186265,2155278.850000000093132,2194192.040000000037253,2127688.000000000000000,2139632.180000000633299,2269144.600000000093132,2305250.100000000093132,2352036.449999999720603,20187990.810000009834766
FS( 28 ),2149230.959999999962747,2599491.899999999906868,2202815.709999999962747,2195719.310000000055879,2152180.720000000204891,2173351.839999999850988,2316313.600000000093132,2355055.259999999776483,2336751.700000000186265,20480914.590000007301569
FS( 29 ),2219058.319999999832362,2685167.600000000093132,2248285.750000000000000,2238482.870000000111759,2193671.120000000111759,2205162.839999999850988,2365893.459999999962747,2398584.160000000149012,2340984.399999999906868,20895294.110000010579824
FS( 30 ),2215777.839999999850988,2680169.200000000186265,2273087.589999999850988,2249682.850000000093132,2173595.120000000111759,2222977.000000000000000,2375851.359999999869615,2396154.640000000130385,2374610.850000000093132,20961910.040000014007092
FS( 31 ),2254909.279999999795109,2693368.100000000093132,2333468.260000000242144,2245101.040000000037253,2141339.680000000167638,2238882.500000000000000,2398282.839999999850988,2446364.720000000204891,2391541.649999999906868,21143261.660000007599592
FS( 32 ),2262641.839999999850988,2784042.199999999720603,2361813.219999999739230,2279719.160000000149012,2151913.040000000037253,2271965.940000000409782,2369352.520000000018626,2475721.419999999925494,2427519.600000000093132,21384692.530000008642673
FS( 33 ),2268031.200000000186265,2772952.000000000465661,2307337.750000000000000,2289900.959999999962747,2111894.879999999888241,2306958.040000000037253,2404467.219999999739230,2467015.640000000130385,2463967.850000000093132,21392529.130000010132790
FS( 34 ),2277404.000000000000000,2759753.100000000093132,2296560.760000000242144,2239501.050000000279397,2103462.959999999962747,2291052.540000000037253,2376061.000000000000000,2470255.000000000000000,2213062.799999999813735,21027116.800000011920929
FS( 35 ),2284667.919999999925494,2752099.300000000279397,2291688.969999999739230,2206410.200000000186265,2123271.279999999795109,2275147.040000000037253,2360023.540000000037253,2438266.320000000298023,2152158.949999999720603,20883737.110000010579824
FS( 36 ),2281153.119999999646097,2779824.800000000279397,2345278.660000000149012,2215573.820000000298023,2150306.959999999962747,2273874.600000000558794,2380568.259999999776483,2437254.020000000018626,2181552.699999999720603,21045390.530000012367964
FS( 37 ),2315129.520000000018626,2785604.200000000186265,2397687.310000000055879,2242046.500000000000000,2182428.560000000055879,2306958.040000000037253,2412748.000000000000000,2488881.320000000298023,2184374.500000000000000,21315861.540000014007092
FS( 38 ),2381676.399999999906868,2838868.400000000372529,2416583.949999999720603,2241537.410000000149012,2189388.240000000223517,2359764.300000000745058,2453627.799999999813735,2522489.680000000167638,2189782.950000000186265,21593722.720000009983778
FS( 39 ),2333406.479999999981374,2847928.000000000000000,2380709.859999999869615,2220664.720000000204891,2150306.959999999962747,2341313.919999999925494,2437485.520000000018626,2497789.560000000055879,2152158.949999999720603,21361767.560000009834766
FS( 40 ),2284902.240000000223517,2828949.699999999720603,2282831.169999999925494,2200301.120000000111759,2111225.680000000167638,2310139.140000000596046,2370820.000000000000000,2489083.779999999795109,2116651.299999999813735,20994907.720000013709068
FS( 41 ),2229368.399999999906868,2731168.500000000000000,2217873.969999999739230,2210992.010000000242144,2083922.319999999832362,2266876.180000000633299,2352895.779999999795109,2437658.939999999944121,2094782.349999999860302,20625542.040000014007092
FS( 42 ),2240147.119999999646097,2691962.300000000279397,2161036.419999999925494,2225755.620000000111759,1984479.200000000186265,2287235.220000000670552,2360652.459999999962747,2445149.959999999962747,2087492.699999999720603,20483914.590000011026859
FS( 43 ),2264985.040000000037253,2755067.100000000093132,2231013.040000000037253,2234410.150000000372529,2021419.040000000037253,2298050.959999999962747,2394090.040000000037253,2467623.020000000018626,2115945.850000000093132,20782607.830000013113022
FS( 44 ),2251160.159999999683350,2725154.800000000279397,2269839.729999999981374,2236446.510000000242144,2023694.319999999832362,2282781.680000000633299,2371029.640000000130385,2451021.300000000279397,2094312.050000000046566,20705443.780000012367964
FS( 45 ),2241084.399999999906868,2710472.000000000465661,2236770.609999999869615,2230846.520000000018626,2039487.439999999944121,2285962.780000000260770,2382455.020000000018626,2467015.640000000130385,2063272.249999999767169,20657370.250000011175871
FS( 46 ),2263344.799999999813735,2723670.900000000372529,2267477.649999999906868,2262919.190000000409782,2067058.479999999981374,2322227.320000000298023,2355830.739999999757856,2474506.660000000149012,2067504.949999999953434,20804544.280000012367964
FS( 47 ),2320987.520000000018626,2768890.799999999813735,2336273.229999999981374,2281755.520000000018626,2104533.680000000167638,2339405.260000000707805,2363168.140000000130385,2520870.000000000000000,2086316.949999999953434,21122204.690000012516975
FS( 48 ),2288651.359999999869615,2688213.500000000000000,2280911.979999999981374,2266991.910000000149012,2111225.680000000167638,2329225.740000000223517,2335286.020000000018626,2515403.580000000074506,2071032.199999999720603,20886945.560000009834766
FS( 49 ),2234757.760000000242144,2645102.300000000279397,2268953.949999999720603,2269028.270000000018626,2117650.000000000000000,2338132.820000000298023,2378995.959999999962747,2494347.740000000223517,2076440.649999999906868,20823413.040000006556511
FS( 50 ),2215074.879999999888241,2579420.200000000186265,2251976.500000000000000,2228810.160000000149012,2117917.680000000167638,2312684.020000000484288,2362644.040000000037253,2481795.220000000204891,2061626.199999999953434,20611952.490000009536743
FS( 51 ),2211794.399999999906868,2577233.400000000372529,2281945.389999999664724,2223210.170000000391155,2163021.760000000242144,2327317.080000000074506,2405620.239999999757856,2498599.399999999906868,2057863.800000000046566,20746609.230000011622906
FS( 52 ),2240381.439999999944121,2581060.300000000279397,2309847.459999999962747,2212519.280000000260770,2173059.760000000242144,2340041.480000000447035,2388639.399999999906868,2521274.919999999925494,2096898.699999999953434,20863726.330000009387732
FS( 53 ),2222338.799999999813735,2591135.200000000186265,2246218.930000000167638,2202337.479999999981374,2128223.359999999869615,2311411.580000000074506,2359184.979999999981374,2494550.199999999720603,2056452.899999999906868,20611857.020000010728836
FS( 54 ),2224916.319999999832362,2636979.899999999906868,2274416.260000000242144,2197246.580000000074506,2133175.439999999944121,2311411.580000000074506,2377318.839999999850988,2528968.399999999906868,2068210.399999999906868,20752647.310000009834766
FS( 55 ),2219995.599999999627471,2632840.600000000093132,2300103.880000000353903,2189101.140000000130385,2123538.959999999962747,2307594.260000000707805,2335810.119999999646097,2494752.660000000149012,2073618.850000000093132,20677359.660000011324883
FS( 56 ),2141967.040000000037253,2496243.700000000186265,2168713.180000000167638,2176882.979999999981374,2101856.879999999888241,2264967.520000000484288,2256042.100000000093132,2429358.080000000074506,2049163.250000000000000,20085198.320000011473894
FS( 57 ),2119472.319999999832362,2507099.600000000093132,2130181.750000000000000,2154992.109999999869615,2074285.839999999850988,2194347.100000000558794,2228159.979999999981374,2368822.540000000037253,2008717.449999999953434,19786082.280000008642673
FS( 58 ),2170319.760000000242144,2569345.300000000279397,2202520.449999999720603,2173319.350000000093132,2114839.359999999869615,2229339.200000000186265,2296502.619999999646097,2442517.979999999981374,2057628.649999999906868,20256336.260000005364418
FS( 59 ),2142201.359999999869615,2508036.800000000279397,2170041.850000000093132,2183501.150000000372529,2107745.839999999850988,2227430.540000000037253,2284867.600000000093132,2376920.939999999944121,2023531.899999999906868,20024281.570000007748604
FS( 60 ),2160712.639999999664724,2499445.799999999813735,2143025.560000000055879,2205392.020000000018626,2120192.959999999962747,2245880.919999999925494,2290527.879999999888241,2368620.080000000074506,2063977.699999999720603,20097779.150000009685755
FS( 61 ),2185784.879999999888241,2560832.399999999906868,2175799.419999999925494,2210992.010000000242144,2093023.439999999944121,2257969.100000000558794,2243358.879999999888241,2421867.060000000055879,2092195.699999999953434,20241826.480000007897615
