代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16571146.970000008121133
最後資金,18551131.930000010877848
真實報酬,1979984.960000002756715


夏普值報酬,0.110783881446741
夏普值風險,0.034340837055583
夏普值,3.226009932938760
二次趨勢線,-5949.379557395392112 x^2 + 477645.460201790963765 x + 16571146.970000008121133
二次平均預期報酬,96885.168528485854040
風險,6220638.683354912325740
二次平均趨勢值,0.015574794399766
一次趨勢線,39099.881673228337604 x + 16571146.970000008121133
一次預期報酬,39099.881673228337604
一次風險,266110.070411465072539
一次趨勢值,0.146931236434500
投資組合檔數,6
Stock#,AAPL[0](14),BA[2](3),CAT[3](2),MCD[15](16),UNH[23](7),V[25](1)
FS( 14 ),2892152.420000000391155,2950296.850000000093132,2752046.160000000149012,2787573.199999999720603,2837760.479999999981374,2946769.500000000000000,17166603.580000009387732
FS( 15 ),2927180.140000000130385,2950853.130000000353903,2793096.780000000260770,2750085.500000000000000,2824592.040000000037253,2969550.720000000670552,17215363.280000008642673
FS( 16 ),2939690.040000000037253,2954747.090000000316650,2957299.260000000242144,2880839.699999999720603,2817342.000000000000000,2958308.040000000037253,17508231.100000008940697
FS( 17 ),2953547.160000000149012,3246655.020000000018626,2930964.899999999906868,2834478.099999999627471,2822520.600000000093132,2983752.000000000000000,17771922.750000007450581
FS( 18 ),2897733.760000000242144,3351652.870000000111759,2952910.200000000186265,2842446.500000000000000,2795591.880000000353903,2945881.920000000391155,17786222.100000008940697
FS( 19 ),2877333.000000000000000,3355407.760000000242144,2945939.339999999850988,2822525.500000000000000,2828439.000000000000000,2933455.800000000745058,17763105.370000008493662
FS( 20 ),2862513.579999999608845,3371957.090000000316650,2942066.640000000130385,2809667.399999999906868,2838204.360000000335276,2945586.060000000521541,17770000.100000008940697
FS( 21 ),2887918.300000000279397,3329957.950000000186265,2920121.339999999850988,2789746.399999999906868,2844418.680000000167638,2984343.720000000670552,17756511.360000006854534
FS( 22 ),3024372.439999999944121,3309236.520000000018626,2919863.160000000149012,2835926.899999999906868,2855811.600000000093132,2996473.980000000447035,17941689.570000007748604
FS( 23 ),2994156.219999999739230,3313408.620000000111759,2931997.620000000111759,2802061.200000000186265,2882000.520000000018626,2976059.640000000596046,17899688.790000006556511
FS( 24 ),3009937.939999999944121,3305898.840000000316650,2952393.839999999850988,2785762.199999999720603,2883628.080000000074506,2984935.440000000409782,17922561.310000006109476
FS( 25 ),3056513.260000000242144,3340944.479999999981374,2961688.319999999832362,2806588.700000000186265,2882148.479999999981374,3002687.040000000037253,18050575.250000007450581
FS( 26 ),3080955.680000000167638,3330792.370000000111759,2953942.919999999925494,2805683.199999999720603,2883924.000000000000000,2996473.980000000447035,18051777.120000008493662
FS( 27 ),3099816.760000000242144,3258615.040000000037253,2952135.660000000149012,2805683.199999999720603,2882888.280000000260770,2987302.320000000298023,17986446.230000007897615
FS( 28 ),2989344.719999999739230,3238728.030000000260770,2921412.240000000223517,2836470.200000000186265,2849449.319999999832362,2943515.040000000037253,17778924.520000007003546
FS( 29 ),3030916.079999999608845,3266542.030000000260770,2913666.839999999850988,2848785.000000000000000,2856107.520000000018626,2961266.640000000596046,17877289.080000005662441
FS( 30 ),3076529.100000000093132,3298110.920000000391155,2935870.319999999832362,2848060.599999999627471,2866316.760000000242144,3013929.720000000670552,18038822.390000008046627
FS( 31 ),3110209.600000000093132,3326203.060000000055879,2934321.240000000223517,2854580.200000000186265,2878005.600000000093132,3036415.080000000074506,18139739.750000007450581
FS( 32 ),3097699.699999999720603,3304230.000000000000000,2946455.700000000186265,2877761.000000000000000,2867204.520000000018626,3056829.420000000391155,18150185.310000009834766
FS( 33 ),3038229.560000000055879,3276416.000000000000000,2921154.060000000055879,2859469.899999999906868,2851372.799999999813735,3022509.660000000149012,17969156.950000010430813
FS( 34 ),3031301.000000000000000,3278919.260000000242144,2941292.100000000093132,2857115.599999999627471,2823556.319999999832362,3032864.760000000707805,17965054.010000009089708
FS( 35 ),3025719.660000000149012,3277667.630000000353903,2933030.339999999850988,2867981.600000000093132,2841459.479999999981374,3053870.820000000298023,17999734.500000007450581
FS( 36 ),3075181.879999999888241,3334269.120000000111759,2990346.299999999813735,2891162.399999999906868,2882296.439999999944121,3079018.920000000391155,18252280.030000008642673
FS( 37 ),3079031.079999999608845,3311183.500000000000000,2962721.040000000037253,2876131.100000000093132,2874158.640000000130385,3052687.380000000353903,18155917.710000008344650
FS( 38 ),3065366.420000000391155,3320223.050000000279397,2963495.580000000074506,2868887.100000000093132,2881704.600000000093132,3053870.820000000298023,18153552.540000006556511
FS( 39 ),3076721.560000000055879,3280588.100000000093132,2978211.839999999850988,2876312.199999999720603,2875934.160000000149012,3057717.000000000000000,18145489.830000005662441
FS( 40 ),3107707.620000000111759,3298528.130000000353903,2970982.799999999813735,2891705.699999999720603,2886735.240000000223517,3070438.980000000447035,18226103.440000005066395
FS( 41 ),3135421.859999999869615,3344560.300000000279397,2995251.720000000204891,2886453.799999999813735,2911000.680000000167638,3070143.120000000111759,18342836.450000010430813
FS( 42 ),3143890.100000000093132,3344143.090000000316650,3035011.439999999944121,2889170.299999999813735,2898424.080000000074506,3068959.680000000633299,18379603.660000011324883
FS( 43 ),3156400.000000000000000,3333017.490000000223517,3033462.359999999869615,2897138.700000000186265,2943108.000000000000000,3062746.620000000111759,18425878.140000008046627
FS( 44 ),3157362.300000000279397,3342335.180000000167638,3053858.580000000074506,2894241.100000000093132,2955684.600000000093132,3073989.300000000745058,18477476.030000008642673
FS( 45 ),3119447.680000000167638,3296024.870000000111759,3054374.939999999944121,2881383.000000000000000,2949174.360000000335276,3047657.760000000707805,18348067.580000009387732
FS( 46 ),3116175.859999999869615,3262926.209999999962747,3020295.180000000167638,2865446.200000000186265,2935414.080000000074506,3052687.380000000353903,18252949.880000010132790
FS( 47 ),3103665.959999999962747,3286429.040000000037253,3040691.399999999906868,2895871.000000000000000,2932306.919999999925494,3093516.060000000521541,18352485.350000008940697
FS( 48 ),3053048.979999999981374,3320779.330000000074506,3041982.299999999813735,2892430.100000000093132,2926092.600000000093132,3089669.880000000353903,18324008.160000007599592
FS( 49 ),3108285.000000000000000,3345951.000000000000000,3069091.200000000186265,2925390.299999999813735,2953169.280000000260770,3140557.800000000745058,18542449.550000011920929
FS( 50 ),3095967.560000000055879,3345811.930000000167638,3122534.459999999962747,2831218.300000000279397,2921949.720000000204891,3142332.959999999962747,18459819.900000009685755
FS( 51 ),3072679.899999999906868,3364586.380000000353903,3088712.879999999888241,2843352.000000000000000,2934674.280000000260770,3131090.280000000260770,18435100.690000008791685
FS( 52 ),3046312.879999999888241,3410479.479999999981374,3110658.180000000167638,2843352.000000000000000,2925796.680000000167638,3138486.780000000260770,18475090.970000006258488
FS( 53 ),3077106.479999999981374,3462908.870000000111759,3133636.200000000186265,2841903.199999999720603,2932454.880000000353903,3115409.700000000186265,18563424.300000008195639
FS( 54 ),3053818.819999999832362,3519649.430000000167638,3197148.479999999981374,2837556.800000000279397,2932602.839999999850988,3101504.280000000260770,18642285.620000008493662
FS( 55 ),3054973.579999999608845,3511027.090000000316650,3220642.859999999869615,2851139.300000000279397,2880225.000000000000000,3118664.160000000149012,18636676.960000008344650
FS( 56 ),3003779.219999999739230,3552748.090000000316650,3223482.839999999850988,2895508.799999999813735,2896500.600000000093132,3118664.160000000149012,18690688.680000007152557
FS( 57 ),2952199.939999999944121,3560814.150000000372529,3221933.760000000242144,2880115.299999999813735,2888510.760000000242144,3115705.560000000521541,18619284.440000008791685
FS( 58 ),2923330.939999999944121,3566516.020000000018626,3212639.280000000260770,2877942.100000000093132,2856255.479999999981374,3123102.060000000521541,18559790.850000008940697
FS( 59 ),2897541.300000000279397,3536894.109999999869615,3209799.299999999813735,2829950.599999999627471,2837316.600000000093132,3047953.620000000111759,18359460.500000007450581
FS( 60 ),2947388.439999999944121,3528271.770000000018626,3214704.720000000204891,2777250.500000000000000,2851372.799999999813735,3045586.740000000223517,18364579.940000005066395
FS( 61 ),2968366.579999999608845,3550244.830000000074506,3214962.899999999906868,2789927.500000000000000,2877857.640000000130385,3073693.440000000409782,18475057.860000010579824
FS( 62 ),2950082.879999999888241,3536198.760000000242144,3233293.680000000167638,2852225.900000000372529,2901679.200000000186265,3094107.780000000260770,18567593.170000009238720
FS( 63 ),2966249.520000000018626,3535364.340000000316650,3219868.319999999832362,2837556.800000000279397,2897980.200000000186265,3094107.780000000260770,18551131.930000010877848
