代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11055750.530000003054738
最後資金,12432607.500000003725290
真實報酬,1376856.970000000670552


夏普值報酬,0.115837630101536
夏普值風險,0.028732423181959
夏普值,4.031599749452094
二次趨勢線,-1071.125130609934331 x^2 + 95957.488475607358851 x + 11055750.530000003054738
二次平均預期報酬,27405.480116571550752
風險,1044378.117139551206492
二次平均趨勢值,0.026240955901712
一次趨勢線,20009.328003726099269 x + 11055750.530000003054738
一次預期報酬,20009.328003726099269
一次風險,316745.910306252015289
一次趨勢值,0.063171543349620
投資組合檔數,4
Stock#,AAPL[0](27),KO[14](21),MCD[15](1),UNH[23](15)
FS( 39 ),2682843.359999999869615,2735207.679999999701977,2959293.479999999981374,2812234.750000000000000,11189581.800000002607703
FS( 40 ),2775300.439999999944121,2753797.240000000223517,3012630.940000000409782,2899814.669999999925494,11441545.820000002160668
FS( 41 ),2753606.600000000093132,2796891.220000000204891,3002991.640000000130385,2954552.120000000111759,11508044.110000003129244
FS( 42 ),2820237.680000000167638,2840830.179999999701977,3069181.500000000000000,3140659.450000000186265,11870911.340000003576279
FS( 43 ),2862592.320000000298023,2823930.580000000074506,3068538.880000000353903,3124560.200000000186265,11879624.510000005364418
FS( 44 ),2875505.320000000298023,2804496.039999999571592,3074965.080000000540167,3105885.069999999366701,11860854.040000002831221
FS( 45 ),2899781.760000000242144,2801961.099999999627471,3063719.229999999981374,3108460.950000000186265,11873925.570000004023314
FS( 46 ),2884802.680000000167638,2817170.740000000223517,3084925.690000000409782,3109748.889999999664724,11896650.530000004917383
FS( 47 ),2870856.639999999664724,2821395.640000000130385,3099063.330000000540167,3177365.740000000223517,11968683.880000002682209
FS( 48 ),2882736.600000000093132,2819705.679999999701977,3114164.900000000372529,3101377.279999999329448,11917986.990000002086163
FS( 49 ),2904430.439999999944121,2854349.859999999869615,3149830.310000000521541,3149675.029999999329448,12058288.170000003650784
FS( 50 ),2891517.439999999944121,2826465.520000000018626,3164289.260000000707805,3103953.160000000149012,11986227.910000003874302
FS( 51 ),2868790.560000000055879,2808720.939999999944121,3148866.380000000353903,3086565.969999999739230,11912946.380000002682209
FS( 52 ),2805258.600000000093132,2799426.160000000149012,3136335.290000000502914,3075618.479999999515712,11816641.060000002384186
FS( 53 ),2795961.240000000223517,2826465.520000000018626,3153364.720000000204891,3124560.200000000186265,11900354.210000004619360
FS( 54 ),2811456.839999999850988,2849279.979999999981374,3132479.570000000298023,3155470.759999999776483,11948689.680000003427267
FS( 55 ),2820237.680000000167638,2846745.039999999571592,3124446.820000000298023,3153538.849999999627471,11944970.920000003650784
FS( 56 ),2921475.600000000093132,2889839.020000000018626,3175213.800000000279397,3208276.299999999813735,12194807.250000003725290
FS( 57 ),2925607.760000000242144,2938847.859999999869615,3187423.580000000540167,3219223.790000000037253,12271105.520000003278255
FS( 58 ),2941103.359999999869615,2923638.220000000204891,3168144.979999999981374,3266877.569999999366701,12299766.660000003874302
FS( 59 ),2976226.719999999739230,2954902.479999999981374,3217948.030000000726432,3306803.709999999962747,12455883.470000002533197
FS( 60 ),2999986.639999999664724,2952367.539999999571592,3230800.430000000167638,3306803.709999999962747,12489960.850000001490116
FS( 61 ),2971061.520000000018626,2937157.899999999906868,3199633.360000000335276,3265589.629999999888241,12373444.940000001341105
FS( 62 ),2989139.719999999739230,2964197.259999999776483,3239154.490000000223517,3295856.219999999739230,12488350.220000002533197
FS( 63 ),2988623.199999999720603,2956592.439999999944121,3223731.610000000335276,3263657.719999999739230,12432607.500000003725290
