代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21393366.260000009089708
最後資金,23131285.360000006854534
真實報酬,1737919.099999997764826


夏普值報酬,0.072536355180318
夏普值風險,0.018454578393534
夏普值,3.930534398213835
二次趨勢線,-9782.603088071899037 x^2 + 759709.772303089150228 x + 21393366.260000009089708
二次平均預期報酬,133623.174666487553623
風險,10790821.039109950885177
二次平均趨勢值,0.012383040565883
一次趨勢線,24707.549809711272246 x + 21393366.260000009089708
一次預期報酬,24707.549809711272246
一次風險,432405.565579758433159
一次趨勢值,0.057139759005146
投資組合檔數,4
Stock#,BA[2](23),INTC[11](30),MSFT[18](9),V[25](8)
FS( 39 ),5559983.899999999441206,5077729.399999999441206,5797021.419999999925494,5820599.799999999813735,22255336.780000008642673
FS( 40 ),5629364.580000000074506,5151242.000000000000000,5861195.019999999552965,5869036.600000000558794,22510840.460000008344650
FS( 41 ),5589104.689999999478459,5174680.799999999813735,5896490.500000000000000,5860963.799999999813735,22521242.050000008195639
FS( 42 ),5572873.429999999701977,5193858.000000000000000,5990611.779999999329448,5934829.919999999925494,22692175.390000008046627
FS( 43 ),5520519.659999999217689,5139522.600000000558794,5986868.320000000298023,5923124.360000000335276,22570037.200000010430813
FS( 44 ),5455117.230000000447035,5159765.200000000186265,6007189.959999999962747,5929178.959999999031425,22551253.610000006854534
FS( 45 ),5510176.209999999962747,5109691.400000000372529,5974033.599999999627471,5965910.200000000186265,22559813.670000009238720
FS( 46 ),5517018.799999999813735,5084121.799999999813735,5801834.439999999478459,5758842.879999999888241,22161820.180000007152557
FS( 47 ),5590059.469999999739230,5035113.399999999441206,5815203.939999999478459,5832709.000000000000000,22273088.070000007748604
FS( 48 ),5558392.599999999627471,4948816.000000000000000,5786860.599999999627471,5780235.799999999813735,22074307.260000009089708
FS( 49 ),5440318.140000000596046,4932835.000000000000000,5849429.859999999403954,5815756.120000000111759,22038341.380000010132790
FS( 50 ),5494263.209999999962747,4786875.200000000186265,5948898.939999999478459,5872669.360000000335276,22102708.970000009983778
FS( 51 ),5624113.290000000037253,4786875.200000000186265,5974033.599999999627471,5916262.479999999515712,22301286.830000009387732
FS( 52 ),5656734.939999999478459,4855060.799999999813735,6038207.199999999254942,5959048.319999999366701,22509053.520000007003546
FS( 53 ),5725797.360000000335276,4851864.599999999627471,6062807.080000000074506,5967524.759999999776483,22607996.060000009834766
FS( 54 ),5664691.439999999478459,4839079.799999999813735,5997029.139999999664724,5900520.520000000484288,22401323.160000007599592
FS( 55 ),5785948.500000000000000,4911527.000000000000000,6054250.599999999627471,5959048.319999999366701,22710776.680000007152557
FS( 56 ),5812045.820000000298023,4916854.000000000000000,5973498.820000000298023,5950571.879999999888241,22652972.780000008642673
FS( 57 ),5847690.939999999478459,5028721.000000000000000,6073502.679999999701977,6024034.360000000335276,22973951.240000009536743
FS( 58 ),5923595.950000000186265,4971189.399999999441206,6110402.500000000000000,6056729.200000000186265,23061919.310000006109476
FS( 59 ),5856124.830000000074506,4997824.399999999441206,6132328.479999999515712,6018787.040000000968575,23005067.010000012814999
FS( 60 ),5844030.950000000186265,4891284.399999999441206,6120563.320000000298023,6037758.120000000111759,22893639.050000008195639
FS( 61 ),5809022.349999999627471,4868911.000000000000000,6095428.660000000149012,6025245.280000000260770,22798609.550000008195639
FS( 62 ),5846577.029999999329448,4888088.200000000186265,6118424.199999999254942,6055518.280000000260770,22908609.970000009983778
FS( 63 ),5918344.659999999217689,5038309.599999999627471,6116285.080000000074506,6058343.759999999776483,23131285.360000006854534
