代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15169514.230000007897615
最後資金,15764520.150000009685755
真實報酬,595005.920000001788139


夏普值報酬,0.030523795236850
夏普值風險,0.023303234865839
夏普值,1.309852276414914
二次趨勢線,-4487.943221508134229 x^2 + 348773.796942615939770 x + 15169514.230000007897615
二次平均預期報酬,66033.373987603481510
風險,4897645.321484505198896
二次平均趨勢值,0.013482677828453
一次趨勢線,14346.580744086035338 x + 15169514.230000007897615
一次預期報酬,14346.580744086035338
一次風險,214549.701935690973187
一次趨勢值,0.066868332207641
投資組合檔數,5
Stock#,JPM[13](23),MRK[17](15),PG[21](7),UNH[23](17),WMT[28](19)
FS( 16 ),2992166.000000000000000,3080809.340000000316650,3140556.719999999739230,3029955.890000000596046,2955691.010000000242144,15199183.190000006929040
FS( 17 ),3017207.600000000093132,3086861.900000000372529,3120378.799999999813735,3058330.300000000279397,2948621.090000000316650,15231403.920000009238720
FS( 18 ),3023468.000000000465661,3114602.800000000279397,3124702.640000000130385,3062840.140000000596046,2901341.000000000000000,15226958.810000009834766
FS( 19 ),2992166.000000000000000,3098462.640000000130385,3125783.600000000093132,3045928.240000000223517,2934923.120000000111759,15197267.830000009387732
FS( 20 ),2943474.000000000000000,3126707.920000000391155,3156410.799999999813735,3046116.150000000372529,2949062.959999999962747,15221776.060000006109476
FS( 21 ),2954603.600000000093132,3132256.100000000558794,3146682.160000000149012,3057578.660000000614673,2926527.590000000316650,15217652.340000009164214
FS( 22 ),2942082.800000000279397,3237167.140000000596046,3162175.920000000391155,3020936.209999999962747,2947295.479999999981374,15309661.780000008642673
FS( 23 ),3032163.000000000465661,3242715.320000000763685,3149564.719999999739230,3041794.220000000204891,2938458.080000000074506,15404699.570000009611249
FS( 24 ),3017903.200000000186265,3275500.020000000018626,3149204.400000000372529,3016238.459999999962747,2934039.380000000353903,15392889.690000010654330
FS( 25 ),3016164.200000000186265,3238175.900000000372529,3171183.920000000391155,3016614.280000000260770,2955691.010000000242144,15397833.540000008419156
FS( 26 ),2989731.399999999906868,3244228.459999999962747,3182714.160000000149012,3012480.260000000242144,2996343.050000000279397,15425501.560000007972121
FS( 27 ),3032858.600000000093132,3247759.120000000111759,3194965.040000000037253,3014923.090000000316650,3052460.540000000037253,15542970.620000008493662
FS( 28 ),3025902.600000000093132,3235654.000000000465661,3169742.640000000130385,3020748.300000000279397,3005622.319999999832362,15457674.090000009164214
FS( 29 ),3065899.600000000093132,3266925.560000000055879,3181993.520000000018626,3044049.140000000596046,2994575.569999999832362,15553447.620000008493662
FS( 30 ),3114939.400000000372529,3311815.379999999888241,3165779.120000000111759,3065470.880000000353903,3033902.000000000000000,15691911.010000009089708
FS( 31 ),3150762.800000000279397,3286596.379999999888241,3283243.440000000409782,3087268.439999999944121,3035227.609999999869615,15843102.900000007823110
FS( 32 ),3148676.000000000000000,3291640.180000000633299,3271352.880000000353903,3075242.200000000186265,3043181.270000000484288,15830096.760000009089708
FS( 33 ),3138242.000000000000000,3298197.120000000111759,3282162.480000000447035,2961932.470000000204891,3065274.770000000484288,15745813.070000011473894
FS( 34 ),3165370.400000000372529,3302736.540000000502914,3303061.040000000037253,3017365.919999999925494,3157183.729999999981374,15945721.860000008717179
FS( 35 ),3167109.400000000372529,3293153.320000000763685,3294773.680000000167638,3017365.919999999925494,3168672.349999999627471,15941078.900000007823110
FS( 36 ),3169544.000000000000000,3321398.600000000093132,3283603.759999999776483,3055511.650000000372529,3150997.550000000279397,15981059.790000008419156
FS( 37 ),3141720.000000000000000,3337034.379999999888241,3280721.200000000186265,3064155.510000000242144,3198719.510000000242144,16022354.830000007525086
FS( 38 ),3145198.000000000465661,3321398.600000000093132,3274956.080000000074506,3107750.630000000353903,3169997.959999999962747,16019305.500000007450581
FS( 39 ),3151806.200000000186265,3322407.360000000335276,3281441.839999999850988,3107750.630000000353903,3134206.490000000223517,15997616.750000009313226
FS( 40 ),3255450.600000000093132,3339556.279999999795109,3302700.719999999739230,3155855.590000000316650,3112996.729999999981374,16166564.150000007823110
FS( 41 ),3204671.800000000279397,3332999.340000000316650,3275676.719999999739230,3144017.260000000242144,3126694.700000000186265,16084064.050000008195639
FS( 42 ),3227626.600000000093132,3358218.340000000316650,3260903.600000000093132,3160741.250000000000000,3094438.189999999944121,16101932.210000008344650
FS( 43 ),3197020.200000000186265,3352670.160000000149012,3256219.440000000409782,3170136.750000000000000,3087810.139999999664724,16063860.920000009238720
FS( 44 ),3179282.399999999906868,3326946.779999999795109,3253336.880000000353903,3162620.350000000558794,3087368.270000000484288,16009558.910000007599592
FS( 45 ),3172326.399999999906868,3318876.700000000186265,3247932.080000000074506,3155291.860000000335276,3084275.180000000167638,15978706.450000006705523
FS( 46 ),3184847.199999999720603,3323416.120000000111759,3255138.480000000447035,3157170.959999999962747,3086926.399999999906868,16007503.390000009909272
FS( 47 ),3174761.000000000000000,3308789.100000000093132,3281441.839999999850988,3194189.229999999981374,3097531.279999999795109,16056716.680000007152557
FS( 48 ),3177543.399999999906868,3235654.000000000465661,3290089.520000000018626,3198511.160000000614673,3090903.229999999981374,15992705.540000008419156
FS( 49 ),3182760.400000000372529,3238175.900000000372529,3278919.600000000093132,3176901.510000000242144,3124927.220000000204891,16001688.860000008717179
FS( 50 ),3190412.000000000000000,3263394.900000000372529,3293332.400000000372529,3228013.030000000260770,3118741.040000000037253,16093897.600000008940697
FS( 51 ),3187281.800000000279397,3237167.140000000596046,3294773.680000000167638,3218993.350000000558794,3112554.859999999869615,16050775.060000009834766
FS( 52 ),3153893.000000000465661,3223044.500000000000000,3278919.600000000093132,3188927.750000000000000,3088252.010000000242144,15933041.090000007301569
FS( 53 ),3131286.000000000000000,3233636.480000000447035,3286846.640000000130385,3156983.050000000279397,3092228.840000000316650,15900985.240000009536743
FS( 54 ),3039466.800000000279397,3223548.879999999888241,3285765.680000000167638,3151345.750000000000000,3088693.880000000353903,15788825.220000008121133
FS( 55 ),3044336.000000000000000,3202869.300000000279397,3278559.279999999795109,3138755.780000000260770,3104159.330000000074506,15768683.920000007376075
FS( 56 ),3039466.800000000279397,3191772.940000000409782,3270632.239999999757856,3106059.439999999944121,3086926.399999999906868,15694862.050000008195639
FS( 57 ),3035988.800000000279397,3186729.140000000130385,3263425.839999999850988,3100610.050000000279397,3075879.649999999906868,15662637.710000010207295
FS( 58 ),3034249.799999999813735,3187233.520000000018626,3260543.279999999795109,3093093.650000000372529,3078089.000000000000000,15653213.480000007897615
FS( 59 ),3081550.600000000093132,3194799.220000000670552,3270271.920000000391155,3107186.900000000372529,3107252.419999999925494,15761065.290000008419156
FS( 60 ),3070073.200000000186265,3209930.620000000111759,3264506.799999999813735,3071296.090000000316650,3125810.959999999962747,15741621.900000009685755
FS( 61 ),3096506.000000000000000,3200347.400000000372529,3250094.000000000000000,3100422.140000000596046,3163369.910000000149012,15810743.680000009015203
FS( 62 ),3055117.800000000279397,3204886.820000000298023,3237482.799999999813735,3082006.959999999962747,3185021.540000000037253,15764520.150000009685755
