代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11015276.350000001490116
最後資金,12046529.810000002384186
真實報酬,1031253.460000000894070


夏普值報酬,0.084920298504812
夏普值風險,0.025998172433202
夏普值,3.266394925374102
二次趨勢線,-946.519875985181443 x^2 + 82861.526197868777672 x + 11015276.350000001490116
二次平均預期報酬,23230.774010802349949
風險,972743.027600199915469
二次平均趨勢值,0.023881717320672
一次趨勢線,14129.614170691242180 x + 11015276.350000001490116
一次預期報酬,14129.614170691242180
一次風險,154856.594969590980327
一次趨勢值,0.091243218756462
投資組合檔數,5
Stock#,AAPL[0](15),CAT[3](4),KO[14](18),MCD[15](21),UNH[23](3)
FS( 48 ),2352792.600000000093132,2340407.129999999888241,2189543.599999999627471,2206793.800000000279397,2586346.180000000167638,11675884.660000002011657
FS( 49 ),2363554.989999999757856,2389077.049999999813735,2159818.520000000018626,2176308.200000000186265,2560832.989999999757856,11649593.099999999627471
FS( 50 ),2309275.110000000335276,2357488.399999999906868,2129417.870000000111759,2160490.200000000186265,2538879.779999999795109,11495552.710000000894070
FS( 51 ),2205862.580000000074506,2349298.750000000000000,2080776.830000000074506,2110447.799999999813735,2483700.089999999850988,11230087.400000002235174
FS( 52 ),2237213.890000000130385,2412944.029999999795109,2103746.209999999962747,2111023.000000000000000,2508026.620000000111759,11372955.100000001490116
FS( 53 ),2210541.880000000353903,2458338.089999999850988,2117933.180000000167638,2099231.399999999906868,2527606.510000000242144,11413652.410000002011657
FS( 54 ),2268097.270000000018626,2517537.560000000055879,2147658.259999999776483,2121376.600000000093132,2562612.979999999981374,11617284.020000001415610
FS( 55 ),2280731.380000000353903,2498818.359999999869615,2145631.550000000279397,2124540.200000000186265,2535913.129999999888241,11585635.970000002533197
FS( 56 ),2267629.340000000316650,2498116.390000000130385,2171303.209999999962747,2143521.799999999813735,2536506.459999999962747,11617078.550000000745058
FS( 57 ),2305999.600000000093132,2535788.779999999795109,2185490.180000000167638,2155025.800000000279397,2598806.109999999869615,11781111.820000002160668
FS( 58 ),2349985.020000000018626,2552636.060000000055879,2203055.000000000000000,2164229.000000000000000,2595839.459999999962747,11865745.890000000596046
FS( 59 ),2342498.140000000130385,2559889.750000000000000,2196974.870000000111759,2157039.000000000000000,2602959.419999999925494,11859362.530000003054738
FS( 60 ),2346241.580000000074506,2586564.609999999869615,2219944.250000000000000,2167680.200000000186265,2639152.549999999813735,11959584.540000002831221
FS( 61 ),2330331.959999999962747,2609729.620000000111759,2230753.370000000111759,2180334.600000000093132,2693738.909999999683350,12044889.810000002384186
FS( 62 ),2329864.029999999795109,2605517.799999999813735,2240886.919999999925494,2188387.399999999906868,2681872.310000000055879,12046529.810000002384186
