代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16166021.550000002607703
最後資金,16593095.530000004917383
真實報酬,427073.980000002309680


夏普值報酬,0.017718001403691
夏普值風險,0.016732450240840
夏普值,1.058900588297912
二次趨勢線,-4963.825722598655375 x^2 + 394073.308084647229407 x + 16166021.550000002607703
二次平均預期報酬,71424.636115734610939
風險,5839122.085696139372885
二次平均趨勢值,0.012232084732515
一次趨勢線,10566.818479874786135 x + 16166021.550000002607703
一次預期報酬,10566.818479874786135
一次風險,203727.446122222667327
一次趨勢值,0.051867427197489
投資組合檔數,7
Stock#,AAPL[0](6),CAT[3](29),DD[7](13),INTC[11](7),MCD[15](24),MRK[17](12),MSFT[18](2)
FS( 15 ),2339063.800000000279397,2328258.060000000055879,2343411.040000000037253,2593447.449999999720603,2201279.549999999813735,2306273.400000000372529,2472695.720000000204891,16584433.570000004023314
FS( 16 ),2400057.979999999981374,2292719.339999999850988,2414517.419999999459833,2571829.399999999906868,2180243.750000000000000,2293643.000000000465661,2474902.000000000000000,16627917.440000003203750
FS( 17 ),2396106.939999999944121,2222064.979999999981374,2412315.009999999776483,2553193.149999999906868,2180243.750000000000000,2297590.000000000465661,2448978.209999999962747,16510496.590000003576279
FS( 18 ),2411911.100000000093132,2218045.719999999739230,2406651.669999999459833,2553193.149999999906868,2188703.799999999813735,2295221.800000000279397,2454493.910000000149012,16528225.700000002980232
FS( 19 ),2445248.000000000000000,2203237.919999999925494,2406022.409999999683350,2551702.249999999534339,2190075.700000000186265,2288117.200000000186265,2425260.700000000186265,16509668.730000000447035
FS( 20 ),2429443.839999999850988,2214661.079999999608845,2395010.359999999869615,2548720.449999999720603,2190990.299999999813735,2312193.900000000372529,2420848.140000000130385,16511872.620000002905726
FS( 21 ),2423764.220000000204891,2186949.339999999850988,2351591.419999999459833,2560647.649999999906868,2193962.750000000000000,2292458.900000000372529,2403749.470000000204891,16413128.300000004470348
FS( 22 ),2360794.520000000018626,2131314.319999999832362,2288350.790000000037253,2526356.949999999720603,2162180.399999999906868,2239569.100000000558794,2380583.529999999795109,16089154.160000002011657
FS( 23 ),2373882.339999999850988,2126448.899999999906868,2283945.969999999739230,2515175.200000000186265,2156235.500000000000000,2241937.300000000279397,2364036.430000000167638,16061666.190000003203750
FS( 24 ),2360547.580000000074506,2153737.560000000055879,2315723.599999999627471,2538284.149999999906868,2156464.149999999906868,2252199.500000000465661,2392166.500000000000000,16169127.590000003576279
FS( 25 ),2348941.400000000372529,2147179.819999999832362,2289609.309999999590218,2446593.799999999813735,2136342.950000000186265,2211545.400000000372529,2376170.970000000204891,15956388.200000002980232
FS( 26 ),2344990.359999999869615,2146968.279999999795109,2307228.589999999850988,2448830.149999999906868,2137257.549999999813735,2207598.400000000372529,2357417.590000000316650,15950295.470000000670552
FS( 27 ),2333137.240000000223517,2156487.579999999608845,2299362.839999999850988,2436157.500000000000000,2133599.149999999906868,2196152.100000000093132,2384444.520000000018626,15939345.480000002309680
FS( 28 ),2339557.680000000167638,2184833.939999999944121,2342467.149999999906868,2430193.899999999906868,2139086.750000000000000,2232069.800000000279397,2382789.810000000521541,16051003.580000003799796
FS( 29 ),2370425.180000000167638,2210641.819999999832362,2321072.309999999590218,2461502.800000000279397,2138629.450000000186265,2236411.500000000000000,2382789.810000000521541,16121477.420000003650784
FS( 30 ),2369931.300000000279397,2207045.639999999664724,2321072.309999999590218,2469702.750000000000000,2139315.399999999906868,2251015.400000000372529,2400440.050000000279397,16158527.400000002235174
FS( 31 ),2401292.680000000167638,2224603.459999999962747,2352220.680000000167638,2542011.399999999906868,2148461.399999999906868,2283380.800000000279397,2431327.970000000204891,16383302.940000005066395
FS( 32 ),2407713.120000000111759,2235180.459999999962747,2335859.919999999459833,2530084.199999999720603,2141601.899999999906868,2320087.900000000372529,2441807.800000000279397,16412339.850000003352761
FS( 33 ),2419566.240000000223517,2236872.779999999795109,2330825.839999999850988,2547229.549999999813735,2144574.350000000093132,2313378.000000000465661,2470489.439999999944121,16462940.750000000000000
FS( 34 ),2448705.160000000149012,2263103.739999999757856,2369525.330000000074506,2565120.349999999627471,2155092.250000000000000,2305878.700000000186265,2488139.680000000167638,16595569.760000001639128
FS( 35 ),2482535.939999999944121,2269873.019999999552965,2378334.969999999739230,2559902.200000000186265,2159665.250000000000000,2325219.000000000000000,2500274.220000000204891,16675809.150000002235174
FS( 36 ),2483523.699999999720603,2278334.620000000111759,2388088.500000000000000,2571829.399999999906868,2153720.350000000093132,2347716.900000000372529,2479314.560000000521541,16702532.580000003799796
FS( 37 ),2483770.640000000130385,2284046.199999999720603,2378020.339999999850988,2620283.649999999906868,2161494.450000000186265,2322850.800000000279397,2494206.950000000186265,16744677.580000001937151
FS( 38 ),2502044.199999999720603,2270084.560000000055879,2379593.489999999757856,2604629.199999999720603,2159665.250000000000000,2335481.200000000186265,2490345.959999999962747,16741848.410000003874302
FS( 39 ),2507476.880000000353903,2284046.199999999720603,2380537.379999999888241,2594938.350000000093132,2159436.600000000093132,2357584.400000000372529,2491449.100000000093132,16775473.460000002756715
FS( 40 ),2491425.780000000260770,2285950.060000000055879,2379278.859999999869615,2594192.899999999906868,2151891.149999999906868,2376135.300000000279397,2482623.979999999981374,16761502.580000003799796
FS( 41 ),2522046.339999999850988,2296315.519999999552965,2403505.369999999646097,2593447.449999999720603,2164238.250000000000000,2379292.900000000372529,2474902.000000000000000,16833752.380000002682209
FS( 42 ),2525009.620000000111759,2298430.919999999925494,2403505.369999999646097,2583011.149999999906868,2152577.100000000093132,2368241.300000000279397,2475453.570000000298023,16806233.580000005662441
FS( 43 ),2531183.120000000111759,2307315.599999999627471,2399415.180000000167638,2603138.299999999813735,2142973.799999999813735,2372583.000000000465661,2505789.919999999925494,16862403.470000006258488
FS( 44 ),2550938.319999999832362,2304142.500000000000000,2399415.180000000167638,2577047.549999999813735,2121938.000000000000000,2359952.600000000093132,2487036.540000000502914,16800475.240000002086163
FS( 45 ),2443272.479999999981374,2294411.659999999683350,2415146.680000000167638,2577047.549999999813735,2129712.100000000093132,2387186.900000000372529,2479866.130000000353903,16726648.050000002607703
FS( 46 ),2423023.400000000372529,2302027.099999999627471,2432451.330000000074506,2602392.849999999627471,2126739.649999999906868,2371398.900000000372529,2496413.229999999981374,16754451.010000003501773
FS( 47 ),2444013.300000000279397,2296103.979999999981374,2455419.319999999832362,2609101.899999999906868,2128111.549999999813735,2414815.900000000372529,2532265.279999999795109,16879835.780000001192093
FS( 48 ),2428949.959999999962747,2282776.959999999962747,2433395.219999999739230,2633701.750000000000000,2115078.500000000000000,2409684.800000000279397,2563153.200000000186265,16866744.940000001341105
FS( 49 ),2419813.180000000167638,2271988.419999999925494,2395324.989999999757856,2602392.849999999627471,2082838.850000000093132,2390344.500000000465661,2579148.729999999981374,16741856.070000002160668
FS( 50 ),2494142.120000000111759,2240892.040000000037253,2390920.169999999459833,2610592.800000000279397,2126511.000000000000000,2398238.500000000000000,2583561.290000000502914,16844862.470000002533197
FS( 51 ),2504760.540000000502914,2233699.679999999701977,2369525.330000000074506,2610592.800000000279397,2125596.399999999906868,2372188.300000000279397,2592386.410000000149012,16808754.010000005364418
FS( 52 ),2510440.160000000149012,2221641.899999999906868,2360086.430000000167638,2580774.799999999813735,2134285.100000000093132,2350479.800000000279397,2575839.310000000521541,16733552.050000004470348
FS( 53 ),2509699.339999999850988,2218257.259999999776483,2376447.189999999944121,2574811.199999999720603,2137257.549999999813735,2349295.700000000186265,2550467.090000000316650,16716239.879999998956919
FS( 54 ),2490684.959999999962747,2218257.259999999776483,2396268.879999999888241,2603883.750000000000000,2143659.750000000000000,2367846.600000000558794,2579148.729999999981374,16799754.480000004172325
FS( 55 ),2508464.640000000130385,2199853.279999999795109,2426158.729999999981374,2607610.999999999534339,2138629.450000000186265,2363504.900000000372529,2565911.050000000279397,16810137.600000001490116
FS( 56 ),2513650.380000000353903,2207257.179999999701977,2401302.959999999497086,2621774.549999999813735,2137486.200000000186265,2380477.000000000465661,2574736.169999999925494,16836688.990000002086163
FS( 57 ),2493154.359999999869615,2168545.359999999869615,2396583.509999999776483,2595683.799999999813735,2157607.399999999906868,2387581.600000000558794,2621068.050000000279397,16820228.630000002682209
FS( 58 ),2495623.760000000242144,2134487.419999999925494,2368581.439999999944121,2587483.850000000093132,2147775.450000000186265,2391133.900000000372529,2595695.830000000074506,16720786.200000002980232
FS( 59 ),2534640.280000000260770,2115237.279999999795109,2365435.140000000130385,2565865.799999999813735,2138172.149999999906868,2379292.900000000372529,2568117.330000000074506,16666765.430000005289912
FS( 60 ),2512662.620000000111759,2140833.620000000111759,2398156.659999999683350,2590465.649999999906868,2172241.000000000000000,2382450.500000000465661,2596798.970000000204891,16793613.570000004023314
FS( 61 ),2416849.900000000372529,2105083.359999999869615,2380537.379999999888241,2544993.199999999720603,2153034.399999999906868,2354032.100000000093132,2539435.689999999944121,16493970.580000001937151
FS( 62 ),2487968.620000000111759,2123487.339999999850988,2400359.069999999832362,2553938.599999999627471,2165381.500000000000000,2344164.600000000093132,2559843.779999999795109,16635148.060000000521541
FS( 63 ),2472164.459999999962747,2111852.639999999664724,2393437.209999999497086,2601647.399999999906868,2200136.299999999813735,2344954.000000000000000,2561498.490000000223517,16685695.050000002607703
FS( 64 ),2487968.620000000111759,2094929.439999999944121,2349703.640000000130385,2595683.799999999813735,2167896.649999999906868,2339822.900000000372529,2557085.930000000167638,16593095.530000004917383
