代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12033351.800000002607703
最後資金,11055750.530000003054738
真實報酬,-977601.269999999552965


夏普值報酬,-0.089940978095563
夏普值風險,0.035788392697827
夏普值,-2.513132647642611
二次趨勢線,-1186.848378125026557 x^2 + 86611.848132045139209 x + 12033351.800000002607703
二次平均預期報酬,9466.703553918414400
風險,1942331.261414181906730
二次平均趨勢值,0.004873887241575
一次趨勢線,-18085.743181909641862 x + 12033351.800000002607703
一次預期報酬,-18085.743181909641862
一次風險,334683.927601846226025
一次趨勢值,-6053007561.719830513000488
投資組合檔數,6
Stock#,KO[14](3),MCD[15](2),UNH[23](14),VZ[26](7),WBA[27](22),XOM[29](21)
FS( 16 ),2039720.000000000465661,2063393.049999999813735,1948936.000000000000000,1921727.940000000176951,1863675.219999999972060,2068162.799999999813735,11905618.810000002384186
FS( 17 ),2037953.000000000232831,2061051.549999999580905,1934969.239999999990687,1924911.360000000102445,1860397.399999999906868,2063271.800000000046566,11882558.150000004097819
FS( 18 ),2023228.000000000232831,2039275.599999999860302,1883254.479999999981374,1921197.370000000111759,1824341.380000000121072,2037349.500000000000000,11728650.130000002682209
FS( 19 ),2026762.000000000000000,2032016.949999999720603,1884386.920000000158325,1892016.020000000018626,1834643.100000000093132,1992107.749999999767169,11661936.540000002831221
FS( 20 ),2003202.000000000000000,2024992.449999999953434,1873440.000000000000000,1872384.930000000167638,1828087.460000000195578,1951267.900000000139698,11553378.540000004693866
FS( 21 ),1994956.000000000000000,2022885.099999999860302,1812665.720000000204891,1903157.989999999990687,1830897.020000000251457,1946621.449999999720603,11511187.080000001937151
FS( 22 ),1974930.000000000232831,1991743.149999999906868,1773407.799999999813735,1882996.330000000307336,1790158.399999999906868,1903580.650000000139698,11316820.130000002682209
FS( 23 ),2014393.000000000465661,2002982.349999999860302,1780957.399999999906868,1908463.690000000176951,1785944.060000000288710,1900646.049999999813735,11393390.350000001490116
FS( 24 ),1938412.000000000000000,1973479.449999999720603,1701309.120000000111759,1852753.840000000316650,1734903.719999999972060,1805760.650000000139698,11006622.580000003799796
FS( 25 ),1966684.000000000232831,1992211.449999999720603,1719805.640000000130385,1859651.250000000000000,1733967.200000000186265,1829726.549999999813735,11102049.890000004321337
FS( 26 ),1917797.000000000465661,1922668.899999999674037,1582780.399999999906868,1757251.239999999990687,1649212.140000000130385,1716499.899999999906868,10546213.380000004544854
FS( 27 ),1963739.000000000465661,2012816.649999999674037,1688474.799999999813735,1819327.930000000167638,1699315.960000000195578,1751959.649999999906868,10935637.790000004693866
FS( 28 ),1883635.000000000232831,1968796.449999999720603,1579760.560000000055879,1785902.020000000018626,1625799.140000000130385,1663677.100000000093132,10507574.070000002160668
FS( 29 ),1957849.000000000465661,2020309.449999999720603,1658276.399999999906868,1836836.739999999990687,1626735.660000000149012,1750492.349999999860302,10850503.400000002235174
FS( 30 ),1977286.000000000232831,2025460.749999999767169,1691494.640000000130385,1819858.500000000000000,1649212.140000000130385,1760763.449999999953434,10924079.280000003054738
FS( 31 ),2008503.000000000232831,2032953.549999999580905,1734149.879999999888241,1859651.250000000000000,1720387.660000000149012,1816765.400000000139698,11172414.540000002831221
FS( 32 ),2007914.000000000465661,2029441.299999999813735,1717540.760000000009313,1850631.560000000288710,1744737.180000000167638,1797445.949999999953434,11147714.550000002607703
FS( 33 ),2040309.000000000232831,2048875.749999999767169,1718673.199999999953434,1889363.170000000158325,1692292.060000000288710,1813586.249999999767169,11203103.230000002309680
FS( 34 ),1995545.000000000465661,2004621.399999999674037,1656766.479999999981374,1860712.390000000130385,1641719.980000000214204,1734841.149999999906868,10894210.200000004842877
FS( 35 ),1976108.000000000000000,2042553.699999999953434,1635250.120000000111759,1841611.870000000111759,1613156.120000000344589,1706962.449999999953434,10815646.060000002384186
FS( 36 ),1981409.000000000232831,2054963.649999999906868,1646197.040000000037253,1847448.140000000130385,1634227.820000000065193,1716255.350000000093132,10880504.800000002607703
FS( 37 ),2033830.000000000232831,2096408.199999999720603,1693759.520000000018626,1907933.120000000111759,1623926.100000000093132,1801358.749999999767169,11157219.490000003948808
FS( 38 ),2052089.000000000465661,2110457.199999999254942,1733017.439999999944121,1934992.190000000176951,1607537.000000000000000,1798424.150000000139698,11236520.780000003054738
FS( 39 ),2002024.000000000465661,2077207.899999999674037,1702064.080000000074506,1897852.290000000270084,1597235.280000000027940,1755138.799999999813735,11031526.150000002235174
FS( 40 ),2017338.000000000232831,2105774.200000000186265,1725845.320000000065193,1897321.719999999972060,1615965.680000000167638,1776414.649999999906868,11138663.370000002905726
FS( 41 ),2053856.000000000000000,2125911.099999999627471,1765103.239999999990687,1917483.380000000121072,1660450.380000000121072,1812608.050000000046566,11335415.950000002980232
FS( 42 ),2057390.000000000232831,2125676.950000000186265,1784732.199999999953434,1926503.070000000298023,1662323.420000000158325,1807472.499999999767169,11364101.940000003203750
FS( 43 ),2075060.000000000000000,2117013.399999999441206,1793791.720000000204891,1919075.090000000316650,1648743.880000000121072,1810162.549999999813735,11363850.440000001341105
FS( 44 ),2075060.000000000000000,2109052.299999999813735,1780957.399999999906868,1903688.560000000288710,1669347.320000000065193,1797201.399999999906868,11335310.780000003054738
FS( 45 ),2053856.000000000000000,2086105.599999999860302,1726222.799999999813735,1886710.320000000298023,1628140.440000000409782,1764187.149999999906868,11145226.110000003129244
FS( 46 ),2045021.000000000232831,2079783.549999999580905,1725467.840000000083819,1868670.940000000176951,1643593.020000000251457,1739976.700000000186265,11102516.850000001490116
FS( 47 ),2085073.000000000232831,2090788.599999999860302,1782089.840000000083819,1889893.739999999990687,1689482.500000000000000,1801114.200000000186265,11338445.680000003427267
FS( 48 ),2096264.000000000465661,2074866.399999999674037,1781712.360000000102445,1877160.060000000288710,1680117.300000000279397,1780816.549999999813735,11290940.470000002533197
FS( 49 ),2043254.000000000000000,1991040.699999999720603,1718295.720000000204891,1869732.080000000307336,1654363.000000000000000,1736553.000000000000000,11013242.300000002607703
FS( 50 ),2043254.000000000000000,2018202.099999999627471,1746229.239999999990687,1870262.650000000139698,1669815.580000000074506,1756850.650000000139698,11104618.020000003278255
FS( 51 ),2035008.000000000000000,2016563.049999999813735,1811533.280000000027940,1883526.900000000139698,1682458.600000000093132,1752204.200000000186265,11181297.830000001937151
FS( 52 ),2055034.000000000232831,2031314.499999999767169,1837579.399999999906868,1888832.600000000325963,1716173.320000000065193,1776414.649999999906868,11305352.270000003278255
FS( 53 ),2091552.000000000000000,2062222.299999999580905,1907790.679999999934807,1920136.229999999981374,1746610.219999999972060,1809918.000000000000000,11538233.230000002309680
FS( 54 ),2098031.000000000000000,2067373.599999999860302,1916095.239999999990687,1948256.440000000176951,1730689.380000000121072,1823123.699999999953434,11583573.160000002011657
FS( 55 ),2075649.000000000465661,2079549.399999999906868,1885519.360000000102445,1924911.360000000102445,1734903.719999999972060,1802336.949999999953434,11502873.590000003576279
FS( 56 ),2080950.000000000232831,2091256.899999999906868,1880989.599999999860302,1931808.770000000018626,1736776.760000000242144,1809918.000000000000000,11531703.830000001937151
FS( 57 ),2040309.000000000232831,2049344.049999999580905,1812288.239999999990687,1901566.280000000260770,1703062.040000000037253,1760029.799999999813735,11266603.210000004619360
FS( 58 ),1997312.000000000000000,2013519.099999999627471,1777560.080000000074506,1888302.030000000260770,1649680.399999999906868,1693267.649999999906868,11019645.060000002384186
FS( 59 ),1985532.000000000232831,2045831.799999999813735,1796811.560000000055879,1903688.560000000288710,1633759.560000000288710,1694979.500000000000000,11060606.780000003054738
FS( 60 ),2024995.000000000465661,2091959.349999999860302,1842486.640000000130385,1929155.920000000158325,1687141.200000000186265,1753916.049999999813735,11329657.960000004619360
FS( 61 ),2048555.000000000232831,2101325.349999999627471,1866645.360000000102445,1957276.130000000121072,1581314.440000000409782,1783017.499999999767169,11338137.580000001937151
FS( 62 ),2004380.000000000232831,2061285.699999999720603,1798321.479999999981374,1954623.280000000260770,1533551.920000000158325,1762475.299999999813735,11114641.480000004172325
FS( 63 ),2033830.000000000232831,2078846.949999999720603,1758308.599999999860302,1971070.949999999953434,1523250.200000000186265,1806738.849999999860302,11172049.350000003352761
FS( 64 ),1989655.000000000232831,2056368.549999999580905,1740944.520000000018626,1952501.000000000000000,1540107.560000000288710,1776170.099999999860302,11055750.530000003054738
