代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11929761.530000004917383
最後資金,12433708.020000005140901
真實報酬,503946.490000000223517


夏普值報酬,0.033542796616908
夏普值風險,0.023558222121834
夏普值,1.423825467110250
二次趨勢線,-1444.708908035035165 x^2 + 120439.335850210103672 x + 11929761.530000004917383
二次加權預期報酬,-3805.630240802920980
風險,1848024.270400868030265
二次加權趨勢值,-7032897049.175297737121582
一次趨勢線,5677.567042933815173 x + 11929761.530000004917383
一次預期報酬,5677.567042933815173
一次風險,286182.972222203330602
一次趨勢值,0.019838940796679
投資組合檔數,4
Stock#,AXP[1](11),BA[2](2),JNJ[12](28),V[25](8)
FS( 38 ),2912256.379999999888241,3037327.200000000186265,3038556.010000000242144,2880686.419999999925494,11868827.540000004693866
FS( 39 ),2903976.290000000037253,3047149.120000000577420,3043720.060000000055879,2883906.470000000204891,11878753.470000006258488
FS( 40 ),2902399.129999999888241,3048593.520000000484288,3013424.300000000279397,2817573.439999999944121,11781991.920000005513430
FS( 41 ),2835369.829999999608845,2981573.360000000335276,2966603.580000000074506,2804049.229999999981374,11587597.530000004917383
FS( 42 ),2839312.729999999981374,2983306.640000000130385,2978997.300000000279397,2820793.489999999757856,11622411.690000005066395
FS( 43 ),2847592.819999999832362,3031260.720000000670552,2980374.379999999888241,2823369.530000000260770,11682598.980000007897615
FS( 44 ),2835369.829999999608845,3002083.840000000316650,2974866.060000000055879,2808557.299999999813735,11620878.560000006109476
FS( 45 ),2855872.910000000149012,3033571.760000000707805,2975210.330000000074506,2850417.949999999720603,11715074.480000004172325
FS( 46 ),2883867.500000000000000,3072859.440000000409782,2991735.290000000502914,2836893.739999999757856,11785357.500000005587935
FS( 47 ),2909890.639999999664724,3080948.080000000540167,2996555.070000000298023,2836893.739999999757856,11824289.060000006109476
FS( 48 ),2892147.589999999850988,3064193.040000000037253,3000686.310000000055879,2844621.859999999869615,11801650.330000003799796
FS( 49 ),2904370.579999999608845,3096547.600000000093132,3014457.110000000335276,2874890.330000000074506,11890267.150000004097819
FS( 50 ),2941433.839999999850988,3124857.840000000316650,3047851.300000000279397,2972135.839999999850988,12086280.350000005215406
FS( 51 ),2964302.660000000149012,3155479.120000000577420,3071950.200000000186265,2999828.270000000018626,12191561.780000004917383
FS( 52 ),2968639.850000000093132,3171945.280000000260770,3064376.260000000242144,2979863.959999999962747,12184826.880000006407499
FS( 53 ),2969034.139999999664724,3216143.920000000391155,3049228.379999999888241,3042976.939999999944121,12277384.910000005736947
FS( 54 ),2980862.839999999850988,3341517.840000000316650,3065064.800000000279397,3049417.040000000037253,12436864.050000004470348
FS( 55 ),3032909.120000000111759,3383116.560000000521541,3066097.610000000335276,3084837.589999999850988,12566962.410000005736947
FS( 56 ),3061298.000000000000000,3420382.080000000540167,3095360.560000000055879,3117682.099999999627471,12694724.270000005140901
FS( 57 ),3058537.969999999739230,3438870.400000000372529,3100868.879999999888241,3135070.370000000111759,12733349.150000005960464
FS( 58 ),3048680.719999999739230,3369250.320000000298023,3087442.350000000558794,3201403.399999999906868,12706778.320000005885959
FS( 59 ),3013983.199999999720603,3394671.760000000707805,3067130.420000000391155,3159542.750000000000000,12635329.660000005736947
FS( 60 ),2999394.469999999739230,3437714.880000000353903,3037178.930000000167638,3113174.030000000260770,12587463.840000003576279
FS( 61 ),2996240.149999999906868,3423559.760000000707805,2997932.150000000372529,3084193.580000000074506,12501927.170000005513430
FS( 62 ),3009251.719999999739230,3448692.320000000298023,2997587.879999999888241,3116394.080000000074506,12571927.530000004917383
FS( 63 ),2992297.250000000000000,3430204.000000000000000,2985882.700000000186265,3108021.949999999720603,12516407.430000003427267
FS( 64 ),2977708.520000000018626,3394382.880000000353903,2984505.620000000111759,3077109.470000000204891,12433708.020000005140901
