代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12433708.020000005140901
最後資金,13907237.910000005736947
真實報酬,1473529.890000000596046


夏普值報酬,0.109810896960889
夏普值風險,0.031173375577849
夏普值,3.522586018529208
二次趨勢線,-1835.811205342992935 x^2 + 164787.515007333829999 x + 12433708.020000005140901
二次加權預期報酬,6907.751347836438981
風險,2308638.846875341143459
二次加權趨勢值,0.002992131643798
一次趨勢線,19387.623679114491097 x + 12433708.020000005140901
一次預期報酬,19387.623679114491097
一次風險,165926.127820218098350
一次趨勢值,0.116844911249427
投資組合檔數,3
Stock#,BA[2](16),DD[7](13),UNH[23](17)
FS( 40 ),4681338.500000000000000,4219772.369999999180436,4229652.470000000670552,13130764.360000004991889
FS( 41 ),4743990.940000000409782,4196223.839999999850988,4255348.820000000298023,13195564.620000004768372
FS( 42 ),4741879.059999999590218,4229647.559999999590218,4246212.339999999850988,13217739.980000004172325
FS( 43 ),4725336.000000000000000,4225849.410000000149012,4253064.700000001117587,13204251.130000006407499
FS( 44 ),4722168.179999999701977,4325360.939999999478459,4234791.740000000223517,13282321.880000004544854
FS( 45 ),4646140.500000000000000,4188627.539999999571592,4210237.450000001117587,13045006.510000005364418
FS( 46 ),4628541.500000000000000,4206858.660000000149012,4205669.210000000894070,13041070.390000006183982
FS( 47 ),4671835.040000000037253,4176473.459999999497086,4154276.510000000242144,13002586.030000004917383
FS( 48 ),4758070.140000000596046,4247878.679999999701977,4197103.759999999776483,13203053.600000005215406
FS( 49 ),4740471.140000000596046,4413478.019999999552965,4209666.419999999925494,13363616.600000005215406
FS( 50 ),4705977.099999999627471,4519826.219999999739230,4228510.410000000149012,13454314.750000003725290
FS( 51 ),4665851.379999999888241,4440824.700000000186265,4119443.680000000167638,13226120.780000004917383
FS( 52 ),4679930.580000000074506,4409679.869999999180436,4054917.290000000502914,13144528.760000005364418
FS( 53 ),4710552.840000000782311,4491719.910000000149012,4024652.700000000651926,13226926.470000008121133
FS( 54 ),4741879.059999999590218,4500075.839999999850988,4057772.440000000409782,13299728.360000006854534
FS( 55 ),4782708.740000000223517,4565404.019999999552965,4038928.450000000651926,13387042.230000006034970
FS( 56 ),4768981.520000000484288,4706695.200000000186265,4133148.399999999906868,13608826.140000006183982
FS( 57 ),4757718.159999999217689,4749234.479999999515712,4133719.430000000167638,13640673.090000003576279
FS( 58 ),4810515.159999999217689,4736320.769999999552965,4188538.310000000055879,13735375.260000003501773
FS( 59 ),4801011.700000000186265,4746955.589999999850988,4245641.310000000521541,13793609.620000006631017
FS( 60 ),4816146.840000000782311,4805447.099999999627471,4233078.650000000372529,13854673.610000004991889
FS( 61 ),4866831.959999999962747,4852544.160000000149012,4274192.810000000521541,13993569.950000004842877
FS( 62 ),4818610.700000000186265,4824437.849999999627471,4265056.330000000074506,13908105.900000004097819
FS( 63 ),4784116.659999999217689,4824437.849999999627471,4270195.599999999627471,13878751.130000004544854
FS( 64 ),4804179.520000000484288,4803168.209999999962747,4299889.160000000149012,13907237.910000005736947
