代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13844646.720000006258488
最後資金,15818801.540000006556511
真實報酬,1974154.820000000298023


夏普值報酬,0.133893369114152
夏普值風險,0.038414242691766
夏普值,3.485513698356784
二次趨勢線,-3732.486146464006197 x^2 + 307167.670709754107520 x + 13844646.720000006258488
二次加權預期報酬,-8849.489690865108059
風險,3642115.936721540521830
二次加權趨勢值,-32230867434.952789306640625
一次趨勢線,38600.612648223650467 x + 13844646.720000006258488
一次預期報酬,38600.612648223650467
一次風險,294869.366148988308851
一次趨勢值,0.130907503727328
投資組合檔數,3
Stock#,BA[2](10),MCD[15](21),V[25](5)
FS( 23 ),5536501.080000000074506,4682061.419999999925494,4972798.640000000596046,15191361.860000006854534
FS( 24 ),5523952.560000000521541,4654826.519999999552965,4987629.440000000409782,15166409.240000005811453
FS( 25 ),5582512.320000000298023,4689626.669999999925494,5017291.040000000037253,15289430.750000007450581
FS( 26 ),5565548.580000000074506,4688113.619999999180436,5006909.480000000447035,15260572.400000005960464
FS( 27 ),5444943.360000000335276,4688113.619999999180436,4991584.320000000298023,15124642.020000007003546
FS( 28 ),5411713.019999999552965,4739557.320000000298023,4918419.040000000037253,15069690.100000005215406
FS( 29 ),5458189.019999999552965,4760134.800000000745058,4948080.640000000596046,15166405.180000007152557
FS( 30 ),5510939.280000000260770,4758924.359999999403954,5036076.720000000670552,15305941.080000007525086
FS( 31 ),5557880.040000000037253,4769818.320000000298023,5073648.080000000074506,15401347.160000005736947
FS( 32 ),5521164.000000000000000,4808552.400000000372529,5107758.919999999925494,15437476.040000006556511
FS( 33 ),5474688.000000000000000,4777988.790000000037253,5050413.160000000149012,15303090.670000005513430
FS( 34 ),5478870.839999999850988,4774054.859999999403954,5067715.760000000707805,15320642.180000007152557
FS( 35 ),5476779.419999999925494,4792211.459999999962747,5102815.320000000298023,15371806.920000005513430
FS( 36 ),5571358.080000000074506,4830945.540000000037253,5144835.919999999925494,15547140.260000007227063
FS( 37 ),5532783.000000000000000,4805828.910000000149012,5100837.880000000819564,15439450.510000007227063
FS( 38 ),5547887.700000000186265,4793724.509999999776483,5102815.320000000298023,15444428.250000007450581
FS( 39 ),5481659.399999999441206,4806131.519999999552965,5109242.000000000000000,15397033.640000004321337
FS( 40 ),5511636.419999999925494,4831853.369999999180436,5130499.480000000447035,15473989.990000005811453
FS( 41 ),5588554.200000000186265,4823077.679999999701977,5130005.120000000111759,15541637.720000006258488
FS( 42 ),5587857.060000000521541,4827616.830000000074506,5128027.680000000633299,15543502.290000006556511
FS( 43 ),5569266.660000000149012,4840931.669999999925494,5117646.120000000111759,15527845.170000005513430
FS( 44 ),5584836.120000000111759,4836089.910000000149012,5136431.800000000745058,15557358.550000008195639
FS( 45 ),5507453.580000000074506,4814604.599999999627471,5092433.760000000707805,15414492.660000007599592
FS( 46 ),5452147.140000000596046,4787974.919999999925494,5100837.880000000819564,15340960.660000007599592
FS( 47 ),5491419.360000000335276,4838813.400000000372529,5169059.560000000521541,15499293.040000008419156
FS( 48 ),5548817.219999999739230,4833063.810000000521541,5162632.880000000819564,15544514.630000008270144
FS( 49 ),5590878.000000000000000,4888138.830000000074506,5247662.800000000745058,15726680.350000007078052
FS( 50 ),5590645.620000000111759,4730781.630000000819564,5250628.959999999962747,15572056.930000007152557
FS( 51 ),5622016.919999999925494,4751056.500000000000000,5231843.280000000260770,15604917.420000005513430
FS( 52 ),5698702.320000000298023,4751056.500000000000000,5244202.280000000260770,15693961.820000007748604
FS( 53 ),5786309.580000000074506,4748635.619999999180436,5205642.200000000186265,15740588.120000004768372
FS( 54 ),5881120.620000000111759,4741372.980000000447035,5182407.280000000260770,15804901.600000008940697
FS( 55 ),5866713.060000000521541,4764068.730000000447035,5211080.160000000149012,15841862.670000007376075
FS( 56 ),5936427.060000000521541,4838208.179999999701977,5211080.160000000149012,15985716.120000006631017
FS( 57 ),5949905.100000000558794,4812486.330000000074506,5206136.560000000521541,15968528.710000006482005
FS( 58 ),5959432.679999999701977,4808855.009999999776483,5218495.560000000521541,15986783.970000006258488
FS( 59 ),5909935.740000000223517,4728663.359999999403954,5092928.120000000111759,15731527.940000005066395
FS( 60 ),5895528.179999999701977,4640603.849999999627471,5088973.240000000223517,15625105.990000005811453
FS( 61 ),5932244.219999999739230,4661786.550000000745058,5135937.440000000409782,15729968.930000007152557
FS( 62 ),5908773.839999999850988,4765884.390000000596046,5170048.280000000260770,15844707.230000007897615
FS( 63 ),5907379.560000000521541,4741372.980000000447035,5170048.280000000260770,15818801.540000006556511
