代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11101733.730000004172325
最後資金,10299313.860000004991889
真實報酬,-802419.869999999180436


夏普值報酬,-0.080978789017578
夏普值風險,0.027904436971445
夏普值,-2.902004046899260
二次趨勢線,-889.041178311782687 x^2 + 54795.244404269345978 x + 11101733.730000004172325
二次加權預期報酬,-19291.520455045872950
風險,1056237.927429360337555
二次加權趨勢值,-20376435582.398761749267578
一次趨勢線,-13317.503225560685678 x + 11101733.730000004172325
一次預期報酬,-13317.503225560685678
一次風險,169334.759178476582747
一次趨勢值,-2255116201.558903694152832
投資組合檔數,5
Stock#,AAPL[0](30),HD[9](22),KO[14](23),VZ[26](21),WMT[28](28)
FS( 41 ),1984410.300000000046566,2354877.189999999478459,2196627.089999999385327,2133103.599999999627471,2123797.520000000018626,10792819.430000001564622
FS( 42 ),1970739.699999999953434,2385302.499999999534339,2193734.539999999571592,2138435.079999999608845,2159478.479999999981374,10847694.030000003054738
FS( 43 ),1973803.799999999813735,2382003.370000000111759,2162495.000000000000000,2137465.720000000204891,2139089.360000000335276,10794860.980000004172325
FS( 44 ),1938920.200000000186265,2354877.189999999478459,2149189.269999999552965,2116624.479999999981374,2162476.880000000353903,10722091.750000003725290
FS( 45 ),1814234.899999999906868,2346812.649999999441206,2158445.429999999701977,2137465.720000000204891,2148384.400000000372529,10605346.830000003799796
FS( 46 ),1842754.600000000093132,2358542.890000000130385,2162495.000000000000000,2154429.520000000018626,2146585.360000000335276,10664811.100000005215406
FS( 47 ),1795614.600000000093132,2362575.159999999683350,2181585.829999999608845,2152490.799999999813735,2167574.160000000614673,10659844.280000004917383
FS( 48 ),1784065.300000000046566,2310888.789999999571592,2177536.259999999776483,2134072.959999999962747,2163376.400000000372529,10569943.440000003203750
FS( 49 ),1822955.800000000046566,2305390.239999999757856,2190263.479999999515712,2153944.839999999850988,2125596.560000000521541,10598154.650000004097819
FS( 50 ),1814942.000000000000000,2306856.519999999552965,2177536.259999999776483,2170908.639999999664724,2067127.760000000242144,10537374.910000002011657
FS( 51 ),1783593.900000000139698,2287794.879999999422580,2175222.219999999739230,2157822.280000000260770,2070126.160000000381842,10474563.170000003650784
FS( 52 ),1716655.099999999860302,2274964.929999999701977,2178693.279999999329448,2142797.200000000186265,2061430.800000000279397,10374545.040000002831221
FS( 53 ),1747060.400000000139698,2320786.179999999701977,2169437.119999999646097,2138435.079999999608845,2074923.600000000325963,10450646.110000003129244
FS( 54 ),1797735.899999999906868,2309422.509999999776483,2156709.899999999906868,2126318.079999999608845,2083918.800000000279397,10474108.920000003650784
FS( 55 ),1772280.300000000046566,2264334.399999999906868,2127784.399999999906868,2102568.760000000242144,2054534.480000000214204,10321506.070000004023314
FS( 56 ),1756724.100000000093132,2271665.799999999813735,2143404.169999999459833,2123410.000000000000000,2068926.800000000279397,10364134.600000003352761
FS( 57 ),1748710.300000000046566,2247838.750000000000000,2134148.009999999776483,2111777.680000000167638,2058432.400000000372529,10300910.870000004768372
FS( 58 ),1751538.699999999953434,2257003.000000000000000,2124891.849999999627471,2110323.639999999664724,2056033.680000000167638,10299794.600000003352761
FS( 59 ),1727497.300000000046566,2241240.489999999757856,2106958.039999999571592,2105961.520000000018626,2038642.960000000195578,10220304.040000004693866
FS( 60 ),1734332.599999999860302,2238674.500000000000000,2106958.039999999571592,2107415.559999999590218,2044639.760000000242144,10232024.190000003203750
FS( 61 ),1715948.000000000000000,2223278.559999999590218,2080925.089999999618158,2079304.119999999878928,2027249.040000000270084,10126708.540000004693866
FS( 62 ),1791843.399999999906868,2267266.959999999962747,2097123.369999999646097,2097237.280000000260770,2045839.120000000344589,10299313.860000004991889
