代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11480635.000000003725290
最後資金,10660785.390000004321337
真實報酬,-819849.609999999403954


夏普值報酬,-0.080111521226831
夏普值風險,0.041551769780487
夏普值,-1.927992998855430
二次趨勢線,-844.456126560685448 x^2 + 53349.755880214630452 x + 11480635.000000003725290
二次加權預期報酬,-18147.529501923407224
風險,1422139.705763450358063
二次加權趨勢值,-25808322266.198890686035156
一次趨勢線,-21840.603595683351159 x + 11480635.000000003725290
一次預期報酬,-21840.603595683351159
一次風險,296851.114865059382282
一次趨勢值,-6483407526.704427719116211
投資組合檔數,4
Stock#,AAPL[0](9),CSCO[4](26),HD[9](7),MCD[15](23)
FS( 33 ),2459349.250000000000000,2241679.279999999795109,2699638.419999999925494,2615124.800000000279397,10015794.750000003725290
FS( 34 ),2460648.250000000000000,2230843.439999999944121,2701360.839999999385327,2621836.200000000186265,10014691.730000004172325
FS( 35 ),2603863.000000000000000,2257933.040000000037253,2733512.679999999701977,2663271.800000000279397,10258583.520000003278255
FS( 36 ),2584053.250000000000000,2266059.919999999925494,2770831.779999999329448,2665314.400000000372529,10286262.350000003352761
FS( 37 ),2647054.750000000000000,2260642.000000000000000,2770831.779999999329448,2665314.400000000372529,10343845.930000003427267
FS( 38 ),2622698.500000000000000,2220007.600000000093132,2854082.079999999608845,2670858.600000000093132,10367649.780000003054738
FS( 39 ),2608734.250000000000000,2211880.719999999739230,2838580.299999999348074,2656852.200000000186265,10316050.470000002533197
FS( 40 ),2654848.750000000000000,2247097.199999999720603,2858101.059999999590218,2652475.200000000186265,10412525.210000002756715
FS( 41 ),2686999.000000000000000,2220007.600000000093132,2854082.079999999608845,2629423.000000000000000,10390514.680000003427267
FS( 42 ),2680179.250000000000000,2211880.719999999739230,2832838.899999999906868,2606954.400000000372529,10331856.270000003278255
FS( 43 ),2602564.000000000000000,2161764.959999999962747,2753607.579999999608845,2530211.000000000000000,10048150.540000002831221
FS( 44 ),2617827.250000000000000,2182082.159999999683350,2799538.779999999329448,2518830.799999999813735,10118281.990000002086163
FS( 45 ),2611007.500000000000000,2183436.640000000130385,2808725.019999999552965,2541007.600000000093132,10144179.760000003501773
FS( 46 ),2651276.500000000000000,2259287.520000000018626,2905180.539999999571592,2587112.000000000000000,10402859.560000002384186
FS( 47 ),2652250.750000000000000,2245742.719999999739230,2941925.500000000000000,2578941.600000000093132,10418863.570000004023314
FS( 48 ),2692195.000000000000000,2266059.919999999925494,3005655.039999999571592,2560558.200000000186265,10524471.160000003874302
FS( 49 ),2649977.500000000000000,2232197.919999999925494,2948241.039999999571592,2526709.400000000372529,10357128.860000003129244
FS( 50 ),2673034.750000000000000,2274186.799999999813735,2999339.500000000000000,2553555.000000000465661,10500119.050000004470348
FS( 51 ),2654524.000000000000000,2256578.560000000055879,2926423.719999999739230,2566977.800000000279397,10404507.080000003799796
FS( 52 ),2651601.250000000000000,2291795.040000000037253,2994746.379999999422580,2618042.800000000279397,10556188.470000004395843
FS( 53 ),2663617.000000000000000,2316175.680000000167638,2978096.319999999366701,2640803.200000000186265,10598695.200000002980232
FS( 54 ),2717525.500000000000000,2321593.600000000093132,3003932.619999999646097,2633216.399999999906868,10676271.120000002905726
FS( 55 ),2725319.500000000000000,2327011.520000000018626,3041251.719999999739230,2614541.200000000186265,10708126.940000003203750
FS( 56 ),2717525.500000000000000,2371709.359999999869615,3033213.759999999776483,2586820.200000000186265,10709271.820000004023314
FS( 57 ),2679854.500000000000000,2293149.520000000018626,2943073.779999999329448,2557348.400000000372529,10473429.200000002980232
FS( 58 ),2700638.500000000000000,2320239.119999999646097,2986708.419999999925494,2578066.200000000186265,10585655.240000002086163
FS( 59 ),2648029.000000000000000,2293149.520000000018626,2958001.419999999925494,2571354.800000000279397,10470537.740000003948808
FS( 60 ),2653874.500000000000000,2278250.239999999757856,2978670.459999999962747,2599951.200000000186265,10510749.400000004097819
FS( 61 ),2665240.750000000000000,2266059.919999999925494,2959723.839999999385327,2577482.600000000093132,10468510.110000003129244
FS( 62 ),2639910.250000000000000,2232197.919999999925494,2967761.799999999348074,2573105.600000000558794,10412978.570000004023314
FS( 63 ),2709406.750000000000000,2325657.040000000037253,3042400.000000000000000,2583318.600000000093132,10660785.390000004321337
