代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15752465.330000005662441
最後資金,13944216.380000006407499
真實報酬,-1808248.949999999254942


夏普值報酬,-0.123491488958636
夏普值風險,0.051508008797836
夏普值,-2.397520149600963
二次趨勢線,-4909.090375463486453 x^2 + 344137.956286731350701 x + 15752465.330000005662441
二次加權預期報酬,-78043.816003128493321
風險,5459720.702965352684259
二次加權趨勢值,-426097437970.699340820312500
一次趨勢線,-27103.283503130583995 x + 15752465.330000005662441
一次預期報酬,-27103.283503130583995
一次風險,434837.237069694558159
一次趨勢值,-11785516914.017934799194336
投資組合檔數,3
Stock#,DIS[6](29),GS[8](22),UNH[23](5)
FS( 46 ),4651545.019999999552965,4628547.320000000298023,4851201.379999999888241,14131296.050000004470348
FS( 47 ),4605025.879999999888241,4511495.839999999850988,4781831.839999999850988,13898355.890000004321337
FS( 48 ),4743671.160000000149012,4649056.339999999850988,4940573.179999999701977,14333303.010000005364418
FS( 49 ),4647896.459999999962747,4644054.140000000596046,4897589.599999999627471,14189542.530000006780028
FS( 50 ),4679365.290000000037253,4649806.669999999925494,4969512.620000000111759,14298686.910000007599592
FS( 51 ),4765106.450000000186265,4633799.630000000819564,5051649.560000000521541,14450557.970000008121133
FS( 52 ),4735005.829999999143183,4600535.000000000000000,5013347.359999999403954,14348890.520000003278255
FS( 53 ),4717219.100000000558794,4688323.609999999403954,5108251.700000000186265,14513796.740000005811453
FS( 54 ),4741390.809999999590218,4718086.700000000186265,5155916.660000000149012,14615396.500000005587935
FS( 55 ),4752336.490000000223517,4663312.609999999403954,5245714.040000000037253,14661365.470000006258488
FS( 56 ),4690310.969999999739230,4525502.000000000000000,5212093.219999999739230,14427908.520000003278255
FS( 57 ),4716306.959999999962747,4585778.509999999776483,5274653.479999999515712,14576741.280000004917383
FS( 58 ),4674348.519999999552965,4494988.580000000074506,5231669.900000000372529,14401009.330000005662441
FS( 59 ),4632390.079999999143183,4487235.169999999925494,5246565.200000000186265,14366192.780000004917383
FS( 60 ),4589063.429999999701977,4424707.669999999925494,5153363.179999999701977,14167136.610000004991889
FS( 61 ),4574469.189999999478459,4497739.790000000037253,4952489.419999999925494,14024700.730000006034970
FS( 62 ),4491920.519999999552965,4327414.880000000819564,4796301.560000000521541,13615639.290000006556511
FS( 63 ),4534335.030000000260770,4298402.120000000111759,4860989.719999999739230,13693729.200000006705523
FS( 64 ),4661122.490000000223517,4345923.019999999552965,4937168.540000000037253,13944216.380000006407499
