Y2Q
1
rank 18,1,UNH[23](18) ,二次平均趨勢值,0.023140378932974,二次平均預期報酬,5429.893877616697864,風險,234650.171172406990081
rank 19,1,DD[7](19) ,二次平均趨勢值,0.019873214129476,二次平均預期報酬,7255.449582866295714,風險,365086.871987398772035
rank 20,1,AXP[1](20) ,二次平均趨勢值,0.014310045028847,二次平均預期報酬,4373.907879619908272,風險,305652.978086561255623
rank 21,1,MRK[17](21) ,二次平均趨勢值,0.001764782100996,二次平均預期報酬,533.545656562553972,風險,302329.480937867250759
rank 22,1,MMM[16](22) ,二次平均趨勢值,-22382674.927150201052427,二次平均預期報酬,-146.529317895816575,風險,152752.194909311248921
rank 23,1,IBM[10](23) ,二次平均趨勢值,-233074694.235748320817947,二次平均預期報酬,-1680.501744064603827,風險,138693.515230763237923
rank 24,1,XOM[29](24) ,二次平均趨勢值,-437478022.826833128929138,二次平均預期報酬,-3044.084636540601423,風險,143714.145650036080042
rank 25,1,MSFT[18](25) ,二次平均趨勢值,-560056191.712411999702454,二次平均預期報酬,-3534.307812645957711,風險,158462.765950520377373
rank 26,1,KO[14](26) ,二次平均趨勢值,-728070833.043256163597107,二次平均預期報酬,-5397.507524856167947,風險,134890.193240195192629
rank 27,1,VZ[26](27) ,二次平均趨勢值,-772819704.008617162704468,二次平均預期報酬,-7414.885339102384933,風險,104225.442291488157935
rank 28,1,WBA[27](28) ,二次平均趨勢值,-886472948.991658449172974,二次平均預期報酬,-3769.291632341160039,風險,235182.903170869161841
rank 29,1,CVX[5](29) ,二次平均趨勢值,-1203780636.660768032073975,二次平均預期報酬,-6084.177413792673178,風險,197854.295624553691596
rank 30,1,PFE[20](30) ,二次平均趨勢值,-3877311985.189168930053711,二次平均預期報酬,-17995.501260013741557,風險,215460.071334862499498
2
rank 1,1,AAPL[0](1) ,二次平均趨勢值,0.038670691756783,二次平均預期報酬,15815.823564277374317,風險,408987.345345409994479
rank 2,1,IBM[10](2) ,二次平均趨勢值,-279362030.954878926277161,二次平均預期報酬,-1432.392926983717643,風險,195031.702329855557764
rank 3,1,MCD[15](3) ,二次平均趨勢值,-436463070.071357369422913,二次平均預期報酬,-2153.967678480005816,風險,202632.135306392825441
rank 4,1,PG[21](4) ,二次平均趨勢值,-762913000.479544639587402,二次平均預期報酬,-7252.021153626943487,風險,105200.051725992278080
rank 5,1,MRK[17](5) ,二次平均趨勢值,-1158148473.101006269454956,二次平均預期報酬,-5492.387203205099468,風險,210864.316416942543583
rank 6,1,TRV[22](6) ,二次平均趨勢值,-1400273413.650051593780518,二次平均預期報酬,-8565.212233412312344,風險,163483.796488740801578
rank 7,1,VZ[26](7) ,二次平均趨勢值,-1541872719.066333532333374,二次平均預期報酬,-10392.473902460127647,風險,148364.358047734742286
rank 8,1,KO[14](8) ,二次平均趨勢值,-1612091971.179093360900879,二次平均預期報酬,-11766.263726187151406,風險,137009.675177618220914
rank 9,1,WMT[28](9) ,二次平均趨勢值,-2110510673.557690620422363,二次平均預期報酬,-17133.939822982123587,風險,123177.196567879684153
rank 10,1,UNH[23](10) ,二次平均趨勢值,-2485141916.544935703277588,二次平均預期報酬,-10192.689476443491003,風險,243816.111762100888882
rank 11,1,NKE[19](11) ,二次平均趨勢值,-2762044755.805778026580811,二次平均預期報酬,-10462.680626396555454,風險,263990.162218786193989
rank 12,1,DIS[6](12) ,二次平均趨勢值,-3796121971.066581726074219,二次平均預期報酬,-11936.856254680667917,風險,318016.895744895155076
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-3914622312.178544044494629,二次平均預期報酬,-20562.959744490377489,風險,190372.512557557522086
rank 14,1,HD[9](14) ,二次平均趨勢值,-4751706507.568026542663574,二次平均預期報酬,-20602.560086033245170,風險,230636.701833442173665
rank 15,1,MMM[16](15) ,二次平均趨勢值,-4801819300.586956977844238,二次平均預期報酬,-15182.648856217530920,風險,316270.194092023477424
rank 16,1,CAT[3](16) ,二次平均趨勢值,-5270327115.942624092102051,二次平均預期報酬,-10063.027256604211289,風險,523731.773903701629024
rank 17,1,CVX[5](17) ,二次平均趨勢值,-6031380833.279816627502441,二次平均預期報酬,-18488.166860950961564,風險,326229.251317433489021
rank 18,1,XOM[29](18) ,二次平均趨勢值,-6380131724.643288612365723,二次平均預期報酬,-22267.480563389326562,風險,286522.388847756141331
rank 19,1,PFE[20](19) ,二次平均趨勢值,-6440149788.060939788818359,二次平均預期報酬,-26537.540901055450377,風險,242680.729615184594877
rank 20,1,UTX[24](20) ,二次平均趨勢值,-6518249700.977373123168945,二次平均預期報酬,-20635.423407786180178,風險,315876.712203438510187
rank 21,1,INTC[11](21) ,二次平均趨勢值,-7107330256.904248237609863,二次平均預期報酬,-20313.723300185934932,風險,349878.264652703714091
rank 22,1,AXP[1](22) ,二次平均趨勢值,-7470863575.368153572082520,二次平均預期報酬,-11901.253595909898650,風險,627737.533291086554527
rank 23,1,BA[2](23) ,二次平均趨勢值,-7732592702.792194366455078,二次平均預期報酬,-19778.597485466376384,風險,390957.584756665630266
rank 24,1,JPM[13](24) ,二次平均趨勢值,-9110375790.199466705322266,二次平均預期報酬,-29533.996581665276608,風險,308470.808040087402333
rank 25,1,WBA[27](25) ,二次平均趨勢值,-9388609938.319175720214844,二次平均預期報酬,-47242.944989479343349,風險,198730.412348551733885
rank 26,1,CSCO[4](26) ,二次平均趨勢值,-10929052088.929985046386719,二次平均預期報酬,-30117.414739202362398,風險,362881.481812719255686
rank 27,1,DD[7](27) ,二次平均趨勢值,-12993641975.847057342529297,二次平均預期報酬,-30894.738087755769811,風險,420577.832346043083817
rank 28,1,GS[8](28) ,二次平均趨勢值,-13207993008.497325897216797,二次平均預期報酬,-33876.128111930382147,風險,389890.868426778062712
rank 29,1,MSFT[18](29) ,二次平均趨勢值,-13582197318.859622955322266,二次平均預期報酬,-34598.171337736283022,風險,392569.803365459898487
rank 30,1,V[25](30) ,二次平均趨勢值,-19479055871.232837677001953,二次平均預期報酬,-36071.016673568345141,風險,540019.596550669171847
3
rank 1,1,VZ[26](1) ,二次平均趨勢值,0.164594826382040,二次平均預期報酬,36650.707380185835063,風險,222672.292840579233598
rank 2,1,PFE[20](2) ,二次平均趨勢值,0.145644320101875,二次平均預期報酬,34240.156149347341852,風險,235094.345769179664785
rank 3,1,KO[14](3) ,二次平均趨勢值,0.139167316135173,二次平均預期報酬,24097.048935076065391,風險,173151.639366751303896
rank 4,1,MCD[15](4) ,二次平均趨勢值,0.139081686694528,二次平均預期報酬,19084.888843505050318,風險,137220.717529994290089
rank 5,1,UNH[23](5) ,二次平均趨勢值,0.121669988909292,二次平均預期報酬,39462.814822326698049,風險,324343.046104386681691
rank 6,1,HD[9](6) ,二次平均趨勢值,0.103518171601603,二次平均預期報酬,20663.579241766612540,風險,199613.062345149315661
rank 7,1,WMT[28](7) ,二次平均趨勢值,0.091115698616696,二次平均預期報酬,15531.971928600441970,風險,170464.279640109802131
rank 8,1,CVX[5](8) ,二次平均趨勢值,0.081716220743391,二次平均預期報酬,24907.395005991929793,風險,304803.560167168849148
rank 9,1,NKE[19](9) ,二次平均趨勢值,0.080713603027240,二次平均預期報酬,23466.541958269575844,風險,290738.377152484434191
rank 10,1,CAT[3](10) ,二次平均趨勢值,0.071442701947693,二次平均預期報酬,39790.598162086054799,風險,556958.192751710535958
rank 11,1,AAPL[0](11) ,二次平均趨勢值,0.060718147762599,二次平均預期報酬,23067.144892048225302,風險,379905.279427132976707
rank 12,1,MRK[17](12) ,二次平均趨勢值,0.053044167666108,二次平均預期報酬,11029.080327979989306,風險,207922.582505276659504
rank 13,1,TRV[22](13) ,二次平均趨勢值,0.052359042222482,二次平均預期報酬,10573.429515069317858,風險,201940.850448355631670
rank 14,1,XOM[29](14) ,二次平均趨勢值,0.049749908283440,二次平均預期報酬,10694.742550694412785,風險,214970.095819336856948
rank 15,1,JNJ[12](15) ,二次平均趨勢值,0.047374957193270,二次平均預期報酬,8600.335935866331056,風險,181537.598034770664526
rank 16,1,WBA[27](16) ,二次平均趨勢值,0.042403064499943,二次平均預期報酬,21966.043839403031598,風險,518029.630604469915852
rank 17,1,IBM[10](17) ,二次平均趨勢值,0.036035735769568,二次平均預期報酬,9820.615493161305494,風險,272524.350715623586439
rank 18,1,DD[7](18) ,二次平均趨勢值,0.034033658100768,二次平均預期報酬,21074.341741817290313,風險,619220.586850212537684
rank 19,1,GS[8](19) ,二次平均趨勢值,0.030984471761161,二次平均預期報酬,12167.448265936771350,風險,392695.036395253147930
rank 20,1,MMM[16](20) ,二次平均趨勢值,0.028574894553780,二次平均預期報酬,10387.679039059992647,風險,363524.667414243449457
rank 21,1,UTX[24](21) ,二次平均趨勢值,0.022937169507060,二次平均預期報酬,8651.775420668571314,風險,377194.553931581962388
rank 22,1,DIS[6](22) ,二次平均趨勢值,0.020856047971069,二次平均預期報酬,6250.789197082028295,風險,299711.105658800806850
rank 23,1,JPM[13](23) ,二次平均趨勢值,0.018107093071492,二次平均預期報酬,9400.588196122418594,風險,519166.061554227373563
rank 24,1,MSFT[18](24) ,二次平均趨勢值,0.008128993225011,二次平均預期報酬,3177.219364436411524,風險,390850.290619141829666
rank 25,1,AXP[1](25) ,二次平均趨勢值,0.007216126269929,二次平均預期報酬,3476.116540839814661,風險,481715.038070444774348
rank 26,1,PG[21](26) ,二次平均趨勢值,0.006597786188962,二次平均預期報酬,1322.526949981461712,風險,200450.107369958248455
rank 27,1,BA[2](27) ,二次平均趨勢值,-497273933.311995148658752,二次平均預期報酬,-1356.402991051715617,風險,366612.235886049864348
rank 28,1,V[25](28) ,二次平均趨勢值,-2189203012.849464893341064,二次平均預期報酬,-7046.803204829236165,風險,310666.120397570484784
rank 29,1,CSCO[4](29) ,二次平均趨勢值,-3871714667.446669578552246,二次平均預期報酬,-7188.328979807123687,風險,538611.223599083954468
rank 30,1,INTC[11](30) ,二次平均趨勢值,-7101819095.578269004821777,二次平均預期報酬,-12581.984967381620663,風險,564443.457370955380611
4
rank 1,1,KO[14](1) ,二次平均趨勢值,0.240342457166523,二次平均預期報酬,17745.758449234625004,風險,73835.304250631583272
rank 2,1,CAT[3](2) ,二次平均趨勢值,0.204736561651306,二次平均預期報酬,37655.119978765360429,風險,183919.861089086771244
rank 3,1,XOM[29](3) ,二次平均趨勢值,0.197506866416708,二次平均預期報酬,26118.444493713828706,風險,132240.691007714369334
rank 4,1,DD[7](4) ,二次平均趨勢值,0.135024514324706,二次平均預期報酬,35836.856394404174353,風險,265410.000351668568328
rank 5,1,DIS[6](5) ,二次平均趨勢值,0.132066319689063,二次平均預期報酬,17429.699150376516627,風險,131976.867314944829559
rank 6,1,WBA[27](6) ,二次平均趨勢值,0.129756788016481,二次平均預期報酬,25434.019505799122271,風險,196013.017080607125536
rank 7,1,UTX[24](7) ,二次平均趨勢值,0.120637001837648,二次平均預期報酬,17713.105389855987596,風險,146829.787876310525462
rank 8,1,HD[9](8) ,二次平均趨勢值,0.101393187412458,二次平均預期報酬,22031.834486642910633,風險,217291.072989149310160
rank 9,1,VZ[26](9) ,二次平均趨勢值,0.093159853653940,二次平均預期報酬,13806.730794537919792,風險,148204.728249420237262
rank 10,1,AAPL[0](10) ,二次平均趨勢值,0.089770638270715,二次平均預期報酬,20269.950731365308457,風險,225797.110523360664956
rank 11,1,IBM[10](11) ,二次平均趨勢值,0.087655715151841,二次平均預期報酬,10106.103214575645325,風險,115293.146568588286755
rank 12,1,NKE[19](12) ,二次平均趨勢值,0.081699944163529,二次平均預期報酬,16786.127696818810364,風險,205460.699743197881617
rank 13,1,CVX[5](13) ,二次平均趨勢值,0.081602972562278,二次平均預期報酬,16641.662744516946987,風險,203934.516378265368985
rank 14,1,MSFT[18](14) ,二次平均趨勢值,0.080575612533384,二次平均預期報酬,22567.292853684757574,風險,280075.970186817692593
rank 15,1,INTC[11](15) ,二次平均趨勢值,0.076153193821194,二次平均預期報酬,15363.127399371463980,風險,201739.764657063351478
rank 16,1,GS[8](16) ,二次平均趨勢值,0.075830809451299,二次平均預期報酬,18313.189097740723810,風險,241500.641101582470583
rank 17,1,JPM[13](17) ,二次平均趨勢值,0.053570334365673,二次平均預期報酬,14615.940386706672143,風險,272836.459950721822679
rank 18,1,TRV[22](18) ,二次平均趨勢值,0.045473714683644,二次平均預期報酬,7164.522558083670447,風險,157553.052525542327203
rank 19,1,PG[21](19) ,二次平均趨勢值,0.042734329720482,二次平均預期報酬,8047.289147178836174,風險,188309.707904976588907
rank 20,1,AXP[1](20) ,二次平均趨勢值,0.027167994312822,二次平均預期報酬,12504.060074538123445,風險,460249.657393249857705
rank 21,1,MCD[15](21) ,二次平均趨勢值,0.019509798630148,二次平均預期報酬,1698.347199984482131,風險,87050.985619095983566
rank 22,1,WMT[28](22) ,二次平均趨勢值,0.009542229632459,二次平均預期報酬,805.841480008868302,風險,84450.019654496049043
rank 23,1,UNH[23](23) ,二次平均趨勢值,0.002855457607655,二次平均預期報酬,616.031034559245199,風險,215738.112485974357696
rank 24,1,PFE[20](24) ,二次平均趨勢值,0.001817414547985,二次平均預期報酬,400.345423285579329,風險,220282.941901965823490
rank 25,1,JNJ[12](25) ,二次平均趨勢值,-246701351.051409304141998,二次平均預期報酬,-2318.814521617741775,風險,106391.153217073995620
rank 26,1,MRK[17](26) ,二次平均趨勢值,-379397594.161195397377014,二次平均預期報酬,-1934.360822567069135,風險,196135.896537493448704
rank 27,1,MMM[16](27) ,二次平均趨勢值,-618479943.709949612617493,二次平均預期報酬,-3152.569413524932770,風險,196182.815533447166672
rank 28,1,V[25](28) ,二次平均趨勢值,-3892601372.857445716857910,二次平均預期報酬,-11366.151548558234936,風險,342473.119087630999275
rank 29,1,BA[2](29) ,二次平均趨勢值,-3986536654.283257961273193,二次平均預期報酬,-11030.260157669841647,風險,361418.189353515626863
rank 30,1,CSCO[4](30) ,二次平均趨勢值,-15938380804.999931335449219,二次平均預期報酬,-25584.608125938444573,風險,622967.556373909115791
5
rank 1,1,PFE[20](1) ,二次平均趨勢值,0.160058330478499,二次平均預期報酬,23072.679783973369922,風險,144151.695916088152444
rank 2,1,CVX[5](2) ,二次平均趨勢值,0.153800118032397,二次平均預期報酬,27273.790529187783250,風險,177332.702198854793096
rank 3,1,UNH[23](3) ,二次平均趨勢值,0.134595909552428,二次平均預期報酬,26708.744852733030712,風險,198436.527094677236164
rank 4,1,CAT[3](4) ,二次平均趨勢值,0.108950514463729,二次平均預期報酬,25652.435267654880590,風險,235450.336273490451276
rank 5,1,XOM[29](5) ,二次平均趨勢值,0.077655140036811,二次平均預期報酬,15576.983473721333212,風險,200591.789111929567298
rank 6,1,DIS[6](6) ,二次平均趨勢值,0.071334040995267,二次平均預期報酬,18810.211635710562405,風險,263691.939686392142903
rank 7,1,MMM[16](7) ,二次平均趨勢值,0.059969485698599,二次平均預期報酬,9301.006368469548761,風險,155095.650064694229513
rank 8,1,TRV[22](8) ,二次平均趨勢值,0.047689211538010,二次平均預期報酬,10741.628067345020099,風險,225242.307870483404258
rank 9,1,IBM[10](9) ,二次平均趨勢值,0.047670526730418,二次平均預期報酬,10263.700003278851000,風險,215304.942219772026874
rank 10,1,BA[2](10) ,二次平均趨勢值,0.042845994648543,二次平均預期報酬,10438.982953086078851,風險,243639.645635837543523
rank 11,1,JPM[13](11) ,二次平均趨勢值,0.036810500889325,二次平均預期報酬,6254.916245378437452,風險,169922.062842461309629
rank 12,1,DD[7](12) ,二次平均趨勢值,0.030301304023462,二次平均預期報酬,7779.813989860021138,風險,256748.487914452794939
rank 13,1,HD[9](13) ,二次平均趨勢值,0.028141421268088,二次平均預期報酬,5445.613833872523173,風險,193508.841717521194369
rank 14,1,UTX[24](14) ,二次平均趨勢值,0.026688589927387,二次平均預期報酬,5140.386768669874073,風險,192606.158011930441717
rank 15,1,AAPL[0](15) ,二次平均趨勢值,0.025661340893161,二次平均預期報酬,5526.364899159204469,風險,215357.604349971312331
rank 16,1,VZ[26](16) ,二次平均趨勢值,0.023958807428220,二次平均預期報酬,4910.327104676856834,風險,204948.727910943387542
rank 17,1,V[25](17) ,二次平均趨勢值,0.016474276392234,二次平均預期報酬,3504.931777029325531,風險,212751.789127538824687
rank 18,1,KO[14](18) ,二次平均趨勢值,0.011799655304522,二次平均預期報酬,1930.641436925330481,風險,163618.460632956499467
rank 19,1,AXP[1](19) ,二次平均趨勢值,0.010160625211539,二次平均預期報酬,2756.774004589325159,風險,271319.328013262711465
rank 20,1,WBA[27](20) ,二次平均趨勢值,-51594937.350578419864178,二次平均預期報酬,-350.530206411980487,風險,147191.130484026100021
rank 21,1,MCD[15](21) ,二次平均趨勢值,-261823702.269296735525131,二次平均預期報酬,-1555.550009949866535,風險,168315.837224503629841
rank 22,1,JNJ[12](22) ,二次平均趨勢值,-1102932396.854449987411499,二次平均預期報酬,-10339.535199440544602,風險,106671.371157392815803
rank 23,1,INTC[11](23) ,二次平均趨勢值,-1276686879.850584506988525,二次平均預期報酬,-8167.875497108293530,風險,156305.869292764720740
rank 24,1,PG[21](24) ,二次平均趨勢值,-1605690894.566431045532227,二次平均預期報酬,-12125.292730826666229,風險,132424.917914287740132
rank 25,1,GS[8](25) ,二次平均趨勢值,-2116245794.826353549957275,二次平均預期報酬,-13959.211589829541481,風險,151602.100248141272459
rank 26,1,WMT[28](26) ,二次平均趨勢值,-2644259891.153466224670410,二次平均預期報酬,-12589.058834511126406,風險,210044.287338192545576
rank 27,1,MRK[17](27) ,二次平均趨勢值,-2840291779.350446224212646,二次平均預期報酬,-14258.836468685945874,風險,199195.199803858849918
rank 28,1,MSFT[18](28) ,二次平均趨勢值,-3597322582.016625404357910,二次平均預期報酬,-20376.041281329336925,風險,176546.686981482955161
rank 29,1,NKE[19](29) ,二次平均趨勢值,-5523780519.191536903381348,二次平均預期報酬,-14007.799463019668110,風險,394336.064973960805219
rank 30,1,CSCO[4](30) ,二次平均趨勢值,-14512720214.842615127563477,二次平均預期報酬,-35363.759906630082696,風險,410383.970854912826326
6
rank 1,1,MCD[15](1) ,二次平均趨勢值,0.126157975388926,二次平均預期報酬,15145.685529150581715,風險,120053.333786141884048
rank 2,1,JNJ[12](2) ,二次平均趨勢值,0.092408610980404,二次平均預期報酬,15277.221112303139307,風險,165322.484022000688128
rank 3,1,UNH[23](3) ,二次平均趨勢值,0.057948861075113,二次平均預期報酬,18546.847569585253950,風險,320055.428622576000635
rank 4,1,AXP[1](4) ,二次平均趨勢值,0.047497255602419,二次平均預期報酬,11566.578634171850354,風險,243520.988475442689378
rank 5,1,NKE[19](5) ,二次平均趨勢值,0.043853193069772,二次平均預期報酬,13087.881461316990681,風險,298447.628214747935999
rank 6,1,MRK[17](6) ,二次平均趨勢值,0.034185212510147,二次平均預期報酬,6204.233389892754531,風險,181488.805665639723884
rank 7,1,WBA[27](7) ,二次平均趨勢值,0.029547307311788,二次平均預期報酬,5077.563765281436645,風險,171845.228118495084345
rank 8,1,INTC[11](8) ,二次平均趨勢值,0.016702203762411,二次平均預期報酬,6481.138725220918786,風險,388040.932646679924801
rank 9,1,PG[21](9) ,二次平均趨勢值,0.010401937658160,二次平均預期報酬,1370.841904974622366,風險,131787.167932051757816
rank 10,1,V[25](10) ,二次平均趨勢值,0.005511557567394,二次平均預期報酬,1701.014487470003587,風險,308626.820398834883235
rank 11,1,IBM[10](11) ,二次平均趨勢值,0.000063249814066,二次平均預期報酬,9.720800772355846,風險,153689.001555732538691
rank 12,1,PFE[20](12) ,二次平均趨勢值,-58291836.846610896289349,二次平均預期報酬,-440.586064871372116,風險,132305.221372875326779
rank 13,1,WMT[28](13) ,二次平均趨勢值,-198432972.534021586179733,二次平均預期報酬,-1846.831310133894704,風險,107445.098772792218369
rank 14,1,KO[14](14) ,二次平均趨勢值,-531192259.601104676723480,二次平均預期報酬,-5104.750329459480781,風險,104058.421140716251102
rank 15,1,MMM[16](15) ,二次平均趨勢值,-671877069.423490166664124,二次平均預期報酬,-3923.338630195940368,風險,171251.358282559231156
rank 16,1,UTX[24](16) ,二次平均趨勢值,-715629205.689973115921021,二次平均預期報酬,-2997.242720797545189,風險,238762.513534289028030
rank 17,1,VZ[26](17) ,二次平均趨勢值,-1454171603.332497358322144,二次平均預期報酬,-10937.857006065511086,風險,132948.492792152683251
rank 18,1,BA[2](18) ,二次平均趨勢值,-1537936081.025935649871826,二次平均預期報酬,-6684.104614002938433,風險,230088.571295550878858
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-1802540574.972276687622070,二次平均預期報酬,-7086.324474463442129,風險,254368.901885312021477
rank 20,1,AAPL[0](20) ,二次平均趨勢值,-1832597462.232546567916870,二次平均預期報酬,-8889.710650001537942,風險,206148.156490586057771
rank 21,1,TRV[22](21) ,二次平均趨勢值,-1839040018.391314983367920,二次平均預期報酬,-9558.496781439813276,風險,192398.455577478074702
rank 22,1,CVX[5](22) ,二次平均趨勢值,-2216868457.140552520751953,二次平均預期報酬,-13567.914573594449394,風險,163390.508181336044800
rank 23,1,XOM[29](23) ,二次平均趨勢值,-2375932871.901858329772949,二次平均預期報酬,-12688.566229220503374,風險,187249.909011021401966
rank 24,1,HD[9](24) ,二次平均趨勢值,-2913066656.642458438873291,二次平均預期報酬,-13998.077317066843534,風險,208104.769723679608433
rank 25,1,DIS[6](25) ,二次平均趨勢值,-3759030199.974671363830566,二次平均預期報酬,-20797.404642277906532,風險,180745.158572966582142
rank 26,1,JPM[13](26) ,二次平均趨勢值,-3917194582.946002960205078,二次平均預期報酬,-24305.250457372389064,風險,161166.600188553915359
rank 27,1,GS[8](27) ,二次平均趨勢值,-5646681275.017772674560547,二次平均預期報酬,-29920.749663572281861,風險,188721.249918829969829
rank 28,1,CSCO[4](28) ,二次平均趨勢值,-6048176125.490818023681641,二次平均預期報酬,-24054.981109468109935,風險,251431.339645086583914
rank 29,1,DD[7](29) ,二次平均趨勢值,-6275930492.057020187377930,二次平均預期報酬,-17739.263408168892056,風險,353787.547298439021688
rank 30,1,CAT[3](30) ,二次平均趨勢值,-6300102834.838394165039063,二次平均預期報酬,-20937.450037398219138,風險,300901.151935179659631
7
rank 1,1,AAPL[0](1) ,二次平均趨勢值,0.050131641796238,二次平均預期報酬,21112.193226935800340,風險,421135.084957859886345
rank 2,1,MCD[15](2) ,二次平均趨勢值,0.031473091056635,二次平均預期報酬,5644.232711707042654,風險,179335.188321681489469
rank 3,1,KO[14](3) ,二次平均趨勢值,0.020771227345316,二次平均預期報酬,3976.975519424894628,風險,191465.600626714382088
rank 4,1,V[25](4) ,二次平均趨勢值,0.016495404728963,二次平均預期報酬,4671.624760845970741,風險,283207.647075399872847
rank 5,1,CSCO[4](5) ,二次平均趨勢值,0.010993289716421,二次平均預期報酬,3720.587562789913591,風險,338441.691137505869847
rank 6,1,PG[21](6) ,二次平均趨勢值,-258245441.662006884813309,二次平均預期報酬,-1357.989786581752696,風險,190167.440295737585984
rank 7,1,VZ[26](7) ,二次平均趨勢值,-478119938.966313600540161,二次平均預期報酬,-2900.190103510949484,風險,164858.137536399764940
rank 8,1,WMT[28](8) ,二次平均趨勢值,-969707718.039577722549438,二次平均預期報酬,-4437.587908296360183,風險,218521.353960480628302
rank 9,1,MSFT[18](9) ,二次平均趨勢值,-1201404455.976427078247070,二次平均預期報酬,-3244.191849054061549,風險,370324.725501893903129
rank 10,1,IBM[10](10) ,二次平均趨勢值,-1345897723.527505636215210,二次平均預期報酬,-3802.999953399766127,風險,353904.217727984476369
rank 11,1,JNJ[12](11) ,二次平均趨勢值,-1483781726.301972389221191,二次平均預期報酬,-7704.627533581555326,風險,192583.187160538189346
rank 12,1,NKE[19](12) ,二次平均趨勢值,-1496795971.695342302322388,二次平均預期報酬,-4851.419833144376753,風險,308527.405002014827915
rank 13,1,INTC[11](13) ,二次平均趨勢值,-2200454779.088539123535156,二次平均預期報酬,-5395.312688478294149,風險,407845.644199198402930
rank 14,1,UNH[23](14) ,二次平均趨勢值,-3974700085.492492675781250,二次平均預期報酬,-10905.104983717896175,風險,364480.680509449914098
rank 15,1,HD[9](15) ,二次平均趨勢值,-4007078923.849775314331055,二次平均預期報酬,-10062.001088923423595,風險,398238.768654169340152
rank 16,1,AXP[1](16) ,二次平均趨勢值,-4714856783.601042747497559,二次平均預期報酬,-12459.635139413101570,風險,378410.501659612113144
rank 17,1,MRK[17](17) ,二次平均趨勢值,-4905094316.089863777160645,二次平均預期報酬,-15242.559903747105636,風險,321802.528385277022608
rank 18,1,PFE[20](18) ,二次平均趨勢值,-5285306710.377481460571289,二次平均預期報酬,-18287.328504786953999,風險,289014.697198334964924
rank 19,1,CVX[5](19) ,二次平均趨勢值,-6181226793.969811439514160,二次平均預期報酬,-17437.484007246635883,風險,354479.281036245229188
rank 20,1,TRV[22](20) ,二次平均趨勢值,-6516337776.303415298461914,二次平均預期報酬,-28631.096844378935202,風險,227596.511992615123745
rank 21,1,XOM[29](21) ,二次平均趨勢值,-7620930781.133999824523926,二次平均預期報酬,-20680.507446050090948,風險,368507.919886152143590
rank 22,1,WBA[27](22) ,二次平均趨勢值,-9262359620.232936859130859,二次平均預期報酬,-28652.631881742847327,風險,323263.833439845824614
rank 23,1,BA[2](23) ,二次平均趨勢值,-9302495586.001693725585938,二次平均預期報酬,-24301.201497857633512,風險,382799.821104392351117
rank 24,1,MMM[16](24) ,二次平均趨勢值,-10426806221.296327590942383,二次平均預期報酬,-35132.635853205822059,風險,296784.057560113025829
rank 25,1,UTX[24](25) ,二次平均趨勢值,-12367776768.382343292236328,二次平均預期報酬,-30463.500148521536175,風險,405986.728645249910187
