11,4,AAPL[0](5) KO[14](29) VZ[26](24) WMT[28](19) ,二次平均趨勢值,0.015149223810153,二次平均預期報酬,33631.030488394608255,風險,2219983.737110959365964,一次預期報酬,10014.147940569935599,一次風險,118693.231480065907817,一次趨勢值,0.084370000005028
12,6,AAPL[0](30) DIS[6](20) HD[9](11) KO[14](19) VZ[26](21) WMT[28](27) ,二次平均趨勢值,0.005842571155837,二次平均預期報酬,15814.593727289242452,風險,2706786.670709248166531,一次預期報酬,-15400.247455238089969,一次風險,197267.433666408644058,一次趨勢值,-3037967293.322458267211914
13,4,HD[9](18) TRV[22](2) V[25](23) WMT[28](11) ,二次平均趨勢值,0.021158094377472,二次平均預期報酬,39817.165237379078462,風險,1881888.062649618368596,一次預期報酬,19048.919250101618672,一次風險,107099.844130970013794,一次趨勢值,0.177861316276120
14,3,JNJ[12](14) TRV[22](27) V[25](10) ,二次平均趨勢值,0.011997412525381,二次平均預期報酬,37176.057624816297903,風險,3098672.946868274826556,一次預期報酬,10289.635717016957642,一次風險,242394.368939447362209,一次趨勢值,0.042449978363926
15,3,BA[2](3) PG[21](20) V[25](13) ,二次平均趨勢值,0.013628478606534,二次平均預期報酬,47615.287853162597457,風險,3493808.019798532593995,一次預期報酬,7895.980249888196340,一次風險,342433.362030389078427,一次趨勢值,0.023058443263444
16,4,BA[2](7) DD[7](18) UNH[23](25) UTX[24](20) ,二次平均趨勢值,0.015644285475682,二次平均預期報酬,63825.195104084654304,風險,4079776.938569546677172,一次預期報酬,18330.271826475855050,一次風險,177774.431761514540995,一次趨勢值,0.103109719687171
17,5,BA[2](30) DD[7](3) MMM[16](22) NKE[19](15) UNH[23](2) ,二次平均趨勢值,0.012515893570738,二次平均預期報酬,68717.933107519973419,風險,5490453.615567784756422,一次預期報酬,-1605.675357340920755,一次風險,385645.804096733685583,一次趨勢值,-619221964.300049543380737
18,4,BA[2](23) DD[7](12) MRK[17](20) UNH[23](22) ,二次平均趨勢值,0.012680526678368,二次平均預期報酬,71537.191522605178761,風險,5641500.021023798733950,一次預期報酬,4204.927695209960802,一次風險,301642.232372713624500,一次趨勢值,0.013940115951716
19,7,AAPL[0](6) CAT[3](29) DD[7](13) INTC[11](7) MCD[15](24) MRK[17](12) MSFT[18](2) ,二次平均趨勢值,0.012232084732515,二次平均預期報酬,71424.636115734610939,風險,5839122.085696139372885,一次預期報酬,10566.818479874786135,一次風險,203727.446122222667327,一次趨勢值,0.051867427197489
20,6,DIS[6](13) DD[7](30) INTC[11](16) JNJ[12](21) MRK[17](22) MSFT[18](20) ,二次平均趨勢值,0.011800153581217,二次平均預期報酬,73847.951906359870918,風險,6258219.556049358099699,一次預期報酬,6221.636941748661229,一次風險,483968.082939297368284,一次趨勢值,0.012855469525930
21,5,AAPL[0](7) HD[9](3) NKE[19](8) PG[21](23) UNH[23](2) ,二次平均趨勢值,0.014825166710087,二次平均預期報酬,93757.512471834110329,風險,6324213.029459218494594,一次預期報酬,25341.297905353974784,一次風險,241734.607653539860621,一次趨勢值,0.104831071361010
22,3,HD[9](19) TRV[22](28) UNH[23](9) ,二次平均趨勢值,0.009919208089634,二次平均預期報酬,74363.515570280273096,風險,7496920.610828827135265,一次預期報酬,-8551.320060109683254,一次風險,246593.184045808768133,一次趨勢值,-2108697241.417243719100952
23,4,DIS[6](29) GS[8](24) NKE[19](1) UNH[23](9) ,二次平均趨勢值,0.007306013905695,二次平均預期報酬,51691.385303792594641,風險,7075182.989112790673971,一次預期報酬,-18392.463905635024275,一次風險,469542.719779401086271,一次趨勢值,-8636047525.696334838867188
24,4,HD[9](4) NKE[19](18) UNH[23](20) WBA[27](25) ,二次平均趨勢值,0.012142307229796,二次平均預期報酬,74751.524610326305265,風險,6156286.708583246916533,一次預期報酬,14516.078854092134861,一次風險,324228.698090464691631,一次趨勢值,0.044771110452542
25,2,HD[9](20) NKE[19](21) ,二次平均趨勢值,0.012733666528696,二次平均預期報酬,86186.088982559551368,風險,6768363.910609137266874,一次預期報酬,-10361.557415614402998,一次風險,749313.297640917124227,一次趨勢值,-7764052755.789727210998535
26,1,MCD[15](26) ,二次平均趨勢值,0.007604265172783,二次平均預期報酬,52436.438811104155320,風險,6895661.529372314922512,一次預期報酬,-10678.717823792441777,一次風險,353933.859719672705978,一次趨勢值,-3779559816.232122898101807
27,3,JNJ[12](21) MCD[15](29) UNH[23](20) ,二次平均趨勢值,0.008615761615280,二次平均預期報酬,52003.056719617990893,風險,6035804.963241926394403,一次預期報酬,-6401.298228085882329,一次風險,270704.443828310060780,一次趨勢值,-1732859876.613135337829590
28,3,MRK[17](29) PG[21](28) WMT[28](22) ,二次平均趨勢值,0.009313571892092,二次平均預期報酬,52640.336188621411566,風險,5652002.990744680166245,一次預期報酬,-12097.363065827725222,一次風險,214553.442772130511003,一次趨勢值,-2595530894.237754344940186
29,5,JPM[13](23) MRK[17](15) PG[21](7) UNH[23](17) WMT[28](19) ,二次平均趨勢值,0.013482677828453,二次平均預期報酬,66033.373987603481510,風險,4897645.321484505198896,一次預期報酬,14346.580744086035338,一次風險,214549.701935690973187,一次趨勢值,0.066868332207641
30,6,AAPL[0](18) BA[2](3) JPM[13](17) PG[21](19) UNH[23](4) V[25](10) ,二次平均趨勢值,0.013309401570622,二次平均預期報酬,72628.119526938084164,風險,5456903.463432283140719,一次預期報酬,13062.708214402866361,一次風險,111167.018817126067006,一次趨勢值,0.117505248889435
31,6,AAPL[0](14) BA[2](3) CAT[3](2) MCD[15](16) UNH[23](7) V[25](1) ,二次平均趨勢值,0.015574794399766,二次平均預期報酬,96885.168528485854040,風險,6220638.683354912325740,一次預期報酬,39099.881673228337604,一次風險,266110.070411465072539,一次趨勢值,0.146931236434500
32,6,BA[2](4) HD[9](1) MCD[15](7) MSFT[18](8) UNH[23](10) V[25](14) ,二次平均趨勢值,0.015505018271532,二次平均預期報酬,125504.334206360668759,風險,8094433.170503844507039,一次預期報酬,38725.154982658408699,一次風險,133602.881850508769276,一次趨勢值,0.289852692144686
33,9,AXP[1](15) BA[2](4) CAT[3](21) KO[14](17) MCD[15](23) PFE[20](11) UNH[23](14) V[25](5) WMT[28](30) ,二次平均趨勢值,0.009132855913149,二次平均預期報酬,94036.252821629459504,風險,10296478.310387330129743,一次預期報酬,697.062679573312153,一次風險,711752.793155830120668,一次趨勢值,0.000979360652008
34,3,BA[2](13) INTC[11](17) MSFT[18](4) ,二次平均趨勢值,0.013030719645895,二次平均預期報酬,126433.738862036698265,風險,9702744.153648396953940,一次預期報酬,45204.760427101951791,一次風險,722237.615915672737174,一次趨勢值,0.062589872683092
35,4,BA[2](23) INTC[11](30) MSFT[18](9) V[25](8) ,二次平均趨勢值,0.012383040565883,二次平均預期報酬,133623.174666487553623,風險,10790821.039109950885177,一次預期報酬,24707.549809711272246,一次風險,432405.565579758433159,一次趨勢值,0.057139759005146
36,5,INTC[11](6) MRK[17](2) MSFT[18](15) NKE[19](20) V[25](18) ,二次平均趨勢值,0.009096625691631,二次平均預期報酬,113212.755153567108209,風險,12445576.963524533435702,一次預期報酬,-27476.462893114920007,一次風險,694251.081503149238415,一次趨勢值,-19075564079.426181793212891
37,1,MRK[17](15) ,二次平均趨勢值,0.014746476410062,二次平均預期報酬,164671.388024606538238,風險,11166829.515439260751009,一次預期報酬,31314.392436573682062,一次風險,495803.923618993430864,一次趨勢值,0.063158823367113
38,2,MRK[17](10) PG[21](8) ,二次平均趨勢值,0.012495363996458,二次平均預期報酬,165310.361033581604715,風險,13229735.530749157071114,一次預期報酬,3992.085262701496504,一次風險,642027.316569253220223,一次趨勢值,0.006217936775702
39,3,MCD[15](13) MRK[17](17) PG[21](1) ,二次平均趨勢值,0.011667913896691,二次平均預期報酬,162897.831900929711992,風險,13961178.779964385554194,一次預期報酬,23064.631114937375969,一次風險,345913.161880071042106,一次趨勢值,0.066677518107663
40,1,PG[21](20) ,二次平均趨勢值,0.011236726907650,二次平均預期報酬,170917.350422884890577,風險,15210599.298851741477847,一次預期報酬,-3578.150784771902636,一次風險,577146.856369587127119,一次趨勢值,-2065118477.047474861145020
