程式時間,9 小時 45 分 29 秒
FS(405),10507574.070000002160668
FS(406),10850503.400000002235174
FS(407),10924079.280000003054738
FS(408),11172414.540000002831221
FS(409),11147714.550000002607703
FS(410),11203103.230000002309680
FS(411),10894210.200000004842877
FS(412),10815646.060000002384186
FS(413),10880504.800000002607703
FS(414),11157219.490000003948808
FS(415),11236520.780000003054738
FS(416),11031526.150000002235174
FS(417),11138663.370000002905726
FS(418),11335415.950000002980232
FS(419),11364101.940000003203750
FS(420),11363850.440000001341105
FS(421),11335310.780000003054738
FS(422),11145226.110000003129244
FS(423),11102516.850000001490116
FS(424),11338445.680000003427267
FS(425),11290940.470000002533197
FS(426),11013242.300000002607703
FS(427),11104618.020000003278255
FS(428),11181297.830000001937151
FS(429),11305352.270000003278255
FS(430),11538233.230000002309680
FS(431),11583573.160000002011657
FS(432),11502873.590000003576279
FS(433),11531703.830000001937151
FS(434),11266603.210000004619360
FS(435),11019645.060000002384186
FS(436),11060606.780000003054738
FS(437),11329657.960000004619360
FS(438),11338137.580000001937151
FS(439),11114641.480000004172325
FS(440),11172049.350000003352761
FS(441),11055750.530000003054738
FS(442),11055750.530000003054738
FS(443),11038414.790000002831221
FS(444),11180618.490000003948808
FS(445),11240671.080000003799796
FS(446),11205683.360000003129244
FS(447),11534968.000000003725290
FS(448),11649848.750000001862645
FS(449),11644809.030000004917383
FS(450),11727583.390000002458692
FS(451),11911054.290000004693866
FS(452),11779532.230000004172325
FS(453),11735424.290000002831221
FS(454),11644869.800000004470348
FS(455),11631547.560000006109476
FS(456),11832424.770000003278255
FS(457),11975981.350000003352761
FS(458),11852613.840000003576279
FS(459),11896081.950000002980232
FS(460),12054302.400000002235174
FS(461),12044103.270000003278255
FS(462),11947356.790000002831221
FS(463),11687626.360000003129244
FS(464),11754542.180000003427267
FS(465),11837069.530000001192093
FS(466),11766617.520000003278255
FS(467),11779853.280000004917383
FS(468),11909790.620000001043081
FS(469),11658832.500000003725290
FS(470),11657257.400000005960464
FS(471),11796138.020000003278255
FS(472),11708119.170000001788139
FS(473),11775391.090000003576279
FS(474),11556004.910000003874302
FS(475),11432123.220000006258488
FS(476),11462873.580000001937151
FS(477),11336783.410000002011657
FS(478),11403496.560000004246831
FS(479),11206332.340000001713634
FS(480),11189581.800000002607703
FS(481),11441545.820000002160668
FS(482),11508044.110000003129244
FS(483),11870911.340000003576279
FS(484),11879624.510000005364418
FS(485),11860854.040000002831221
FS(486),11873925.570000004023314
FS(487),11896650.530000004917383
FS(488),11968683.880000002682209
FS(489),11917986.990000002086163
FS(490),12058288.170000003650784
FS(491),11986227.910000003874302
FS(492),11912946.380000002682209
FS(493),11816641.060000002384186
FS(494),11900354.210000004619360
FS(495),11948689.680000003427267
FS(496),11944970.920000003650784
FS(497),12194807.250000003725290
FS(498),12271105.520000003278255
FS(499),12299766.660000003874302
FS(500),12455883.470000002533197
FS(501),12489960.850000001490116
FS(502),12373444.940000001341105
FS(503),12488350.220000002533197
FS(504),12432607.500000003725290
FS(505),12432607.500000003725290
FS(506),12356149.960000002756715
FS(507),12429690.150000004097819
FS(508),12405694.290000002831221
FS(509),12297036.170000003650784
FS(510),12293567.420000003650784
FS(511),12266993.050000004470348
FS(512),12442432.970000002533197
FS(513),12392385.380000002682209
FS(514),12511183.740000002086163
FS(515),12651955.540000002831221
FS(516),12546180.700000002980232
FS(517),12470148.900000002235174
FS(518),12360111.970000002533197
FS(519),12306242.720000002533197
FS(520),12309875.890000004321337
FS(521),12326044.010000003501773
FS(522),12304883.290000002831221
FS(523),12234874.680000003427267
FS(524),12303383.510000003501773
FS(525),12375965.940000005066395
FS(526),12604656.190000003203750
FS(527),12750014.230000004172325
FS(528),12736623.110000003129244
FS(529),12804202.940000003203750
FS(530),12832194.880000002682209
FS(531),13074658.540000002831221
FS(532),13131276.030000004917383
FS(533),13070173.890000004321337
FS(534),13215972.360000003129244
FS(535),13149611.610000003129244
FS(536),13110826.440000003203750
FS(537),13229160.300000004470348
FS(538),13212324.500000003725290
FS(539),13353377.000000003725290
FS(540),13370053.070000004023314
FS(541),13404416.420000001788139
FS(542),13365892.570000004023314
FS(543),13454947.890000002458692
FS(544),13266586.040000002831221
FS(545),13315395.170000003650784
FS(546),13268351.830000001937151
FS(547),13300852.490000002086163
FS(548),13213214.740000003948808
FS(549),13279735.220000004395843
FS(550),13217240.200000002980232
FS(551),13161411.360000003129244
FS(552),13111465.360000003129244
FS(553),13164880.110000003129244
FS(554),13165571.860000003129244
FS(555),13227225.400000004097819
FS(556),13184013.720000002533197
FS(557),13318777.020000003278255
FS(558),13173728.440000005066395
FS(559),13129723.420000003650784
FS(560),13103245.950000002980232
FS(561),13179258.370000002905726
FS(562),13345815.890000004321337
FS(563),13352187.300000004470348
FS(564),13309280.390000004321337
FS(565),13322773.100000003352761
FS(566),13291351.170000001788139
FS(567),13291351.170000001788139
FS(568),13326276.520000003278255
FS(569),13152617.650000000372529
FS(570),13270737.470000002533197
FS(571),13249626.050000000745058
FS(572),13021631.250000001862645
FS(573),13139290.660000000149012
FS(574),13154554.730000000447035
FS(575),13026557.110000001266599
FS(576),12908490.650000002235174
FS(577),13162538.100000001490116
FS(578),13145404.910000000149012
FS(579),12923259.810000002384186
FS(580),12861083.140000002458692
FS(581),12768983.450000001117587
FS(582),12655301.380000000819564
FS(583),12999699.109999999403954
FS(584),13022489.530000001192093
FS(585),13114567.420000001788139
FS(586),13032635.070000000298023
FS(587),13021041.500000000000000
FS(588),13056162.030000001192093
FS(589),12983332.140000000596046
FS(590),12726716.010000001639128
FS(591),12692952.350000001490116
FS(592),12510770.200000001117587
FS(593),12438384.010000001639128
FS(594),12168482.550000000745058
FS(595),12083538.730000000447035
FS(596),12002806.610000003129244
FS(597),11874234.000000001862645
FS(598),11880618.120000002905726
FS(599),11595475.500000001862645
FS(600),11594198.460000000894070
FS(601),11876557.070000002160668
FS(602),11908601.800000000745058
FS(603),11975267.540000000968575
FS(604),12002826.570000002160668
FS(605),11943088.940000001341105
FS(606),12054780.040000002831221
FS(607),12029298.190000001341105
FS(608),11961388.120000001043081
FS(609),11632935.960000000894070
FS(610),11714129.219999998807907
FS(611),11744111.480000000447035
FS(612),12043591.080000000074506
FS(613),12062119.730000000447035
FS(614),12184384.730000002309680
FS(615),11990648.759999999776483
FS(616),12156191.780000003054738
FS(617),12045498.880000000819564
FS(618),12221103.810000002384186
FS(619),12270314.340000001713634
FS(620),12360125.980000002309680
FS(621),12397006.720000000670552
FS(622),12398332.370000004768372
FS(623),12125291.750000000000000
FS(624),12255218.450000001117587
FS(625),12121944.250000001862645
FS(626),12168498.060000002384186
FS(627),12119596.780000001192093
FS(628),12055306.870000002905726
FS(629),12342198.740000002086163
FS(630),12342198.740000002086163
FS(631),12450965.300000002607703
FS(632),12488834.320000000298023
FS(633),12436145.200000001117587
FS(634),12510797.720000004395843
FS(635),12494098.460000002756715
FS(636),12474493.620000002905726
FS(637),12400068.160000002011657
FS(638),12532229.240000003948808
FS(639),12506379.680000003427267
FS(640),12586564.420000001788139
FS(641),12577426.220000002533197
FS(642),12472596.020000003278255
FS(643),12428742.620000004768372
FS(644),12392524.440000001341105
FS(645),12342050.360000001266599
FS(646),12214792.560000002384186
FS(647),12407145.640000004321337
FS(648),12574531.860000003129244
FS(649),12692833.080000003799796
FS(650),12750912.000000001862645
FS(651),12707870.000000001862645
FS(652),12642324.680000003427267
FS(653),12736996.100000003352761
FS(654),12768679.880000002682209
FS(655),12698297.500000000000000
FS(656),12678550.640000002458692
FS(657),12661299.620000002905726
FS(658),12659127.040000002831221
FS(659),12659562.960000000894070
FS(660),12705827.040000002831221
FS(661),12709069.340000003576279
FS(662),12646364.860000003129244
FS(663),12694797.820000000298023
FS(664),12767749.560000002384186
FS(665),12609609.840000001713634
FS(666),12634583.580000003799796
FS(667),12515782.340000001713634
FS(668),12634863.360000001266599
FS(669),12665481.700000002980232
FS(670),12637265.280000001192093
FS(671),12632975.220000002533197
FS(672),12512905.120000002905726
FS(673),12567407.840000001713634
FS(674),12701370.020000003278255
FS(675),12703580.220000000670552
FS(676),12865067.200000002980232
FS(677),12793811.800000002607703
FS(678),12692383.380000002682209
FS(679),12726517.140000004321337
FS(680),12802146.980000002309680
FS(681),13028584.180000001564622
FS(682),12953027.980000002309680
FS(683),12996224.380000002682209
FS(684),13049154.500000000000000
FS(685),13085837.880000002682209
FS(686),13109375.900000002235174
FS(687),13065921.060000002384186
FS(688),13040129.660000000149012
FS(689),12890580.700000002980232
FS(690),12848286.060000002384186
FS(691),12977459.020000003278255
FS(692),12852695.180000001564622
FS(693),12852695.180000001564622
FS(694),12824084.990000002086163
FS(695),12969204.010000001639128
FS(696),13025606.910000002011657
FS(697),13061058.590000003576279
FS(698),12922229.870000002905726
FS(699),12793367.410000002011657
FS(700),12749970.510000003501773
FS(701),12608884.320000002160668
FS(702),12646568.380000000819564
FS(703),12737286.510000001639128
FS(704),12772698.039999999105930
FS(705),12842277.400000002235174
FS(706),12864790.929999999701977
FS(707),12691708.800000002607703
FS(708),12744311.860000003129244
FS(709),12531291.350000001490116
FS(710),12545801.240000000223517
FS(711),12504934.860000001266599
FS(712),12477584.120000001043081
FS(713),12458284.170000001788139
FS(714),12506759.470000002533197
FS(715),12374821.380000000819564
FS(716),12410383.280000001192093
FS(717),12478018.520000001415610
FS(718),12249192.110000003129244
FS(719),12076428.010000001639128
FS(720),11980192.790000002831221
FS(721),11979122.060000000521541
FS(722),12062989.400000002235174
FS(723),11906522.590000001713634
FS(724),11797742.720000002533197
FS(725),11806315.980000000447035
FS(726),12125493.509999999776483
FS(727),12149382.620000001043081
FS(728),12191836.179999999701977
FS(729),12369438.640000002458692
FS(730),12351629.280000001192093
FS(731),12276965.670000003650784
FS(732),12385028.460000000894070
FS(733),12457984.410000002011657
FS(734),12508455.900000000372529
FS(735),12442263.240000002086163
FS(736),12372468.600000001490116
FS(737),12271765.200000002980232
FS(738),12307331.020000003278255
FS(739),12309942.980000002309680
FS(740),12225678.580000001937151
FS(741),12260302.290000002831221
FS(742),12208247.020000001415610
FS(743),12125844.330000003799796
FS(744),12011248.170000001788139
FS(745),12109762.480000002309680
FS(746),12171070.230000002309680
FS(747),12012325.800000000745058
FS(748),12094179.280000003054738
FS(749),11994924.230000000447035
FS(750),11988910.560000000521541
FS(751),11910986.550000000745058
FS(752),11909129.320000002160668
FS(753),11791891.690000001341105
FS(754),11984745.030000001192093
FS(755),11984745.030000001192093
FS(756),11982551.660000000149012
FS(757),12038364.210000002756715
FS(758),11974229.250000003725290
FS(759),12034266.800000000745058
FS(760),12108926.770000001415610
FS(761),12117372.250000000000000
FS(762),12161619.690000001341105
FS(763),12131042.840000001713634
FS(764),12203879.230000004172325
FS(765),12204545.490000000223517
FS(766),12253356.210000000894070
FS(767),12274336.190000001341105
FS(768),12386088.060000000521541
FS(769),12402956.339999999850988
FS(770),12486474.790000002831221
FS(771),12490563.160000002011657
FS(772),12386163.570000002160668
FS(773),12416681.010000003501773
FS(774),12370661.970000000670552
FS(775),12456698.700000002980232
FS(776),12569144.640000000596046
FS(777),12372825.940000001341105
FS(778),12505828.380000002682209
FS(779),12580608.450000002980232
FS(780),12494241.190000001341105
FS(781),12541287.850000001490116
FS(782),12493949.280000001192093
FS(783),12575944.100000001490116
FS(784),12546016.390000000596046
FS(785),12553688.570000000298023
FS(786),12537798.580000001937151
FS(787),12516771.160000000149012
FS(788),12421287.450000001117587
FS(789),12419929.820000000298023
FS(790),12547092.859999999403954
FS(791),12329462.650000002235174
FS(792),12600531.280000003054738
FS(793),12717691.870000001043081
FS(794),12661668.200000001117587
FS(795),12728530.260000001639128
FS(796),12874546.000000003725290
FS(797),12956254.430000001564622
FS(798),12941400.550000000745058
FS(799),12922497.610000001266599
FS(800),12984400.230000002309680
FS(801),12994014.660000000149012
FS(802),12966536.870000001043081
FS(803),12976315.500000000000000
FS(804),12968484.790000000968575
FS(805),12836999.440000001341105
FS(806),12841366.820000002160668
FS(807),12810627.940000001341105
FS(808),12928982.370000001043081
FS(809),12905337.350000001490116
FS(810),13025382.580000001937151
FS(811),13108219.340000001713634
FS(812),13198816.470000000670552
FS(813),13203917.510000003501773
FS(814),13268301.980000002309680
FS(815),13268301.980000002309680
FS(816),13349418.380000000819564
FS(817),13195033.470000000670552
FS(818),13291504.390000000596046
FS(819),13240335.880000002682209
FS(820),13236588.859999999403954
FS(821),13247002.020000001415610
FS(822),13308954.200000002980232
FS(823),13407915.509999999776483
FS(824),13391442.730000000447035
FS(825),13135791.899999998509884
FS(826),13417024.640000000596046
FS(827),13298347.800000000745058
FS(828),13186179.990000002086163
FS(829),13361953.180000001564622
FS(830),13356562.310000000521541
FS(831),13540361.300000000745058
FS(832),13494322.810000000521541
FS(833),13552441.419999999925494
FS(834),13500552.980000000447035
FS(835),13560740.109999999403954
FS(836),13552957.440000001341105
FS(837),13365480.050000000745058
FS(838),13679893.910000002011657
FS(839),13873833.700000002980232
FS(840),13792834.640000004321337
FS(841),13900436.650000002235174
FS(842),13949296.710000000894070
FS(843),13871392.210000000894070
FS(844),13910129.960000000894070
FS(845),13919743.410000000149012
FS(846),14090956.550000000745058
FS(847),14158856.690000001341105
FS(848),14048862.640000000596046
FS(849),14189708.550000000745058
FS(850),14057118.699999999254942
FS(851),13986219.839999999850988
FS(852),13949580.699999999254942
FS(853),13813968.730000000447035
FS(854),13859493.530000001192093
FS(855),13871549.169999999925494
FS(856),13739769.980000000447035
FS(857),13881120.050000000745058
FS(858),13663050.589999999850988
FS(859),13747678.430000001564622
FS(860),13717910.389999998733401
FS(861),13533776.370000001043081
FS(862),13605565.010000001639128
FS(863),13735273.910000002011657
FS(864),13802680.689999999478459
FS(865),13644349.570000000298023
FS(866),13546134.600000001490116
FS(867),13761809.210000000894070
FS(868),13692682.280000001192093
FS(869),13826501.120000001043081
FS(870),13954554.820000000298023
FS(871),13742285.550000000745058
FS(872),13379724.130000000819564
FS(873),13401112.320000002160668
FS(874),13380184.820000000298023
FS(875),13508825.940000001341105
FS(876),13726086.540000000968575
FS(877),13783286.690000001341105
FS(878),13675106.849999999627471
FS(879),13675106.849999999627471
FS(880),13621494.539999999105930
FS(881),13736081.000000000000000
FS(882),13873008.820000000298023
FS(883),13839104.559999998658895
FS(884),13877477.109999999403954
FS(885),13915308.599999997764826
FS(886),14112641.099999999627471
FS(887),13955707.960000000894070
FS(888),14108899.109999999403954
FS(889),13993540.310000000521541
FS(890),13972757.849999999627471
FS(891),14143888.160000000149012
FS(892),14150244.029999999329448
FS(893),14169547.210000000894070
FS(894),14129870.289999999105930
FS(895),14007774.509999999776483
FS(896),14197840.519999999552965
FS(897),14113652.869999999180436
FS(898),14030730.889999998733401
FS(899),14079004.370000001043081
FS(900),13687672.570000000298023
FS(901),13889759.609999999403954
FS(902),14041395.969999998807907
FS(903),14043941.859999999403954
FS(904),14002154.960000000894070
FS(905),13951214.130000000819564
FS(906),13923109.990000000223517
FS(907),13845018.960000000894070
