程式時間,4 小時 8 分 38 秒
FS(97),9466157.300000000745058
FS(98),9532251.769999999552965
FS(99),9465780.189999999478459
FS(100),9497393.750000000000000
FS(101),9759990.030000001192093
FS(102),9775020.070000000298023
FS(103),9785373.910000000149012
FS(104),9900121.009999999776483
FS(105),9941227.780000001192093
FS(106),9701912.000000000000000
FS(107),9626938.620000001043081
FS(108),9702850.949999999254942
FS(109),9614526.530000001192093
FS(110),9951306.980000000447035
FS(111),9965685.799999998882413
FS(112),9905883.689999999478459
FS(113),10197875.919999999925494
FS(114),10323811.789999999105930
FS(115),10423102.580000001937151
FS(116),10394420.320000000298023
FS(117),10431615.919999999925494
FS(118),10407547.250000000000000
FS(119),10351150.110000001266599
FS(120),10289334.740000000223517
FS(121),10289734.670000001788139
FS(122),10261267.890000000596046
FS(123),9883019.269999999552965
FS(124),9742822.439999999478459
FS(125),9742822.439999999478459
FS(126),9671010.490000000223517
FS(127),9701753.080000001937151
FS(128),9985608.140000000596046
FS(129),10099499.710000000894070
FS(130),10144293.150000000372529
FS(131),10151586.449999999254942
FS(132),10108901.769999999552965
FS(133),10131122.010000001639128
FS(134),10137821.940000001341105
FS(135),10006131.130000000819564
FS(136),9918862.800000000745058
FS(137),10112464.679999999701977
FS(138),10103622.679999999701977
FS(139),10291133.310000000521541
FS(140),10199437.670000001788139
FS(141),10257920.000000000000000
FS(142),10318282.370000001043081
FS(143),10210527.980000000447035
FS(144),10125787.989999998360872
FS(145),10134879.400000000372529
FS(146),10263417.879999998956919
FS(147),10279394.700000001117587
FS(148),10317503.519999999552965
FS(149),10275278.040000000968575
FS(150),10337916.649999998509884
FS(151),10455644.850000001490116
FS(152),10404519.750000000000000
FS(153),10130647.500000000000000
FS(154),10197989.830000000074506
FS(155),10133431.560000000521541
FS(156),10097312.640000000596046
FS(157),10286813.169999999925494
FS(158),10309587.160000000149012
FS(159),10227390.820000000298023
FS(160),10229934.469999998807907
FS(161),10173448.350000001490116
FS(162),10014279.830000000074506
FS(163),10106233.880000000819564
FS(164),10053271.050000000745058
FS(165),10139952.320000000298023
FS(166),10065140.210000000894070
FS(167),10100857.550000000745058
FS(168),10350270.250000000000000
FS(169),10420999.010000001639128
FS(170),10556471.519999999552965
FS(171),10589106.769999999552965
FS(172),10709725.269999999552965
FS(173),10587600.380000000819564
FS(174),10641196.200000001117587
FS(175),10680421.519999999552965
FS(176),10653628.109999999403954
FS(177),10752394.640000000596046
FS(178),10883838.730000000447035
FS(179),10825459.949999999254942
FS(180),11036836.760000001639128
FS(181),11077023.720000000670552
FS(182),11127491.519999999552965
FS(183),11113665.769999999552965
FS(184),11214495.129999998956919
FS(185),11166339.570000000298023
FS(186),11073141.160000000149012
FS(187),11069602.560000000521541
FS(188),11004000.720000000670552
FS(189),11009240.190000001341105
FS(190),10935958.780000001192093
FS(191),11201205.129999998956919
FS(192),11156813.269999999552965
FS(193),11209614.929999999701977
FS(194),11321823.629999998956919
FS(195),11309281.859999999403954
FS(196),11371673.750000000000000
FS(197),11415648.720000000670552
FS(198),11552387.210000000894070
FS(199),11827400.269999999552965
FS(200),11880210.929999999701977
FS(201),11688702.500000000000000
FS(202),11739955.460000000894070
FS(203),11795958.070000000298023
FS(204),11762824.000000000000000
FS(205),11801221.850000001490116
FS(206),11790508.810000000521541
FS(207),11692922.710000000894070
FS(208),11642150.570000000298023
FS(209),11579621.820000000298023
FS(210),11649404.250000000000000
FS(211),11788920.490000000223517
FS(212),11864833.789999999105930
FS(213),12021522.589999999850988
FS(214),12006957.609999999403954
FS(215),12037876.679999999701977
FS(216),11971769.710000000894070
FS(217),12039401.070000000298023
FS(218),12027933.490000002086163
FS(219),11795708.660000000149012
FS(220),11792562.640000000596046
FS(221),11565041.530000001192093
FS(222),11613830.080000001937151
FS(223),11816355.890000000596046
FS(224),11828696.870000001043081
FS(225),11950295.010000001639128
FS(226),11821114.540000000968575
FS(227),11974818.490000000223517
FS(228),11910293.530000001192093
FS(229),11926897.030000001192093
FS(230),11817295.910000000149012
FS(231),11992505.180000001564622
FS(232),12033382.750000000000000
FS(233),12047409.290000000968575
FS(234),12087781.730000000447035
FS(235),12104857.050000000745058
FS(236),12042909.050000000745058
FS(237),11935693.100000001490116
FS(238),11947136.370000001043081
FS(239),11936231.540000000968575
FS(240),11910159.359999999403954
FS(241),11902038.589999999850988
FS(242),11898789.019999999552965
FS(243),11893741.339999999850988
FS(244),11933334.929999999701977
FS(245),11967375.710000000894070
FS(246),11997540.240000002086163
FS(247),11963700.250000000000000
FS(248),11945581.360000001266599
FS(249),11962048.000000000000000
FS(250),11998824.219999998807907
FS(251),11950467.870000001043081
FS(252),11928512.350000001490116
FS(253),11928512.350000001490116
FS(254),11683431.040000000968575
FS(255),11613930.370000001043081
FS(256),11529797.980000000447035
FS(257),11507850.400000002235174
FS(258),11533455.910000002011657
FS(259),11467613.170000001788139
FS(260),11529797.980000000447035
FS(261),11595640.720000000670552
FS(262),11548087.630000000819564
FS(263),11610272.440000001341105
FS(264),11599298.650000002235174
FS(265),11511508.330000000074506
FS(266),11482244.890000000596046
FS(267),11570035.210000000894070
FS(268),11515166.260000001639128
FS(269),11515166.260000001639128
FS(270),11467613.170000001788139
FS(271),11379822.850000001490116
FS(272),11496876.610000001266599
FS(273),11533455.910000002011657
FS(274),11496876.610000001266599
FS(275),11445665.589999999850988
FS(276),11442007.660000002011657
FS(277),11434691.800000000745058
FS(278),11500534.540000000968575
FS(279),11551745.560000000521541
FS(280),11621246.230000000447035
FS(281),11628562.089999999850988
FS(282),11548087.630000000819564
FS(283),11559061.420000001788139
FS(284),11595640.720000000670552
FS(285),11807800.660000002011657
FS(286),11807800.660000002011657
FS(287),11661483.460000000894070
FS(288),11690746.900000002235174
FS(289),11683431.040000000968575
FS(290),11763905.500000000000000
FS(291),11690746.900000002235174
FS(292),11873643.400000002235174
FS(293),11785853.080000000074506
FS(294),11990697.160000002011657
FS(295),11924854.420000001788139
FS(296),11928512.350000001490116
FS(297),12005328.880000000819564
FS(298),12001670.950000001117587
FS(299),11943144.070000000298023
FS(300),11855353.750000000000000
FS(301),11694404.830000000074506
FS(302),11529797.980000000447035
FS(303),11266427.020000001415610
FS(304),11390796.640000000596046
FS(305),11467613.170000001788139
FS(306),11628562.089999999850988
FS(307),11617588.300000000745058
FS(308),11756589.640000000596046
FS(309),11833406.170000001788139
FS(310),11928512.350000001490116
FS(311),11895590.980000002309680
FS(312),12019960.600000001490116
FS(313),12078487.480000002309680
FS(314),12133356.430000001564622
FS(315),12294305.350000001490116
FS(316),12374779.810000000521541
FS(317),12341858.440000001341105
FS(318),12371121.880000000819564
FS(319),12334542.580000000074506
FS(320),12305279.140000000596046
FS(321),12327226.720000002533197
FS(322),12235778.470000002533197
FS(323),12305279.140000000596046
FS(324),12495491.500000000000000
FS(325),12440622.550000000745058
FS(326),12312595.000000000000000
FS(327),12268699.839999999850988
FS(328),12407701.180000001564622
FS(329),12415017.040000000968575
FS(330),12389411.529999999329448
FS(331),12243094.330000000074506
FS(332),12254068.120000001043081
FS(333),12330884.650000002235174
FS(334),12338200.509999999776483
FS(335),12385753.600000001490116
FS(336),12415017.040000000968575
FS(337),12338200.509999999776483
FS(338),12199199.170000001788139
FS(339),12235778.470000002533197
FS(340),12246752.259999999776483
FS(341),12316252.930000001564622
FS(342),12312595.000000000000000
FS(343),12495491.500000000000000
FS(344),12469885.990000002086163
FS(345),12407701.180000001564622
FS(346),12433306.690000001341105
FS(347),12491833.570000000298023
FS(348),12521097.009999999776483
FS(349),12491833.570000000298023
FS(350),12341858.440000001341105
FS(351),12341858.440000001341105
FS(352),12239436.400000002235174
FS(353),12199199.170000001788139
FS(354),12166277.800000000745058
FS(355),12221146.750000000000000
FS(356),12210172.960000002756715
FS(357),12078487.480000002309680
FS(358),11987039.230000002309680
FS(359),11965091.650000002235174
FS(360),11924854.420000001788139
FS(361),11961433.720000002533197
FS(362),12052881.970000002533197
FS(363),11961433.720000002533197
FS(364),11910222.700000001117587
FS(365),12001670.950000001117587
FS(366),11884617.190000001341105
FS(367),11976065.440000001341105
FS(368),12001670.950000001117587
FS(369),12041908.180000001564622
FS(370),12118724.710000002756715
FS(371),12144330.220000002533197
FS(372),11884617.190000001341105
FS(373),11877301.330000000074506
FS(374),11924854.420000001788139
FS(375),12078487.480000002309680
FS(376),12199199.170000001788139
FS(377),12308937.070000000298023
FS(378),12308937.070000000298023
FS(379),12291831.119999999180436
FS(380),12345525.050000002607703
FS(381),12339424.870000001043081
FS(382),12295987.810000000521541
FS(383),12172983.480000000447035
FS(384),12128321.000000000000000
FS(385),12171851.380000000819564
FS(386),12157046.149999998509884
FS(387),12125996.240000000223517
FS(388),12078571.560000000521541
FS(389),12222106.120000001043081
FS(390),12183631.289999999105930
FS(391),12188006.600000001490116
FS(392),12291844.900000002235174
FS(393),12171098.350000001490116
FS(394),12126457.500000000000000
FS(395),11940198.310000002384186
FS(396),11907738.260000001639128
FS(397),11805899.550000000745058
FS(398),11707536.880000000819564
FS(399),11443328.499999998137355
FS(400),11484726.810000002384186
FS(401),11079847.519999999552965
FS(402),11183257.840000001713634
FS(403),10637378.560000000521541
FS(404),11065158.229999998584390
FS(405),10607106.960000000894070
FS(406),10980927.429999999701977
FS(407),11078498.240000000223517
FS(408),11339271.400000000372529
FS(409),11320265.960000000894070
FS(410),11355101.450000001117587
FS(411),10991325.630000000819564
FS(412),10926547.340000001713634
FS(413),10987910.250000000000000
FS(414),11264457.620000001043081
FS(415),11332726.289999999105930
FS(416),11118514.470000000670552
FS(417),11253364.960000000894070
FS(418),11500240.060000000521541
FS(419),11520356.490000000223517
FS(420),11537583.660000000149012
FS(421),11517208.449999999254942
FS(422),11295648.260000001639128
FS(423),11289197.660000000149012
FS(424),11544411.720000000670552
FS(425),11490058.960000002756715
FS(426),11160209.850000001490116
FS(427),11250169.859999999403954
FS(428),11322946.010000001639128
FS(429),11452323.399999998509884
FS(430),11666426.269999999552965
FS(431),11650426.080000000074506
FS(432),11582860.910000000149012
FS(433),11623092.330000001937151
FS(434),11343309.040000000968575
FS(435),11069659.899999998509884
FS(436),11091867.070000000298023
FS(437),11372666.850000001490116
FS(438),11350599.980000000447035
FS(439),11105914.490000000223517
FS(440),11189337.579999998211861
FS(441),11059710.120000001043081
FS(442),10736829.230000000447035
FS(443),10822950.660000000149012
FS(444),10956097.429999999701977
FS(445),11040959.359999999403954
FS(446),11070669.520000001415610
FS(447),11323058.660000000149012
FS(448),11343136.800000002607703
FS(449),11318752.030000001192093
FS(450),11310093.840000001713634
FS(451),11438205.160000000149012
FS(452),11350319.099999999627471
FS(453),11377638.469999998807907
FS(454),11397898.800000000745058
FS(455),11393732.439999999478459
FS(456),11640195.480000000447035
FS(457),11704792.900000000372529
FS(458),11570729.330000000074506
FS(459),11640641.240000000223517
FS(460),11831799.830000001937151
FS(461),11814732.280000001192093
FS(462),11582926.299999998882413
FS(463),11366891.849999999627471
FS(464),11494681.310000000521541
FS(465),11584441.140000000596046
FS(466),11545463.980000002309680
FS(467),11621547.040000000968575
FS(468),11686404.739999998360872
FS(469),11364486.880000000819564
FS(470),11500999.390000000596046
FS(471),11685625.730000000447035
FS(472),11592981.450000001117587
FS(473),11610676.979999998584390
FS(474),11419735.910000000149012
FS(475),11355260.140000000596046
FS(476),11414390.870000001043081
FS(477),11210444.560000000521541
FS(478),11164847.990000002086163
FS(479),11063723.010000001639128
FS(480),11070452.900000000372529
FS(481),11303111.019999999552965
FS(482),11405412.920000001788139
FS(483),11808234.710000000894070
FS(484),11773502.160000000149012
FS(485),11702994.089999999850988
FS(486),11765786.999999998137355
FS(487),11823782.390000000596046
FS(488),11932057.059999998658895
FS(489),11808420.990000002086163
FS(490),11978306.589999999850988
FS(491),11876905.390000000596046
FS(492),11881338.920000001788139
FS(493),11837594.619999999180436
FS(494),11965304.309999998658895
FS(495),11977871.150000000372529
FS(496),11897933.890000000596046
FS(497),12128672.910000000149012
FS(498),12222823.710000000894070
FS(499),12276848.719999998807907
FS(500),12471258.199999999254942
FS(501),12379762.429999999701977
FS(502),12265896.309999998658895
FS(503),12385031.519999999552965
FS(504),12311405.620000002905726
FS(505),12311405.620000002905726
FS(506),12379912.520000001415610
FS(507),12434718.040000002831221
FS(508),12530627.700000001117587
FS(509),12411052.020000001415610
FS(510),12418525.500000001862645
FS(511),12447173.840000003576279
FS(512),12526890.960000000894070
FS(513),12499488.200000001117587
FS(514),12524399.800000002607703
FS(515),12650203.380000002682209
FS(516),12612835.980000002309680
FS(517),12672623.820000002160668
FS(518),12574223.000000001862645
FS(519),12300195.400000002235174
FS(520),12359983.240000002086163
FS(521),12353755.340000003576279
FS(522),12292721.920000001788139
FS(523),12292721.920000001788139
FS(524),12337562.800000002607703
FS(525),12256600.100000003352761
FS(526),12284002.860000003129244
FS(527),12457138.480000002309680
FS(528),12392368.320000002160668
FS(529),12569240.680000001564622
FS(530),12462120.800000002607703
FS(531),12454647.320000002160668
FS(532),12389877.160000002011657
FS(533),12412297.600000003352761
FS(534),12399841.800000002607703
FS(535),12282757.280000003054738
FS(536),12363719.980000002309680
FS(537),12454647.320000002160668
FS(538),12516926.320000002160668
FS(539),12538101.180000001564622
FS(540),12556784.880000002682209
FS(541),12495751.460000000894070
FS(542),12500733.780000003054738
FS(543),12428490.140000002458692
FS(544),12366211.140000002458692
FS(545),12362474.400000002235174
FS(546),12393613.900000002235174
FS(547),12448419.420000001788139
FS(548),12442191.520000001415610
FS(549),12478313.340000003576279
FS(550),12077236.580000001937151
FS(551),12062289.620000002905726
FS(552),12039869.180000001564622
FS(553),12054816.140000002458692
FS(554),12118340.720000002533197
FS(555),12211759.220000002533197
FS(556),12164427.180000001564622
FS(557),12173146.240000002086163
FS(558),12163181.600000003352761
FS(559),12047342.660000002011657
FS(560),11932749.300000002607703
FS(561),11901609.800000002607703
FS(562),12078482.160000002011657
FS(563),12124568.620000002905726
FS(564),12092183.540000002831221
FS(565),12161936.020000001415610
FS(566),12219232.700000001117587
FS(567),12251617.780000003054738
FS(568),12381158.100000003352761
FS(569),12142006.740000002086163
FS(570),12284002.860000003129244
FS(571),12316387.940000001341105
FS(572),12165672.760000001639128
FS(573),12276529.380000002682209
FS(574),12161936.020000001415610
FS(575),12078482.160000002011657
FS(576),12029904.540000002831221
FS(577),12095920.280000003054738
FS(578),12124568.620000002905726
FS(579),11867979.140000002458692
FS(580),11950187.420000001788139
FS(581),11856768.920000001788139
FS(582),11782034.120000002905726
FS(583),11860505.660000002011657
FS(584),11936486.040000002831221
FS(585),12129550.940000001341105
FS(586),12138270.000000001862645
FS(587),12107130.500000001862645
FS(588),12145743.480000002309680
FS(589),12087201.220000002533197
FS(590),11941468.360000003129244
FS(591),11896627.480000002309680
FS(592),11652493.800000002607703
FS(593),11450709.840000003576279
FS(594),11443236.360000003129244
FS(595),11446973.100000003352761
FS(596),11319923.940000001341105
FS(597),11336116.480000002309680
FS(598),11388430.840000003576279
FS(599),11162980.860000003129244
FS(600),11191629.200000001117587
FS(601),11368501.560000002384186
FS(602),11377220.620000002905726
FS(603),11377220.620000002905726
FS(604),11400886.640000002458692
FS(605),11341098.800000002607703
FS(606),11322415.100000003352761
FS(607),11224014.280000003054738
FS(608),11128104.620000002905726
FS(609),10800517.080000001937151
FS(610),10751939.460000000894070
FS(611),10846603.540000002831221
FS(612),11043405.180000001564622
FS(613),11008528.940000001341105
FS(614),10930057.400000002235174
FS(615),10785570.120000002905726
FS(616),10900163.480000002309680
FS(617),10957460.160000002011657
FS(618),11175436.660000002011657
FS(619),11272591.900000002235174
FS(620),11240206.820000002160668
FS(621),11160489.700000001117587
FS(622),11042159.600000003352761
FS(623),10916356.020000001415610
FS(624),11004792.200000001117587
FS(625),10976143.860000003129244
FS(626),11098210.700000001117587
FS(627),11002301.040000002831221
FS(628),10983617.340000003576279
FS(629),11027212.640000002458692
FS(630),11027212.640000002458692
FS(631),11124391.800000002607703
FS(632),11158226.990000003948808
FS(633),11111151.450000002980232
FS(634),11177850.870000002905726
FS(635),11162930.520000003278255
FS(636),11145414.160000002011657
FS(637),11078917.890000002458692
FS(638),11196998.690000003203750
FS(639),11173903.270000003278255
FS(640),11245544.840000001713634
FS(641),11237380.060000002384186
FS(642),11143719.300000004470348
FS(643),11104537.700000002980232
FS(644),11072178.190000001341105
FS(645),11027081.810000002384186
FS(646),10913380.610000003129244
FS(647),11085240.130000002682209
FS(648),11234793.400000002235174
FS(649),11340491.290000002831221
FS(650),11392383.190000003203750
FS(651),11353926.470000004395843
FS(652),11295364.890000002458692
FS(653),11379950.500000003725290
FS(654),11408258.930000003427267
FS(655),11345375.140000004321337
FS(656),11327732.270000003278255
FS(657),11312319.100000003352761
FS(658),11310377.930000003427267
FS(659),11310767.990000002086163
FS(660),11352103.250000003725290
FS(661),11355000.220000002533197
FS(662),11298976.160000003874302
FS(663),11342249.720000002533197
FS(664),11407430.350000003352761
FS(665),11266138.610000003129244
FS(666),11288452.640000002458692
FS(667),11182308.420000001788139
FS(668),11288702.170000001788139
FS(669),11316059.440000003203750
FS(670),11290849.210000000894070
FS(671),11287016.120000002905726
FS(672),11179737.890000004321337
FS(673),11228433.890000002458692
FS(674),11348124.100000003352761
FS(675),11350098.480000002309680
FS(676),11494380.890000002458692
FS(677),11430717.350000001490116
FS(678),11340093.980000002309680
FS(679),11370591.000000001862645
FS(680),11438163.480000002309680
FS(681),11640476.480000002309680
FS(682),11572970.920000001788139
FS(683),11611565.480000004172325
FS(684),11658856.320000000298023
FS(685),11691631.390000004321337
FS(686),11712661.420000003650784
FS(687),11673836.340000003576279
FS(688),11650792.260000001639128
FS(689),11517175.340000001713634
FS(690),11479386.300000002607703
FS(691),11594797.820000002160668
FS(692),11483325.680000003427267
FS(693),11503604.010000003501773
FS(694),11500744.830000003799796
FS(695),11584639.020000003278255
FS(696),11650233.370000002905726
FS(697),11605001.460000002756715
FS(698),11513232.320000004023314
FS(699),11428739.010000003501773
FS(700),11449986.390000004321337
FS(701),11339900.660000003874302
FS(702),11351989.170000001788139
FS(703),11414355.950000002980232
FS(704),11432996.090000003576279
FS(705),11441757.150000002235174
FS(706),11439408.860000001266599
FS(707),11227092.500000001862645
FS(708),11305160.940000001341105
FS(709),11087118.380000002682209
FS(710),11134467.130000002682209
FS(711),11136371.820000002160668
FS(712),11128254.180000003427267
FS(713),11088552.110000003129244
FS(714),11072835.810000002384186
FS(715),10898458.420000003650784
FS(716),10908349.930000003427267
FS(717),10976075.400000002235174
FS(718),10717613.380000002682209
FS(719),10537713.250000001862645
FS(720),10571219.820000002160668
FS(721),10538857.670000001788139
FS(722),10516911.400000002235174
FS(723),10440141.230000002309680
FS(724),10280960.360000003129244
FS(725),10253651.000000003725290
FS(726),10604190.170000001788139
FS(727),10582236.100000003352761
FS(728),10612087.950000001117587
FS(729),10784297.090000003576279
FS(730),10788745.740000002086163
FS(731),10734859.400000002235174
FS(732),10813896.980000002309680
FS(733),10910520.470000002533197
FS(734),10942192.610000003129244
FS(735),10880441.800000004470348
FS(736),10820797.200000002980232
FS(737),10667395.920000003650784
FS(738),10730782.230000004172325
FS(739),10714075.140000002458692
FS(740),10664345.960000002756715
FS(741),10708520.220000002533197
FS(742),10626036.130000000819564
FS(743),10567336.310000004246831
FS(744),10448489.060000002384186
FS(745),10491688.680000003427267
FS(746),10542924.220000002533197
FS(747),10403798.470000002533197
FS(748),10446631.730000002309680
FS(749),10395741.990000002086163
FS(750),10383451.080000001937151
FS(751),10299996.920000001788139
FS(752),10319232.460000000894070
FS(753),10203748.630000002682209
FS(754),10375524.340000001713634
FS(755),10375524.340000001713634
FS(756),10373625.060000002384186
FS(757),10421943.320000002160668
FS(758),10366420.140000002458692
FS(759),10418396.520000003278255
FS(760),10483031.490000002086163
FS(761),10490342.800000000745058
FS(762),10528648.980000002309680
FS(763),10502177.520000001415610
FS(764),10565234.050000002607703
FS(765),10565810.859999999403954
FS(766),10608067.850000001490116
FS(767),10626230.770000001415610
FS(768),10722976.950000002980232
FS(769),10737580.679999999701977
FS(770),10809885.150000002235174
FS(771),10813424.460000000894070
FS(772),10723043.100000001490116
FS(773),10749462.680000001564622
FS(774),10709622.720000002533197
FS(775),10784106.780000001192093
FS(776),10881454.000000001862645
FS(777),10711495.660000000149012
FS(778),10826639.690000001341105
FS(779),10891379.030000001192093
FS(780),10816608.070000004023314
FS(781),10857338.150000002235174
FS(782),10816355.340000001713634
FS(783),10887340.600000001490116
FS(784),10861431.250000001862645
FS(785),10868073.000000003725290
FS(786),10854316.400000002235174
FS(787),10836112.150000002235174
FS(788),10753449.040000002831221
FS(789),10752273.140000002458692
FS(790),10862362.020000001415610
FS(791),10673953.500000001862645
FS(792),10908626.420000001788139
FS(793),11010055.680000003427267
FS(794),10961554.500000001862645
FS(795),11019439.110000003129244
FS(796),11145849.970000002533197
FS(797),11216587.010000001639128
FS(798),11203727.740000002086163
FS(799),11187362.750000003725290
FS(800),11240953.730000004172325
FS(801),11249277.160000002011657
FS(802),11225488.730000002309680
FS(803),11233954.180000001564622
FS(804),11227174.580000000074506
FS(805),11113343.370000001043081
FS(806),11117124.250000003725290
FS(807),11090512.170000001788139
FS(808),11192974.920000001788139
FS(809),11172504.790000000968575
FS(810),11276431.920000003650784
FS(811),11348146.450000002980232
FS(812),11426579.290000000968575
FS(813),11430995.310000002384186
FS(814),11486734.480000002309680
FS(815),11454778.050000000745058
FS(816),11558433.880000000819564
FS(817),11452739.580000001937151
FS(818),11524497.490000002086163
FS(819),11486332.060000002384186
FS(820),11597533.100000001490116
FS(821),11621662.260000001639128
FS(822),11634600.610000003129244
FS(823),11714098.020000003278255
FS(824),11788964.660000002011657
FS(825),11598838.370000001043081
FS(826),11739026.179999999701977
FS(827),11652467.460000000894070
FS(828),11540265.380000002682209
FS(829),11712712.400000002235174
FS(830),11679471.760000001639128
FS(831),11800881.560000002384186
FS(832),11763009.840000003576279
FS(833),11796951.490000002086163
FS(834),11781101.370000001043081
FS(835),11792924.810000002384186
FS(836),11761604.990000002086163
FS(837),11662870.820000000298023
FS(838),11868770.830000001937151
FS(839),12028788.880000002682209
FS(840),12051263.920000001788139
FS(841),12084132.510000001639128
FS(842),12112882.320000000298023
FS(843),12096346.850000003352761
FS(844),12124162.410000002011657
FS(845),12139547.130000002682209
FS(846),12249804.240000002086163
FS(847),12332909.120000001043081
FS(848),12170676.530000001192093
FS(849),12217849.720000002533197
FS(850),12112929.640000002458692
FS(851),12123214.310000002384186
FS(852),12131387.670000001788139
FS(853),12029630.030000003054738
FS(854),12111895.950000001117587
FS(855),12125980.600000001490116
FS(856),12056302.870000002905726
FS(857),12111538.140000000596046
FS(858),11972096.060000002384186
FS(859),12056575.040000000968575
FS(860),11967967.090000001713634
FS(861),11773946.140000000596046
FS(862),11894027.440000001341105
FS(863),12051260.020000001415610
FS(864),12022670.390000000596046
FS(865),11911538.510000001639128
FS(866),11815629.700000002980232
FS(867),11926405.370000001043081
FS(868),11878814.190000003203750
FS(869),11925907.460000000894070
FS(870),12056021.930000003427267
FS(871),11869823.890000000596046
FS(872),11573642.930000003427267
FS(873),11581664.800000000745058
FS(874),11530717.210000000894070
FS(875),11620197.480000002309680
FS(876),11791160.130000000819564
FS(877),11871996.290000000968575
FS(878),11851860.670000001788139
FS(879),11851860.670000001788139
FS(880),11759056.900000002235174
FS(881),11834216.510000001639128
FS(882),12037000.350000003352761
FS(883),12052232.180000003427267
FS(884),12078659.290000000968575
FS(885),12056688.590000003576279
FS(886),12186718.990000002086163
FS(887),12120485.720000002533197
FS(888),12216797.950000002980232
FS(889),12178774.190000003203750
FS(890),12131868.580000001937151
FS(891),12127208.270000003278255
FS(892),12163119.740000002086163
FS(893),12208926.530000003054738
FS(894),12186034.410000000149012
FS(895),12167656.320000002160668
FS(896),12309126.860000001266599
FS(897),12247213.600000001490116
FS(898),12206736.160000002011657
FS(899),12228545.860000003129244
FS(900),11935157.920000001788139
FS(901),12097718.660000000149012
FS(902),12233129.970000002533197
FS(903),12219829.570000000298023
FS(904),12175397.510000001639128
FS(905),12102556.290000002831221
FS(906),12106498.630000002682209
FS(907),12015320.940000003203750
