程式時間,0 小時 14 分 42 秒
20101210,10931352.929999995976686
20101213,10910954.229999996721745
20101214,11001024.629999997094274
20101215,10985445.529999997466803
20101216,10987360.229999996721745
20101217,10975094.429999995976686
20101220,10998916.929999997839332
20101221,11026863.929999995976686
20101222,11076018.029999997466803
20101223,11114318.929999995976686
20101227,11086683.829999998211861
20101228,11105984.629999998956919
20101229,11138947.029999997466803
20101230,11119549.729999996721745
20101231,11154934.529999997466803
20110103,11173462.649999996647239
20110104,11196229.569999996572733
20110105,11303060.849999997764826
20110106,11207423.209999997168779
20110107,11188357.489999998360872
20110110,11187729.529999997466803
20110111,11179699.369999997317791
20110112,11157856.769999997690320
20110113,11212932.649999996647239
20110114,11196048.729999996721745
20110118,11313314.369999997317791
20110119,11252791.409999998286366
20110120,11156968.169999998062849
20110121,11170284.969999998807907
20110124,11289497.049999997019768
20110125,11257463.009999997913837
20110126,11269821.249999996274710
20110127,11292043.049999997019768
20110128,11166727.489999998360872
20110131,11257687.689999997615814
20110201,11408812.169999998062849
20110202,11500851.049999997019768
20110203,11479663.049999997019768
20110204,11525551.409999996423721
20110207,11581025.809999996796250
20110208,11630723.889999996870756
20110209,11830096.209999997168779
20110210,11878776.689999997615814
20110211,12007668.529999997466803
20110214,11954829.329999996349216
20110215,11933029.689999997615814
20110216,12026637.969999996945262
20110217,12084665.129999997094274
20110218,12170037.209999997168779
20110222,11881764.929999995976686
20110223,11760259.529999997466803
20110224,11808580.609999997541308
20110225,11942760.889999996870756
20110228,12035382.609999995678663
20110301,11895683.609999995678663
20110302,11942356.529999997466803
20110303,12213201.489999996498227
20110304,12093268.569999996572733
20110307,12005734.249999998137355
20110308,12126718.209999997168779
20110309,12047388.449999997392297
20110310,11807257.929999997839332
20110311,11890435.329999996349216
20110314,11854870.129999997094274
20110315,11688942.369999997317791
20110316,11492539.369999997317791
20110317,11654821.529999997466803
20110318,11802170.609999997541308
20110321,12010840.009999997913837
20110322,11938019.809999996796250
20110323,12059090.969999998807907
20110324,12208208.249999998137355
20110325,12277089.849999997764826
20110328,12234614.569999998435378
20110329,12359944.009999996051192
20110330,12457977.809999996796250
20110331,12442016.329999998211861
20110401,12511493.719999998807907
20110404,12555293.289999999105930
20110405,12591388.609999999403954
20110406,12503604.039999999105930
20110407,12532061.119999997317791
20110408,12613550.379999998956919
20110411,12569068.800000000745058
20110412,12296395.379999998956919
20110413,12274981.629999998956919
20110414,12346096.939999997615814
20110415,12437059.019999999552965
20110418,12296537.259999997913837
20110419,12388444.019999999552965
20110420,12485040.489999998360872
20110421,12319779.289999999105930
20110425,12385893.739999998360872
20110426,12478182.589999999850988
20110427,12625687.969999998807907
20110428,12677688.369999997317791
20110429,12757031.899999998509884
20110502,12699424.500000000000000
20110503,12405440.589999999850988
20110504,12380467.239999998360872
20110505,12184669.239999998360872
20110506,12248725.059999998658895
20110509,12334068.910000000149012
20110510,12429333.679999999701977
20110511,12231220.679999999701977
20110512,12345922.739999998360872
20110513,12333698.050000000745058
20110516,12309248.669999998062849
20110517,12286491.989999998360872
20110518,12440537.820000000298023
20110519,12453046.269999999552965
20110520,12273666.089999999850988
20110523,12173585.889999998733401
20110524,12204232.250000000000000
20110525,12340588.269999999552965
20110526,12383710.759999997913837
20110527,12384218.570000000298023
20110531,12641883.109999999403954
20110601,12379304.809999998658895
20110602,12284700.959999999031425
20110603,12228747.639999998733401
20110606,12121722.439999997615814
20110607,12109568.689999997615814
20110608,12118970.570000000298023
20110609,12214491.709999999031425
20110610,11928173.429999999701977
20110613,11992551.629999998956919
20110614,12125959.119999997317791
20110615,11879755.089999999850988
20110616,11954102.689999997615814
20110617,11945181.230000000447035
20110620,11991071.750000000000000
20110621,12137310.070000000298023
20110622,12061269.769999999552965
20110623,12075635.259999997913837
20110624,11816545.619999997317791
20110627,11901987.800000000745058
20110628,12102301.309999998658895
20110629,12192881.300000000745058
20110630,12261725.160000000149012
20110701,12455131.100000001490116
20110705,12453676.919999999925494
20110706,12485668.880000000819564
20110707,12514752.480000000447035
20110708,12447860.199999999254942
20110711,12411505.699999999254942
20110712,12359155.219999998807907
20110713,12354792.679999999701977
20110714,12478397.980000000447035
20110715,12430410.040000000968575
20110718,12418776.600000001490116
20110719,12536565.179999999701977
20110720,12545290.259999999776483
20110721,12584553.120000001043081
20110722,12878297.480000000447035
20110725,12814313.560000000521541
20110726,12799771.759999999776483
20110727,12664533.020000001415610
20110728,12619453.440000001341105
20110729,12575828.040000000968575
20110801,12562740.419999999925494
20110802,12369334.480000000447035
20110803,12439135.120000001043081
20110804,12255908.440000001341105
20110805,12372242.839999999850988
20110808,11940351.380000000819564
20110809,12500210.679999999701977
20110810,12226824.839999999850988
20110811,12546744.440000001341105
20110812,12578736.400000000372529
20110815,12625270.160000000149012
20110816,12603457.460000000894070
20110817,12724154.400000000372529
20110818,12449314.380000000819564
20110819,12684891.540000000968575
20110822,12761963.080000001937151
20110823,13019352.940000001341105
20110824,13106603.740000000223517
20110825,12900110.179999999701977
20110826,13077520.140000000596046
20110829,13202579.620000001043081
20110830,13201125.440000001341105
20110831,13147320.779999999329448
20110901,13097878.660000000149012
20110902,12955369.020000001415610
20110906,12916106.160000000149012
20110907,12984452.620000001043081
20110908,12885568.380000000819564
20110909,12364971.940000001341105
20110912,12533656.820000000298023
20110913,12523477.560000000521541
20110914,12615090.900000000372529
20110915,12807042.660000000149012
20110916,12839034.620000001043081
20110919,12914651.980000000447035
20110920,12987360.980000000447035
20110921,12727062.759999999776483
20110922,12504573.219999998807907
20110923,12705250.060000000521541
20110926,12991723.520000001415610
20110927,13049890.719999998807907
20110928,12801225.940000001341105
20110929,12910289.440000001341105
20110930,12770688.160000000149012
20111003,12527275.000000000000000
20111004,12525553.339999999850988
20111005,12575590.070000000298023
20111006,12653418.210000000894070
20111007,12533357.940000001341105
20111010,12946289.190000001341105
20111011,13198888.300000000745058
20111012,13160456.760000001639128
20111013,13333861.450000001117587
20111014,13607086.560000000521541
20111017,13480023.500000000000000
20111018,13588790.640000000596046
20111019,13192284.839999999850988
20111020,13091663.870000001043081
20111021,13291301.560000000521541
20111024,13485629.870000001043081
20111025,13333369.810000000521541
20111026,13382159.560000000521541
20111027,13575937.210000000894070
20111028,13564630.270000001415610
20111031,13530293.789999999105930
20111101,13322448.390000000596046
20111102,13382767.350000001490116
20111103,13511893.640000000596046
20111104,13523897.530000001192093
20111107,13573413.740000002086163
20111108,13680979.740000000223517
20111109,13356324.630000000819564
20111110,13231871.680000001564622
20111111,13331557.100000001490116
20111114,13190396.780000001192093
20111115,13380807.089999999850988
20111116,13216840.130000000819564
20111117,13031223.089999999850988
20111118,13021740.780000001192093
20111121,12889824.800000000745058
20111122,13042158.950000001117587
20111123,12826018.570000000298023
20111125,12785300.899999998509884
20111128,13115832.380000000819564
20111129,13044784.760000001639128
20111130,13345786.839999999850988
20111201,13440457.980000000447035
20111202,13484306.280000001192093
20111205,13513954.349999999627471
20111206,13527946.750000001862645
20111207,13528287.690000001341105
20111208,13589422.900000002235174
20111209,13719364.810000000521541
20111212,13722777.359999999403954
20111213,13636297.600000001490116
20111214,13463753.110000001266599
20111215,13481188.199999999254942
20111216,13469095.149999998509884
20111219,13470846.320000000298023
20111220,13815489.500000000000000
20111221,13852497.000000000000000
20111222,13844039.399999998509884
20111223,14036452.030000001192093
20111227,14119459.589999999850988
20111228,13983285.300000000745058
20111229,14113746.470000000670552
20111230,14077673.890000000596046
20120103,13989884.550000000745058
20120104,14128928.950000001117587
20120105,14218398.440000001341105
20120106,14290835.970000000670552
20120109,14228509.140000000596046
20120110,14282947.800000000745058
20120111,14287363.510000001639128
20120112,14320543.179999999701977
20120113,14325200.580000000074506
20120117,14377740.910000000149012
20120118,14639469.810000002384186
20120119,14707161.440000001341105
20120120,14590148.419999999925494
20120123,14596674.650000002235174
20120124,14455725.929999999701977
20120125,14539630.109999999403954
20120126,14484218.700000001117587
20120127,14436447.780000001192093
20120130,14419704.679999999701977
20120131,14381337.060000000521541
20120201,14349130.140000000596046
20120202,14362890.150000002235174
20120203,14579283.000000001862645
20120206,14547824.810000000521541
20120207,14690978.390000000596046
20120208,14582089.240000002086163
20120209,14594622.980000000447035
20120210,14568187.720000000670552
20120213,14681274.400000002235174
20120214,14696024.830000001937151
20120215,14571477.339999999850988
20120216,14653913.560000002384186
20120217,14835723.620000001043081
20120221,14905962.130000000819564
20120222,14859287.800000000745058
20120223,14933434.980000000447035
20120224,14904081.470000000670552
20120227,14898516.160000000149012
20120228,14908054.980000000447035
20120229,14929903.519999999552965
20120301,14909381.429999999701977
20120302,14918548.879999998956919
20120305,14946068.900000000372529
20120306,14775130.100000001490116
20120307,14962906.339999999850988
20120308,14808999.350000001490116
20120309,14847461.310000002384186
20120312,14916874.420000001788139
20120313,15017380.190000001341105
20120314,15108411.980000000447035
20120315,15115822.610000001266599
20120316,15064048.679999999701977
20120319,15032124.780000001192093
20120320,15118599.350000001490116
20120321,15122000.980000000447035
20120322,15039040.050000000745058
20120323,14998060.710000000894070
20120326,15196466.520000003278255
20120327,15207355.450000001117587
20120328,15167348.859999999403954
20120329,15206636.219999998807907
20120330,15305880.380000002682209
20120402,15401420.730000002309680
20120403,15380432.080000001937151
20120404,15216673.200000002980232
20120405,15293170.250000001862645
20120409,15201109.170000003650784
20120410,14950711.730000004172325
20120411,14990168.540000002831221
20120412,15195421.770000003278255
20120413,15056352.710000000894070
20120416,15062956.780000001192093
20120417,15287709.850000003352761
20120418,15160115.570000004023314
20120419,15019656.560000002384186
20120420,15068005.050000004470348
20120423,14930353.360000004991889
20120424,14969773.640000004321337
20120425,15266323.890000002458692
20120426,15321219.880000002682209
20120427,15270869.640000002458692
20120430,15181008.030000003054738
20120501,15221073.170000001788139
20120502,15215377.250000003725290
20120503,15077007.490000002086163
20120504,14903491.940000005066395
20120507,14898487.010000003501773
20120508,14813151.109999999403954
20120509,14743087.340000001713634
20120510,14786436.870000002905726
20120511,14713972.320000002160668
20120514,14551006.940000001341105
20120515,14452452.320000004023314
20120516,14421402.710000002756715
20120517,14177363.970000002533197
20120518,14031634.090000003576279
20120521,14279389.970000002533197
20120522,14318066.120000001043081
20120523,14294798.540000002831221
20120524,14382559.650000002235174
20120525,14326186.350000001490116
20120529,14471834.190000003203750
20120530,14336876.540000002831221
20120531,14264948.980000002309680
20120601,13921653.470000002533197
20120604,13979143.630000002682209
20120605,13980106.940000001341105
20120606,14302841.990000002086163
20120607,14335764.930000003427267
20120608,14466370.350000003352761
20120611,14279083.150000000372529
20120612,14422887.530000003054738
20120613,14264119.220000002533197
20120614,14424614.880000000819564
20120615,14559055.950000002980232
20120618,14571909.520000003278255
20120619,14712633.710000002756715
20120620,14680627.260000001639128
20120621,14366423.840000001713634
20120622,14539370.120000001043081
20120625,14311566.690000003203750
20120626,14364004.230000002309680
20120627,14469572.770000003278255
20120628,14414148.640000002458692
20120629,14730588.840000005438924
20120702,14764824.070000005885959
20120703,14881783.610000004991889
20120705,14885319.740000005811453
20120706,14799269.200000006705523
20120709,14848183.140000008046627
20120710,14879180.950000006705523
20120711,14859541.480000007897615
20120712,14815345.070000004023314
20120713,15004734.620000008493662
20120716,14952668.500000007450581
20120717,15062665.480000004172325
20120718,15123542.090000005438924
20120719,14857573.610000006854534
20120720,14827380.830000007525086
20120723,14709134.850000005215406
20120724,14600097.580000005662441
20120725,14597269.720000004395843
20120726,14839467.070000005885959
20120727,15033320.160000007599592
20120730,15108928.940000005066395
20120731,15048115.350000005215406
20120801,15052643.580000005662441
20120802,14980819.370000004768372
20120803,15062962.230000006034970
20120806,15054745.980000006034970
20120807,14998477.250000003725290
20120808,15022813.950000006705523
20120809,15014249.050000006332994
20120810,15037926.120000004768372
20120813,14962516.360000006854534
20120814,14997492.570000007748604
20120815,15029163.790000006556511
20120816,14880983.310000006109476
20120817,14947690.990000005811453
20120820,14968973.100000005215406
20120821,14786669.970000006258488
20120822,14797703.930000007152557
20120823,14692038.860000006854534
20120824,14878572.910000007599592
20120827,14843817.460000006482005
20120828,14801384.170000005513430
20120829,14870067.130000006407499
20120830,14774244.950000004842877
20120831,14836906.200000004842877
20120904,14977275.770000007003546
20120905,14982681.310000006109476
20120906,15172391.170000005513430
20120907,15045158.920000005513430
20120910,15068584.550000008195639
20120911,15253346.560000006109476
20120912,15371248.590000003576279
20120913,15592835.320000004023314
20120914,15441746.360000004991889
20120917,15403661.690000005066395
20120918,15435768.030000004917383
20120919,15487433.550000008195639
20120920,15555424.690000006929040
20120921,15563176.330000005662441
20120924,15573406.100000005215406
20120925,15537586.580000005662441
20120926,15475502.190000005066395
20120927,15527951.640000004321337
20120928,15482744.580000005662441
20121001,15582934.370000004768372
20121002,15546088.860000006854534
20121003,15627893.380000006407499
20121004,15676560.160000003874302
20121005,15679269.400000005960464
20121008,15558706.470000006258488
20121009,15493834.820000007748604
20121010,15452573.490000005811453
20121011,15440055.720000006258488
20121012,15422709.150000005960464
20121015,15665447.460000006482005
20121016,15754218.330000005662441
20121017,15765423.830000005662441
20121018,15760261.110000004991889
20121019,15485282.520000007003546
20121022,15564337.980000006034970
20121023,15272504.140000006183982
20121024,15300208.470000006258488
20121025,15329869.340000005438924
20121026,15230411.830000005662441
20121031,15256498.000000007450581
20121101,15328771.000000007450581
20121102,15185907.110000004991889
20121105,15192627.040000002831221
20121106,15261263.750000007450581
20121107,14861976.300000004470348
20121108,14580843.360000004991889
20121109,14620496.770000007003546
20121112,14641442.290000006556511
20121113,14676213.780000004917383
20121114,14493847.590000005438924
20121115,14436158.880000004544854
20121116,14513729.980000004172325
20121119,14844097.920000005513430
20121120,14886205.630000006407499
20121121,14905206.730000006034970
20121123,15119952.040000006556511
20121126,15158784.460000004619360
20121127,15027965.110000004991889
20121128,15148175.530000004917383
20121129,15179317.150000005960464
20121130,15226600.430000003427267
20121203,15259386.880000004544854
20121204,15163794.990000005811453
20121205,15162043.150000005960464
20121206,15261756.140000008046627
20121207,15238078.530000004917383
20121210,15205619.290000006556511
20121211,15332185.860000006854534
20121212,15296137.950000004842877
20121213,15204998.680000007152557
20121214,15131449.050000008195639
20121217,15351454.340000007301569
20121218,15539056.140000006183982
20121219,15374565.870000004768372
20121220,15463829.750000005587935
20121221,15269102.760000005364418
20121224,15245415.380000004544854
20121226,15194527.790000006556511
20121227,15170930.380000004544854
20121228,15039790.750000007450581
20121231,15282401.630000002682209
20130102,15665469.180000003427267
20130103,15677566.050000004470348
20130104,15802567.040000002831221
20130107,15915471.160000002011657
20130108,16064665.890000004321337
20130109,16310635.580000003799796
20130110,16181602.300000004470348
20130111,16246118.940000003203750
20130114,16193699.170000001788139
20130115,16173537.720000002533197
20130116,16149343.980000002309680
20130117,16117085.660000002011657
20130118,15955794.060000002384186
20130122,16032407.570000002160668
20130123,16032407.570000002160668
20130124,16084827.340000003576279
20130125,16113053.370000002905726
20130128,15762244.140000004321337
20130129,15794502.460000004619360
20130130,15625146.280000003054738
20130131,15919503.450000001117587
20130201,15984020.090000003576279
20130204,15790470.170000001788139
20130205,16080795.050000004470348
20130206,16213860.620000002905726
20130207,15834825.360000004991889
20130208,15907406.580000003799796
20130211,15758211.850000001490116
20130212,15806599.330000003799796
20130213,15600952.540000002831221
20130214,15721921.240000003948808
20130215,15927568.030000003054738
20130219,15887245.130000002682209
20130220,15665469.180000003427267
20130221,15871115.970000002533197
20130222,16072730.470000002533197
20130225,15713856.660000002011657
20130226,15911438.870000002905726
20130227,16117085.660000002011657
20130228,15992084.670000001788139
20130301,15935632.610000004991889
20130304,16080795.050000004470348
20130305,16157408.560000002384186
20130306,16238054.360000004991889
20130307,16181602.300000004470348
20130308,16197731.460000004619360
20130311,16250151.230000002309680
20130312,16109021.080000003799796
20130313,16064665.890000004321337
20130314,16197731.460000004619360
20130315,15984020.090000003576279
20130318,15935632.610000004991889
20130319,15725953.530000003054738
20130320,16060633.600000001490116
20130321,15907406.580000003799796
20130322,16137247.110000004991889
20130325,16532411.530000003054738
20130326,16883220.760000005364418
20130327,17004189.460000000894070
20130328,17121125.870000004768372
20130401,17140984.570000007748604
20130402,17257877.750000007450581
20130403,17108487.200000006705523
20130404,17210310.140000004321337
20130405,17219345.240000005811453
20130408,17160843.190000005066395
20130409,17218019.780000004917383
20130410,17279894.260000005364418
20130411,17461101.810000002384186
20130412,17544698.690000005066395
20130415,17341984.790000002831221
20130416,17566910.620000004768372
20130417,17391960.520000007003546
20130418,17434884.030000004917383
20130419,17730304.250000007450581
20130422,17731546.060000002384186
20130423,17910023.250000007450581
20130424,17742229.400000005960464
20130425,17925216.120000004768372
20130426,17957688.520000003278255
20130429,17992518.390000004321337
20130430,18015524.950000006705523
20130501,17681392.840000003576279
20130502,17783278.570000004023314
20130503,17909104.210000004619360
20130506,17754274.760000005364418
20130507,17962921.860000003129244
20130508,18065495.210000004619360
20130509,17941764.580000005662441
20130510,18007398.100000005215406
20130513,17974897.120000004768372
20130514,18220188.480000007897615
20130515,18308882.390000008046627
20130516,18187450.810000006109476
20130517,18224586.080000005662441
20130520,18083758.970000006258488
20130521,17916410.970000006258488
20130522,17847132.880000002682209
20130523,17790099.520000003278255
20130524,17711521.610000003129244
20130528,17674876.780000004917383
20130529,17423040.390000008046627
20130530,17450274.620000004768372
20130531,17196966.950000006705523
20130603,17257678.420000005513430
20130604,17239946.770000003278255
20130605,17040742.170000001788139
20130606,17255358.270000003278255
20130607,17433446.500000007450581
20130610,17473729.150000005960464
20130611,17318889.560000002384186
20130612,17177172.780000004917383
20130613,17436508.420000005513430
20130614,17442375.890000008046627
20130617,17524184.090000007301569
20130618,17731115.940000005066395
20130619,17329251.970000006258488
20130620,16876422.450000006705523
20130621,16933916.940000005066395
20130624,16903469.790000006556511
20130625,17147855.990000002086163
20130626,17380389.750000003725290
20130627,17437551.640000004321337
20130628,17272946.710000004619360
20130701,17250307.900000005960464
20130702,17078774.530000001192093
20130703,17191831.420000001788139
20130705,17392142.440000005066395
20130708,17317185.720000006258488
20130709,17358778.960000004619360
20130710,17406385.580000005662441
20130711,17718702.670000001788139
20130712,17384075.020000003278255
20130715,17573183.910000003874302
20130716,17504044.610000003129244
20130717,17451965.290000002831221
20130718,17775202.930000003427267
20130719,17769156.880000002682209
20130722,17763566.070000004023314
20130723,17855928.030000004917383
20130724,17837419.510000005364418
20130725,17862172.990000002086163
20130726,17811821.400000005960464
20130729,17813665.790000006556511
20130730,17852918.670000005513430
20130731,17859003.380000002682209
20130801,17942922.010000001639128
20130802,17935984.390000004321337
20130805,17937178.510000005364418
20130806,17874016.430000003427267
20130807,17787269.650000005960464
20130808,17718126.290000006556511
20130809,17681736.930000003427267
20130812,17603882.940000005066395
20130813,17771627.850000005215406
20130814,17591545.760000001639128
20130815,17287013.040000006556511
20130816,17305103.970000006258488
20130819,17485524.980000004172325
20130820,17603443.040000002831221
20130821,17426170.350000005215406
20130822,17527240.140000004321337
20130823,17639241.690000005066395
20130826,17589963.460000004619360
20130827,17362562.760000005364418
20130828,17391456.040000006556511
20130829,17509238.920000001788139
20130830,17371911.650000005960464
20130903,17526663.040000006556511
20130904,17808011.430000003427267
20130905,17874914.880000002682209
20130906,17860708.240000002086163
20130909,17997394.110000006854534
20130910,18104897.950000002980232
20130911,18170063.880000002682209
20130912,18120639.650000002235174
20130913,18376247.200000002980232
20130916,18664570.260000005364418
20130917,18757451.370000004768372
20130918,18756305.830000005662441
20130919,18603585.710000004619360
20130920,18408747.230000004172325
20130923,18532475.280000004917383
20130924,18681571.390000004321337
20130925,18621758.840000003576279
20130926,18617573.450000002980232
20130927,18464476.000000003725290
20130930,18347111.340000003576279
20131001,18439824.730000004172325
20131002,18472119.640000000596046
20131003,18303333.690000005066395
20131004,18553305.740000005811453
20131007,18452355.940000005066395
20131008,18172341.880000002682209
20131009,18275305.090000003576279
20131010,18814372.780000004917383
20131011,18890540.160000003874302
20131014,18986984.840000003576279
20131015,18893750.040000002831221
20131016,19136444.840000003576279
20131017,19277183.710000004619360
20131018,19407763.500000003725290
20131021,19502619.960000008344650
20131022,19541708.560000002384186
20131023,19759009.920000005513430
20131024,19772783.620000004768372
20131025,19681504.700000002980232
20131028,19608070.350000005215406
20131029,19538556.880000002682209
20131030,19609210.870000004768372
20131031,19620836.500000007450581
20131101,19650887.970000002533197
20131104,19660957.490000002086163
20131105,19768128.670000005513430
20131106,19743087.090000003576279
20131107,19462543.950000002980232
20131108,19826709.440000005066395
20131111,19776106.480000004172325
20131112,19721467.840000003576279
20131113,19851967.870000004768372
20131114,20109873.760000005364418
20131115,20169934.520000007003546
20131118,20114469.950000006705523
20131119,20001237.480000004172325
20131120,19729057.480000004172325
20131121,19867923.950000002980232
20131122,20026404.870000004768372
