訓練日期,20100524 - 20100824
測試日期,20100825 - 20101104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12122233.939999999478459
真實報酬,936593.279999999329448


夏普值報酬,0.168428154528561
夏普值風險,0.042799886012108
夏普值,3.935247735961575
二次趨勢線,8.597839248285553 x^2 + 17539.717423935791885 x + 10000000.000000000000000
二次平均預期報酬,18545.664615985202545
風險,148488.788494069478475
二次平均趨勢值,0.124896059857919
一次趨勢線,18290.939790530610480 x + 10000000.000000000000000
一次預期報酬,18290.939790530610480
一次風險,149063.210078600095585
一次趨勢值,0.122705929792374
投資組合檔數,3
Stock#,KO[14](5),MRK[17](21),VZ[26](19)
20100908,3736430.760000000242144,3725548.720000000204891,3884210.760000000242144,11346191.240000000223517
20100909,3766146.299999999813735,3753638.439999999944121,3932667.600000000093132,11452453.339999999850988
20100910,3780358.080000000074506,3812938.959999999962747,3930117.240000000223517,11523415.280000001192093
20100913,3749350.560000000055879,3768203.479999999981374,3940318.679999999701977,11457873.719999998807907
20100914,3720927.000000000000000,3799414.280000000260770,3941593.859999999869615,11461936.140000000596046
20100915,3709299.180000000167638,3798373.919999999925494,3977298.900000000372529,11484973.000000000000000
20100916,3715759.080000000074506,3790051.040000000037253,4006628.040000000037253,11512439.160000000149012
20100917,3718343.040000000037253,3779647.439999999944121,4039782.719999999739230,11537774.199999999254942
20100920,3745474.620000000111759,3801495.000000000000000,4092065.100000000558794,11639035.720000000670552
20100921,3754518.479999999981374,3820221.479999999981374,4121394.240000000223517,11696135.199999999254942
20100922,3762270.360000000335276,3845190.120000000111759,4130320.500000000000000,11737781.980000000447035
20100923,3739014.720000000204891,3813979.319999999832362,4102266.540000000037253,11655261.580000000074506
20100924,3786817.979999999981374,3884723.800000000279397,4162200.000000000000000,11833742.780000001192093
20100927,3785526.000000000000000,3862876.240000000223517,4190253.959999999962747,11838657.199999999254942
20100928,3817825.500000000000000,3875360.560000000055879,4172401.439999999944121,11865588.500000000000000
20100929,3795861.839999999850988,3861835.879999999888241,4164750.359999999403954,11822449.079999998211861
20100930,3780358.080000000074506,3829584.720000000204891,4155824.100000000558794,11765767.900000002235174
20101001,3819117.479999999981374,3807737.160000000149012,4194079.500000000000000,11820935.140000000596046
20101004,3803613.720000000204891,3799414.280000000260770,4211932.019999999552965,11814961.019999999552965
20101005,3854000.939999999944121,3851432.280000000260770,4280791.740000000223517,11986225.960000000894070
20101006,3860460.839999999850988,3844149.760000000242144,4239985.980000000447035,11944597.580000000074506
20101007,3839789.160000000149012,3819181.120000000111759,4199180.220000000670552,11858151.500000000000000
20101008,3838497.180000000167638,3839988.319999999832362,4186428.419999999925494,11864914.919999999925494
20101011,3847541.040000000037253,3834786.520000000018626,4211932.019999999552965,11894260.580000000074506
20101012,3850125.000000000000000,3811898.600000000093132,4149448.199999999720603,11811472.799999998882413
20101013,3872088.660000000149012,3865997.319999999832362,4107367.260000000242144,11845454.240000000223517
20101014,3870796.680000000167638,3864956.959999999962747,4136696.399999999906868,11872451.040000000968575
20101015,3872088.660000000149012,3844149.760000000242144,4135421.219999999739230,11851660.640000000596046
20101018,3875964.600000000093132,3873279.839999999850988,4155824.100000000558794,11905069.539999999105930
20101019,3897928.260000000242144,3799414.280000000260770,4100991.359999999403954,11798334.900000000372529
20101020,3950899.439999999944121,3848311.200000000186265,4162200.000000000000000,11961411.640000000596046
20101021,3971571.120000000111759,3859755.160000000149012,4146897.840000000316650,11978225.120000001043081
20101022,3980614.979999999981374,3859755.160000000149012,4092065.100000000558794,11932436.240000002086163
20101025,3941855.580000000074506,3893046.680000000167638,4125219.780000000260770,11960123.039999999105930
20101026,3956067.360000000335276,3856634.080000000074506,4144347.479999999981374,11957049.919999999925494
20101027,3953483.400000000372529,3793172.120000000111759,4145622.659999999683350,11892279.179999999701977
20101028,3954775.379999999888241,3843109.399999999906868,4132870.859999999403954,11930756.639999998733401
20101029,3961235.280000000260770,3777566.720000000204891,4141797.119999999646097,11880600.119999999180436
20101101,3987074.879999999888241,3771324.560000000055879,4131595.679999999701977,11889996.119999999180436
20101102,3996118.740000000223517,3808777.520000000018626,4182602.879999999422580,11987500.139999998733401
20101103,4002578.640000000130385,3798373.919999999925494,4206831.300000000745058,12007784.860000001266599
20101104,4034878.140000000130385,3812938.959999999962747,4274415.839999999850988,12122233.939999999478459
