訓練日期,20140905 - 20141205
測試日期,20141208 - 20150626
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13728725.000000000000000
真實報酬,2429927.500000000000000


夏普值報酬,-0.114860613357030
夏普值風險,0.033503519058510
夏普值,-3.428314893024802
二次趨勢線,-78.353878956656160 x^2 + 29528.003565349525161 x + 10000000.000000000000000
二次平均預期報酬,13465.458379235011307
風險,427840.832998086814769
二次平均趨勢值,0.031473055727000
一次趨勢線,17510.549220725919440 x + 10000000.000000000000000
一次預期報酬,17510.549220725919440
一次風險,563547.716165014076978
一次趨勢值,0.031071990389539
投資組合檔數,1
Stock#,NKE[19](7)
20141209,12142140.000000000000000,12142140.000000000000000
20141210,12219717.500000000000000,12219717.500000000000000
20141211,12129627.500000000000000,12129627.500000000000000
20141212,12034532.500000000000000,12034532.500000000000000
20141215,11941940.000000000000000,11941940.000000000000000
20141216,11664162.500000000000000,11664162.500000000000000
20141217,11824322.500000000000000,11824322.500000000000000
20141218,12147145.000000000000000,12147145.000000000000000
20141219,11866865.000000000000000,11866865.000000000000000
20141222,12004502.500000000000000,12004502.500000000000000
20141223,12009507.500000000000000,12009507.500000000000000
20141224,12049547.500000000000000,12049547.500000000000000
20141226,12117115.000000000000000,12117115.000000000000000
20141229,12174672.500000000000000,12174672.500000000000000
20141230,12122120.000000000000000,12122120.000000000000000
20141231,12032030.000000000000000,12032030.000000000000000
20150102,11891890.000000000000000,11891890.000000000000000
20150105,11699197.500000000000000,11699197.500000000000000
20150106,11631630.000000000000000,11631630.000000000000000
20150107,11871870.000000000000000,11871870.000000000000000
20150108,12144642.500000000000000,12144642.500000000000000
20150109,12012010.000000000000000,12012010.000000000000000
20150112,11994492.500000000000000,11994492.500000000000000
20150113,11889387.500000000000000,11889387.500000000000000
20150114,11726725.000000000000000,11726725.000000000000000
20150115,11614112.500000000000000,11614112.500000000000000
20150116,11636635.000000000000000,11636635.000000000000000
20150120,11714212.500000000000000,11714212.500000000000000
20150121,11701700.000000000000000,11701700.000000000000000
20150122,11994492.500000000000000,11994492.500000000000000
20150123,12032030.000000000000000,12032030.000000000000000
20150126,12057055.000000000000000,12057055.000000000000000
20150127,11824322.500000000000000,11824322.500000000000000
20150128,11676675.000000000000000,11676675.000000000000000
20150129,11871870.000000000000000,11871870.000000000000000
20150130,11544042.500000000000000,11544042.500000000000000
20150202,11501500.000000000000000,11501500.000000000000000
20150203,11681680.000000000000000,11681680.000000000000000
20150204,11579077.500000000000000,11579077.500000000000000
20150205,11679177.500000000000000,11679177.500000000000000
20150206,11486485.000000000000000,11486485.000000000000000
20150209,11408907.500000000000000,11408907.500000000000000
20150210,11606605.000000000000000,11606605.000000000000000
20150211,11426425.000000000000000,11426425.000000000000000
20150212,11511510.000000000000000,11511510.000000000000000
20150213,11516515.000000000000000,11516515.000000000000000
20150217,11493992.500000000000000,11493992.500000000000000
20150218,11714212.500000000000000,11714212.500000000000000
20150219,11724222.500000000000000,11724222.500000000000000
20150220,11879377.500000000000000,11879377.500000000000000
20150223,11889387.500000000000000,11889387.500000000000000
20150224,11939437.500000000000000,11939437.500000000000000
20150225,12114612.500000000000000,12114612.500000000000000
20150226,12137135.000000000000000,12137135.000000000000000
20150227,12152150.000000000000000,12152150.000000000000000
20150302,12357355.000000000000000,12357355.000000000000000
20150303,12259757.500000000000000,12259757.500000000000000
20150304,12202200.000000000000000,12202200.000000000000000
20150305,12319817.500000000000000,12319817.500000000000000
20150306,12127125.000000000000000,12127125.000000000000000
20150309,12192190.000000000000000,12192190.000000000000000
20150310,12077075.000000000000000,12077075.000000000000000
20150311,11929427.500000000000000,11929427.500000000000000
20150312,12142140.000000000000000,12142140.000000000000000
20150313,11989487.500000000000000,11989487.500000000000000
20150316,12067065.000000000000000,12067065.000000000000000
20150317,12079577.500000000000000,12079577.500000000000000
20150318,12202200.000000000000000,12202200.000000000000000
20150319,12302300.000000000000000,12302300.000000000000000
20150320,12760257.500000000000000,12760257.500000000000000
20150323,12695192.500000000000000,12695192.500000000000000
20150324,12595092.500000000000000,12595092.500000000000000
20150325,12387385.000000000000000,12387385.000000000000000
20150326,12429927.500000000000000,12429927.500000000000000
20150327,12497495.000000000000000,12497495.000000000000000
20150330,12625122.500000000000000,12625122.500000000000000
20150331,12555052.500000000000000,12555052.500000000000000
20150401,12457455.000000000000000,12457455.000000000000000
20150402,12469967.500000000000000,12469967.500000000000000
20150406,12479977.500000000000000,12479977.500000000000000
20150407,12464962.500000000000000,12464962.500000000000000
20150408,12617615.000000000000000,12617615.000000000000000
20150409,12602600.000000000000000,12602600.000000000000000
20150410,12510007.500000000000000,12510007.500000000000000
20150413,12422420.000000000000000,12422420.000000000000000
20150414,12454952.500000000000000,12454952.500000000000000
20150415,12492490.000000000000000,12492490.000000000000000
20150416,12499997.500000000000000,12499997.500000000000000
20150417,12332330.000000000000000,12332330.000000000000000
20150420,12512510.000000000000000,12512510.000000000000000
20150421,12550047.500000000000000,12550047.500000000000000
20150422,12532530.000000000000000,12532530.000000000000000
20150423,12652650.000000000000000,12652650.000000000000000
20150424,12632630.000000000000000,12632630.000000000000000
20150427,12630127.500000000000000,12630127.500000000000000
20150428,12494992.500000000000000,12494992.500000000000000
20150429,12535032.500000000000000,12535032.500000000000000
20150430,12367365.000000000000000,12367365.000000000000000
20150501,12610107.500000000000000,12610107.500000000000000
20150504,12617615.000000000000000,12617615.000000000000000
20150505,12565062.500000000000000,12565062.500000000000000
20150506,12540037.500000000000000,12540037.500000000000000
20150507,12695192.500000000000000,12695192.500000000000000
20150508,12817815.000000000000000,12817815.000000000000000
20150511,12862860.000000000000000,12862860.000000000000000
20150512,12810307.500000000000000,12810307.500000000000000
20150513,12782780.000000000000000,12782780.000000000000000
20150514,12942940.000000000000000,12942940.000000000000000
20150515,13135632.500000000000000,13135632.500000000000000
20150518,13108105.000000000000000,13108105.000000000000000
20150519,13093090.000000000000000,13093090.000000000000000
20150520,13090587.500000000000000,13090587.500000000000000
20150521,13063060.000000000000000,13063060.000000000000000
20150522,13068065.000000000000000,13068065.000000000000000
20150526,12940437.500000000000000,12940437.500000000000000
20150527,12867865.000000000000000,12867865.000000000000000
20150528,12800297.500000000000000,12800297.500000000000000
20150529,12722720.000000000000000,12722720.000000000000000
20150601,12732730.000000000000000,12732730.000000000000000
20150602,12777775.000000000000000,12777775.000000000000000
20150603,12827825.000000000000000,12827825.000000000000000
20150604,12757755.000000000000000,12757755.000000000000000
20150605,12767765.000000000000000,12767765.000000000000000
20150608,12692690.000000000000000,12692690.000000000000000
20150609,12682680.000000000000000,12682680.000000000000000
20150610,12930427.500000000000000,12930427.500000000000000
20150611,12997995.000000000000000,12997995.000000000000000
20150612,12985482.500000000000000,12985482.500000000000000
20150615,12932930.000000000000000,12932930.000000000000000
20150616,13083080.000000000000000,13083080.000000000000000
20150617,13108105.000000000000000,13108105.000000000000000
20150618,13263260.000000000000000,13263260.000000000000000
20150619,13330827.500000000000000,13330827.500000000000000
20150622,13363360.000000000000000,13363360.000000000000000
20150623,13413410.000000000000000,13413410.000000000000000
20150624,13290787.500000000000000,13290787.500000000000000
20150625,13165662.500000000000000,13165662.500000000000000
20150626,13728725.000000000000000,13728725.000000000000000
