訓練日期,20121018 - 20130124
測試日期,20130125 - 20130503
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12321467.969999998807907
真實報酬,1081654.910000000149012


夏普值報酬,-0.023259313327148
夏普值風險,0.012215368113058
夏普值,-1.904102529852038
二次趨勢線,36.926764464313045 x^2 + 9743.174731554749087 x + 10000000.000000000000000
二次平均預期報酬,14728.287934237010631
風險,158349.161445537349209
二次平均趨勢值,0.093011467820767
一次趨勢線,13468.110619060818863 x + 10000000.000000000000000
一次預期報酬,13468.110619060818863
一次風險,175136.136249481496634
一次趨勢值,0.076900809321701
投資組合檔數,2
Stock#,HD[9](14),V[25](17)
20130129,5473201.259999999776483,5495227.230000000447035,10968428.490000000223517
20130130,5476459.099999999627471,5436305.009999999776483,10912764.109999999403954
20130131,5450396.379999999888241,5538717.439999999478459,10989113.820000000298023
20130201,5481345.859999999403954,5561164.000000000000000,11042509.859999999403954
20130204,5404786.619999999180436,5493824.319999999366701,10898610.939999997615814
20130205,5407230.000000000000000,5594833.839999999850988,11002063.839999999850988
20130206,5430034.879999999888241,5641129.870000000111759,11071164.750000000000000
20130207,5400714.319999999366701,5509256.330000000074506,10909970.649999998509884
20130208,5457726.519999999552965,5534508.709999999962747,10992235.230000000447035
20130211,5406415.539999999105930,5482601.039999999105930,10889016.579999998211861
20130212,5482974.779999999329448,5499435.959999999962747,10982410.739999998360872
20130213,5493562.759999999776483,5427887.549999999813735,10921450.309999998658895
20130214,5484603.700000000186265,5469974.849999999627471,10954578.550000000745058
20130215,5499263.979999999515712,5541523.259999999776483,11040787.239999998360872
20130219,5501707.359999999403954,5527494.159999999217689,11029201.519999999552965
20130220,5411302.299999999813735,5450334.110000000335276,10861636.410000000149012
20130221,5243523.539999999105930,5521882.519999999552965,10765406.059999998658895
20130222,5341258.739999999292195,5592028.019999999552965,10933286.759999997913837
20130225,5206058.379999999888241,5467169.029999999329448,10673227.410000000149012
20130226,5502521.819999999366701,5535911.620000000111759,11038433.439999999478459
20130227,5543244.819999999366701,5607460.029999999329448,11150704.849999997764826
20130228,5579081.059999999590218,5563969.819999999366701,11143050.879999998956919
20130301,5622247.439999999478459,5544329.080000000074506,11166576.519999999552965
20130304,5724869.400000000372529,5594833.839999999850988,11319703.240000000223517
20130305,5739529.679999999701977,5621489.129999999888241,11361018.809999998658895
20130306,5740344.139999999664724,5649547.330000000074506,11389891.469999998807907
20130307,5721611.559999999590218,5629906.589999999850988,11351518.149999998509884
20130308,5812831.080000000074506,5635518.230000000447035,11448349.310000000521541
20130311,5808758.779999999329448,5653756.059999999590218,11462514.839999999850988
20130312,5762334.559999999590218,5604654.209999999962747,11366988.769999999552965
20130313,5763149.019999999552965,5589222.200000000186265,11352371.219999998807907
20130314,5720797.099999999627471,5635518.230000000447035,11356315.330000000074506
20130315,5623876.359999999403954,5561164.000000000000000,11185040.359999999403954
20130318,5648310.159999999217689,5544329.080000000074506,11192639.239999998360872
20130319,5602700.400000000372529,5471377.759999999776483,11074078.160000000149012
20130320,5610030.539999999105930,5587819.289999999105930,11197849.829999998211861
20130321,5615731.759999999776483,5534508.709999999962747,11150240.469999998807907
20130322,5665413.819999999366701,5614474.580000000074506,11279888.399999998509884
20130325,5658083.679999999701977,5751959.759999999776483,11410043.439999999478459
20130326,5705322.359999999403954,5874012.929999999701977,11579335.289999999105930
20130327,5672743.959999999962747,5916100.230000000447035,11588844.190000001341105
20130328,5683331.939999999478459,5956784.620000000111759,11640116.559999998658895
20130401,5674372.879999999888241,5869804.200000000186265,11544177.080000000074506
20130402,5784324.979999999515712,5890847.849999999627471,11675172.829999998211861
20130403,5730570.619999999180436,5778615.049999999813735,11509185.669999998062849
20130404,5757447.799999999813735,5838940.179999999701977,11596387.980000000447035
20130405,5706136.819999999366701,5792644.149999999441206,11498780.969999998807907
20130408,5800614.179999999701977,5831925.629999999888241,11632539.809999998658895
20130409,5798985.259999999776483,5778615.049999999813735,11577600.309999998658895
20130410,5838893.799999999813735,5857178.009999999776483,11696071.809999998658895
20130411,5855997.459999999962747,5879624.569999999366701,11735622.029999999329448
20130412,5996084.580000000074506,5813687.799999999813735,11809772.379999998956919
20130415,5882874.639999999664724,5656561.879999999888241,11539436.519999999552965
20130416,5901607.219999998807907,5777212.139999999664724,11678819.359999999403954
20130417,5929298.859999999403954,5690231.719999999739230,11619530.579999998211861
20130418,5903236.139999999664724,5660770.610000000335276,11564006.750000000000000
20130419,6027034.059999999590218,5750556.849999999627471,11777590.910000000149012
20130422,6015631.619999999180436,5735124.839999999850988,11750756.459999999031425
20130423,5976537.539999999105930,5810881.980000000447035,11787419.519999999552965
20130424,5968392.939999999478459,5859983.830000000074506,11828376.769999999552965
20130425,5975723.080000000074506,5918906.049999999813735,11894629.129999998956919
20130426,5974094.159999999217689,5865595.469999999739230,11839689.629999998956919
20130429,6000156.879999999888241,5889444.939999999478459,11889601.820000000298023
20130430,5974094.159999999217689,5909085.679999999701977,11883179.839999999850988
20130501,5926041.019999999552965,5823508.169999999925494,11749549.189999999478459
20130502,5972465.239999999292195,6151789.110000000335276,12124254.349999999627471
20130503,6023776.219999998807907,6297691.750000000000000,12321467.969999998807907
