訓練日期,20090930 - 20091231
測試日期,20100104 - 20100526
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10316077.019999999552965
真實報酬,1598498.350000001490116


夏普值報酬,-0.138924312000000
夏普值風險,0.034542353124914
夏普值,-4.021854315993346
二次趨勢線,-121.119071650494163 x^2 + 27152.234123110607470 x + 10000000.000000000000000
二次平均預期報酬,7046.468229128568964
風險,378798.759307931701187
二次平均趨勢值,0.018602141786321
一次趨勢線,12118.466573985035211 x + 10000000.000000000000000
一次預期報酬,12118.466573985035211
一次風險,530533.639697463135235
一次趨勢值,0.022842032374979
投資組合檔數,4
Stock#,MSFT[18](23),NKE[19](5),V[25](27),VZ[26](29)
20091023,2720387.489999999757856,2669772.879999999888241,2663886.400000000372529,2390958.040000000037253,10445004.809999998658895
20091026,2784464.910000000149012,2653128.479999999981374,2616445.600000000093132,2374114.160000000149012,10428153.150000000372529
20091027,2775727.080000000074506,2666444.000000000000000,2656698.400000000372529,2420213.200000000186265,10519082.679999999701977
20091028,2720387.489999999757856,2603195.280000000260770,2751580.000000000000000,2482269.600000000093132,10557432.369999999180436
20091029,2739804.889999999664724,2651464.040000000037253,2777456.800000000279397,2490248.280000000260770,10658974.010000001639128
20091030,2692232.260000000242144,2588215.320000000298023,2722828.000000000465661,2452127.919999999925494,10455403.500000000000000
20091102,2706795.310000000055879,2601530.840000000316650,2777456.800000000279397,2437943.600000000093132,10523726.550000000745058
20091103,2672814.860000000335276,2608188.600000000093132,2790395.200000000186265,2409574.959999999962747,10480973.620000001043081
20091104,2724270.969999999739230,2609853.040000000037253,2814834.399999999906868,2412234.520000000018626,10561192.929999999701977
20091105,2764076.639999999664724,2694739.480000000447035,2860837.600000000093132,2429078.399999999906868,10748732.120000001043081
20091106,2768930.989999999757856,2686417.280000000260770,2863712.800000000279397,2450354.880000000353903,10769415.950000001117587
20091109,2814561.879999999888241,2718041.639999999664724,2916904.000000000000000,2500886.520000000018626,10950394.039999999105930
20091110,2816503.620000000111759,2683088.400000000372529,2914028.799999999813735,2512411.280000000260770,10926032.100000001490116
20091111,2827183.189999999944121,2701397.240000000223517,2903965.600000000093132,2515957.359999999869615,10948503.389999998733401
20091112,2850484.069999999832362,2666444.000000000000000,2872338.400000000372529,2500000.000000000000000,10889266.470000000670552
20091113,2876697.560000000055879,2681423.959999999962747,2875213.600000000093132,2497340.440000000409782,10930675.559999998658895
20091116,2867959.729999999981374,2749666.000000000000000,2859400.000000000000000,2514184.319999999832362,10991210.050000000745058
20091117,2912619.750000000000000,2703061.679999999701977,2895340.000000000000000,2540779.919999999925494,11051801.349999999627471
20091118,2923299.319999999832362,2681423.959999999962747,2889589.600000000093132,2541666.440000000409782,11035979.320000000298023
20091119,2891260.610000000335276,2644806.280000000260770,2882401.600000000093132,2529255.160000000149012,10947723.650000000372529
20091120,2875726.689999999944121,2659786.240000000223517,2875213.600000000093132,2522163.000000000000000,10932889.529999999329448
20091123,2906794.530000000260770,2683088.400000000372529,2891027.200000000186265,2596630.680000000167638,11077540.810000000521541
20091124,2903881.919999999925494,2684752.839999999850988,2898215.200000000186265,2641843.200000000186265,11128693.160000000149012
20091125,2892231.479999999981374,2734686.040000000037253,2939905.600000000093132,2655141.000000000000000,11221964.119999999180436
20091127,2836891.889999999664724,2706390.560000000521541,2886714.399999999906868,2621453.240000000223517,11051450.089999999850988
20091130,2855338.419999999925494,2699732.799999999813735,2911153.600000000093132,2607268.919999999925494,11073493.740000000223517
20091201,2913590.620000000111759,2721370.520000000484288,2981596.000000000000000,2680850.080000000074506,11297407.220000000670552
20091202,2891260.610000000335276,2719706.080000000074506,2955719.199999999720603,2706559.160000000149012,11273245.050000000745058
20091203,2896114.959999999962747,2691410.600000000558794,2876651.200000000186265,2709218.720000000204891,11173395.480000002309680
20091204,2910678.010000000242144,2676430.639999999664724,2885276.800000000279397,2710105.240000000223517,11182490.690000001341105
20091207,2892231.479999999981374,2686417.280000000260770,2872338.400000000372529,2756204.280000000260770,11207191.440000001341105
20091208,2870872.339999999850988,2643141.840000000316650,2875213.600000000093132,2767729.040000000037253,11156956.820000000298023
20091209,2884464.520000000018626,2578228.680000000167638,2938468.000000000465661,2759750.359999999869615,11160911.560000000521541
20091210,2899998.439999999944121,2609853.040000000037253,2958594.399999999906868,2789892.040000000037253,11258337.920000001788139
20091211,2898056.700000000186265,2658121.800000000279397,2924092.000000000000000,2796097.680000000167638,11276368.179999999701977
20091214,2923299.319999999832362,2669772.879999999888241,3046288.000000000465661,2781026.840000000316650,11420387.039999999105930
20091215,2914561.489999999757856,2678095.080000000074506,3096604.000000000000000,2735814.319999999832362,11425074.890000000596046
20091216,2922328.450000000186265,2664779.560000000521541,3128231.200000000186265,2710991.759999999776483,11426330.970000000670552
20091217,2873784.950000000186265,2631490.760000000242144,3128231.200000000186265,2719856.959999999962747,11353363.870000001043081
20091218,2947571.069999999832362,2681423.959999999962747,3197236.000000000000000,2718970.440000000409782,11545201.469999998807907
20091221,2963104.989999999757856,2699732.799999999813735,3145482.399999999906868,2736700.840000000316650,11545021.029999999329448
20091222,2992231.089999999850988,2708055.000000000000000,3102354.399999999906868,2751771.680000000167638,11554412.169999999925494
20091223,3001939.790000000037253,2723034.959999999962747,3096604.000000000000000,2754431.240000000223517,11576009.990000000223517
20091224,3009706.750000000000000,2714712.759999999776483,3100916.800000000279397,2765069.479999999981374,11590405.790000000968575
20091228,3026211.540000000037253,2726363.839999999850988,3118168.000000000465661,2775707.720000000204891,11646451.100000001490116
20091229,3047570.680000000167638,2754659.320000000298023,3164171.200000000186265,2770388.600000000093132,11736789.799999998882413
20091230,3005823.270000000018626,2752994.879999999888241,3168484.000000000000000,2770388.600000000093132,11697690.750000000000000
20091231,2959221.510000000242144,2749666.000000000000000,3144044.800000000279397,2745566.040000000037253,11598498.350000001490116
20100104,3004852.399999999906868,2719706.080000000074506,3168484.000000000000000,2757977.319999999832362,11651019.800000000745058
20100105,3005823.270000000018626,2729692.719999999739230,3131106.400000000372529,2763296.440000000409782,11629918.830000001937151
20100106,2987376.739999999757856,2713048.320000000298023,3089416.000000000000000,2645389.280000000260770,11435230.339999999850988
20100107,2956308.899999999906868,2739679.360000000335276,3118168.000000000465661,2630318.440000000409782,11444474.699999999254942
20100108,2976697.169999999925494,2734686.040000000037253,3126793.600000000093132,2631204.959999999962747,11469381.769999999552965
20100111,2938833.239999999757856,2701397.240000000223517,3118168.000000000465661,2642729.720000000204891,11401128.200000001117587
20100112,2919415.839999999850988,2696403.919999999925494,3103792.000000000000000,2644502.759999999776483,11364114.519999999552965
20100113,2946600.200000000186265,2721370.520000000484288,3132544.000000000000000,2641843.200000000186265,11442357.920000001788139
20100114,3005823.270000000018626,2704726.120000000111759,3142607.200000000186265,2587765.479999999981374,11440922.070000000298023
20100115,2996114.569999999832362,2679759.520000000484288,3096604.000000000000000,2534574.280000000260770,11307052.370000001043081
20100119,3019415.450000000186265,2693075.040000000037253,3156983.200000000186265,2588652.000000000000000,11458125.690000001341105
20100120,2969901.080000000074506,2671437.320000000298023,3142607.200000000186265,2545212.520000000018626,11329158.120000001043081
20100121,2913590.620000000111759,2648135.160000000149012,3034787.200000000186265,2539006.880000000353903,11135519.860000001266599
20100122,2811649.270000000018626,2621504.120000000111759,2972970.399999999906868,2515070.840000000316650,10921194.630000000819564
20100125,2846600.589999999850988,2649799.600000000093132,2948531.200000000186265,2542552.959999999962747,10987484.350000001490116
20100126,2864076.250000000000000,2653128.479999999981374,2916904.000000000000000,2500886.520000000018626,10934995.250000000000000
20100127,2880581.040000000037253,2663115.120000000111759,3016098.400000000372529,2476063.959999999962747,11035858.519999999552965
20100128,2831066.669999999925494,2643141.840000000316650,2970095.200000000186265,2430851.440000000409782,10875155.150000002235174
20100129,2735921.410000000149012,2653128.479999999981374,2948531.200000000186265,2438830.120000000111759,10776411.210000000894070
20100201,2758251.419999999925494,2666444.000000000000000,3007472.800000000279397,2453900.959999999962747,10886069.179999999701977
20100202,2763105.770000000018626,2659786.240000000223517,3018973.600000000093132,2464539.200000000186265,10906404.809999998658895
20100203,2779610.560000000055879,2663115.120000000111759,3001722.399999999906868,2419326.680000000167638,10863774.759999999776483
20100204,2702911.830000000074506,2583222.000000000000000,2984471.200000000186265,2373227.640000000130385,10643832.669999999925494
20100205,2720387.489999999757856,2568242.040000000037253,2967220.000000000000000,2382092.840000000316650,10637942.369999999180436
20100208,2691261.389999999664724,2551597.640000000130385,2984471.200000000186265,2351064.640000000130385,10578394.869999999180436
20100209,2719416.620000000111759,2601530.840000000316650,2993096.800000000279397,2382979.359999999869615,10697023.620000001043081
20100210,2717474.879999999888241,2606524.160000000149012,3006035.200000000186265,2392731.080000000074506,10722765.320000000298023
20100211,2730096.189999999944121,2619839.680000000167638,3060664.000000000000000,2406915.399999999906868,10817515.270000001415610
20100212,2711649.660000000149012,2599866.399999999906868,3047725.600000000093132,2398050.200000000186265,10757291.859999999403954
20100216,2752426.200000000186265,2648135.160000000149012,3086540.799999999813735,2418440.160000000149012,10905542.320000000298023
20100217,2775727.080000000074506,2683088.400000000372529,3106667.200000000186265,2414894.080000000074506,10980376.759999999776483
20100218,2812620.139999999664724,2681423.959999999962747,3125356.000000000000000,2415780.600000000093132,11035180.699999999254942
20100219,2793202.739999999757856,2678095.080000000074506,3119605.600000000093132,2405142.359999999869615,10996045.779999999329448
20100222,2789319.260000000242144,2676430.639999999664724,3123918.400000000372529,2403369.319999999832362,10993037.620000001043081
20100223,2750484.459999999962747,2668108.440000000409782,3095166.400000000372529,2382092.840000000316650,10895852.140000000596046
20100224,2779610.560000000055879,2701397.240000000223517,3077915.200000000186265,2400709.759999999776483,10959632.759999999776483
20100225,2776697.950000000186265,2752994.879999999888241,3063539.199999999720603,2393617.600000000093132,10986849.629999998956919
20100226,2783494.040000000037253,2812914.719999999739230,3064976.800000000279397,2398050.200000000186265,11059435.760000001639128
20100301,2817474.489999999757856,2839545.759999999776483,3121043.200000000186265,2402482.800000000279397,11180546.250000000000000
20100302,2763105.770000000018626,2831223.560000000521541,3106667.200000000186265,2425532.319999999832362,11126528.850000001490116
20100303,2763105.770000000018626,2814579.160000000149012,3119605.600000000093132,2414007.560000000055879,11111298.089999999850988
20100304,2779610.560000000055879,2814579.160000000149012,3128231.200000000186265,2426418.840000000316650,11148839.760000001639128
20100305,2775727.080000000074506,2842874.639999999664724,3181422.399999999906868,2422872.759999999776483,11222896.879999998956919
20100308,2779610.560000000055879,2862847.919999999925494,3257615.200000000186265,2455674.000000000000000,11355747.679999999701977
20100309,2796115.350000000093132,2867841.240000000223517,3240364.000000000000000,2478723.520000000018626,11383044.109999999403954
20100310,2812620.139999999664724,2876163.440000000409782,3289242.399999999906868,2465425.720000000204891,11443451.700000001117587
20100311,2833008.410000000149012,2902794.480000000447035,3333808.000000000465661,2473404.399999999906868,11543015.290000000968575
20100312,2841746.239999999757856,2909452.240000000223517,3351059.199999999720603,2464539.200000000186265,11566796.879999998956919
20100315,2843687.979999999981374,2929425.520000000484288,3320869.600000000093132,2475177.440000000409782,11569160.539999999105930
20100316,2851454.939999999944121,2929425.520000000484288,3293555.200000000186265,2480496.560000000055879,11554932.220000000670552
20100317,2876697.560000000055879,2949398.799999999813735,3289242.399999999906868,2499113.479999999981374,11614452.240000000223517
20100318,2874755.819999999832362,3107520.600000000558794,3238926.400000000372529,2511524.759999999776483,11732727.580000000074506
20100319,2872814.080000000074506,3059251.839999999850988,3192923.200000000186265,2520389.959999999962747,11645379.080000001937151
20100322,2873784.950000000186265,3074231.799999999813735,3207299.199999999720603,2540779.919999999925494,11696095.869999999180436
20100323,2900969.310000000055879,3099198.400000000372529,3234613.600000000093132,2567375.520000000018626,11802156.830000000074506
20100324,2878639.299999999813735,3054258.520000000484288,3190048.000000000465661,2524822.560000000055879,11647768.380000000819564
20100325,2913590.620000000111759,3060916.280000000260770,3248989.600000000093132,2512411.280000000260770,11735907.780000001192093
20100326,2879610.169999999925494,3074231.799999999813735,3243239.199999999720603,2516843.880000000353903,11713925.050000000745058
20100329,2872814.080000000074506,3077560.679999999701977,3243239.199999999720603,2523936.040000000037253,11717550.000000000000000
20100330,2890289.739999999757856,3070902.919999999925494,3270553.600000000093132,2588652.000000000000000,11820398.259999999776483
20100331,2843687.979999999981374,3059251.839999999850988,3271991.200000000186265,2570921.600000000093132,11745852.619999999180436
20100401,2831066.669999999925494,3079225.120000000111759,3326620.000000000000000,2592198.080000000074506,11829109.869999999180436
20100405,2841746.239999999757856,3084218.440000000409782,3323744.800000000279397,2607268.919999999925494,11856978.400000000372529
20100406,2846600.589999999850988,3075896.240000000223517,3320869.600000000093132,2585992.440000000409782,11829358.870000001043081
20100407,2849513.200000000186265,3062580.719999999739230,3260490.399999999906868,2506205.640000000130385,11678789.960000000894070
20100408,2904852.790000000037253,3079225.120000000111759,3287804.800000000279397,2500000.000000000000000,11771882.710000000894070
20100409,2945629.330000000074506,3129158.320000000298023,3325182.399999999906868,2492907.840000000316650,11892877.890000000596046
20100412,2943687.589999999850988,3142473.839999999850988,3349621.600000000093132,2481383.080000000074506,11917166.109999999403954
20100413,2956308.899999999906868,3142473.839999999850988,3335245.600000000093132,2492021.319999999832362,11926049.660000000149012
20100414,2992231.089999999850988,3154124.919999999925494,3388436.800000000279397,2474290.919999999925494,12009083.730000000447035
20100415,2997085.439999999944121,3147467.160000000149012,3394187.200000000186265,2448581.840000000316650,11987321.640000000596046
20100416,2977668.040000000037253,3127493.879999999888241,3372623.200000000186265,2452127.919999999925494,11929913.040000000968575
20100419,3013590.229999999981374,3145802.719999999739230,3346746.400000000372529,2464539.200000000186265,11970678.550000000745058
20100420,3044658.069999999832362,3177427.080000000074506,3379811.200000000186265,2466312.240000000223517,12068208.590000001713634
20100421,3041745.459999999962747,3192407.040000000037253,3346746.400000000372529,2450354.880000000353903,12031253.780000001192093
20100422,3047570.680000000167638,3255655.759999999776483,3420064.000000000000000,2426418.840000000316650,12149709.279999999329448
20100423,3005823.270000000018626,3242340.240000000223517,3471817.600000000093132,2407801.919999999925494,12127783.029999999329448
20100426,3020386.319999999832362,3247333.560000000521541,3450253.600000000093132,2398936.720000000204891,12116910.200000001117587
20100427,2995143.700000000186265,3192407.040000000037253,3340996.000000000000000,2382979.359999999869615,11911526.099999999627471
20100428,3000968.919999999925494,3180755.959999999962747,3363997.600000000093132,2414007.560000000055879,11959730.040000000968575
20100429,3009706.750000000000000,3227360.280000000260770,3336683.200000000186265,2421986.240000000223517,11995736.470000000670552
20100430,2965046.729999999981374,3159118.240000000223517,3243239.199999999720603,2395390.640000000130385,11762794.810000000521541
20100503,2996114.569999999832362,3235682.480000000447035,3208736.800000000279397,2427305.359999999869615,11867839.210000000894070
20100504,2925241.060000000055879,3219038.080000000074506,3175672.000000000000000,2382979.359999999869615,11702930.500000000000000
20100505,2898056.700000000186265,3129158.320000000298023,3106667.200000000186265,2376773.720000000204891,11510655.940000001341105
20100506,2813591.010000000242144,3009318.639999999664724,2980158.400000000372529,2321809.479999999981374,11124877.530000001192093
20100507,2738834.020000000018626,2937747.719999999739230,2957156.800000000279397,2336880.319999999832362,10970618.860000001266599
20100510,2809707.530000000260770,3189078.160000000149012,3090853.600000000093132,2371454.600000000093132,11461093.890000000596046
20100511,2803882.310000000055879,3180755.959999999962747,3024724.000000000000000,2353724.200000000186265,11363086.469999998807907
20100512,2858251.030000000260770,3239011.360000000335276,3079352.800000000279397,2378546.759999999776483,11555161.950000001117587
20100513,2838833.629999999888241,3144138.280000000260770,3080790.399999999906868,2377660.240000000223517,11441422.550000000745058
20100514,2808736.660000000149012,3067574.040000000037253,2777456.800000000279397,2363475.919999999925494,11017243.419999999925494
20100517,2809707.530000000260770,3064245.160000000149012,2685450.399999999906868,2375887.200000000186265,10935290.289999999105930
20100518,2776697.950000000186265,3034285.240000000223517,2518688.799999999813735,2355497.240000000223517,10685169.230000000447035
20100519,2741746.629999999888241,3005989.759999999776483,2622196.000000000000000,2363475.919999999925494,10733408.309999998658895
20100520,2632038.319999999832362,2926096.639999999664724,2616445.600000000093132,2300533.000000000000000,10475113.559999998658895
20100521,2605824.830000000074506,2971036.520000000484288,2666761.600000000093132,2317376.880000000353903,10560999.830000001937151
20100524,2550485.239999999757856,2969372.080000000074506,2679700.000000000000000,2278370.000000000000000,10477927.320000000298023
20100525,2531067.839999999850988,3034285.240000000223517,2622196.000000000000000,2271277.840000000316650,10458826.919999999925494
20100526,2428155.620000000111759,3017640.839999999850988,2638009.600000000093132,2232270.959999999962747,10316077.019999999552965
