訓練日期,20150326 - 20150626
測試日期,20150629 - 20150821
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10034500.330000000074506
真實報酬,1298815.440000001341105


夏普值報酬,-0.148575816577638
夏普值風險,0.034080421447033
夏普值,-4.359565118892459
二次趨勢線,-238.890527035173164 x^2 + 33205.903821788109781 x + 10000000.000000000000000
二次平均預期報酬,8122.398483094925723
風險,174984.781485693529248
二次平均趨勢值,0.046417742240967
一次趨勢線,14483.287396734844151 x + 10000000.000000000000000
一次預期報酬,14483.287396734844151
一次風險,340707.627045156725217
一次趨勢值,0.042509431098868
投資組合檔數,3
Stock#,DIS[6](26),GS[8](20),JPM[13](17)
20150803,3845078.520000000018626,3641846.280000000260770,3832130.479999999981374,11319056.280000001192093
20150804,3863173.739999999757856,3650386.439999999944121,3828216.149999999906868,11341777.330000000074506
20150805,3508888.379999999888241,3659816.200000000186265,3843314.280000000260770,11012019.859999999403954
20150806,3446031.299999999813735,3648963.080000000540167,3816473.160000000149012,10911468.540000000968575
20150807,3471428.099999999627471,3619606.280000000260770,3805289.359999999869615,10896324.740000000223517
20150810,3523809.000000000000000,3664620.040000000037253,3852261.320000000298023,11040691.359999999403954
20150811,3428571.000000000000000,3588648.200000000186265,3815354.780000000260770,10832574.980000000447035
20150812,3396507.540000000037253,3578506.760000000242144,3759994.969999999739230,10735010.269999999552965
20150813,3413332.919999999925494,3571567.880000000353903,3777329.859999999869615,10762231.660000000149012
20150814,3401904.359999999869615,3594341.640000000596046,3796342.320000000298023,10792589.320000000298023
20150817,3461904.299999999813735,3604127.240000000223517,3806407.739999999757856,10872440.279999999329448
20150818,3394920.239999999757856,3579396.360000000335276,3814236.399999999906868,10788554.000000000000000
20150819,3379364.700000000186265,3575304.200000000186265,3780125.810000000055879,10734795.710000000894070
20150820,3175237.919999999925494,3500577.800000000279397,3687300.270000000018626,10363116.990000000223517
20150821,3137777.640000000130385,3340271.880000000353903,3556449.810000000055879,10034500.330000000074506
