訓練日期,20120606 - 20120906
測試日期,20120907 - 20121115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10582617.010000001639128
真實報酬,1797006.039999999105930


夏普值報酬,-0.040725887255917
夏普值風險,0.020174724568548
夏普值,-2.018658897549860
二次趨勢線,-301.208461931191607 x^2 + 43803.692894065083237 x + 10000000.000000000000000
二次平均預期報酬,9465.928233909244227
風險,224669.370117424230557
二次平均趨勢值,0.042132704733902
一次趨勢線,18163.820163243864954 x + 10000000.000000000000000
一次預期報酬,18163.820163243864954
一次風險,489369.039338417002000
一次趨勢值,0.037116815129538
投資組合檔數,5
Stock#,AAPL[0](30),CSCO[4](28),MRK[17](9),WBA[27](21),WMT[28](15)
20120926,2363921.250000000000000,2305209.740000000223517,2400530.830000000074506,2342706.480000000447035,2265340.459999999962747,11677708.760000001639128
20120927,2421133.750000000000000,2332504.919999999925494,2412264.089999999850988,2393720.040000000037253,2258928.320000000298023,11818551.120000001043081
20120928,2370637.500000000000000,2369725.620000000111759,2405330.800000000279397,2383255.719999999739230,2253432.199999999720603,11782381.839999999850988
20121001,2343275.000000000000000,2362281.479999999515712,2411730.759999999776483,2416610.740000000223517,2261065.699999999720603,11794963.679999999701977
20121002,2349991.250000000000000,2341189.750000000000000,2425064.009999999776483,2413994.660000000149012,2251905.500000000000000,11782145.169999999925494
20121003,2386060.000000000000000,2348633.889999999664724,2441597.240000000223517,2378023.559999999590218,2265645.800000000279397,11819960.490000000223517
20121004,2369642.500000000000000,2344911.819999999366701,2459730.459999999962747,2378677.580000000074506,2281523.479999999981374,11834485.839999999850988
20121005,2319146.250000000000000,2339949.059999999590218,2468263.740000000223517,2362981.100000000558794,2294042.419999999925494,11784382.570000000298023
20121008,2267903.750000000000000,2344911.819999999366701,2471463.720000000204891,2349246.680000000633299,2297706.500000000000000,11731232.469999998807907
20121009,2259695.000000000000000,2332504.919999999925494,2462397.109999999869615,2328318.040000000037253,2263813.760000000242144,11646728.830000000074506
20121010,2277605.000000000000000,2271711.109999999403954,2431997.300000000279397,2330280.100000000558794,2302897.280000000260770,11614490.790000002831221
20121011,2232083.750000000000000,2265507.660000000149012,2423997.350000000093132,2361019.040000000037253,2290378.340000000316650,11572986.140000000596046
20121012,2237805.000000000000000,2284118.009999999776483,2433063.959999999962747,2350554.719999999739230,2314805.540000000037253,11620347.230000000447035
20121015,2255715.000000000000000,2301487.669999999925494,2484796.970000000204891,2365597.180000000633299,2355721.100000000093132,11763317.919999999925494
20121016,2309196.250000000000000,2338708.370000000111759,2515730.109999999869615,2378677.580000000074506,2348392.939999999944121,11890705.250000000000000
20121017,2290788.750000000000000,2320098.019999999552965,2527463.370000000111759,2343360.500000000000000,2352057.020000000018626,11833767.660000000149012
20121018,2248252.500000000000000,2308931.809999999590218,2557863.180000000167638,2361673.059999999590218,2337706.040000000037253,11814426.589999999850988
20121019,2167160.000000000000000,2238212.479999999515712,2508263.490000000223517,2340744.419999999925494,2309004.080000000074506,11563384.470000000670552
20121022,2253227.500000000000000,2256822.830000000074506,2478930.339999999850988,2376061.500000000000000,2309920.100000000093132,11674962.269999999552965
20121023,2179597.500000000000000,2234490.410000000149012,2447463.870000000111759,2314583.620000000111759,2282744.840000000316650,11458880.240000000223517
20121024,2192035.000000000000000,2156326.939999999478459,2446930.540000000037253,2318507.740000000223517,2284576.879999999888241,11398377.099999997764826
20121025,2166165.000000000000000,2133994.519999999552965,2469330.399999999906868,2310659.500000000000000,2299843.879999999888241,11379993.300000000745058
20121026,2146513.750000000000000,2145160.729999999515712,2461330.449999999720603,2301503.219999999739230,2293431.739999999757856,11347939.889999998733401
20121031,2115668.750000000000000,2127791.069999999366701,2433597.290000000037253,2304119.299999999813735,2290683.679999999701977,11271860.089999999850988
20121101,2119897.500000000000000,2172455.910000000149012,2450130.520000000018626,2321777.839999999850988,2242745.300000000279397,11307007.070000000298023
20121102,2049750.000000000000000,2152604.870000000111759,2453330.500000000000000,2281882.620000000111759,2221982.179999999701977,11159550.169999999925494
20121105,2077609.999999999767169,2158808.319999999366701,2435730.609999999869615,2228907.000000000000000,2233279.760000000242144,11134335.689999999478459
20121106,2071142.500000000000000,2168733.839999999850988,2449063.859999999869615,2219750.719999999739230,2252210.840000000316650,11160901.759999997913837
20121107,1982836.249999999534339,2135235.209999999962747,2371197.680000000167638,2187049.719999999739230,2232363.739999999757856,10908682.599999999627471
20121108,1910947.499999999534339,2088088.989999999757856,2338131.220000000204891,2143230.379999999888241,2213127.320000000298023,10693525.410000000149012
20121109,1944031.250000000000000,2086848.300000000046566,2349331.149999999906868,2136036.160000000149012,2207936.540000000037253,10724183.399999998509884
20121112,1929106.249999999767169,2091811.059999999823049,2347731.160000000149012,2142576.360000000335276,2213127.320000000298023,10724352.150000000372529
20121113,1929354.999999999767169,2090570.370000000111759,2329597.939999999944121,2128187.919999999925494,2192669.540000000037253,10670380.769999999552965
20121114,1907962.499999999767169,2191066.259999999776483,2295998.149999999906868,2109875.360000000335276,2177402.540000000037253,10682304.809999998658895
20121115,1867913.749999999767169,2225805.580000000074506,2282664.899999999906868,2107913.299999999813735,2098319.479999999981374,10582617.010000001639128
