訓練日期,20170809 - 20171108
測試日期,20171109 - 20180119
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12293039.500000000000000
真實報酬,1174107.629999998956919


夏普值報酬,0.035387686726637
夏普值風險,0.025691312479428
夏普值,1.377418407680550
二次趨勢線,14.003887101952269 x^2 + 16384.968262012345804 x + 10000000.000000000000000
二次平均預期報酬,17981.411391634905158
風險,127147.130380277958466
二次平均趨勢值,0.141422078011947
一次趨勢線,17577.026017391341156 x + 10000000.000000000000000
一次預期報酬,17577.026017391341156
一次風險,128743.682655972341308
一次趨勢值,0.136527289376680
投資組合檔數,5
Stock#,CAT[3](1),DD[7](12),MCD[15](26),PFE[20](20),V[25](9)
20170822,2024646.799999999813735,2043188.600000000093132,2060930.479999999981374,1992187.519999999785796,2055094.129999999888241,10176047.529999999329448
20170823,2005943.199999999953434,2036987.160000000149012,2050216.010000000242144,1997596.159999999916181,2037519.300000000279397,10128261.830000001937151
20170824,2006467.599999999860302,2029678.320000000065193,2045052.410000000149012,1996995.199999999720603,2038309.180000000167638,10116502.709999999031425
20170825,2016431.199999999953434,2035658.280000000027940,2050345.100000000093132,2006610.559999999823049,2040876.290000000037253,10149921.429999999701977
20170828,2011536.799999999813735,2039866.399999999906868,2061317.750000000000000,2011418.239999999757856,2049367.500000000000000,10173506.689999999478459
20170829,2027968.000000000000000,2025691.679999999934807,2057574.140000000130385,2013221.119999999878928,2049170.030000000027940,10173624.970000000670552
20170830,2054887.199999999953434,2046953.760000000242144,2059510.490000000223517,2010216.320000000065193,2048380.150000000139698,10219947.919999999925494
20170831,2053838.399999999906868,2102323.760000000242144,2065190.450000000186265,2038461.439999999944121,2044233.280000000027940,10304047.330000000074506
20170901,2067647.599999999860302,2118934.760000000242144,2063125.010000000242144,2040865.280000000027940,2051737.140000000130385,10342309.790000000968575
20170905,2067997.199999999953434,2049611.520000000251457,2053959.620000000111759,2031249.919999999692664,2034162.310000000288710,10236980.570000000298023
20170906,2044923.600000000093132,2046067.840000000083819,2042599.700000000186265,2042668.159999999916181,2037519.300000000279397,10213778.600000001490116
20170907,2058732.799999999813735,2040087.880000000121072,2064286.820000000298023,2042668.159999999916181,2064770.160000000149012,10270545.820000000298023
20170908,2059606.799999999813735,2045403.399999999906868,2061834.110000000335276,2049278.719999999972060,2062203.050000000279397,10278326.080000000074506
20170911,2077960.800000000046566,2108525.200000000186265,2085328.490000000223517,2062499.839999999850988,2096167.890000000130385,10430482.220000000670552
20170912,2114144.400000000372529,2161237.439999999944121,2018201.690000000409782,2125600.639999999664724,2097352.709999999962747,10516536.879999998956919
20170913,2091245.599999999860302,2192023.160000000149012,2026850.720000000204891,2106970.879999999888241,2089848.850000000093132,10506939.209999999031425
20170914,2106103.599999999627471,2208412.680000000167638,2026850.720000000204891,2147235.199999999254942,2094785.600000000093132,10583387.799999998882413
20170915,2121660.799999999813735,2203540.120000000111759,2025818.000000000000000,2124999.679999999701977,2079382.939999999944121,10555401.539999999105930
20170918,2164661.599999999627471,2200660.879999999888241,2022719.840000000316650,2136417.919999999925494,2070101.850000000093132,10594562.089999999850988
20170919,2180568.399999999441206,2209520.080000000074506,2032401.590000000316650,2130408.320000000298023,2081555.110000000102445,10634453.500000000000000
20170920,2182491.200000000186265,2220815.560000000055879,2064028.640000000130385,2162860.160000000149012,2081555.110000000102445,10711750.669999999925494
20170921,2181442.400000000372529,2217936.320000000298023,2053055.990000000223517,2161658.240000000223517,2079580.410000000149012,10693673.360000001266599
20170922,2175149.599999999627471,2206640.839999999850988,2051506.910000000149012,2161057.280000000260770,2084517.160000000149012,10678871.789999999105930
20170925,2173226.799999999813735,2218600.760000000242144,2017298.060000000055879,2134014.080000000074506,2034359.780000000027940,10577499.480000000447035
20170926,2176548.000000000000000,2187372.080000000074506,1979732.870000000111759,2121393.919999999925494,2032780.020000000018626,10497826.890000000596046
20170927,2176722.799999999813735,2170096.640000000130385,1988769.170000000391155,2130408.320000000298023,2051539.670000000158325,10517536.599999999627471
20170928,2189133.599999999627471,2178291.399999999906868,2033176.130000000353903,2139422.719999999739230,2065165.100000000093132,10605188.950000001117587
20170929,2180044.000000000000000,2183606.920000000391155,2022719.840000000316650,2145432.320000000298023,2065165.100000000093132,10596968.179999999701977
20171002,2180218.799999999813735,2221037.040000000037253,2026334.360000000335276,2167667.839999999850988,2082147.520000000018626,10677405.559999998658895
20171003,2194028.000000000000000,2219265.200000000186265,2025043.460000000428408,2171874.559999999590218,2085109.570000000065193,10695320.789999999105930
20171004,2215528.399999999441206,2222144.439999999944121,2029561.610000000335276,2161057.280000000260770,2079580.410000000149012,10707872.140000000596046
20171005,2209585.200000000186265,2238533.959999999962747,2050086.920000000391155,2163461.120000000111759,2097945.120000000111759,10759612.320000000298023
20171006,2218849.599999999627471,2246285.760000000242144,2060414.120000000111759,2166465.919999999925494,2107621.150000000372529,10799636.549999998882413
20171009,2217975.599999999627471,2260903.439999999944121,2067126.800000000279397,2171874.559999999590218,2113150.310000000521541,10831030.709999999031425
20171010,2240874.400000000372529,2257359.760000000242144,2073064.940000000409782,2187499.519999999552965,2119074.410000000149012,10877873.030000001192093
20171011,2248041.200000000186265,2258910.120000000111759,2106241.070000000298023,2190504.320000000298023,2141388.520000000484288,10945085.230000000447035
20171012,2272338.400000000372529,2252044.240000000223517,2116051.910000000149012,2184494.719999999739230,2134872.009999999776483,10959801.279999999329448
20171013,2284924.000000000000000,2252930.160000000149012,2134899.050000000279397,2183893.759999999776483,2145732.860000000335276,11002379.830000001937151
20171016,2298208.799999999813735,2237205.080000000074506,2130251.810000000055879,2162259.199999999254942,2138623.940000000409782,10966548.829999998211861
20171017,2281952.399999999441206,2235654.720000000204891,2135286.320000000298023,2175480.320000000298023,2123616.220000000670552,10951989.980000000447035
20171018,2295062.399999999441206,2232554.000000000000000,2140062.650000000372529,2153244.799999999813735,2128750.440000000409782,10949674.289999999105930
20171019,2299607.200000000186265,2235876.200000000186265,2149486.220000000204891,2177884.160000000149012,2113347.780000000260770,10976201.560000002384186
20171020,2296286.000000000000000,2245178.360000000335276,2146904.420000000391155,2188701.440000000409782,2123813.690000000409782,11000883.910000003874302
20171023,2301879.599999999627471,2256695.320000000298023,2108693.780000000260770,2187499.519999999552965,2123418.750000000000000,10978186.969999998807907
20171024,2416548.400000000372529,2266661.920000000391155,2115664.640000000130385,2179687.040000000037253,2140796.110000000335276,11119358.109999999403954
20171025,2392076.400000000372529,2242299.120000000111759,2111791.940000000409782,2173076.479999999515712,2162122.870000000111759,11081366.810000002384186
20171026,2393824.400000000372529,2304092.040000000037253,2117342.810000000055879,2147836.160000000149012,2168244.440000000409782,11131339.850000001490116
20171027,2409032.000000000000000,2287924.000000000000000,2135157.229999999981374,2139422.719999999739230,2166467.209999999962747,11138003.160000000149012
20171030,2385958.400000000372529,2260903.439999999944121,2146000.790000000037253,2112379.519999999552965,2172983.720000000670552,11078225.869999999180436
20171031,2373897.200000000186265,2280836.640000000130385,2154778.910000000149012,2106970.879999999888241,2171798.900000000372529,11088282.529999999329448
20171101,2382462.399999999441206,2312508.279999999795109,2147808.050000000279397,2118990.080000000074506,2193323.129999999888241,11155091.940000001341105
20171102,2385608.799999999813735,2272198.920000000391155,2170140.620000000111759,2131009.280000000260770,2191545.900000000372529,11150503.520000001415610
20171103,2388405.599999999627471,2244513.920000000391155,2177240.570000000298023,2136417.919999999925494,2199049.759999999776483,11145627.769999999552965
20171106,2407284.000000000000000,2215500.040000000037253,2195571.350000000093132,2122595.839999999850988,2210108.080000000074506,11151059.310000000521541
20171107,2426512.000000000000000,2243849.479999999981374,2204607.650000000372529,2124999.679999999701977,2213465.070000000298023,11213433.880000000819564
20171108,2399942.399999999441206,2233439.920000000391155,2195958.620000000111759,2123797.759999999776483,2220968.929999999701977,11174107.629999998956919
20171109,2365856.400000000372529,2215057.080000000074506,2155940.720000000204891,2115384.320000000298023,2214452.419999999925494,11066690.940000001341105
20171110,2385783.599999999627471,2206862.320000000298023,2137739.030000000260770,2114182.399999999441206,2209318.200000000186265,11053885.550000000745058
20171113,2386657.599999999627471,2222365.920000000391155,2160717.050000000279397,2121393.919999999925494,2199839.640000000596046,11090974.130000000819564
20171114,2404312.399999999441206,2162787.800000000279397,2170269.710000000428408,2126201.599999999627471,2211292.900000000372529,11074864.410000000149012
20171115,2344181.200000000186265,2175412.160000000149012,2160071.600000000093132,2124999.679999999701977,2177130.589999999850988,10981795.230000000447035
20171116,2383686.000000000000000,2229231.800000000279397,2170011.530000000260770,2137018.879999999888241,2192335.780000000260770,11112283.990000002086163
20171117,2379665.599999999627471,2231225.120000000111759,2152326.200000000186265,2125600.639999999664724,2168639.379999999888241,11057456.939999997615814
20171120,2393300.000000000000000,2234768.800000000279397,2155037.090000000316650,2124398.719999999739230,2171206.490000000223517,11078711.099999999627471
20171121,2405361.200000000186265,2247614.640000000130385,2172722.420000000391155,2135816.959999999962747,2200826.990000000223517,11162342.209999999031425
20171122,2412528.000000000000000,2226795.520000000018626,2182404.170000000391155,2129206.399999999441206,2188386.379999999888241,11139320.469999998807907
20171124,2401690.399999999441206,2244513.920000000391155,2183178.710000000428408,2132812.160000000149012,2211095.429999999701977,11173290.620000001043081
20171127,2398194.400000000372529,2211956.360000000335276,2181242.360000000335276,2132812.160000000149012,2219191.700000000186265,11143396.980000000447035
20171128,2429658.400000000372529,2242299.120000000111759,2211965.780000000260770,2154446.719999999739230,2238543.759999999776483,11276913.779999999329448
20171129,2413402.000000000000000,2264004.160000000149012,2200218.590000000316650,2176081.280000000260770,2169429.259999999776483,11223135.290000000968575
20171130,2467415.200000000186265,2269762.640000000130385,2220098.450000000186265,2179086.080000000074506,2223338.570000000298023,11359700.940000001341105
20171201,2473882.799999999813735,2239641.360000000335276,2231716.550000000279397,2184494.719999999739230,2186609.150000000372529,11316344.580000000074506
20171204,2473533.200000000186265,2275078.160000000149012,2203058.570000000298023,2167066.879999999888241,2121444.049999999813735,11240180.859999999403954
20171205,2449760.399999999441206,2256473.839999999850988,2233265.630000000353903,2141225.599999999627471,2144153.099999999627471,11224878.569999998435378
20171206,2453256.400000000372529,2241856.160000000149012,2239591.040000000037253,2137018.879999999888241,2167059.620000000111759,11238782.100000001490116
20171207,2497830.399999999441206,2251158.320000000298023,2232232.910000000149012,2133413.120000000111759,2199839.640000000596046,11314474.390000000596046
20171208,2514786.000000000000000,2231003.640000000130385,2235331.070000000298023,2147836.160000000149012,2223536.040000000037253,11352492.910000000149012
20171211,2513212.799999999813735,2233439.920000000391155,2236621.970000000204891,2176081.280000000260770,2218994.230000000447035,11378350.200000002980232
20171212,2507094.799999999813735,2232775.479999999981374,2223454.790000000037253,2198316.799999999813735,2240518.459999999962747,11402160.329999998211861
20171213,2597116.799999999813735,2225466.640000000130385,2240494.670000000391155,2201922.559999999590218,2237556.410000000149012,11502557.079999998211861
20171214,2557087.599999999627471,2217936.320000000298023,2235201.979999999981374,2191105.280000000260770,2229855.080000000074506,11431186.259999999776483
20171215,2564254.400000000372529,2207969.720000000204891,2247078.260000000242144,2235576.320000000298023,2247627.379999999888241,11502506.080000001937151
20171218,2618092.799999999813735,2251822.760000000242144,2248885.520000000018626,2231369.599999999627471,2242295.690000000409782,11592466.370000001043081
20171219,2638020.000000000000000,2252708.680000000167638,2238429.229999999981374,2219951.359999999403954,2214452.419999999925494,11563561.689999999478459
20171220,2666162.799999999813735,2248057.600000000093132,2222680.250000000000000,2191105.280000000260770,2214057.480000000447035,11542063.410000000149012
20171221,2703220.399999999441206,2259574.560000000055879,2218549.370000000111759,2177884.160000000149012,2219784.110000000335276,11579012.599999997764826
20171222,2722623.200000000186265,2274413.720000000204891,2212998.500000000000000,2171874.559999999590218,2225313.270000000484288,11607223.250000000000000
20171226,2734684.400000000372529,2253373.120000000111759,2211320.330000000074506,2176081.280000000260770,2231237.370000000111759,11606696.500000000000000
20171227,2753562.799999999813735,2253373.120000000111759,2229134.750000000000000,2183292.799999999813735,2251576.780000000260770,11670940.250000000000000
20171228,2769294.799999999813735,2255587.920000000391155,2234685.620000000111759,2185696.639999999664724,2258093.290000000037253,11703358.269999999552965
20171229,2754611.600000000558794,2246285.760000000242144,2222034.800000000279397,2176682.240000000223517,2251576.780000000260770,11651191.180000003427267
20180102,2745172.399999999441206,2267769.320000000298023,2236234.700000000186265,2189903.359999999403954,2261252.810000000521541,11700332.589999999850988
20180103,2749367.599999999627471,2304092.040000000037253,2226811.130000000353903,2206129.280000000260770,2283764.390000000596046,11770164.440000001341105
20180104,2787124.400000000372529,2348166.560000000055879,2242431.020000000018626,2210936.959999999962747,2292255.599999999627471,11880914.540000000968575
20180105,2831174.000000000000000,2378952.279999999795109,2246949.170000000391155,2215143.679999999701977,2347152.259999999776483,12019371.389999998733401
20180108,2902317.599999999627471,2370536.040000000037253,2245400.090000000316650,2190504.320000000298023,2356630.820000000298023,12065388.870000001043081
20180109,2909309.599999999627471,2376294.520000000018626,2240365.580000000074506,2188100.479999999515712,2352089.009999999776483,12066159.189999999478459
20180110,2899520.799999999813735,2340414.760000000242144,2239978.310000000055879,2191706.240000000223517,2349521.900000000372529,12021142.010000001639128
20180111,2957729.200000000186265,2372529.360000000335276,2238429.229999999981374,2197114.879999999888241,2366504.320000000298023,12132306.990000002086163
20180112,2976957.200000000186265,2378509.320000000298023,2240752.850000000093132,2195912.959999999962747,2371441.070000000298023,12163573.400000002235174
20180116,2959652.000000000000000,2364113.120000000111759,2242172.840000000316650,2199518.719999999739230,2377365.169999999925494,12142821.849999999627471
20180117,2945493.200000000186265,2389804.800000000279397,2258954.540000000037253,2234374.399999999441206,2408762.900000000372529,12237389.839999999850988
20180118,2951261.600000000558794,2397999.560000000055879,2253661.850000000093132,2222956.160000000149012,2431077.009999999776483,12256956.179999999701977
20180119,2978880.000000000000000,2397556.600000000093132,2273670.800000000279397,2219951.359999999403954,2422980.740000000223517,12293039.500000000000000
