訓練日期,20150723 - 20151022
測試日期,20151023 - 20160120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10239153.679999999701977
真實報酬,1423544.919999998062849


夏普值報酬,-0.125842772207277
夏普值風險,0.038450601969047
夏普值,-3.272842706300990
二次趨勢線,-23.499745580639100 x^2 + 16554.131229268496099 x + 10000000.000000000000000
二次平均預期報酬,13593.163286107966996
風險,448868.403994966007303
二次平均趨勢值,0.030283181362572
一次趨勢線,14342.252785672535538 x + 10000000.000000000000000
一次預期報酬,14342.252785672535538
一次風險,450779.203282167785801
一次趨勢值,0.031816580448355
投資組合檔數,2
Stock#,HD[9](9),INTC[11](21)
20150930,5025674.439999999478459,5267388.919999999925494,10293063.359999999403954
20151001,5092689.080000000074506,5242921.959999999962747,10335611.039999999105930
20151002,5126631.559999999590218,5332051.600000000558794,10458683.160000000149012
20151005,5187118.799999999813735,5454386.400000000372529,10641505.199999999254942
20151006,5164490.479999999515712,5547011.319999999366701,10711501.799999998882413
20151007,5206701.000000000000000,5648374.440000000409782,10855075.440000001341105
20151008,5268058.559999999590218,5683327.240000000223517,10951385.800000000745058
20151009,5279807.879999999888241,5616916.919999999925494,10896724.800000000745058
20151012,5304612.000000000000000,5629150.400000000372529,10933762.400000000372529
20151013,5291992.359999999403954,5599440.519999999552965,10891432.879999998956919
20151014,5233680.919999998994172,5732261.159999999217689,10965942.079999998211861
20151015,5300695.559999999590218,5723522.959999999962747,11024218.519999999552965
20151016,5341165.439999999478459,5774204.519999999552965,11115369.959999999031425
20151019,5356831.199999999254942,5870324.720000000670552,11227155.919999999925494
20151020,5345952.199999999254942,5844110.119999999180436,11190062.319999998435378
20151021,5365534.399999999441206,5831876.639999999664724,11197411.039999999105930
20151022,5411661.359999999403954,6011883.559999999590218,11423544.919999998062849
20151023,5422540.359999999403954,6099265.559999999590218,11521805.919999998062849
20151026,5439946.759999999776483,6045088.720000000670552,11485035.480000000447035
20151027,5416448.119999999180436,6024117.040000000037253,11440565.160000000149012
20151028,5388162.719999999739230,6066060.400000000372529,11454223.120000001043081
20151029,5379894.679999999701977,5947220.879999999888241,11327115.559999998658895
20151030,5380329.839999999850988,5917511.000000000000000,11297840.839999999850988
20151102,5413837.159999999217689,5961202.000000000000000,11375039.160000000149012
20151103,5468232.159999999217689,5996154.800000000745058,11464386.960000000894070
20151104,5456047.679999999701977,5968192.559999999590218,11424240.239999998360872
20151105,5470843.119999999180436,5941977.959999999962747,11412821.079999998211861
20151106,5482157.280000000260770,5914015.720000000670552,11396173.000000000000000
20151109,5417753.599999999627471,5828381.360000000335276,11246134.960000000894070
20151110,5450825.759999999776483,5803914.400000000372529,11254740.160000000149012
20151111,5426891.959999999031425,5742747.000000000000000,11169638.959999999031425
20151112,5387727.559999999590218,5662355.559999999590218,11050083.119999999180436
20151113,5221931.599999999627471,5611674.000000000000000,10833605.599999999627471
20151116,5258485.040000000037253,5609926.360000000335276,10868411.400000000372529
20151117,5490860.479999999515712,5704298.919999999925494,11195159.399999998509884
20151118,5506526.240000000223517,5795176.199999999254942,11301702.439999999478459
20151119,5520451.359999999403954,5994407.159999999217689,11514858.519999999552965
20151120,5666229.959999999962747,6057322.199999999254942,11723552.160000000149012
20151123,5765881.599999999627471,6025864.679999999701977,11791746.279999999329448
20151124,5813749.199999999254942,6004893.000000000000000,11818642.199999999254942
20151125,5859441.000000000000000,6020621.760000000707805,11880062.760000001639128
20151127,5863357.440000000409782,6022369.400000000372529,11885726.839999999850988
20151130,5825933.679999999701977,6076546.240000000223517,11902479.919999999925494
20151201,5849867.479999999515712,6132470.720000000670552,11982338.199999999254942
20151202,5822887.559999999590218,6087032.080000000074506,11909919.640000000596046
20151203,5697561.479999999515712,5948968.519999999552965,11646530.000000000000000
20151204,5854219.080000000074506,6106256.119999999180436,11960475.199999999254942
20151207,5828109.479999999515712,6114994.320000000298023,11943103.800000000745058
20151208,5824193.040000000037253,6073050.959999999962747,11897244.000000000000000
20151209,5739772.000000000000000,6083536.800000000745058,11823308.800000000745058
20151210,5767622.239999999292195,6076546.240000000223517,11844168.480000000447035
20151211,5676238.639999999664724,5989164.240000000223517,11665402.879999998956919
20151214,5744558.759999998845160,6024117.040000000037253,11768675.799999998882413
20151215,5713227.239999999292195,6148199.479999999515712,11861426.719999998807907
20151216,5783288.000000000000000,6169171.159999999217689,11952459.160000000149012
20151217,5715838.199999999254942,6101013.199999999254942,11816851.399999998509884
20151218,5669711.239999999292195,5919258.639999999664724,11588969.879999998956919
20151221,5714097.559999999590218,5983921.320000000298023,11698018.879999998956919
20151222,5738901.679999999701977,6069555.679999999701977,11808457.359999999403954
20151223,5792426.360000000335276,6116741.959999999962747,11909168.320000000298023
20151224,5783288.000000000000000,6113246.679999999701977,11896534.679999999701977
20151228,5773714.479999999515712,6104508.479999999515712,11878222.959999999031425
20151229,5818100.799999998882413,6193638.119999999180436,12011738.919999998062849
20151230,5802870.199999999254942,6114994.320000000298023,11917864.519999999552965
20151231,5755002.599999999627471,6020621.760000000707805,11775624.359999999403954
20160104,5703653.719999999739230,5940230.320000000298023,11643884.039999999105930
20160105,5675803.479999999515712,5912268.080000000074506,11588071.559999998658895
20160106,5617056.879999999888241,5781195.080000000074506,11398251.960000000894070
20160107,5456918.000000000000000,5564487.719999999739230,11021405.719999998807907
20160108,5391644.000000000000000,5506815.600000000558794,10898459.600000001490116
20160111,5473454.080000000074506,5602935.800000000745058,11076389.880000000819564
20160112,5547866.439999999478459,5711289.479999999515712,11259155.919999998062849
20160113,5282854.000000000000000,5576721.200000000186265,10859575.199999999254942
20160114,5205395.519999999552965,5721775.320000000298023,10927170.839999999850988
20160115,5188424.280000000260770,5200978.600000000558794,10389402.880000000819564
20160119,5211487.759999999776483,5207969.160000000149012,10419456.919999999925494
20160120,5067884.959999999031425,5171268.719999999739230,10239153.679999999701977
