訓練日期,20171017 - 20180119
測試日期,20180122 - 20180323
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10466472.000000000000000
真實報酬,1784145.360000001266599


夏普值報酬,-0.172325409159908
夏普值風險,0.067384085006933
夏普值,-2.557360675628058
二次趨勢線,-318.119255897898881 x^2 + 41964.590761552208278 x + 10000000.000000000000000
二次平均預期報酬,6971.472612783330987
風險,225315.244418420072179
二次平均趨勢值,0.030940971751725
一次趨勢線,15839.591595690470058 x + 10000000.000000000000000
一次預期報酬,15839.591595690470058
一次風險,483149.369088094274048
一次趨勢值,0.032784046940983
投資組合檔數,9
Stock#,AXP[1](1),CAT[3](24),DIS[6](14),HD[9](26),MCD[15](22),MSFT[18](4),NKE[19](11),WBA[27](28),WMT[28](30)
20171213,1181428.239999999990687,1255623.099999999860302,1218443.560000000055879,1238360.649999999906868,1168610.820000000298023,1221290.299999999813735,1390773.969999999972060,1183906.870000000111759,1266878.180000000167638,11125316.690000001341105
20171214,1173816.580000000074506,1236270.310000000055879,1251956.680000000167638,1232272.149999999906868,1165850.290000000037253,1211846.359999999869615,1395748.640000000130385,1161457.350000000093132,1258714.010000000009313,11087933.370000001043081
20171215,1190368.919999999925494,1239735.219999999972060,1259882.080000000074506,1235316.400000000139698,1172044.650000000139698,1242753.799999999813735,1401372.180000000167638,1187538.410000000149012,1258454.830000000074506,11187467.490000000223517
20171218,1204384.040000000037253,1265764.300000000046566,1257164.800000000046566,1249861.149999999906868,1172987.270000000018626,1236028.569999999832362,1401804.760000000009313,1197607.679999999934807,1268692.440000000176951,11254296.009999997913837
20171219,1197980.580000000074506,1275398.439999999944121,1265995.960000000195578,1258317.399999999906868,1167533.540000000037253,1228158.619999999878928,1389476.229999999981374,1191665.160000000149012,1280355.540000000037253,11254882.470000002533197
20171220,1190248.100000000093132,1289004.550000000046566,1241993.320000000065193,1267314.849999999860302,1159319.280000000027940,1223722.829999999841675,1375417.380000000121072,1200413.870000000111759,1279707.590000000083819,11227142.769999999552965
20171221,1190127.280000000027940,1306920.669999999925494,1240634.680000000167638,1272523.900000000139698,1157164.720000000204891,1223436.649999999906868,1400939.599999999860302,1209162.580000000074506,1270765.880000000121072,11271676.960000000894070
20171222,1193026.959999999962747,1316301.280000000027940,1230444.880000000121072,1272862.149999999906868,1154269.530000000027940,1223579.739999999990687,1368928.679999999934807,1200248.800000000046566,1272709.729999999981374,11232372.750000001862645
20171226,1190973.020000000018626,1322132.469999999972060,1224217.780000000260770,1287948.100000000093132,1153394.239999999990687,1222005.750000000000000,1376715.119999999878928,1209987.929999999934807,1285020.780000000027940,11272396.189999999478459
20171227,1197738.939999999944121,1331259.550000000046566,1218783.220000000204891,1286798.050000000046566,1162685.780000000027940,1226441.539999999804422,1361574.820000000065193,1202724.850000000093132,1286316.680000000167638,11274324.429999999701977
20171228,1204625.680000000167638,1338865.449999999953434,1220255.080000000074506,1284024.399999999906868,1165580.970000000204891,1226584.629999999888241,1361574.820000000065193,1204045.410000000149012,1288130.940000000176951,11293688.379999998956919
20171229,1199913.699999999953434,1331766.610000000102445,1217311.360000000102445,1282333.149999999906868,1158982.630000000121072,1224009.010000000009313,1352923.219999999972060,1198763.170000000158325,1279707.590000000083819,11245711.439999999478459
20180102,1195443.360000000102445,1327203.070000000065193,1265882.739999999990687,1272185.649999999906868,1166388.930000000167638,1229875.699999999953434,1373254.479999999981374,1237224.480000000214204,1277634.150000000139698,11345093.560000000521541
20180103,1202813.379999999888241,1329231.310000000055879,1271317.300000000046566,1278815.349999999860302,1161473.840000000316650,1235599.299999999813735,1373038.189999999944121,1246468.400000000139698,1288778.890000000130385,11387536.960000000894070
20180104,1218519.979999999981374,1347485.469999999972060,1270751.200000000186265,1288962.849999999860302,1169620.770000000018626,1246474.139999999897555,1372173.030000000027940,1181926.030000000027940,1289945.200000000186265,11385859.669999998062849
20180105,1221298.840000000083819,1368781.989999999990687,1263844.780000000260770,1302425.199999999953434,1171977.320000000298023,1261927.859999999869615,1383852.689999999944121,1203715.270000000018626,1297591.010000000009313,11475415.959999999031425
20180108,1210062.580000000074506,1403177.560000000055879,1245729.580000000074506,1299313.299999999813735,1171169.360000000102445,1263215.669999999925494,1396181.219999999972060,1219066.780000000027940,1316770.330000000074506,11524687.379999998956919
20180109,1214532.919999999925494,1406557.960000000195578,1244823.820000000065193,1306484.199999999953434,1168543.489999999990687,1262357.129999999888241,1386231.880000000121072,1211968.770000000018626,1300960.350000000093132,11502461.519999999552965
20180110,1222990.320000000065193,1401825.400000000139698,1239502.480000000214204,1297689.699999999953434,1168341.500000000000000,1256633.529999999795109,1389043.649999999906868,1222863.390000000130385,1291629.870000000111759,11490520.839999999850988
20180111,1217070.140000000130385,1429967.229999999981374,1256711.920000000158325,1317172.899999999906868,1167533.540000000037253,1260353.869999999878928,1390557.680000000167638,1244322.489999999990687,1296165.520000000018626,11579856.289999999105930
20180112,1219969.820000000065193,1439263.330000000074506,1273468.480000000214204,1328943.999999999767169,1168745.480000000214204,1282103.549999999813735,1398776.699999999953434,1255712.320000000065193,1307180.670000000158325,11674165.350000001490116
20180116,1212358.160000000149012,1430896.840000000083819,1253315.320000000065193,1328199.849999999860302,1169486.110000000102445,1264217.299999999813735,1371740.449999999953434,1255052.040000000037253,1304848.050000000046566,11590115.120000001043081
20180117,1217432.600000000093132,1424051.530000000027940,1267807.480000000214204,1351945.000000000000000,1178239.010000000009313,1289830.409999999916181,1380175.760000000009313,1250925.290000000037253,1330895.640000000130385,11691303.720000002533197
20180118,1206558.800000000046566,1426840.360000000102445,1250258.380000000121072,1341865.150000000139698,1175478.480000000214204,1289258.049999999813735,1386664.459999999962747,1254556.830000000074506,1351630.040000000037253,11683111.550000000745058
20180119,1184448.739999999990687,1440192.939999999944121,1252183.120000000111759,1362160.150000000139698,1185914.630000000121072,1287827.149999999906868,1453714.359999999869615,1262315.120000000111759,1355388.150000000139698,11784145.360000001266599
20180122,1187952.520000000018626,1444249.419999999925494,1257957.340000000083819,1383334.600000000093132,1186520.600000000325963,1310864.639999999897555,1435978.580000000074506,1277666.630000000121072,1366532.890000000130385,11851058.220000002533197
20180123,1183844.640000000130385,1431910.960000000195578,1250145.160000000149012,1386311.199999999953434,1190560.400000000139698,1315014.250000000000000,1452200.330000000074506,1271393.969999999972060,1372364.440000000176951,11853746.350000001490116
20180124,1199792.879999999888241,1422699.370000000111759,1251164.140000000130385,1395241.000000000000000,1185914.630000000121072,1313869.529999999795109,1470801.270000000018626,1276511.140000000130385,1370938.950000000186265,11886933.910000000149012
20180125,1204504.860000000102445,1431403.900000000139698,1251730.239999999990687,1389490.750000000000000,1182817.450000000186265,1321167.119999999878928,1464528.859999999869615,1292027.719999999972060,1381435.739999999990687,11919107.640000000596046
20180126,1203779.939999999944121,1411882.090000000083819,1270298.320000000065193,1402073.649999999906868,1200996.550000000279397,1345921.689999999944121,1471666.430000000167638,1306553.880000000121072,1404632.350000000093132,12017805.900000000372529
20180129,1201121.899999999906868,1374021.610000000102445,1262939.020000000251457,1386446.499999999767169,1197024.080000000307336,1343918.429999999934807,1461717.090000000083819,1325041.719999999972060,1419664.790000000037253,11971896.140000000596046
20180130,1192664.500000000000000,1383993.790000000037253,1246748.560000000055879,1365407.349999999860302,1161406.510000000009313,1327033.809999999823049,1456309.840000000083819,1256702.739999999990687,1396079.410000000149012,11786347.509999999776483
20180131,1201001.080000000074506,1375711.810000000055879,1230444.880000000121072,1359251.199999999953434,1152384.290000000037253,1359515.239999999990687,1475559.649999999906868,1242341.650000000139698,1381435.739999999990687,11777646.540000000968575
20180201,1208250.280000000027940,1371148.270000000018626,1251050.920000000158325,1352486.199999999953434,1157501.370000000111759,1348783.489999999990687,1463231.120000000111759,1255547.250000000000000,1367440.020000000018626,11775439.919999999925494
20180202,1168138.040000000037253,1331006.020000000018626,1230784.540000000270084,1312369.750000000000000,1140534.210000000195578,1313297.169999999925494,1453930.649999999906868,1214279.750000000000000,1353962.660000000149012,11518303.790000000968575
20180205,1111715.100000000093132,1276835.110000000102445,1185496.540000000270084,1238901.850000000093132,1103300.720000000204891,1259209.149999999906868,1392720.580000000074506,1162612.840000000083819,1297072.650000000139698,11027865.540000000968575
20180206,1137933.040000000037253,1321878.939999999944121,1202139.880000000121072,1292548.299999999813735,1112255.610000000102445,1306858.119999999878928,1410672.649999999906868,1185062.360000000102445,1307569.440000000176951,11276919.339999999850988
20180207,1131046.300000000046566,1304385.370000000111759,1186175.860000000102445,1294239.549999999813735,1115824.100000000325963,1282246.639999999897555,1419540.539999999804422,1180770.540000000037253,1332839.489999999990687,11247069.389999998733401
20180208,1067374.160000000149012,1233819.520000000018626,1147567.840000000083819,1226116.000000000000000,1070443.680000000167638,1216425.239999999990687,1351625.479999999981374,1126132.370000000111759,1296165.520000000018626,10735670.810000002384186
20180209,1108211.320000000065193,1261031.739999999990687,1167268.120000000111759,1245734.500000000000000,1082765.070000000298023,1261784.770000000018626,1416512.479999999981374,1130094.050000000046566,1287742.170000000158325,10961145.220000000670552
20180212,1144215.680000000167638,1287060.820000000065193,1170664.720000000204891,1245328.599999999860302,1103637.370000000111759,1275378.319999999832362,1427110.690000000176951,1130094.050000000046566,1290074.790000000037253,11073566.039999999105930
20180213,1142524.199999999953434,1301258.500000000000000,1178929.780000000260770,1243028.500000000000000,1093537.870000000111759,1285394.619999999878928,1424731.500000000232831,1127287.860000000102445,1308606.160000000149012,11105299.990000000223517
20180214,1162701.140000000130385,1335823.090000000083819,1184364.340000000083819,1249590.550000000046566,1077311.340000000316650,1299417.439999999944121,1469936.109999999869615,1130589.260000000009313,1317936.640000000130385,11227670.910000000149012
20180215,1166688.199999999953434,1352049.010000000009313,1190931.100000000093132,1253514.250000000000000,1082630.410000000149012,1325889.089999999850988,1477073.680000000167638,1151883.290000000037253,1337763.910000000149012,11338423.940000001341105
20180216,1169467.060000000055879,1320864.820000000065193,1206215.800000000046566,1265014.750000000000000,1062498.739999999990687,1316445.149999999906868,1477289.969999999972060,1170701.270000000018626,1357850.360000000102445,11346348.919999999925494
20180220,1174299.860000000102445,1314695.590000000083819,1199988.700000000186265,1263255.850000000093132,1058256.950000000186265,1326747.629999999888241,1459770.479999999981374,1170536.199999999953434,1219577.830000000074506,11187130.089999999850988
20180221,1178045.280000000027940,1311906.760000000009313,1189459.239999999990687,1238563.599999999860302,1068221.790000000037253,1309147.559999999823049,1450253.719999999972060,1149407.239999999990687,1186014.020000000018626,11081020.209999999031425
20180222,1176232.979999999981374,1342583.890000000130385,1191610.420000000158325,1254867.250000000000000,1081822.450000000186265,1312581.719999999972060,1451984.039999999804422,1150067.520000000018626,1202212.770000000018626,11163964.039999999105930
20180223,1193751.879999999888241,1372584.939999999944121,1214367.640000000130385,1274350.449999999953434,1097981.650000000139698,1345921.689999999944121,1474261.909999999916181,1161457.350000000093132,1203767.850000000093132,11338446.359999999403954
20180226,1228064.760000000009313,1383402.219999999972060,1243351.960000000195578,1275094.600000000093132,1101482.810000000288710,1365381.929999999934807,1506489.120000000111759,1165419.030000000027940,1206748.420000000158325,11475435.850000001490116
20180227,1203175.840000000083819,1362866.290000000037253,1187421.280000000260770,1251552.399999999906868,1081822.450000000186265,1347924.949999999953434,1471450.140000000130385,1141318.810000000055879,1186014.020000000018626,11233547.180000001564622
20180228,1178166.100000000093132,1306836.159999999916181,1168060.660000000149012,1233219.250000000000000,1062162.090000000316650,1341772.079999999841675,1449821.140000000130385,1137192.060000000055879,1166445.930000000167638,11043676.470000000670552
20180301,1149531.760000000009313,1269651.760000000009313,1161380.680000000167638,1215427.299999999813735,1048426.770000000135042,1328607.799999999813735,1434464.549999999813735,1158816.230000000214204,1154394.060000000055879,10920701.910000002011657
20180302,1155089.479999999981374,1237115.409999999916181,1166135.920000000158325,1207444.600000000093132,998400.580000000190921,1331469.599999999860302,1425164.080000000074506,1165088.890000000130385,1150376.770000000018626,10836286.330000000074506
20180305,1167896.399999999906868,1277173.150000000139698,1170891.160000000149012,1229633.800000000046566,1016983.660000000149012,1339911.909999999916181,1406995.719999999972060,1164593.679999999934807,1166057.160000000149012,10940137.640000000596046
20180306,1160768.020000000018626,1299399.280000000027940,1188213.820000000065193,1228957.299999999813735,1018128.270000000135042,1335333.029999999795109,1411105.229999999981374,1152048.360000000102445,1154134.880000000121072,10948089.190000001341105
20180307,1155572.760000000009313,1280469.040000000037253,1172929.120000000111759,1208256.400000000139698,1026073.210000000079162,1343059.889999999897555,1387962.199999999953434,1147261.330000000074506,1137029.000000000000000,10858613.949999999254942
20180308,1167050.660000000149012,1298047.120000000111759,1177910.800000000046566,1203926.800000000046566,1039943.190000000176951,1351216.020000000018626,1408293.459999999962747,1138512.620000000111759,1139361.620000000111759,10924263.290000002831221
20180309,1196772.379999999888241,1337428.780000000027940,1185836.200000000186265,1232475.099999999860302,1058795.590000000316650,1381408.010000000009313,1434031.969999999972060,1165419.030000000027940,1149728.820000000065193,11141896.880000000819564
20180312,1180099.219999999972060,1305737.530000000027940,1190817.880000000121072,1215900.850000000093132,1062162.090000000316650,1384699.079999999841675,1445279.049999999813735,1157990.880000000121072,1141305.469999999972060,11083993.050000000745058
20180313,1152310.620000000111759,1298892.219999999972060,1174514.200000000186265,1206700.449999999953434,1065393.930000000167638,1350929.839999999850988,1431220.199999999953434,1153203.850000000093132,1144286.040000000037253,10977452.349999997764826
20180314,1142161.739999999990687,1289173.570000000065193,1176438.940000000176951,1200341.349999999860302,1065528.590000000316650,1342916.799999999813735,1431869.070000000065193,1131579.679999999934807,1136121.870000000111759,10916132.609999999403954
20180315,1140470.260000000009313,1306329.099999999860302,1168966.420000000158325,1204806.250000000000000,1088218.800000000279397,1347638.770000000018626,1435978.580000000074506,1112266.489999999990687,1134048.430000000167638,10938724.099999999627471
20180316,1155210.300000000046566,1322301.489999999990687,1164777.280000000260770,1210827.100000000093132,1093268.550000000279397,1353648.549999999813735,1425596.659999999916181,1115402.820000000065193,1155560.370000000111759,10996594.120000001043081
20180319,1145907.160000000149012,1285877.680000000167638,1149039.700000000186265,1198244.199999999953434,1070713.000000000000000,1329180.159999999916181,1421270.859999999869615,1099721.170000000158325,1133270.890000000130385,10833225.820000000298023
20180320,1147236.180000000167638,1302019.090000000083819,1147567.840000000083819,1205415.099999999860302,1073204.210000000195578,1332614.319999999832362,1444846.469999999972060,1090312.179999999934807,1139750.390000000130385,10882966.780000001192093
20180321,1144698.959999999962747,1316723.830000000074506,1152889.180000000167638,1204468.000000000000000,1068356.450000000186265,1323313.469999999972060,1435113.419999999925494,1093943.719999999972060,1142730.960000000195578,10882238.990000002086163
20180322,1104465.899999999906868,1241509.930000000167638,1139076.340000000083819,1185999.549999999813735,1057448.989999999990687,1284822.260000000009313,1393369.449999999953434,1086680.640000000130385,1129253.600000000093132,10622627.660000000149012
20180323,1092867.180000000167638,1219452.820000000065193,1115753.020000000251457,1162389.699999999953434,1043579.010000000125729,1247475.770000000018626,1397911.539999999804422,1080077.840000000083819,1106964.120000000111759,10466472.000000000000000
