訓練日期,20151224 - 20160330
測試日期,20160331 - 20170503
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12401361.639999998733401
真實報酬,1262065.319999998435378


夏普值報酬,-0.030233313176819
夏普值風險,0.041129844043602
夏普值,-0.735069968774220
二次趨勢線,-37.324314476657307 x^2 + 16361.608894611379583 x + 10000000.000000000000000
二次平均預期報酬,3596.693343594580710
風險,399952.101558298221789
二次平均趨勢值,0.008992810212976
一次趨勢線,6801.939342129553552 x + 10000000.000000000000000
一次預期報酬,6801.939342129553552
一次風險,630194.829680387745611
一次趨勢值,0.010793391220901
投資組合檔數,1
Stock#,WMT[28](26)
20160617,11614003.119999999180436,11614003.119999999180436
20160620,11638556.919999998062849,11638556.919999998062849
20160621,11697486.039999997243285,11697486.039999997243285
20160622,11744956.719999998807907,11744956.719999998807907
20160623,11802248.919999998062849,11802248.919999998062849
20160624,11779332.039999997243285,11779332.039999997243285
20160627,11704033.719999998807907,11704033.719999998807907
20160628,11705670.639999998733401,11705670.639999998733401
20160629,11861178.039999997243285,11861178.039999997243285
20160630,11952845.559999998658895,11952845.559999998658895
20160701,11918470.239999998360872,11918470.239999998360872
20160705,11972488.599999999627471,11972488.599999999627471
20160706,12083799.159999998286366,12083799.159999998286366
20160707,12036328.479999998584390,12036328.479999998584390
20160708,12087073.000000000000000,12087073.000000000000000
20160711,12123085.239999998360872,12123085.239999998360872
20160712,11993768.559999998658895,11993768.559999998658895
20160713,12051060.759999999776483,12051060.759999999776483
20160714,12064156.119999999180436,12064156.119999999180436
20160715,12059245.359999999403954,12059245.359999999403954
20160718,12087073.000000000000000,12087073.000000000000000
20160719,12057608.439999997615814,12057608.439999997615814
20160720,12078888.400000000372529,12078888.400000000372529
20160721,12034691.559999998658895,12034691.559999998658895
20160722,12039602.319999998435378,12039602.319999998435378
20160725,12072340.719999998807907,12072340.719999998807907
20160726,12069066.879999998956919,12069066.879999998956919
20160727,12001953.159999998286366,12001953.159999998286366
20160728,11988857.799999998882413,11988857.799999998882413
20160729,11944660.959999999031425,11944660.959999999031425
20160801,12077251.479999998584390,12077251.479999998584390
20160802,11970851.679999997839332,11970851.679999997839332
20160803,11939750.199999999254942,11939750.199999999254942
20160804,11998679.319999998435378,11998679.319999998435378
20160805,12073977.639999998733401,12073977.639999998733401
20160808,12005227.000000000000000,12005227.000000000000000
20160809,12037965.400000000372529,12037965.400000000372529
20160810,12105079.119999999180436,12105079.119999999180436
20160811,12080525.319999998435378,12080525.319999998435378
20160812,12095257.599999999627471,12095257.599999999627471
20160815,12001953.159999998286366,12001953.159999998286366
20160816,11931565.599999999627471,11931565.599999999627471
20160817,11938113.279999999329448,11938113.279999999329448
20160818,12162371.319999998435378,12162371.319999998435378
20160819,11918470.239999998360872,11918470.239999998360872
20160822,11900464.119999999180436,11900464.119999999180436
20160823,11780968.959999999031425,11780968.959999999031425
20160824,11823528.879999998956919,11823528.879999998956919
20160825,11658199.959999999031425,11658199.959999999031425
20160826,11645104.599999999627471,11645104.599999999627471
20160829,11687664.519999999552965,11687664.519999999552965
20160830,11672932.239999998360872,11672932.239999998360872
20160831,11694212.199999999254942,11694212.199999999254942
20160901,11923381.000000000000000,11923381.000000000000000
20160902,11867725.719999998807907,11867725.719999998807907
20160906,11949571.719999998807907,11949571.719999998807907
20160907,11795701.239999998360872,11795701.239999998360872
20160908,11758052.079999998211861,11758052.079999998211861
20160909,11507603.319999998435378,11507603.319999998435378
20160912,11776058.199999999254942,11776058.199999999254942
20160913,11697486.039999997243285,11697486.039999997243285
20160914,11707307.559999998658895,11707307.559999998658895
20160915,11851356.519999999552965,11851356.519999999552965
20160916,11928291.759999999776483,11928291.759999999776483
20160919,11800612.000000000000000,11800612.000000000000000
20160920,11780968.959999999031425,11780968.959999999031425
20160921,11816981.199999999254942,11816981.199999999254942
20160922,11830076.559999998658895,11830076.559999998658895
20160923,11843171.919999998062849,11843171.919999998062849
20160926,11723676.759999999776483,11723676.759999999776483
20160927,11839898.079999998211861,11839898.079999998211861
20160928,11751504.400000000372529,11751504.400000000372529
20160929,11577990.879999998956919,11577990.879999998956919
20160930,11805522.759999999776483,11805522.759999999776483
20161003,11787516.639999998733401,11787516.639999998733401
20161004,11744956.719999998807907,11744956.719999998807907
20161005,11731861.359999999403954,11731861.359999999403954
20161006,11353732.839999997988343,11353732.839999997988343
20161007,11245696.119999999180436,11245696.119999999180436
20161010,11127837.879999998956919,11127837.879999998956919
20161011,11031259.599999999627471,11031259.599999999627471
20161012,11042718.039999997243285,11042718.039999997243285
20161013,11168760.879999998956919,11168760.879999998956919
20161014,11204773.119999999180436,11204773.119999999180436
20161017,11167123.959999999031425,11167123.959999999031425
20161018,11273523.759999999776483,11273523.759999999776483
20161019,11276797.599999999627471,11276797.599999999627471
20161020,11250606.879999998956919,11250606.879999998956919
20161021,11186767.000000000000000,11186767.000000000000000
20161024,11325905.199999999254942,11325905.199999999254942
20161025,11353732.839999997988343,11353732.839999997988343
20161026,11391382.000000000000000,11391382.000000000000000
20161027,11430668.079999998211861,11430668.079999998211861
20161028,11456858.799999998882413,11456858.799999998882413
20161031,11461769.559999998658895,11461769.559999998658895
20161101,11343911.319999998435378,11343911.319999998435378
20161102,11368465.119999999180436,11368465.119999999180436
20161103,11397929.679999997839332,11397929.679999997839332
20161104,11320994.439999997615814,11320994.439999997615814
20161107,11422483.479999998584390,11422483.479999998584390
20161108,11424120.400000000372529,11424120.400000000372529
20161109,11638556.919999998062849,11638556.919999998062849
20161110,11686027.599999999627471,11686027.599999999627471
20161111,11659836.879999998956919,11659836.879999998956919
20161114,11538704.799999998882413,11538704.799999998882413
20161115,11690938.359999999403954,11690938.359999999403954
20161116,11686027.599999999627471,11686027.599999999627471
20161117,11325905.199999999254942,11325905.199999999254942
20161118,11219505.400000000372529,11219505.400000000372529
20161121,11355369.759999999776483,11355369.759999999776483
20161122,11478138.759999999776483,11478138.759999999776483
20161123,11594360.079999998211861,11594360.079999998211861
20161125,11659836.879999998956919,11659836.879999998956919
20161128,11653289.199999999254942,11653289.199999999254942
20161129,11682753.759999999776483,11682753.759999999776483
20161130,11528883.279999999329448,11528883.279999999329448
20161201,11568169.359999999403954,11568169.359999999403954
20161202,11602544.679999997839332,11602544.679999997839332
20161205,11448674.199999999254942,11448674.199999999254942
20161206,11517424.839999997988343,11517424.839999997988343
20161207,11556710.919999998062849,11556710.919999998062849
20161208,11514151.000000000000000,11514151.000000000000000
20161209,11471591.079999998211861,11471591.079999998211861
20161212,11731861.359999999403954,11731861.359999999403954
20161213,11753141.319999998435378,11753141.319999998435378
20161214,11677843.000000000000000,11677843.000000000000000
20161215,11635283.079999998211861,11635283.079999998211861
20161216,11618913.879999998956919,11618913.879999998956919
20161219,11717129.079999998211861,11717129.079999998211861
20161220,11756415.159999998286366,11756415.159999998286366
20161221,11661473.799999998882413,11661473.799999998882413
20161222,11391382.000000000000000,11391382.000000000000000
20161223,11383197.400000000372529,11383197.400000000372529
20161227,11409388.119999999180436,11409388.119999999180436
20161228,11345548.239999998360872,11345548.239999998360872
20161229,11337363.639999998733401,11337363.639999998733401
20161230,11314446.759999999776483,11314446.759999999776483
20170103,11239148.439999997615814,11239148.439999997615814
20170104,11304625.239999998360872,11304625.239999998360872
20170105,11329179.039999997243285,11329179.039999997243285
20170106,11173671.639999998733401,11173671.639999998733401
20170109,11247333.039999997243285,11247333.039999997243285
20170110,11168760.879999998956919,11168760.879999998956919
20170111,11217868.479999998584390,11217868.479999998584390
20170112,11126200.959999999031425,11126200.959999999031425
20170113,10988699.679999997839332,10988699.679999997839332
20170117,11199862.359999999403954,11199862.359999999403954
20170118,11149117.839999997988343,11149117.839999997988343
20170119,11068908.759999999776483,11068908.759999999776483
20170120,10996884.279999999329448,10996884.279999999329448
20170123,10910127.519999999552965,10910127.519999999552965
20170124,11032896.519999999552965,11032896.519999999552965
20170125,10949413.599999999627471,10949413.599999999627471
20170126,10923222.879999998956919,10923222.879999998956919
20170127,10748072.439999997615814,10748072.439999997615814
20170130,10872478.359999999403954,10872478.359999999403954
20170131,10924859.799999998882413,10924859.799999998882413
20170201,10841376.879999998956919,10841376.879999998956919
20170202,10918312.119999999180436,10918312.119999999180436
20170203,10885573.719999998807907,10885573.719999998807907
20170206,10869204.519999999552965,10869204.519999999552965
20170207,10949413.599999999627471,10949413.599999999627471
20170208,11100010.239999998360872,11100010.239999998360872
20170209,11307899.079999998211861,11307899.079999998211861
20170210,11134385.559999998658895,11134385.559999998658895
20170213,11093462.559999998658895,11093462.559999998658895
20170214,11239148.439999997615814,11239148.439999997615814
20170215,11244059.199999999254942,11244059.199999999254942
20170216,11273523.759999999776483,11273523.759999999776483
20170217,11355369.759999999776483,11355369.759999999776483
20170221,11695849.119999999180436,11695849.119999999180436
20170222,11738409.039999997243285,11738409.039999997243285
20170223,11672932.239999998360872,11672932.239999998360872
20170224,11849719.599999999627471,11849719.599999999627471
20170227,11743319.799999998882413,11743319.799999998882413
20170228,11610729.279999999329448,11610729.279999999329448
20170301,11532157.119999999180436,11532157.119999999180436
20170302,11582901.639999998733401,11582901.639999998733401
20170303,11463406.479999998584390,11463406.479999998584390
20170306,11438852.679999997839332,11438852.679999997839332
20170307,11437215.759999999776483,11437215.759999999776483
20170308,11425757.319999998435378,11425757.319999998435378
20170309,11435578.839999997988343,11435578.839999997988343
20170310,11474864.919999998062849,11474864.919999998062849
20170313,11450311.119999999180436,11450311.119999999180436
20170314,11576353.959999999031425,11576353.959999999031425
20170315,11553437.079999998211861,11553437.079999998211861
20170316,11530520.199999999254942,11530520.199999999254942
20170317,11440489.599999999627471,11440489.599999999627471
20170320,11455221.879999998956919,11455221.879999998956919
20170321,11442126.519999999552965,11442126.519999999552965
20170322,11499418.719999998807907,11499418.719999998807907
20170323,11435578.839999997988343,11435578.839999997988343
20170324,11394655.839999997988343,11394655.839999997988343
20170327,11402840.439999997615814,11402840.439999997615814
20170328,11510877.159999998286366,11510877.159999998286366
20170329,11579627.799999998882413,11579627.799999998882413
20170330,11718766.000000000000000,11718766.000000000000000
20170331,11798975.079999998211861,11798975.079999998211861
20170403,11758052.079999998211861,11758052.079999998211861
20170404,11787516.639999998733401,11787516.639999998733401
20170405,11728587.519999999552965,11728587.519999999552965
20170406,11692575.279999999329448,11692575.279999999329448
20170407,11933202.519999999552965,11933202.519999999552965
20170410,11959393.239999998360872,11959393.239999998360872
20170411,12019959.279999999329448,12019959.279999999329448
20170412,12021596.199999999254942,12021596.199999999254942
20170413,11974125.519999999552965,11974125.519999999552965
20170417,12029780.799999998882413,12029780.799999998882413
20170418,12095257.599999999627471,12095257.599999999627471
20170419,12124722.159999998286366,12124722.159999998286366
20170420,12244217.319999998435378,12244217.319999998435378
20170421,12267134.199999999254942,12267134.199999999254942
20170424,12240943.479999998584390,12240943.479999998584390
20170425,12285140.319999998435378,12285140.319999998435378
20170426,12347343.279999999329448,12347343.279999999329448
20170427,12348980.199999999254942,12348980.199999999254942
20170428,12306420.279999999329448,12306420.279999999329448
20170501,12314604.879999998956919,12314604.879999998956919
20170502,12362075.559999998658895,12362075.559999998658895
20170503,12401361.639999998733401,12401361.639999998733401
