訓練日期,20100805 - 20101104
測試日期,20101105 - 20111021
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12304824.830000000074506
真實報酬,1172518.570000002160668


夏普值報酬,0.146243139283991
夏普值風險,0.068452429514770
夏普值,2.136419997371110
二次趨勢線,-23.481087506828455 x^2 + 12772.161557832143444 x + 10000000.000000000000000
二次平均預期報酬,5516.505518222151295
風險,204746.654354223574046
二次平均趨勢值,0.026943080147616
一次趨勢線,7339.239207265177356 x + 10000000.000000000000000
一次預期報酬,7339.239207265177356
一次風險,323183.220355074154213
一次趨勢值,0.022709221101274
投資組合檔數,3
Stock#,MCD[15](1),PG[21](15),VZ[26](9)
20100825,3451218.000000000000000,3340050.000000000000000,3362811.280000000260770,10154080.280000001192093
20100826,3449803.379999999888241,3332773.250000000000000,3344670.800000000279397,10127248.429999999701977
20100827,3488941.200000000186265,3347326.750000000000000,3383219.320000000298023,10219488.269999999552965
20100830,3429998.700000000186265,3323257.500000000000000,3337868.120000000577420,10091125.320000000298023
20100831,3445087.980000000447035,3340050.000000000000000,3348072.140000000596046,10133211.120000001043081
20100901,3514875.900000000372529,3347326.750000000000000,3430838.080000000540167,10293041.730000000447035
20100902,3537509.819999999832362,3362440.000000000000000,3413831.380000000353903,10313782.200000001117587
20100903,3540810.600000000558794,3374754.500000000000000,3424035.400000000372529,10339601.500000000000000
20100907,3574289.939999999944121,3366358.250000000000000,3426302.959999999962747,10366952.149999998509884
20100908,3587493.060000000055879,3379232.500000000000000,3453513.680000000167638,10420240.240000000223517
20100909,3506859.720000000670552,3374754.500000000000000,3496597.320000000298023,10378212.540000000968575
20100910,3537038.280000000260770,3380911.750000000000000,3494329.760000000242144,10412280.790000000968575
20100913,3516290.520000000018626,3385389.750000000000000,3503400.000000000000000,10405081.269999999552965
20100914,3486583.500000000000000,3394345.750000000000000,3504533.780000000260770,10385464.030000001192093
20100915,3522892.080000000074506,3420654.000000000000000,3536279.620000000577420,10479826.700000001117587
20100916,3527135.939999999944121,3420654.000000000000000,3562356.560000000521541,10510147.500000000000000
20100917,3504502.020000000018626,3412817.500000000000000,3591834.840000000316650,10509155.359999999403954
20100920,3541753.680000000167638,3438566.000000000000000,3638319.820000000763685,10618640.500000000000000
20100921,3560615.280000000260770,3443603.750000000000000,3664396.760000000242144,10668616.790000000968575
20100922,3542696.759999999776483,3458717.000000000000000,3672333.220000000204891,10673747.980000000447035
20100923,3519591.300000000279397,3426811.250000000000000,3647390.060000000521541,10593793.610000001266599
20100924,3541282.140000000130385,3450320.750000000000000,3700677.720000000204891,10692281.610000001266599
20100927,3525249.780000000260770,3416735.750000000000000,3725620.880000000353903,10667607.410000000149012
20100928,3519119.759999999776483,3393226.250000000000000,3709747.959999999962747,10622094.969999998807907
20100929,3510632.040000000502914,3372515.500000000000000,3702945.279999999795109,10586093.820000000298023
20100930,3513461.280000000260770,3356842.500000000000000,3695008.820000000763685,10565313.600000001490116
20101001,3532794.420000000391155,3367477.750000000000000,3729022.220000000204891,10629295.390000000596046
20101004,3534209.040000000502914,3356282.750000000000000,3744895.140000000596046,10635387.930000001564622
20101005,3575233.020000000018626,3404421.250000000000000,3806119.260000000242144,10785774.529999999329448
20101006,3555428.340000000316650,3402742.000000000000000,3769838.300000000279397,10728009.640000000596046
20101007,3577119.180000000167638,3403301.750000000000000,3733557.340000000316650,10713979.269999999552965
20101008,3588436.140000000130385,3462635.250000000000000,3722219.540000000037253,10773291.929999999701977
20101011,3564387.600000000558794,3478308.250000000000000,3744895.140000000596046,10787591.990000002086163
20101012,3563916.060000000055879,3471591.250000000000000,3689339.920000000391155,10724848.230000000447035
20101013,3571932.240000000223517,3505736.000000000000000,3651925.180000000167638,10729594.419999999925494
20101014,3632760.900000000372529,3515251.750000000000000,3678002.120000000111759,10826015.769999999552965
20101015,3653508.660000000614673,3513012.750000000000000,3676868.340000000316650,10843390.750000000000000
20101018,3645964.020000000018626,3546038.000000000000000,3695008.820000000763685,10887011.839999999850988
20101019,3630403.200000000186265,3536522.250000000000000,3646256.279999999795109,10813182.730000000447035
20101020,3650207.879999999888241,3547157.500000000000000,3700677.720000000204891,10898044.099999999627471
20101021,3698776.500000000000000,3554994.000000000000000,3687072.360000000800937,10940843.860000001266599
20101022,3703963.439999999944121,3548836.750000000000000,3638319.820000000763685,10891121.009999999776483
20101025,3711036.540000000502914,3556673.250000000000000,3667798.100000000558794,10935508.890000000596046
20101026,3713865.780000000260770,3518610.250000000000000,3684804.800000000279397,10917281.830000000074506
20101027,3653508.660000000614673,3530924.750000000000000,3685938.580000000074506,10870372.990000000223517
20101028,3653508.660000000614673,3537082.000000000000000,3674600.779999999795109,10865192.439999999478459
20101029,3667183.319999999832362,3558352.500000000000000,3682537.239999999757856,10908074.060000000521541
20101101,3672370.259999999776483,3561151.250000000000000,3673467.000000000000000,10906989.509999999776483
20101102,3696890.340000000316650,3583541.250000000000000,3718818.200000000186265,10999250.789999999105930
20101103,3701605.740000000223517,3599774.000000000000000,3740360.020000000484288,11041740.760000001639128
20101104,3733670.460000000428408,3638396.750000000000000,3800450.360000000800937,11172518.570000002160668
20101105,3739328.939999999944121,3638396.750000000000000,3790246.340000000316650,11167973.029999999329448
20101108,3739800.480000000447035,3624403.000000000000000,3760768.060000000521541,11124972.540000000968575
20101109,3729898.140000000130385,3627761.500000000000000,3742627.580000000074506,11100288.220000000670552
20101110,3748759.740000000223517,3614327.499999999534339,3724487.100000000558794,11087575.339999999850988
20101111,3758190.540000000502914,3602572.750000000000000,3699543.940000000409782,11060308.230000000447035
20101112,3718109.640000000130385,3600893.500000000000000,3691607.480000000447035,11010611.620000001043081
20101115,3728483.520000000018626,3598654.500000000465661,3715416.860000000800937,11042555.880000000819564
20101116,3650679.420000000391155,3551635.500000000000000,3649657.620000000111759,10851973.539999999105930
20101117,3695475.720000000670552,3541560.000000000000000,3666664.320000000763685,10903701.040000000968575
20101118,3726125.819999999832362,3583541.250000000000000,3701811.500000000000000,11011479.570000000298023
20101119,3755361.300000000279397,3585220.500000000000000,3695008.820000000763685,11035591.620000001043081
20101122,3749702.819999999832362,3557792.750000000000000,3684804.800000000279397,10992301.370000001043081
20101123,3725654.280000000260770,3504616.500000000000000,3672333.220000000204891,10902605.000000000000000
20101124,3747816.660000000614673,3504056.750000000000000,3667798.100000000558794,10919672.510000001639128
20101126,3703491.900000000372529,3477748.500000000000000,3651925.180000000167638,10833166.580000000074506
20101129,3690288.780000000260770,3477748.500000000000000,3616778.000000000000000,10784816.280000001192093
20101130,3692174.939999999944121,3418415.000000000000000,3629249.580000000074506,10739840.519999999552965
20101201,3738857.400000000372529,3478868.000000000000000,3667798.100000000558794,10885524.500000000000000
20101202,3743101.259999999776483,3490622.750000000000000,3712015.520000000484288,10945740.530000001192093
20101203,3761019.780000000260770,3488943.500000000000000,3730156.000000000000000,10980120.280000001192093
20101206,3752532.060000000055879,3473830.250000000000000,3729022.220000000204891,10955385.530000001192093
20101207,3788369.100000000558794,3478868.000000000000000,3735824.900000000372529,11003063.000000000000000
20101208,3712922.700000000186265,3505736.000000000000000,3739226.239999999757856,10957885.939999999478459
20101209,3659638.680000000167638,3519170.000000000000000,3804985.480000000447035,10983795.160000000149012
20101210,3657280.980000000447035,3537641.750000000000000,3859406.920000000391155,11054330.650000000372529
20101213,3636061.680000000167638,3537082.000000000000000,3867343.380000000353903,11040488.060000000521541
20101214,3636061.680000000167638,3557233.000000000000000,3930835.060000000521541,11124130.740000000223517
20101215,3629931.660000000614673,3562270.750000000000000,3926299.940000000409782,11118503.350000001490116
20101216,3617200.080000000074506,3610409.250000000000000,3941039.080000000074506,11168649.410000000149012
20101217,3621915.480000000447035,3627761.500000000000000,3927433.720000000204891,11177111.700000001117587
20101220,3627102.420000000391155,3636717.500000000000000,3938771.520000000484288,11202592.440000001341105
20101221,3624273.180000000167638,3631120.000000000465661,3961447.120000000111759,11216841.300000000745058
20101222,3631346.280000000260770,3635598.000000000000000,3988657.840000000316650,11255603.120000001043081
20101223,3628988.580000000074506,3651830.749999999534339,4018136.120000000111759,11298956.449999999254942
20101227,3603996.960000000428408,3619925.000000000000000,4024938.800000000279397,11248861.760000001639128
20101228,3603996.960000000428408,3624962.750000000465661,4038544.160000000149012,11267504.870000001043081
20101229,3630403.200000000186265,3604811.750000000465661,4034009.040000000037253,11269224.990000002086163
20101230,3619557.780000000260770,3598094.750000000000000,4031741.480000000447035,11249395.010000001639128
20101231,3619557.780000000260770,3600893.500000000000000,4056684.640000000596046,11277136.920000001788139
20110103,3612013.140000000130385,3625522.500000000000000,4130380.340000000316650,11367916.980000000447035
20110104,3504030.480000000447035,3635598.000000000000000,4213146.279999999329448,11352775.759999999776483
20110105,3520534.379999999888241,3627201.750000000000000,4270969.060000000521541,11418706.190000001341105
20110106,3499315.080000000074506,3621044.500000000000000,4107704.739999999757856,11228065.320000000298023
20110107,3506859.720000000670552,3610409.250000000000000,4073691.340000000316650,11190961.310000000521541
20110110,3468664.980000000447035,3602572.750000000000000,4072557.560000000521541,11143796.290000000968575
20110111,3484697.340000000316650,3584660.750000000465661,4009065.880000000353903,11078424.970000000670552
20110112,3470551.140000000130385,3636717.500000000000000,4021537.459999999962747,11128807.100000001490116
20110113,3426697.920000000391155,3665264.750000000000000,4058952.200000000186265,11150915.870000001043081
20110114,3492241.980000000447035,3668063.500000000000000,4020403.680000000167638,11180710.160000000149012
20110118,3521477.460000000428408,3666384.250000000000000,3895687.880000000353903,11083550.590000001713634
20110119,3553070.640000000130385,3657987.999999999534339,3922898.600000000558794,11133958.240000000223517
20110120,3544111.379999999888241,3683176.750000000000000,3924032.380000000353903,11151321.509999999776483
20110121,3537038.280000000260770,3689334.000000000000000,3962580.900000000372529,11188954.179999999701977
20110124,3554485.259999999776483,3726837.250000000000000,3995460.520000000484288,11276784.030000001192093
20110125,3559200.660000000614673,3733554.250000000000000,4057818.420000000391155,11350574.330000000074506
20110126,3544582.920000000391155,3700529.000000000000000,4126979.000000000000000,11372091.919999999925494
20110127,3505916.640000000130385,3592497.250000000465661,4137183.020000000484288,11235597.910000000149012
20110128,3455461.860000000335276,3593616.750000000000000,4039677.940000000409782,11088757.550000000745058
20110131,3473851.920000000391155,3533723.500000000000000,4038544.160000000149012,11046120.580000000074506
20110201,3464421.120000000111759,3521968.750000000000000,4112239.860000000800937,11098630.730000000447035
20110202,3472437.300000000279397,3514692.000000000000000,4099768.279999999795109,11086898.580000000074506
20110203,3481396.560000000055879,3520849.250000000000000,4124711.440000000409782,11126958.250000000000000
20110204,3491770.439999999944121,3560591.500000000000000,4116774.980000000447035,11169137.919999999925494
20110207,3463478.040000000502914,3613208.000000000000000,4083895.360000000800937,11160582.400000002235174
20110208,3553542.180000000167638,3618245.750000000000000,4120176.320000000763685,11291965.250000000000000
20110209,3580419.960000000428408,3604252.000000000000000,4158724.840000000316650,11343397.800000000745058
20110210,3572403.780000000260770,3614887.250000000000000,4129246.560000000521541,11316538.589999999850988
20110211,3590322.300000000279397,3623283.500000000000000,4125845.220000000204891,11339452.020000001415610
20110214,3595037.700000000186265,3612648.250000000465661,4070290.000000000000000,11277976.950000001117587
20110215,3590793.840000000316650,3577943.750000000000000,4133781.680000000167638,11302520.269999999552965
20110216,3584663.819999999832362,3568987.750000000000000,4100902.060000000521541,11254554.630000000819564
20110217,3582777.660000000614673,3582421.750000000000000,4123577.660000000149012,11288778.070000000298023
20110218,3589850.759999999776483,3599214.250000000000000,4151922.160000000149012,11340988.169999999925494
20110222,3569574.540000000502914,3586339.999999999534339,4081627.800000000279397,11237543.339999999850988
20110223,3545526.000000000000000,3590818.000000000465661,4060085.980000000447035,11196430.980000000447035
20110224,3546469.080000000074506,3529245.500000000000000,4034009.040000000037253,11109724.620000001043081
20110225,3510160.500000000000000,3517490.750000000000000,4078226.459999999962747,11105878.710000000894070
20110228,3568631.460000000428408,3529245.500000000000000,4185935.560000000521541,11283813.520000001415610
20110301,3531379.800000000279397,3511893.250000000000000,4083895.360000000800937,11127169.410000002011657
20110302,3521949.000000000000000,3493421.500000000000000,4120176.320000000763685,11135547.820000000298023
20110303,3595037.700000000186265,3501258.000000000000000,4122443.880000000353903,11218740.580000000074506
20110304,3585135.360000000335276,3472151.000000000000000,4090698.040000000037253,11147985.400000000372529
20110307,3597395.400000000372529,3454239.000000000000000,4082761.580000000074506,11134396.980000000447035
20110308,3562029.900000000372529,3473270.500000000000000,4136049.239999999757856,11171350.640000000596046
20110309,3573346.860000000335276,3470471.750000000000000,4155323.500000000000000,11199143.109999999403954
20110310,3615785.460000000428408,3441924.500000000000000,4126979.000000000000000,11184689.960000000894070
20110311,3618143.160000000614673,3441924.500000000000000,4064621.100000000558794,11124689.760000001639128
20110314,3568159.920000000391155,3434088.000000000000000,3988657.840000000316650,10990906.759999999776483
20110315,3542225.220000000670552,3395465.250000000000000,3953510.660000000149012,10891202.130000000819564
20110316,3460177.259999999776483,3343408.500000000000000,3888885.200000000186265,10692471.960000000894070
20110317,3461120.340000000316650,3382591.000000000000000,4005664.540000000037253,10849376.879999998956919
20110318,3441787.200000000186265,3392106.750000000000000,4063487.320000000763685,10897382.270000001415610
20110321,3478095.780000000260770,3431289.250000000000000,4133781.680000000167638,11043167.710000000894070
20110322,3483282.720000000670552,3410578.500000000000000,4189336.900000000372529,11083199.120000001043081
20110323,3514404.360000000335276,3409459.000000000000000,4192738.239999999757856,11116602.599999999627471
20110324,3533265.960000000428408,3422333.250000000000000,4215413.839999999850988,11171014.050000000745058
20110325,3548355.240000000223517,3407779.750000000000000,4227885.419999999925494,11184021.410000000149012
20110328,3536566.740000000223517,3395465.250000000000000,4280039.300000000745058,11212072.290000000968575
20110329,3554013.720000000670552,3430169.750000000000000,4341263.419999999925494,11325447.890000000596046
20110330,3574761.480000000447035,3468792.500000000000000,4360537.679999999701977,11404092.660000000149012
20110331,3587964.600000000558794,3448081.750000000000000,4369607.919999999925494,11405655.269999999552965
20110401,3583249.200000000186265,3474949.750000000000000,4361671.460000000894070,11419871.410000000149012
20110404,3602110.800000000279397,3485025.250000000000000,4377544.380000000819564,11464681.430000001564622
20110405,3612013.140000000130385,3452000.000000000000000,4351467.440000001341105,11415481.580000001937151
20110406,3617671.620000000111759,3457037.750000000000000,4291377.099999999627471,11366087.469999998807907
20110407,3584192.280000000260770,3477748.500000000000000,4281173.080000000074506,11343114.859999999403954
20110408,3585606.900000000372529,3464874.250000000000000,4276637.960000000894070,11327120.110000001266599
20110411,3595509.240000000223517,3481107.000000000000000,4291377.099999999627471,11367994.339999999850988
20110412,3614842.379999999888241,3520289.500000000000000,4267567.720000000670552,11402700.600000001490116
20110413,3625687.800000000279397,3525887.000000000000000,4273236.619999999180436,11424812.419999999925494
20110414,3634175.520000000018626,3543239.250000000000000,4275504.179999999701977,11452919.949999999254942
20110415,3648793.259999999776483,3592497.250000000465661,4291377.099999999627471,11532668.609999999403954
20110418,3630874.740000000223517,3582421.750000000000000,4230152.980000000447035,11443450.470000000670552
20110419,3612013.140000000130385,3574585.250000000000000,4222216.520000001415610,11408815.910000002011657
20110420,3696890.340000000316650,3566748.750000000000000,4284574.419999999925494,11548214.509999999776483
20110421,3626630.879999999888241,3541560.000000000000000,4184801.779999999795109,11352993.660000000149012
20110425,3637004.759999999776483,3547157.500000000000000,4193872.020000000484288,11378035.280000001192093
20110426,3628045.500000000000000,3572906.000000000000000,4266433.940000001341105,11467386.440000001341105
20110427,3671898.720000000670552,3583541.250000000000000,4336728.300000000745058,11592169.270000001415610
20110428,3679443.360000000335276,3610409.250000000000000,4338995.860000001266599,11628849.470000002533197
20110429,3692646.480000000447035,3632799.250000000465661,4283440.640000000596046,11608887.370000001043081
20110502,3708207.300000000279397,3648472.250000000465661,4258497.480000000447035,11615178.030000001192093
20110503,3722353.500000000000000,3678138.999999999534339,4285708.199999999254942,11686201.699999999254942
20110504,3728483.520000000018626,3720680.000000000000000,4270969.060000000521541,11720133.580000000074506
20110505,3706321.140000000130385,3687654.749999999534339,4208611.160000000149012,11602588.050000000745058
20110506,3711036.540000000502914,3653510.000000000000000,4226751.640000000596046,11591299.180000001564622
20110509,3739800.480000000447035,3646233.250000000000000,4222216.520000001415610,11608251.250000001862645
20110510,3758662.080000000074506,3679258.500000000000000,4259631.259999999776483,11697552.839999999850988
20110511,3749231.280000000260770,3689893.750000000000000,4224484.080000000074506,11663610.109999999403954
20110512,3803458.379999999888241,3741390.750000000000000,4243758.339999999850988,11788608.469999998807907
20110513,3807230.700000000186265,3742510.250000000000000,4224484.080000000074506,11774226.030000001192093
20110516,3826092.300000000279397,3746988.250000000000000,4191604.459999999962747,11764686.010000001639128
20110517,3816189.960000000428408,3773856.250000000000000,4207477.380000000819564,11797524.590000001713634
20110518,3843067.740000000223517,3771617.249999999534339,4205209.820000000298023,11819895.810000000521541
20110519,3890693.280000000260770,3776095.249999999534339,4231286.759999999776483,11898076.289999999105930
20110520,3882205.560000000055879,3770497.750000000000000,4212012.500000000000000,11864716.810000000521541
20110523,3890221.740000000223517,3753145.500000000000000,4177999.100000000558794,11821367.339999999850988
20110524,3896823.300000000279397,3750906.500000000465661,4183668.000000000000000,11831398.800000000745058
20110525,3900595.620000000111759,3715642.249999999534339,4126979.000000000000000,11743217.869999999180436
20110526,3886920.960000000428408,3705007.000000000000000,4150788.380000000353903,11742717.340000001713634
20110527,3848726.220000000670552,3705566.750000000000000,4157591.060000000521541,11711885.030000001192093
20110531,3844953.900000000372529,3750346.750000000000000,4187069.340000000316650,11782370.990000000223517
20110601,3818547.660000000614673,3716761.750000000465661,4112239.860000000800937,11647550.270000001415610
20110602,3807702.240000000223517,3694931.500000000465661,4100902.060000000521541,11603536.800000000745058
20110603,3797799.900000000372529,3662466.000000000465661,4039677.940000000409782,11499944.839999999850988
20110606,3805344.540000000502914,3666384.250000000000000,3992059.180000000167638,11463788.970000000670552
20110607,3826092.300000000279397,3641755.250000000000000,4011333.440000000409782,11479181.990000002086163
20110608,3826563.840000000316650,3630000.499999999534339,4070290.000000000000000,11526855.339999999850988
20110609,3831750.780000000260770,3638956.500000000465661,4044213.060000000521541,11514921.340000001713634
20110610,3789312.180000000167638,3621604.250000000000000,3989791.620000000111759,11400709.050000000745058
20110613,3806759.160000000614673,3625522.500000000000000,4039677.940000000409782,11471960.600000001490116
20110614,3841653.120000000111759,3624962.750000000465661,4034009.040000000037253,11500625.910000000149012
20110615,3830807.700000000186265,3568987.750000000000000,3981855.160000000149012,11381651.609999999403954
20110616,3857685.480000000447035,3596975.250000000465661,3995460.520000000484288,11450122.250000000000000
20110617,3891164.819999999832362,3621044.500000000000000,4026072.580000000074506,11538282.900000000372529
20110620,3899181.000000000000000,3643434.500000000000000,4041945.500000000000000,11584562.000000000000000
20110621,3904367.939999999944121,3594736.250000000000000,4080494.020000000484288,11579599.210000000894070
20110622,3897294.840000000316650,3585780.250000000000000,4074825.120000000111759,11557901.210000000894070
20110623,3880319.400000000372529,3552195.250000000000000,4087296.700000000186265,11519812.350000001490116
20110624,3859100.100000000558794,3503497.000000000000000,4081627.800000000279397,11444225.900000000372529
20110627,3881734.020000000018626,3516371.250000000000000,4126979.000000000000000,11525085.269999999552965
20110628,3977456.640000000130385,3510773.750000000000000,4146253.260000000242144,11634484.650000000372529
20110629,3987830.520000000018626,3501258.000000000000000,4163259.959999999962747,11652349.480000000447035
20110630,3976042.020000000018626,3558352.500000000000000,4221082.740000000223517,11755478.259999999776483
20110701,4038756.840000000316650,3597535.000000000000000,4285708.199999999254942,11922001.039999999105930
20110705,4038285.300000000279397,3596975.250000000465661,4287975.759999999776483,11923237.310000000521541
20110706,4048659.180000000167638,3621604.250000000000000,4256229.919999999925494,11926494.349999999627471
20110707,4058089.980000000447035,3635598.000000000000000,4242624.560000000521541,11936313.540000000968575
20110708,4036399.140000000130385,3634478.500000000465661,4249427.240000000223517,11920305.880000000819564
20110711,4024610.640000000130385,3622723.750000000000000,4208611.160000000149012,11855946.550000000745058
20110712,4007635.200000000186265,3612088.500000000000000,4205209.820000000298023,11824934.519999999552965
20110713,4006220.580000000074506,3618245.750000000000000,4188203.120000000111759,11812670.449999999254942
20110714,4046301.480000000447035,3616006.749999999534339,4181400.440000000409782,11843709.670000001788139
20110715,4030740.660000000614673,3628881.000000000000000,4174597.760000000242144,11834220.419999999925494
20110718,4026968.340000000316650,3613208.000000000000000,4162126.180000000167638,11802303.519999999552965
20110719,4065163.080000000074506,3616566.500000000000000,4191604.459999999962747,11873335.039999999105930
20110720,4067992.319999999832362,3593616.750000000000000,4232420.540000000968575,11894030.610000001266599
20110721,4080723.900000000372529,3609849.499999999534339,4259631.259999999776483,11950205.660000000149012
20110722,4175974.980000000447035,3596415.500000000000000,4165527.520000000484288,11937919.000000000000000
20110725,4155227.220000000670552,3543799.000000000000000,4106570.959999999962747,11805598.179999999701977
20110726,4150511.819999999832362,3531484.500000000000000,4113373.640000000596046,11795370.960000000894070
20110727,4106658.600000000558794,3481666.750000000000000,4105437.180000000167638,11693763.530000001192093
20110728,4092040.860000000335276,3465993.750000000000000,4043079.279999999795109,11601114.890000000596046
20110729,4077894.660000000614673,3441924.500000000000000,4001129.420000000391155,11520949.580000000074506
20110801,4073650.800000000279397,3438566.000000000000000,4066888.660000000149012,11579106.460000000894070
20110802,4010935.980000000447035,3407220.000000000000000,4023805.020000000484288,11441962.000000000000000
20110803,4033569.900000000372529,3399383.500000000000000,4078226.459999999962747,11511180.859999999403954
20110804,3974155.860000000335276,3335012.250000000000000,3959179.560000000521541,11268348.670000001788139
20110805,4011879.060000000055879,3391547.000000000000000,3973918.700000000186265,11377345.760000001639128
20110808,3871831.680000000167638,3318779.500000000000000,3755099.160000000149012,10945711.339999999850988
20110809,4053374.580000000074506,3370836.250000000000000,3887751.420000000391155,11311963.250000000000000
20110810,3964725.060000000055879,3275119.000000000000000,3816323.279999999795109,11056168.339999999850988
20110811,4068463.860000000335276,3383710.500000000000000,3925166.160000000149012,11377341.519999999552965
20110812,4078837.740000000223517,3422333.250000000000000,3888885.200000000186265,11390057.190000001341105
20110815,4093927.020000000018626,3463754.750000000000000,3973918.700000000186265,11531601.469999998807907
20110816,4086853.920000000391155,3449201.250000000000000,3954644.440000000409782,11490700.609999999403954
20110817,4125991.740000000223517,3452000.000000000000000,4037410.380000000353903,11615403.120000001043081
20110818,4036870.680000000167638,3406660.250000000000000,3976186.260000000242144,11419718.189999999478459
20110819,4113260.160000000614673,3412257.750000000000000,3935370.180000000167638,11460889.089999999850988
20110822,4138251.780000000260770,3454239.000000000000000,3947841.760000000242144,11540333.540000000968575
20110823,4221714.360000000335276,3527566.250000000000000,4077092.680000000167638,11826374.290000000968575
20110824,4250006.759999999776483,3543799.000000000000000,4134915.459999999962747,11928722.219999998807907
20110825,4183048.080000000074506,3500138.500000000000000,4055550.860000000800937,11738738.440000001341105
20110826,4240575.960000000894070,3502377.500000000000000,4054417.080000000074506,11797371.540000000968575
20110829,4281128.400000000372529,3531484.500000000000000,4097500.720000000204891,11910114.620000001043081
20110830,4280656.860000000335276,3554434.250000000000000,4116774.980000000447035,11951867.089999999850988
20110831,4263209.879999999888241,3564509.750000000000000,4100902.060000000521541,11928622.690000001341105
20110901,4247177.519999999552965,3541000.250000000000000,4068022.440000000409782,11856201.210000000894070
20110902,4200966.600000000558794,3501258.000000000000000,4031741.480000000447035,11733967.080000001937151
20110906,4188235.020000000018626,3491742.250000000000000,3993192.959999999962747,11673171.230000000447035
20110907,4210397.400000000372529,3510773.750000000000000,4038544.160000000149012,11759716.310000000521541
20110908,4178332.680000000167638,3521409.000000000000000,4011333.440000000409782,11711076.120000001043081
20110909,4009521.360000000335276,3461515.750000000000000,3995460.520000000484288,11466498.630000000819564
20110912,4064220.000000000000000,3460956.000000000000000,3996594.300000000279397,11521771.300000000745058
20110913,4060919.220000000670552,3467113.250000000000000,4024938.800000000279397,11552972.270000001415610
20110914,4090626.240000000223517,3489503.250000000000000,4036276.600000000558794,11616407.089999999850988
20110915,4152869.520000000018626,3514132.250000000000000,4103169.620000000111759,11770172.390000000596046
20110916,4163243.400000000372529,3600893.500000000000000,4163259.959999999962747,11927397.859999999403954
20110919,4187763.480000000447035,3571786.500000000000000,4113373.640000000596046,11872924.620000001043081
20110920,4211340.480000000447035,3586899.750000000000000,4128112.779999999795109,11926354.009999999776483
20110921,4126934.819999999832362,3527566.250000000000000,4063487.320000000763685,11717989.390000000596046
20110922,4054789.200000000186265,3424012.500000000000000,4035142.820000000763685,11513945.520000001415610
20110923,4119861.720000000670552,3428490.500000000000000,4068022.440000000409782,11616375.660000000149012
20110926,4212755.100000000558794,3500698.250000000000000,4122443.880000000353903,11835898.230000000447035
20110927,4231616.700000000186265,3541000.250000000000000,4182534.220000000204891,11955152.169999999925494
20110928,4150983.360000000335276,3511333.500000000000000,4176865.320000000763685,11839183.180000001564622
20110929,4186348.860000000335276,3565629.250000000000000,4212012.500000000000000,11963991.609999999403954
20110930,4141081.020000000018626,3536522.250000000000000,4172330.200000000186265,11849934.469999998807907
20111003,4056203.819999999832362,3517490.750000000000000,4120176.320000000763685,11693871.890000000596046
20111004,4077894.660000000614673,3547157.500000000000000,4126979.000000000000000,11752032.160000000149012
20111005,4047244.560000000055879,3545478.250000000000000,4055550.860000000800937,11648274.670000001788139
20111006,4107601.680000000167638,3560591.500000000000000,4071423.779999999795109,11739617.959999999031425
20111007,4111845.540000000502914,3577384.000000000000000,4099768.279999999795109,11788998.820000000298023
20111010,4173617.280000000260770,3627201.750000000000000,4183668.000000000000000,11984488.030000001192093
20111011,4212755.100000000558794,3614327.499999999534339,4138316.800000000279397,11965400.400000000372529
