訓練日期,20170131 - 20170503
測試日期,20170504 - 20171108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11863059.289999999105930
真實報酬,729808.309999998658895


夏普值報酬,0.000610753880239
夏普值風險,0.024266661651522
夏普值,0.025168434332246
二次趨勢線,-16.704637622431541 x^2 + 9792.813660836263807 x + 10000000.000000000000000
二次平均預期報酬,6485.295411594815960
風險,168648.155204971786588
二次平均趨勢值,0.038454588511287
一次趨勢線,7318.455071846785359 x + 10000000.000000000000000
一次預期報酬,7318.455071846785359
一次風險,183745.551793776161503
一次趨勢值,0.039829291106108
投資組合檔數,6
Stock#,AAPL[0](19),DIS[6](29),KO[14](18),MSFT[18](5),WMT[28](11),XOM[29](24)
20170524,2101156.419999999925494,1618141.709999999962747,1813677.050000000046566,1759809.959999999962747,1960995.159999999916181,1616191.200000000186265,10869975.500000000000000
20170525,2108418.480000000447035,1611531.590000000083819,1828982.309999999823049,1781560.610000000335276,1965009.879999999888241,1605585.600000000093132,10901092.470000000670552
20170526,2104855.959999999962747,1628657.810000000055879,1828176.770000000018626,1790260.870000000111759,1960493.319999999832362,1601657.600000000093132,10914106.330000000074506
20170530,2105678.080000000074506,1627606.200000000186265,1829787.850000000093132,1801775.920000000158325,1960995.159999999916181,1592819.600000000093132,10918666.810000000521541
20170531,2093209.259999999776483,1621597.000000000000000,1831398.929999999934807,1787190.190000000176951,1972286.559999999823049,1581035.600000000093132,10886721.539999999105930
20170601,2098964.099999999627471,1625653.209999999962747,1844287.570000000065193,1793843.330000000074506,2002647.879999999888241,1584963.600000000093132,10950363.689999999478459
20170602,2130067.639999999664724,1610179.520000000251457,1848315.270000000018626,1836321.070000000298023,1997880.399999999906868,1561395.600000000093132,10984163.500000000000000
20170605,2109240.599999999627471,1600264.340000000083819,1852342.969999999972060,1849627.350000000093132,2013939.280000000027940,1573572.400000000139698,10998990.939999999478459
20170606,2116365.639999999664724,1584940.880000000121072,1851940.199999999953434,1855768.709999999962747,1980566.919999999925494,1594980.000000000000000,10984566.349999999627471
20170607,2128971.480000000447035,1591250.540000000037253,1833010.010000000009313,1852442.140000000130385,1986087.159999999916181,1589088.000000000000000,10980853.330000000074506
20170608,2123764.719999999739230,1567213.739999999990687,1817704.750000000000000,1841182.980000000214204,1980566.919999999925494,1583392.400000000139698,10913829.509999999776483
20170609,2041415.699999999953434,1586743.640000000130385,1825357.379999999888241,1799472.909999999916181,1992862.000000000000000,1613048.800000000046566,10858904.429999999701977
20170612,1992636.579999999841675,1608076.300000000279397,1825760.149999999906868,1785654.850000000093132,1988345.439999999711290,1628760.800000000279397,10829238.119999999180436
20170613,2008667.919999999925494,1600865.260000000242144,1813677.050000000046566,1807917.280000000260770,1995371.199999999720603,1629350.000000000000000,10855852.710000000894070
20170614,1989074.060000000055879,1594555.600000000093132,1824551.839999999850988,1798193.459999999962747,2004906.159999999916181,1611870.399999999906868,10823155.519999999552965
20170615,1977153.319999999832362,1592151.920000000158325,1822537.989999999990687,1788725.530000000260770,1980065.079999999841675,1615602.000000000232831,10776239.839999999850988
20170616,1949475.280000000027940,1585091.110000000102445,1824954.610000000102445,1791284.430000000167638,1887977.439999999711290,1639759.199999999953434,10678546.069999998435378
20170619,2005242.419999999925494,1582987.890000000130385,1827774.000000000000000,1813546.860000000335276,1894501.359999999869615,1625422.000000000232831,10749478.530000001192093
20170620,1987018.759999999776483,1561505.000000000000000,1837037.709999999962747,1788981.420000000158325,1895505.040000000037253,1616584.000000000232831,10686635.929999999701977
20170621,1998802.479999999981374,1574424.780000000027940,1821329.679999999934807,1798193.459999999962747,1913069.439999999711290,1599497.199999999953434,10705321.039999999105930
20170622,1995514.000000000000000,1565711.440000000176951,1815288.129999999888241,1797937.570000000298023,1895003.199999999720603,1592426.800000000046566,10661885.140000000596046
20170623,2004420.300000000046566,1567814.660000000149012,1822537.989999999990687,1822247.120000000111759,1877940.639999999897555,1602836.000000000000000,10697800.710000000894070
20170626,1998117.379999999888241,1585992.489999999990687,1829787.850000000093132,1804846.600000000093132,1894501.359999999869615,1595569.199999999953434,10708818.879999998956919
20170627,1969480.199999999953434,1583588.810000000055879,1814482.589999999850988,1771069.120000000111759,1907298.280000000027940,1593016.000000000000000,10638939.000000000000000
20170628,1998254.400000000139698,1605372.160000000149012,1825357.379999999888241,1786166.630000000121072,1919844.280000000027940,1601264.800000000046566,10736263.650000000372529
20170629,1968795.100000000093132,1588095.709999999962747,1805621.649999999906868,1752645.040000000037253,1905290.919999999925494,1584963.600000000093132,10605416.019999999552965
20170630,1973453.780000000027940,1596208.130000000121072,1806427.189999999944121,1763904.200000000419095,1899017.919999999925494,1585552.800000000279397,10624568.019999999552965
20170703,1966328.739999999990687,1614385.959999999962747,1802802.260000000009313,1744456.560000000288710,1890988.479999999748543,1612459.600000000093132,10631425.599999999627471
20170705,1974412.919999999925494,1586893.870000000111759,1805218.879999999888241,1767742.550000000046566,1889984.799999999813735,1587909.600000000093132,10612166.619999999180436
20170706,1955778.199999999953434,1552641.429999999934807,1788302.540000000037253,1754692.159999999916181,1893748.599999999860302,1573572.400000000139698,10518739.330000000074506
20170707,1975646.100000000093132,1552190.739999999990687,1787899.770000000018626,1777466.370000000111759,1890235.719999999739230,1575536.400000000139698,10558979.099999999627471
20170710,1987703.860000000102445,1556246.950000000186265,1787497.000000000000000,1790772.650000000372529,1837542.520000000018626,1574358.000000000000000,10534124.980000000447035
20170711,1994143.800000000046566,1560002.700000000186265,1785483.149999999906868,1791028.540000000037253,1843564.599999999860302,1582999.600000000093132,10557226.390000000596046
20170712,1997021.220000000204891,1568115.120000000111759,1792733.010000000009313,1820711.780000000260770,1855357.839999999850988,1590070.000000000000000,10624012.970000000670552
20170713,2024836.280000000027940,1566763.050000000279397,1789510.850000000093132,1836576.959999999962747,1883209.959999999729916,1590266.400000000139698,10691167.500000000000000
20170714,2042237.819999999832362,1578781.450000000186265,1799580.100000000093132,1862421.850000000093132,1915578.639999999897555,1596354.800000000046566,10794958.660000002011657
20170717,2049362.860000000102445,1574274.550000000279397,1801593.949999999953434,1877007.580000000074506,1916331.399999999906868,1588106.000000000000000,10806680.339999999850988
20170718,2056487.900000000139698,1588696.630000000121072,1799177.330000000074506,1875728.130000000121072,1912065.760000000009313,1582999.600000000093132,10815159.349999999627471
20170719,2069367.780000000027940,1604771.239999999990687,1805621.649999999906868,1890057.970000000204891,1903785.399999999906868,1587909.600000000093132,10861517.640000000596046
20170720,2060050.419999999925494,1612883.660000000149012,1805218.879999999888241,1899270.010000000242144,1907549.199999999720603,1588106.000000000000000,10873082.169999999925494
20170721,2059091.280000000027940,1608827.450000000186265,1813677.050000000046566,1888266.740000000223517,1910811.159999999916181,1573572.400000000139698,10854250.080000000074506
20170724,2084028.919999999925494,1607475.380000000121072,1806024.420000000158325,1883404.830000000074506,1929379.239999999990687,1568662.400000000139698,10878979.189999999478459
20170725,2092935.220000000204891,1598762.040000000037253,1822135.219999999972060,1898502.340000000083819,1970279.199999999720603,1576518.399999999906868,10959136.419999999925494
20170726,2102800.660000000149012,1606574.000000000000000,1842273.719999999972060,1894919.880000000121072,1979814.159999999916181,1578482.400000000139698,11004868.820000000298023
20170727,2063064.860000000102445,1652544.380000000121072,1857578.979999999981374,1872145.670000000158325,2001895.119999999878928,1587516.800000000046566,11034749.810000000521541
20170728,2048540.739999999990687,1651943.459999999962747,1853148.510000000009313,1869074.990000000223517,2002647.879999999888241,1563359.600000000093132,10988719.179999999701977
20170731,2037990.199999999953434,1651492.770000000251457,1846301.420000000158325,1860374.730000000214204,2007164.439999999711290,1572001.200000000186265,10975328.760000001639128
20170801,2056076.840000000083819,1661708.410000000149012,1840662.640000000130385,1857304.050000000046566,2019961.359999999869615,1574554.400000000139698,11010271.700000001117587
20170802,2153224.019999999552965,1632563.790000000037253,1836232.170000000158325,1849115.570000000298023,2020714.119999999878928,1582999.600000000093132,11074853.269999999552965
20170803,2131711.879999999888241,1639324.140000000130385,1839454.330000000074506,1846300.780000000260770,2029245.399999999906868,1580839.199999999953434,11066879.729999998584390
20170804,2142947.519999999552965,1617841.250000000000000,1832607.239999999990687,1859862.950000000419095,2019459.520000000018626,1575340.000000000000000,11048062.480000000447035
20170807,2176106.360000000335276,1597710.429999999934807,1838246.020000000018626,1852698.030000000260770,2039533.119999999878928,1574358.000000000000000,11078655.960000000894070
20170808,2193507.900000000372529,1607174.920000000158325,1836634.939999999944121,1862677.740000000223517,2047311.639999999897555,1570430.000000000000000,11117741.140000000596046
20170809,2206935.860000000335276,1544829.470000000204891,1836232.170000000158325,1854489.260000000242144,2047813.479999999748543,1575340.000000000000000,11065644.240000002086163
20170810,2128286.379999999888241,1522595.429999999934807,1842273.719999999972060,1827364.920000000158325,2023976.079999999841675,1550986.400000000139698,10895486.929999999701977
20170811,2157882.700000000186265,1532210.150000000139698,1836232.170000000158325,1855256.930000000167638,2017452.159999999916181,1536060.000000000000000,10935098.110000001266599
20170814,2190356.439999999478459,1523346.580000000307336,1844690.339999999850988,1883148.940000000176951,2024979.760000000009313,1536452.800000000279397,11002978.860000001266599
20170815,2214334.939999999478459,1524999.110000000102445,1860398.369999999878928,1873681.010000000242144,2026736.199999999720603,1532721.200000000186265,11032874.829999998211861
20170816,2205428.639999999664724,1535364.980000000214204,1860801.140000000130385,1884684.280000000260770,2032005.520000000018626,1521526.400000000139698,11039814.960000000894070
20170817,2163089.459999999962747,1523046.120000000111759,1847106.959999999962747,1852698.030000000260770,1999887.760000000009313,1497762.000000000232831,10883594.330000000074506
20170818,2158156.740000000223517,1512830.480000000214204,1839454.330000000074506,1855001.040000000037253,1990101.879999999888241,1505225.200000000186265,10860773.670000001788139
20170821,2154183.160000000149012,1519891.290000000037253,1839857.100000000093132,1846300.780000000260770,2000138.679999999701977,1500118.800000000046566,10860493.810000002384186
20170822,2189397.299999999813735,1543928.090000000083819,1836634.939999999944121,1872145.670000000158325,2007917.199999999720603,1507189.199999999953434,10957216.399999998509884
20170823,2192137.700000000186265,1524848.880000000121072,1834218.320000000065193,1860886.510000000242144,2006411.679999999701977,1504636.000000000000000,10923143.089999999850988
20170824,2182409.280000000260770,1525149.340000000083819,1828982.309999999823049,1860118.840000000083819,1965762.639999999897555,1499136.800000000046566,10861563.210000000894070
20170825,2190493.459999999962747,1538519.810000000055879,1835426.629999999888241,1863445.409999999916181,1973039.319999999832362,1506796.400000000139698,10907725.030000001192093
20170828,2212553.679999999701977,1540773.260000000242144,1829385.080000000074506,1863701.300000000046566,1957984.119999999878928,1501886.400000000139698,10906287.839999999850988
20170829,2232284.559999999590218,1540923.489999999990687,1830593.390000000130385,1869330.880000000121072,1976552.199999999720603,1501493.600000000093132,10951182.119999999180436
20170830,2238313.439999999478459,1545430.390000000130385,1828176.770000000018626,1893896.320000000298023,1970781.040000000037253,1494619.600000000093132,10971221.560000000521541
20170831,2247219.740000000223517,1520341.980000000214204,1834621.089999999850988,1913343.959999999962747,1958987.799999999813735,1499136.800000000046566,10973655.370000001043081
20170901,2247904.839999999850988,1524848.880000000121072,1843884.800000000046566,1892105.090000000083819,1966515.399999999906868,1503850.399999999906868,10979113.410000000149012
20170905,2220911.900000000372529,1526351.179999999934807,1849523.580000000074506,1883660.720000000204891,2002396.959999999729916,1515830.800000000279397,10998679.140000000596046
20170906,2218582.559999999590218,1524848.880000000121072,1851134.659999999916181,1878287.030000000260770,2009422.719999999739230,1547254.800000000046566,11029534.650000000372529
20170907,2209676.259999999776483,1458146.760000000242144,1864023.300000000046566,1902340.690000000176951,2010426.399999999906868,1552164.800000000046566,10996782.210000000894070
20170908,2173640.000000000000000,1458296.989999999990687,1864828.839999999850988,1893128.650000000372529,1979312.319999999832362,1548040.399999999906868,10917251.200000001117587
20170911,2212964.740000000223517,1458597.450000000186265,1873689.780000000027940,1913088.070000000298023,1984330.719999999739230,1556485.600000000093132,10999160.360000001266599
20170912,2204195.459999999962747,1470615.850000000093132,1881745.179999999934807,1911040.950000000419095,1997629.479999999748543,1561395.600000000093132,11026626.519999999552965
20170913,2187616.040000000037253,1484587.239999999990687,1887786.729999999981374,1924603.120000000111759,2003902.479999999748543,1566698.399999999906868,11055198.009999999776483
20170914,2168844.299999999813735,1470766.080000000307336,1857176.209999999962747,1913343.959999999962747,1999385.919999999925494,1572983.200000000186265,10982503.669999998062849
20170915,2190767.500000000000000,1480080.340000000083819,1859995.600000000093132,1927162.020000000251457,2016950.319999999832362,1572590.399999999906868,11047550.179999999701977
20170918,2174188.080000000074506,1473770.679999999934807,1857176.209999999962747,1923323.670000000158325,2007415.359999999869615,1572983.200000000186265,11008861.199999999254942
20170919,2175010.200000000186265,1478728.270000000251457,1851940.199999999953434,1930488.590000000083819,2008669.959999999729916,1575536.400000000139698,11020377.620000001043081
20170920,2138562.879999999888241,1490446.209999999962747,1843884.800000000046566,1917694.090000000083819,2019961.359999999869615,1582017.600000000093132,10992570.939999999478459
20170921,2101841.519999999552965,1485638.850000000093132,1828579.540000000037253,1899014.120000000111759,2007666.280000000027940,1569055.200000000186265,10891799.510000001639128
20170922,2081288.519999999785796,1481282.179999999934807,1832204.469999999972060,1904131.920000000158325,1995622.119999999878928,1569644.400000000139698,10864177.609999999403954
20170925,2062927.840000000083819,1495854.489999999990687,1840259.869999999878928,1874704.570000000298023,1986087.159999999916181,1590462.800000000279397,10850300.730000000447035
20170926,2098416.019999999552965,1481732.870000000111759,1835426.629999999888241,1874704.570000000298023,1992109.239999999990687,1588695.200000000186265,10871088.530000001192093
20170927,2113351.200000000186265,1490896.900000000139698,1797969.020000000018626,1889802.080000000074506,1989600.040000000037253,1599300.800000000279397,10880924.040000002831221
20170928,2100334.299999999813735,1473019.530000000027940,1808843.809999999823049,1890313.860000000335276,1981068.760000000009313,1614227.199999999953434,10867811.459999999031425
20170929,2111843.980000000447035,1480831.489999999990687,1812871.510000000009313,1906179.040000000037253,1960744.239999999990687,1610102.800000000279397,10882577.060000000521541
20171002,2107596.360000000335276,1500211.160000000149012,1804413.339999999850988,1909249.720000000204891,1968522.760000000009313,1603228.800000000046566,10893226.140000000596046
20171003,2116776.700000000186265,1514182.550000000279397,1820121.369999999878928,1900293.570000000298023,1987843.599999999860302,1605782.000000000232831,10945003.790000000968575
20171004,2103074.700000000186265,1510577.030000000027940,1832607.239999999990687,1911296.840000000083819,1984581.639999999897555,1606371.200000000186265,10948512.650000002235174
20171005,2129245.519999999552965,1503966.910000000149012,1833412.780000000027940,1944050.760000000242144,1992611.079999999841675,1610888.399999999906868,11014179.450000001117587
20171006,2128012.339999999850988,1503365.989999999990687,1832204.469999999972060,1944818.430000000167638,1982323.359999999869615,1604800.000000000000000,10995528.589999999850988
20171009,2135411.419999999925494,1495854.489999999990687,1828982.309999999823049,1952239.240000000223517,2020714.119999999878928,1611084.800000000046566,11044290.380000000819564
20171010,2136233.540000000037253,1496004.720000000204891,1847509.729999999981374,1952239.240000000223517,2111045.319999999832362,1615602.000000000232831,11158638.550000000745058
20171011,2145139.839999999850988,1480531.030000000027940,1856773.439999999944121,1955565.810000000288710,2151192.520000000018626,1622279.600000000093132,11211486.240000000223517
