訓練日期,20140619 - 20140919
測試日期,20140922 - 20141205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12041983.699999999254942
真實報酬,946151.649999998509884


夏普值報酬,-0.042678451671512
夏普值風險,0.018443898639244
夏普值,-2.313960432459957
二次趨勢線,13.712217854499791 x^2 + 12764.412449324439876 x + 10000000.000000000000000
二次平均預期報酬,14409.878591864415284
風險,196911.237503992859274
二次平均趨勢值,0.073179564429746
一次趨勢線,13993.348459547834864 x + 10000000.000000000000000
一次預期報酬,13993.348459547834864
一次風險,198129.421320829656906
一次趨勢值,0.070627312017878
投資組合檔數,4
Stock#,DIS[6](18),INTC[11](9),NKE[19](1),PG[21](8)
20140708,2568197.080000000074506,2571834.080000000074506,2548555.840000000316650,2524125.639999999664724,10212712.640000000596046
20140709,2608876.040000000037253,2580186.879999999888241,2582020.000000000000000,2558904.159999999683350,10329987.080000000074506
20140710,2598108.080000000074506,2611092.240000000223517,2542650.399999999906868,2557024.239999999757856,10308874.960000000894070
20140711,2599005.410000000149012,2610256.959999999962747,2536088.799999999813735,2542924.839999999850988,10288276.009999999776483
20140714,2595116.980000000447035,2630303.679999999701977,2557742.079999999608845,2547937.959999999497086,10331100.699999999254942
20140715,2576871.270000000484288,2648679.839999999850988,2560366.720000000204891,2546058.040000000037253,10331975.870000001043081
20140716,2552942.469999999739230,2894252.159999999683350,2523621.759999999776483,2536031.799999999813735,10506848.189999997615814
20140717,2543370.950000000186265,2814900.560000000055879,2511154.720000000204891,2519112.520000000018626,10388538.750000000000000
20140718,2566701.530000000260770,2814900.560000000055879,2543306.559999999590218,2523812.319999999832362,10448720.969999998807907
20140721,2564607.759999999776483,2844970.640000000130385,2520340.959999999497086,2515352.679999999701977,10445272.039999999105930
20140722,2578665.929999999701977,2905946.080000000074506,2527558.720000000204891,2509712.919999999459833,10521883.650000000372529
20140723,2573581.060000000521541,2881722.959999999962747,2538713.439999999944121,2506266.399999999441206,10500283.859999999403954
20140724,2596313.419999999925494,2860840.959999999962747,2578739.199999999720603,2514726.040000000037253,10550619.620000001043081
20140725,2579264.150000000372529,2860840.959999999962747,2549868.159999999683350,2492793.639999999664724,10482766.910000000149012
20140728,2606782.270000000484288,2859170.399999999906868,2572177.600000000093132,2483394.040000000037253,10521524.309999998658895
20140729,2578366.820000000298023,2855829.279999999795109,2562335.199999999720603,2464281.520000000018626,10460812.819999998435378
20140730,2608576.929999999701977,2869193.760000000242144,2612203.359999999869615,2448928.839999999850988,10538902.889999998733401
20140731,2568795.299999999813735,2830770.879999999888241,2530839.520000000018626,2422609.959999999497086,10353015.659999998286366
20140801,2553839.799999999813735,2818241.680000000167638,2519028.640000000130385,2495613.520000000018626,10386723.640000000596046
20140804,2609474.259999999776483,2844135.359999999869615,2531495.679999999701977,2482140.759999999776483,10467246.059999998658895
20140805,2594817.870000000111759,2741395.919999999925494,2523621.759999999776483,2488093.839999999850988,10347929.390000000596046
20140806,2590032.110000000335276,2743901.760000000242144,2530839.520000000018626,2540731.599999999627471,10405504.990000000223517
20140807,2557728.230000000447035,2729702.000000000000000,2504593.120000000111759,2510966.199999999720603,10302989.550000000745058
20140808,2597808.969999999739230,2723019.760000000242144,2528214.879999999888241,2536345.119999999646097,10385388.730000000447035
20140811,2617251.120000000111759,2758101.520000000018626,2528214.879999999888241,2552951.080000000074506,10456518.600000001490116
20140812,2608576.929999999701977,2767289.600000000093132,2517716.319999999832362,2551071.159999999683350,10444654.009999999776483
20140813,2620242.219999999739230,2848311.760000000242144,2534776.479999999981374,2552951.080000000074506,10556281.540000000968575
20140814,2650452.330000000074506,2834947.279999999795109,2536088.799999999813735,2567677.119999999646097,10589165.529999999329448
20140815,2670492.700000000186265,2854158.720000000204891,2530839.520000000018626,2562350.679999999701977,10617841.619999999180436
20140818,2691131.290000000037253,2874205.439999999478459,2577426.879999999888241,2583029.799999999813735,10725793.410000000149012
20140819,2694720.610000000335276,2868358.480000000447035,2576114.559999999590218,2590862.799999999813735,10730056.449999999254942
20140820,2687242.860000000335276,2881722.959999999962747,2589237.759999999776483,2594622.639999999664724,10752826.219999998807907
20140821,2703394.799999999813735,2936016.159999999683350,2589893.919999999925494,2609348.679999999701977,10838653.559999998658895
20140822,2706685.009999999776483,2918475.279999999795109,2601704.799999999813735,2612795.199999999720603,10839660.289999999105930
20140825,2703394.799999999813735,2907616.640000000130385,2625326.559999999590218,2617495.000000000000000,10853833.000000000000000
20140826,2692626.839999999850988,2906781.359999999869615,2607610.240000000223517,2612481.879999999422580,10819500.319999998435378
20140827,2703095.690000000409782,2905946.080000000074506,2615484.159999999683350,2610288.639999999664724,10834814.570000000298023
20140828,2698908.150000000372529,2894252.159999999683350,2585956.959999999497086,2601515.679999999701977,10780632.949999999254942
20140829,2688439.299999999813735,2916804.720000000204891,2577426.879999999888241,2604022.239999999757856,10786693.139999998733401
20140902,2715957.419999999925494,2887569.919999999925494,2601048.640000000130385,2599949.080000000074506,10804525.060000000521541
20140903,2720144.959999999962747,2887569.919999999925494,2585956.959999999497086,2597442.520000000018626,10791114.359999999403954
20140904,2696216.160000000149012,2915969.439999999478459,2622045.759999999776483,2622508.119999999646097,10856739.479999998584390
20140905,2720144.959999999962747,2923486.959999999962747,2691598.720000000204891,2624701.359999999403954,10959932.000000000000000
20140908,2708778.780000000260770,2951051.199999999720603,2703409.600000000093132,2610601.959999999497086,10973841.539999999105930
20140909,2680064.219999999739230,2915969.439999999478459,2685037.120000000111759,2600262.399999999441206,10881333.179999999701977
20140910,2677671.339999999850988,2925157.520000000018626,2706034.240000000223517,2620628.199999999720603,10929491.299999998882413
20140911,2691131.290000000037253,2925157.520000000018626,2684380.959999999497086,2615928.399999999441206,10916598.169999998062849
20140912,2682157.990000000223517,2891746.319999999832362,2685037.120000000111759,2608722.040000000037253,10867663.470000000670552
20140915,2694421.500000000000000,2885064.080000000074506,2677819.359999999869615,2627834.560000000055879,10885139.500000000000000
20140916,2700104.589999999850988,2917640.000000000000000,2664040.000000000000000,2634414.279999999795109,10916198.869999999180436
20140917,2701899.250000000000000,2921816.399999999906868,2674538.559999999590218,2636920.839999999850988,10935175.050000000745058
20140918,2702198.360000000335276,2937686.720000000204891,2689630.240000000223517,2637860.799999999813735,10967376.120000001043081
20140919,2706685.009999999776483,2908451.919999999925494,2684380.959999999497086,2646633.759999999776483,10946151.649999998509884
20140922,2670791.810000000521541,2899263.839999999850988,2647636.000000000000000,2657286.639999999664724,10874978.289999999105930
20140923,2641479.030000000260770,2875040.720000000204891,2628607.359999999869615,2645693.799999999813735,10790820.910000000149012
20140924,2675577.570000000298023,2902604.959999999962747,2652229.120000000111759,2670759.399999999441206,10901171.050000000745058
20140925,2634300.390000000130385,2851652.879999999888241,2616796.479999999981374,2642247.279999999795109,10744997.029999999329448
20140926,2654340.759999999776483,2861676.239999999757856,2936346.399999999906868,2650080.279999999795109,11102443.679999999701977
20140929,2657032.750000000000000,2915134.159999999683350,2923879.359999999869615,2645693.799999999813735,11141740.070000000298023
20140930,2663014.950000000186265,2908451.919999999925494,2926504.000000000000000,2623761.399999999441206,11121732.269999999552965
20141001,2616952.009999999776483,2839123.680000000167638,2877292.000000000000000,2604962.199999999720603,10938329.889999998733401
20141002,2596014.310000000521541,2799865.520000000018626,2929784.799999999813735,2602142.319999999832362,10927806.949999999254942
20141003,2645666.570000000298023,2842464.800000000279397,2962592.799999999813735,2625328.000000000000000,11076052.170000001788139
20141006,2648956.780000000260770,2849147.040000000037253,2927160.159999999683350,2618434.959999999497086,11043698.939999999478459
20141007,2605585.830000000074506,2795689.119999999646097,2889759.040000000037253,2605588.839999999850988,10896622.829999998211861
20141008,2635496.830000000074506,2862511.520000000018626,2914693.120000000111759,2637547.479999999981374,11050248.949999999254942
20141009,2563710.429999999701977,2808218.319999999832362,2862200.319999999832362,2621254.839999999850988,10855383.910000000149012
20141010,2580460.589999999850988,2665385.439999999944121,2860888.000000000000000,2653526.799999999813735,10760260.829999998211861
20141013,2509870.629999999888241,2628633.119999999646097,2801833.600000000093132,2612168.560000000055879,10552505.910000000149012
20141014,2516750.160000000149012,2684596.879999999888241,2791991.199999999720603,2617808.319999999832362,10611146.560000000521541
20141015,2455133.500000000000000,2612762.800000000279397,2794615.840000000316650,2599009.119999999646097,10461521.259999999776483
20141016,2444963.759999999776483,2576845.760000000242144,2855638.720000000204891,2576763.399999999441206,10454211.640000000596046
20141017,2507477.750000000000000,2621115.600000000093132,2860231.840000000316650,2609035.359999999403954,10597860.549999998882413
20141020,2558027.339999999850988,2637821.199999999720603,2916661.600000000093132,2637547.479999999981374,10750057.619999999180436
20141021,2618447.560000000521541,2723855.040000000037253,2973747.520000000018626,2651020.239999999757856,10967070.360000001266599
20141022,2605286.719999999739230,2695455.520000000018626,2948157.279999999795109,2639114.080000000074506,10888013.599999999627471
20141023,2631907.509999999776483,2730537.279999999795109,2965217.439999999944121,2607782.080000000074506,10935444.309999998658895
20141024,2650452.330000000074506,2771466.000000000000000,2982277.600000000093132,2668252.839999999850988,11072448.769999999552965
20141027,2645666.570000000298023,2773136.560000000055879,3006555.520000000018626,2693005.119999999646097,11118363.769999999552965
20141028,2689934.850000000093132,2818241.680000000167638,3033458.079999999608845,2709297.759999999776483,11250932.369999999180436
20141029,2677970.450000000186265,2833276.720000000204891,3017054.079999999608845,2711491.000000000000000,11239792.250000000000000
20141030,2698609.040000000037253,2721349.199999999720603,3051174.399999999906868,2724023.799999999813735,11195156.440000001341105
20141031,2733305.799999999813735,2840794.239999999757856,3050518.240000000223517,2734363.359999999403954,11358981.639999998733401
20141103,2743176.429999999701977,2865852.640000000130385,3066266.079999999608845,2737809.879999999422580,11413105.029999999329448
20141104,2702497.469999999739230,2885064.080000000074506,3082670.079999999608845,2777288.199999999720603,11447519.829999998211861
20141105,2721939.620000000111759,2819912.239999999757856,3106291.840000000316650,2788567.719999999739230,11436711.419999998062849
20141106,2751850.620000000111759,2824923.919999999925494,3103667.199999999720603,2785434.520000000018626,11465876.259999999776483
20141107,2692028.620000000111759,2804877.199999999720603,3076764.640000000130385,2792640.879999999422580,11366311.339999999850988
20141110,2685448.200000000186265,2778148.239999999757856,3115478.079999999608845,2802667.119999999646097,11381741.639999998733401
20141111,2691430.400000000372529,2782324.640000000130385,3112853.439999999944121,2809560.159999999683350,11396168.640000000596046
20141112,2689037.520000000484288,2788171.600000000093132,3143692.959999999497086,2803607.080000000074506,11424509.160000000149012
20141113,2706685.009999999776483,2813230.000000000000000,3153535.359999999869615,2776034.919999999459833,11449485.289999999105930
20141114,2715957.419999999925494,2835782.560000000055879,3133194.399999999906868,2760682.239999999757856,11445616.620000001043081
20141117,2704292.129999999888241,2860005.680000000167638,3151566.879999999888241,2752222.599999999627471,11468087.290000000968575
20141118,2700403.700000000186265,2899263.839999999850988,3165346.240000000223517,2755669.119999999646097,11520682.900000000372529
20141119,2686644.640000000130385,2869193.760000000242144,3181094.079999999608845,2780108.080000000074506,11517040.560000000521541
20141120,2659126.520000000484288,3002838.560000000055879,3192248.799999999813735,2771961.759999999776483,11626175.639999998733401
20141121,2660921.179999999701977,2972768.480000000447035,3196185.759999999776483,2776034.919999999459833,11605910.339999999850988
20141124,2709377.000000000000000,3027896.959999999962747,3213902.079999999608845,2760682.239999999757856,11711858.279999999329448
20141125,2741381.770000000484288,3033743.919999999925494,3192248.799999999813735,2782301.319999999832362,11749675.810000000521541
20141126,2749457.740000000223517,3082190.159999999683350,3208652.799999999813735,2784807.879999999422580,11825108.579999998211861
20141128,2767105.230000000447035,3111424.959999999962747,3257864.799999999813735,2833372.479999999981374,11969767.470000000670552
20141201,2772788.320000000298023,3104742.720000000204891,3205372.000000000000000,2822406.279999999795109,11905309.320000000298023
20141202,2795819.790000000037253,3140659.760000000242144,3216526.720000000204891,2853424.959999999497086,12006431.230000000447035
20141203,2785051.830000000074506,3126460.000000000000000,3231618.399999999906868,2819899.719999999739230,11963029.949999999254942
20141204,2788641.150000000372529,3128965.839999999850988,3249990.879999999888241,2838072.279999999795109,12005670.150000000372529
20141205,2804493.980000000447035,3146506.720000000204891,3259177.120000000111759,2831805.879999999422580,12041983.699999999254942
