訓練日期,20120814 - 20121115
測試日期,20121116 - 20130124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11954372.169999998062849
真實報酬,865098.429999999701977


夏普值報酬,0.051782537301469
夏普值風險,0.014041198789147
夏普值,3.687900020438102
二次趨勢線,-47.829146655808046 x^2 + 20361.354278241851716 x + 10000000.000000000000000
二次平均預期報酬,15004.489852791351950
風險,133952.431571914465167
二次平均趨勢值,0.112013568374352
一次趨勢線,16361.722319329259335 x + 10000000.000000000000000
一次預期報酬,16361.722319329259335
一次風險,149606.612471691129031
一次趨勢值,0.109364967557335
投資組合檔數,3
Stock#,HD[9](22),JNJ[12](12),V[25](13)
20120831,3581343.509999999776483,3283182.300000000279397,3331254.880000000353903,10195781.690000001341105
20120904,3583867.789999999571592,3274905.000000000465661,3338528.300000000279397,10197302.089999999850988
20120905,3568091.039999999571592,3275391.899999999906868,3314629.919999999925494,10158113.859999999403954
20120906,3638139.809999999590218,3303145.200000000186265,3364504.800000000279397,10305790.810000000521541
20120907,3613528.079999999608845,3305092.799999999813735,3369700.100000000093132,10288321.979999998584390
20120910,3616052.359999999403954,3319699.800000000279397,3342684.540000000037253,10278437.699999999254942
20120911,3579450.299999999813735,3320673.600000000093132,3415418.739999999757856,10315543.640000000596046
20120912,3600275.609999999403954,3318239.100000000558794,3467371.739999999757856,10385887.449999999254942
20120913,3679159.359999999403954,3359138.699999999720603,3505816.960000000428408,10544116.019999999552965
20120914,3752363.479999999981374,3333819.899999999906868,3487113.880000000353903,10573298.259999999776483
20120917,3717654.629999999422580,3323108.100000000093132,3477762.339999999850988,10518526.070000000298023
20120918,3714499.279999999795109,3337715.100000000093132,3472567.040000000037253,10524782.419999999925494
20120919,3752994.549999999813735,3340149.599999999627471,3501660.720000000204891,10594805.869999999180436
20120920,3741004.219999999739230,3354756.600000000558794,3496465.419999999925494,10592227.240000000223517
20120921,3749839.199999999720603,3362547.000000000000000,3506856.020000000018626,10619243.219999998807907
20120924,3747945.989999999757856,3359625.600000000093132,3474645.159999999683350,10582217.750000000000000
20120925,3768771.299999999813735,3375206.399999999906868,3495426.359999999869615,10639405.059999998658895
20120926,3734062.449999999720603,3359625.600000000093132,3442434.300000000279397,10536123.349999999627471
20120927,3778868.419999999925494,3360112.500000000465661,3478801.399999999906868,10617783.320000000298023
20120928,3809790.849999999627471,3355243.500000000000000,3488152.939999999944121,10653188.289999999105930
20121001,3822412.250000000000000,3365955.299999999813735,3551535.600000000093132,10739904.150000000372529
20121002,3807266.569999999832362,3357678.000000000000000,3532832.520000000018626,10697778.089999999850988
20121003,3898140.649999999906868,3359625.600000000093132,3598293.300000000279397,10856060.550000000745058
20121004,3896247.439999999944121,3372771.899999999906868,3628426.040000000037253,10897446.379999998956919
20121005,3988383.660000000149012,3391274.100000000558794,3644011.939999999944121,11023670.700000001117587
20121008,3905082.419999999925494,3381049.200000000186265,3603488.600000000093132,10889621.220000000670552
20121009,3846392.910000000149012,3330898.500000000000000,3552574.659999999683350,10729867.070000000298023
20121010,3770033.439999999944121,3321647.399999999906868,3569199.620000000111759,10660881.460000000894070
20121011,3723965.329999999608845,3309474.899999999906868,3611801.079999999608845,10645242.309999998658895
20121012,3758674.179999999701977,3309474.899999999906868,3613879.200000000186265,10682029.280000001192093
20121015,3827460.809999999590218,3340149.599999999627471,3633621.339999999850988,10801232.750000000000000
20121016,3840713.279999999795109,3386405.100000000093132,3666871.259999999776483,10893990.640000000596046
20121017,3874159.989999999757856,3457005.600000000093132,3703238.359999999869615,11034404.949999999254942
20121018,3900033.859999999403954,3531014.399999999906868,3685574.339999999850988,11116623.599999999627471
20121019,3905713.489999999757856,3498879.000000000000000,3635699.460000000428408,11040292.950000001117587
20121022,3915179.539999999571592,3494983.800000000279397,3610762.020000000018626,11020926.359999999403954
20121023,3896878.509999999776483,3451649.700000000186265,3549457.479999999515712,10897986.689999999478459
20121024,3867218.219999999739230,3444346.199999999720603,3545301.239999999757856,10856866.660000000149012
20121025,3816732.619999999646097,3463822.200000000186265,3573355.859999999869615,10853911.679999999701977
20121026,3788965.539999999571592,3452136.600000000558794,3593098.000000000000000,10834201.140000000596046
20121031,3873528.919999999925494,3448241.399999999906868,3604527.659999999683350,10926298.980000000447035
20121101,3929063.079999999608845,3481350.600000000093132,3737527.339999999850988,11147942.019999999552965
20121102,3913917.399999999906868,3452136.600000000558794,3725058.620000000111759,11091113.620000001043081
20121105,3936635.919999999925494,3446780.700000000186265,3676222.800000000279397,11059640.419999999925494
20121106,3951781.599999999627471,3457492.500000000465661,3737527.339999999850988,11146802.439999999478459
20121107,3912024.189999999944121,3424870.200000000186265,3703238.359999999869615,11040133.750000000000000
20121108,3840713.279999999795109,3391274.100000000558794,3690769.640000000130385,10922758.020000001415610
20121109,3847023.979999999981374,3401985.900000000372529,3712589.899999999906868,10961600.780000001192093
20121112,3859645.379999999422580,3392734.800000000279397,3720902.380000000353903,10973283.560000000521541
20121113,3999742.919999999925494,3384457.500000000465661,3700121.180000000167638,11084322.599999999627471
20121114,3879208.549999999813735,3372771.899999999906868,3635699.460000000428408,10887680.910000000149012
20121115,3865325.009999999776483,3363033.899999999906868,3636738.520000000018626,10865098.429999999701977
20121116,3920228.099999999627471,3368876.700000000186265,3707394.600000000093132,10996500.400000000372529
20121119,3996587.569999999832362,3371798.100000000093132,3783245.979999999515712,11151632.649999998509884
20121120,4027510.000000000000000,3392247.900000000372529,3801949.060000000521541,11221707.960000000894070
20121121,4044548.890000000130385,3388352.700000000186265,3810261.540000000037253,11243164.129999998956919
20121123,4090616.999999999534339,3386892.000000000000000,3847667.700000000186265,11325177.699999999254942
20121126,4081150.949999999720603,3364007.700000000186265,3824808.380000000353903,11269968.030000001192093
20121127,4048966.379999999422580,3350374.500000000000000,3813378.720000000204891,11212720.599999999627471
20121128,4091248.069999999832362,3373745.700000000186265,3825847.439999999944121,11290842.209999999031425
20121129,4054014.939999999478459,3370337.399999999906868,3849745.819999999832362,11274099.160000000149012
20121130,4106393.749999999534339,3395169.300000000279397,3889230.100000000093132,11390794.150000000372529
20121203,4100714.120000000111759,3391274.100000000558794,3861175.479999999515712,11353164.699999999254942
20121204,4054014.939999999478459,3401499.000000000000000,3834159.919999999925494,11289674.859999999403954
20121205,4040131.399999999441206,3406854.899999999906868,3846628.640000000130385,11293615.939999999478459
20121206,4060325.640000000130385,3410750.100000000093132,3857019.239999999757856,11328095.980000000447035
20121207,4067267.410000000149012,3430226.100000000093132,3859097.359999999869615,11356591.869999999180436
20121210,3978286.539999999571592,3437529.599999999627471,3862214.540000000037253,11278031.679999999701977
20121211,3968820.489999999757856,3461874.599999999627471,3868448.899999999906868,11299144.990000000223517
20121212,3971344.769999999552965,3455058.000000000000000,3841433.339999999850988,11267837.109999999403954
20121213,3938529.129999999422580,3444833.100000000093132,3823769.319999999832362,11207132.549999998882413
20121214,3916441.679999999701977,3441911.700000000186265,3814417.780000000260770,11172772.160000000149012
20121217,3995325.429999999701977,3454084.200000000186265,3873644.200000000186265,11323054.830000000074506
20121218,3975762.259999999776483,3454571.100000000093132,3915206.600000000093132,11345540.959999999031425
20121219,3898140.649999999906868,3438990.299999999813735,3874683.259999999776483,11211815.209999999031425
20121220,3910762.049999999813735,3444833.100000000093132,3960925.239999999757856,11316521.390000000596046
20121221,3869742.500000000000000,3421461.899999999906868,3916245.659999999683350,11207451.060000000521541
20121224,3885519.250000000000000,3409289.399999999906868,3927675.319999999832362,11222484.970000000670552
20121226,3858383.239999999757856,3416592.900000000372529,3890269.159999999683350,11165246.300000000745058
20121227,3853965.750000000000000,3412697.700000000186265,3880917.620000000111759,11147582.070000000298023
20121228,3827460.809999999590218,3382996.800000000279397,3861175.479999999515712,11071634.089999999850988
20121231,3903189.209999999962747,3413184.599999999627471,3938065.919999999925494,11254440.730000000447035
20130102,4006053.619999999646097,3449215.200000000186265,4036776.620000000111759,11492046.440000001341105
20130103,3994694.359999999403954,3444346.199999999720603,4039893.800000000279397,11478935.359999999403954
20130104,3987121.519999999552965,3483785.100000000093132,4072104.659999999683350,11543012.279999999329448
20130107,3965665.140000000130385,3476481.600000000558794,4101198.339999999850988,11543346.080000000074506
20130108,3989645.799999999813735,3476968.500000000000000,4139643.560000000521541,11606258.859999999403954
20130109,3986490.449999999720603,3492549.300000000279397,4203026.220000000670552,11682066.970000000670552
20130110,4014888.599999999627471,3514946.700000000186265,4169776.300000000279397,11699612.599999999627471
20130111,4019937.160000000149012,3522737.099999999627471,4186401.259999999776483,11729076.519999999552965
20130114,4006053.619999999646097,3532962.000000000000000,4172893.479999999515712,11711910.099999997764826
20130115,4035713.910000000149012,3523710.900000000372529,4167698.180000000167638,11727123.990000000223517
20130116,4030034.279999999795109,3533935.799999999813735,4161463.819999999832362,11725434.900000000372529
20130117,4105131.609999999403954,3549516.600000000558794,4153151.339999999850988,11807800.550000000745058
20130118,4131636.549999999813735,3565584.300000000279397,4111588.939999999944121,11808810.789999999105930
20130122,4149306.509999999776483,3539291.700000000186265,4131331.079999999608845,11819930.289999999105930
20130123,4194112.479999999515712,3547082.099999999627471,4131331.079999999608845,11872526.659999998286366
20130124,4250277.709999999031425,3559254.599999999627471,4144838.859999999869615,11954372.169999998062849
