訓練日期,20110722 - 20111021
測試日期,20111024 - 20120118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11735606.059999998658895
真實報酬,667896.339999997988343


夏普值報酬,0.070171237532930
夏普值風險,0.040516023770168
夏普值,1.731937910071963
二次趨勢線,118.398393482143874 x^2 + -175.553889360716767 x + 10000000.000000000000000
二次平均預期報酬,14624.245295907268883
風險,177491.997535679256544
二次平均趨勢值,0.082393829011742
一次趨勢線,10879.717791200921056 x + 10000000.000000000000000
一次預期報酬,10879.717791200921056
一次風險,271601.156583374831825
一次趨勢值,0.040057700519626
投資組合檔數,1
Stock#,MCD[15](2)
20111219,11236417.099999997764826,11236417.099999997764826
20111220,11418990.839999997988343,11418990.839999997988343
20111221,11462900.979999998584390,11462900.979999998584390
20111222,11393569.179999997839332,11393569.179999997839332
20111223,11572676.330000000074506,11572676.330000000074506
20111227,11618897.529999999329448,11618897.529999999329448
20111228,11506811.119999999180436,11506811.119999999180436
20111229,11648941.309999998658895,11648941.309999998658895
20111230,11593475.869999999180436,11593475.869999999180436
20120103,11421301.899999998509884,11421301.899999998509884
20120104,11484856.049999998882413,11484856.049999998882413
20120105,11535699.369999999180436,11535699.369999999180436
20120106,11624675.179999997839332,11624675.179999997839332
20120109,11513744.299999998882413,11513744.299999998882413
20120110,11520677.479999998584390,11520677.479999998584390
20120111,11547254.669999999925494,11547254.669999999925494
20120112,11621208.589999997988343,11621208.589999997988343
20120113,11595786.929999997839332,11595786.929999997839332
20120117,11618897.529999999329448,11618897.529999999329448
20120118,11735606.059999998658895,11735606.059999998658895
