訓練日期,20130131 - 20130503
測試日期,20130506 - 20140919
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12772043.880000000819564
真實報酬,1554272.629999998956919


夏普值報酬,0.070170881349350
夏普值風險,0.054101927062234
夏普值,1.297012604904668
二次趨勢線,-13.271000866894598 x^2 + 10919.452876492492578 x + 10000000.000000000000000
二次平均預期報酬,5425.258517598094841
風險,430057.503912613727152
二次平均趨勢值,0.012615193243321
一次趨勢線,6803.789750331600771 x + 10000000.000000000000000
一次預期報酬,6803.789750331600771
一次風險,499386.715803608705755
一次趨勢值,0.013624290624918
投資組合檔數,3
Stock#,JNJ[12](9),TRV[22](20),VZ[26](28)
20130304,3473251.899999999906868,3459653.040000000037253,3600855.500000000000000,10533761.439999999478459
20130305,3493947.299999999813735,3500041.080000000074506,3645187.799999999813735,10639177.179999999701977
20130306,3481800.000000000000000,3483284.339999999850988,3613849.450000000186265,10578934.789999999105930
20130307,3497996.399999999906868,3488869.920000000391155,3629136.449999999720603,10616003.769999999552965
20130308,3517792.000000000000000,3508204.620000000577420,3665825.250000000000000,10691822.870000001043081
20130311,3529039.500000000000000,3512501.220000000204891,3654360.000000000000000,10695901.720000000670552
20130312,3534438.299999999813735,3512071.560000000055879,3696399.250000000000000,10742910.109999999403954
20130313,3533988.399999999906868,3528398.640000000596046,3664296.549999999813735,10726684.589999999850988
20130314,3558732.899999999441206,3538710.479999999981374,3705571.449999999720603,10803015.829999998211861
20130315,3562782.000000000000000,3535273.200000000186265,3670411.350000000093132,10768467.550000000745058
20130318,3545685.799999999813735,3546014.700000000186265,3726208.899999999906868,10817910.400000000372529
20130319,3547935.299999999813735,3574372.260000000242144,3741495.899999999906868,10863804.460000000894070
20130320,3574479.399999999906868,3602300.160000000149012,3714743.649999999906868,10891524.210000000894070
20130321,3554683.800000000279397,3598433.220000000204891,3730030.649999999906868,10883148.669999999925494
20130322,3587526.499999999534339,3595855.260000000242144,3746846.350000000093132,10930229.109999999403954
20130325,3584827.100000000093132,3582106.140000000596046,3757547.249999999534339,10924481.490000000223517
20130326,3637465.399999999441206,3581676.479999999981374,3782006.449999999720603,11001149.329999998211861
20130327,3656361.199999999720603,3582106.140000000596046,3740731.549999999813735,10979199.890000000596046
20130328,3668058.600000000093132,3617338.260000000242144,3756782.899999999906868,11042180.759999999776483
20130401,3686054.600000000093132,3607026.420000000391155,3762133.349999999627471,11055215.370000001043081
20130402,3720247.000000000000000,3626790.780000000260770,3783535.149999999906868,11130573.929999999701977
20130403,3692353.199999999720603,3597144.240000000223517,3744553.300000000279397,11034051.740000000223517
20130404,3707649.799999999813735,3623783.160000000149012,3768248.149999999906868,11099682.109999999403954
20130405,3691003.500000000000000,3626790.780000000260770,3788121.250000000000000,11105916.530000001192093
20130408,3649162.799999999813735,3640539.900000000372529,3778184.699999999720603,11067888.400000000372529
20130409,3667608.699999999720603,3663741.540000000037253,3772834.250000000000000,11104185.490000000223517
20130410,3690103.699999999720603,3643977.180000000167638,3811051.750000000000000,11145133.629999998956919
20130411,3703600.699999999720603,3697684.680000000167638,3860734.499999999534339,11262020.879999998956919
20130412,3722496.499999999534339,3706277.880000000353903,3887486.750000000000000,11316262.129999998956919
20130415,3676156.799999999813735,3639680.580000000074506,3870671.049999999813735,11186509.429999999701977
20130416,3753989.500000000000000,3718738.020000000018626,3856912.750000000000000,11329641.269999999552965
20130417,3774684.900000000372529,3655148.339999999850988,3786592.549999999813735,11216426.789999999105930
20130418,3742292.100000000093132,3613471.319999999832362,3891308.499999999534339,11247072.919999999925494
20130419,3801228.999999999534339,3643977.180000000167638,3993731.399999999906868,11438938.580000000074506
20130422,3816525.599999999627471,3634095.000000000000000,3989145.299999999813735,11439766.899999998509884
20130423,3844419.399999999906868,3710144.819999999832362,3999081.850000000093132,11553647.070000000298023
20130424,3796730.000000000000000,3689091.479999999981374,3959335.649999999906868,11445158.130000000819564
20130425,3834071.699999999720603,3663741.540000000037253,4067873.349999999627471,11565687.589999999850988
20130426,3829572.700000000186265,3658585.620000000577420,4099211.700000000186265,11587371.019999999552965
20130429,3850268.099999999627471,3672764.400000000372529,4086217.750000000000000,11609251.250000000000000
20130430,3834521.600000000093132,3669756.780000000260770,4120613.499999999534339,11624892.880000000819564
20130501,3789531.600000000093132,3613471.319999999832362,4005196.649999999906868,11408200.570000000298023
20130502,3831372.299999999813735,3627220.440000000409782,4015133.200000000186265,11473726.940000001341105
20130503,3857916.399999999906868,3669756.780000000260770,4026598.449999999720603,11554272.629999998956919
20130506,3809777.100000000093132,3665460.180000000167638,3978444.399999999906868,11453682.679999999701977
20130507,3848018.600000000093132,3695966.040000000037253,4044942.850000000093132,11588928.490000000223517
20130508,3844869.299999999813735,3750103.200000000186265,4059465.500000000000000,11654439.000000000000000
20130509,3830922.400000000372529,3714871.080000000074506,4028891.500000000000000,11574685.980000000447035
20130510,3858366.300000000279397,3716160.060000000055879,4042649.799999999813735,11617177.160000000149012
20130513,3862415.399999999441206,3716589.720000000204891,4016661.899999999906868,11595668.019999999552965
20130514,3912804.199999999720603,3776742.120000000577420,4064051.600000000093132,11753598.919999999925494
20130515,3942947.500000000000000,3771586.200000000186265,4096918.649999999906868,11811453.349999999627471
20130516,3934399.399999999906868,3732487.140000000596046,4066344.649999999906868,11733232.190000001341105
20130517,3963193.000000000000000,3716589.720000000204891,4077809.899999999906868,11757593.620000001043081
20130520,3959593.800000000279397,3675772.020000000018626,4031184.550000000279397,11666551.370000001043081
20130521,3985688.000000000000000,3593277.299999999813735,3979973.100000000093132,11558939.400000000372529
20130522,3979839.299999999813735,3599292.540000000037253,3934112.099999999627471,11513244.939999999478459
20130523,3923601.799999999813735,3587691.720000000204891,3966214.799999999813735,11477509.320000000298023
20130524,3906055.699999999720603,3591988.319999999832362,3927997.299999999813735,11426042.320000000298023
20130528,3941597.799999999813735,3575661.240000000223517,3884429.350000000093132,11401689.390000000596046
20130529,3853417.400000000372529,3594995.940000000409782,3788885.600000000093132,11237299.940000001341105
20130530,3868713.999999999534339,3633235.680000000167638,3751432.449999999720603,11253383.129999998956919
20130531,3787282.100000000093132,3597144.240000000223517,3705571.449999999720603,11089998.789999999105930
20130603,3811126.799999999813735,3598862.880000000353903,3719329.749999999534339,11129320.429999999701977
20130604,3783682.899999999441206,3601440.839999999850988,3733088.050000000279397,11118212.789999999105930
20130605,3764787.100000000093132,3533554.560000000055879,3691813.149999999906868,10990155.810000000521541
20130606,3799879.299999999813735,3512071.560000000055879,3819459.599999999627471,11131411.459999999031425
20130607,3820124.799999999813735,3585113.760000000242144,3840097.050000000279397,11245336.610000001266599
20130610,3830472.500000000000000,3579098.520000000018626,3862263.200000000186265,11271835.219999998807907
20130611,3810227.000000000000000,3526680.000000000000000,3835510.949999999720603,11172418.949999999254942
20130612,3767486.499999999534339,3499611.420000000391155,3814109.149999999906868,11081208.070000000298023
20130613,3820124.799999999813735,3557615.520000000018626,3870671.049999999813735,11248412.370000001043081
20130614,3820124.799999999813735,3529687.620000000577420,3903538.100000000093132,11253351.519999999552965
20130617,3852517.599999999627471,3576090.900000000372529,3876021.500000000000000,11304631.000000000000000
20130618,3885360.299999999813735,3613041.660000000149012,3940226.899999999906868,11438629.859999999403954
20130619,3817875.299999999813735,3535273.200000000186265,3825574.399999999906868,11178723.900000000372529
20130620,3717097.700000000186265,3427858.200000000186265,3742260.250000000000000,10887217.150000000372529
20130621,3743191.899999999906868,3397352.339999999850988,3785063.850000000093132,10925609.089999999850988
20130624,3806627.799999999813735,3344933.819999999832362,3754489.849999999627471,10906052.469999998807907
20130625,3839920.399999999441206,3369854.100000000558794,3855384.049999999813735,11065159.550000000745058
20130626,3913703.999999999534339,3428287.860000000335276,3872199.749999999534339,11214192.609999999403954
20130627,3901106.799999999813735,3451919.160000000149012,3898187.649999999906868,11251214.609999999403954
20130628,3862865.299999999813735,3433873.440000000409782,3847740.550000000279397,11144480.290000000968575
20130701,3897507.599999999627471,3485002.979999999981374,3849269.250000000000000,11231780.830000000074506
20130702,3894808.199999999720603,3429576.839999999850988,3869906.700000000186265,11194292.739999998360872
20130703,3904256.100000000093132,3454497.120000000577420,3898951.999999999534339,11257706.220000000670552
20130705,3953295.200000000186265,3494885.160000000149012,3921118.149999999906868,11369299.509999999776483
20130708,3985688.000000000000000,3512930.880000000353903,3911181.600000000093132,11409801.480000000447035
20130709,3998735.099999999627471,3525391.020000000018626,3895130.250000000000000,11419257.369999999180436
20130710,4014931.499999999534339,3504767.339999999850988,3863027.549999999813735,11382727.390000000596046
20130711,4034277.200000000186265,3553318.920000000391155,3914239.000000000000000,11501836.120000001043081
20130712,4048673.999999999534339,3616908.600000000558794,3853090.999999999534339,11518674.599999999627471
20130715,4067119.900000000372529,3578239.200000000186265,3818695.250000000000000,11464055.350000001490116
20130716,4067119.900000000372529,3576090.900000000372529,3843154.450000000186265,11486366.250000000000000
20130717,4054972.599999999627471,3608745.060000000055879,3878314.550000000279397,11542033.210000000894070
20130718,4056772.200000000186265,3631946.700000000186265,3819459.599999999627471,11508179.500000000000000
20130719,4149451.600000000093132,3637532.280000000260770,3817930.899999999906868,11604915.780000001192093
20130722,4151701.100000000093132,3670616.100000000558794,3842390.100000000093132,11664708.300000000745058
20130723,4157999.700000000186265,3532265.580000000074506,3849269.250000000000000,11539535.530000001192093
20130724,4155300.299999999813735,3530976.600000000558794,3850797.950000000186265,11537075.850000001490116
20130725,4164748.199999999720603,3559763.819999999832362,3876021.500000000000000,11600534.519999999552965
20130726,4176445.599999999627471,3591988.319999999832362,3899716.350000000093132,11668151.269999999552965
20130729,4193541.799999999813735,3583824.780000000260770,3935640.800000000279397,11713008.380000000819564
20130730,4191742.200000000186265,3582965.460000000428408,3853855.350000000093132,11628564.009999999776483
20130731,4206588.900000000372529,3589840.020000000018626,3782006.449999999720603,11578436.369999999180436
20130801,4218736.199999999254942,3624642.479999999981374,3822516.999999999534339,11665896.679999999701977
20130802,4246630.000000000000000,3609174.720000000204891,3840861.399999999906868,11696667.120000001043081
20130805,4220085.900000000372529,3572653.620000000577420,3837804.000000000000000,11630544.520000001415610
20130806,4220535.800000000745058,3538710.479999999981374,3828631.800000000279397,11587879.080000001937151
20130807,4213787.299999998882413,3517227.479999999981374,3816402.199999999720603,11547417.979999998584390
20130808,4199390.500000000000000,3524531.700000000186265,3792707.349999999627471,11516630.550000000745058
20130809,4155300.299999999813735,3527539.319999999832362,3769776.850000000093132,11452617.469999998807907
20130812,4139103.899999999906868,3536991.839999999850988,3795000.399999999906868,11471097.140000000596046
20130813,4184543.800000000279397,3520664.760000000242144,3756782.899999999906868,11461992.460000000894070
20130814,4080616.899999999906868,3530976.600000000558794,3736909.799999999813735,11348504.300000000745058
20130815,4028878.399999999906868,3483284.339999999850988,3710157.549999999813735,11222321.289999999105930
20130816,4020780.200000000186265,3484573.319999999832362,3646716.500000000000000,11152071.019999999552965
20130819,4069369.399999999906868,3447192.900000000372529,3630665.149999999906868,11147228.450000001117587
20130820,4036976.600000000093132,3448911.540000000037253,3662003.499999999534339,11147892.640000000596046
20130821,3995135.899999999906868,3412390.440000000409782,3613085.100000000093132,11020612.439999999478459
20130822,3970841.300000000279397,3460942.020000000018626,3593976.350000000093132,11025760.669999999925494
20130823,3977589.799999999813735,3445474.260000000242144,3639073.000000000000000,11062138.060000000521541
20130826,3937998.600000000093132,3442466.640000000596046,3587861.549999999813735,10968327.789999999105930
20130827,3876812.200000000186265,3426139.560000000055879,3588625.899999999906868,10891578.660000000149012
20130828,3893008.600000000093132,3432584.460000000428408,3558816.250000000000000,10884410.310000000521541
20130829,3894808.199999999720603,3448052.220000000204891,3655124.350000000093132,10997985.769999999552965
20130830,3887609.799999999813735,3433014.120000000577420,3621492.950000000186265,10942117.870000001043081
20130903,3888059.700000000186265,3461801.339999999850988,3516776.999999999534339,10866639.039999999105930
20130904,3909654.900000000372529,3483284.339999999850988,3575631.950000000186265,10968572.190000001341105
20130905,3915953.500000000000000,3465668.280000000260770,3564931.049999999813735,10946553.830000000074506
20130906,3921352.299999999813735,3458364.060000000055879,3542000.550000000279397,10921717.910000000149012
20130909,3939348.299999999813735,3531406.260000000242144,3509133.499999999534339,10979889.060000000521541
20130910,3982988.600000000093132,3546444.360000000335276,3551937.099999999627471,11081371.060000000521541
20130911,4014481.600000000093132,3597573.900000000372529,3555758.850000000093132,11167815.349999999627471
20130912,4004583.800000000279397,3571364.640000000596046,3619199.899999999906868,11195149.340000001713634
20130913,3984788.199999999720603,3590269.680000000167638,3650538.249999999534339,11225597.129999998956919
20130916,4005483.600000000093132,3633665.339999999850988,3691813.149999999906868,11330963.089999999850988
20130917,4006833.299999999813735,3646555.140000000596046,3712450.600000000093132,11365840.040000000968575
20130918,4045074.799999999813735,3691239.780000000260770,3723915.849999999627471,11460231.429999999701977
20130919,4052273.199999999720603,3733776.120000000577420,3707864.499999999534339,11493914.820000000298023
20130920,4034727.100000000093132,3697684.680000000167638,3652066.950000000186265,11384479.730000000447035
20130923,4008183.000000000000000,3711433.799999999813735,3667353.949999999720603,11386971.750000000000000
20130924,3969041.699999999720603,3689521.140000000596046,3613085.100000000093132,11271648.939999999478459
20130925,3917753.099999999627471,3694247.400000000372529,3588625.899999999906868,11200627.400000000372529
20130926,3917303.199999999720603,3687802.500000000000000,3643659.100000000093132,11248765.799999998882413
20130927,3902006.600000000093132,3669756.780000000260770,3592447.649999999906868,11164212.030000001192093
20130930,3900207.000000000000000,3642258.540000000037253,3567988.449999999720603,11110454.990000000223517
20131001,3935299.199999999720603,3637532.280000000260770,3591683.300000000279397,11164515.780000001192093
20131002,3927201.000000000000000,3629798.400000000372529,3576396.299999999813735,11133396.699999999254942
20131003,3895258.099999999627471,3611752.680000000167638,3593211.999999999534339,11100223.779999999329448
20131004,3928100.799999999813735,3638391.600000000558794,3600091.149999999906868,11166584.550000000745058
20131007,3895708.000000000000000,3613041.660000000149012,3614613.799999999813735,11123364.460000000894070
20131008,3851617.799999999813735,3565779.060000000055879,3519834.399999999906868,10937232.259999999776483
20131009,3867364.299999999813735,3538280.819999999832362,3531299.649999999906868,10936945.769999999552965
20131010,3949246.100000000093132,3616478.940000000409782,3581746.750000000000000,11147472.790000000968575
20131011,4024379.399999999906868,3637532.280000000260770,3599326.800000000279397,11261239.480000000447035
20131014,4040125.899999999906868,3660733.920000000391155,3577925.000000000000000,11278785.820000000298023
20131015,4045974.600000000093132,3629798.400000000372529,3540471.850000000093132,11216245.849999999627471
20131016,4099062.799999999813735,3698544.000000000000000,3611556.399999999906868,11409164.199999999254942
20131017,4137754.199999999720603,3695966.040000000037253,3737674.149999999906868,11571395.390000000596046
20131018,4122457.599999999627471,3720027.000000000000000,3822516.999999999534339,11665002.599999999627471
20131021,4103111.899999999906868,3727760.880000000353903,3866084.949999999720603,11696958.730000000447035
20131022,4155300.299999999813735,3725612.580000000074506,3908888.549999999813735,11789802.429999999701977
20131023,4143602.899999999441206,3707137.200000000186265,3884429.350000000093132,11735170.449999999254942
20131024,4154850.399999999441206,3739361.700000000186265,3853855.350000000093132,11748068.449999999254942
20131025,4143153.000000000000000,3722175.299999999813735,3876021.500000000000000,11741350.800000000745058
20131028,4156650.000000000000000,3742798.979999999981374,3865320.600000000093132,11764770.580000000074506
20131029,4190392.500000000000000,3750103.200000000186265,3905066.800000000279397,11845563.500000000000000
20131030,4174646.000000000000000,3733776.120000000577420,3862263.200000000186265,11770686.320000000298023
20131031,4166547.799999999813735,3707996.520000000018626,3860734.499999999534339,11735279.820000000298023
20131101,4200740.199999999254942,3712293.120000000577420,3859205.800000000279397,11772240.120000001043081
20131104,4185443.600000000093132,3720886.319999999832362,3904302.449999999720603,11810633.369999999180436
20131105,4175545.799999999813735,3714871.080000000074506,3829396.149999999906868,11719814.029999999329448
20131106,4185893.500000000000000,3759126.060000000055879,3868378.000000000000000,11813398.560000000521541
20131107,4170147.000000000000000,3747525.240000000223517,3834746.600000000093132,11752419.839999999850988
20131108,4231333.400000000372529,3772445.520000000018626,3837039.649999999906868,11840819.570000000298023
20131111,4242131.000000000000000,3779749.740000000223517,3818695.250000000000000,11840576.990000000223517
20131112,4209288.300000000745058,3714011.760000000242144,3833982.249999999534339,11757283.310000000521541
20131113,4199390.500000000000000,3747525.240000000223517,3820988.300000000279397,11767905.040000000968575
20131114,4225484.699999999254942,3791780.220000000204891,3842390.100000000093132,11859656.019999999552965
20131115,4246630.000000000000000,3809825.940000000409782,3845447.500000000000000,11901904.440000001341105
20131118,4242580.900000000372529,3788772.600000000558794,3879843.249999999534339,11911197.750000000000000
20131119,4267775.300000000745058,3784905.660000000149012,3881371.950000000186265,11934053.910000000149012
20131120,4280822.400000000372529,3778031.100000000558794,3852326.649999999906868,11911181.150000000372529
20131121,4283071.900000000372529,3833457.240000000223517,3850797.950000000186265,11967328.089999999850988
20131122,4285321.400000000372529,3889313.040000000037253,3838568.349999999627471,12013203.789999999105930
20131125,4302417.599999999627471,3900913.860000000335276,3822516.999999999534339,12025849.459999999031425
20131126,4276773.300000000745058,3900913.860000000335276,3825574.399999999906868,12003262.560000000521541
20131127,4273174.099999999627471,3909507.060000000055879,3816402.199999999720603,11999084.359999999403954
20131129,4258777.299999998882413,3898765.560000000055879,3792707.349999999627471,11950251.209999999031425
20131202,4241681.099999999627471,3824004.720000000204891,3765190.749999999534339,11830877.570000000298023
20131203,4227734.199999999254942,3825293.700000000186265,3791178.649999999906868,11844207.549999998882413
20131204,4212437.599999999627471,3807247.979999999981374,3773598.599999999627471,11793285.179999999701977
20131205,4182744.199999999720603,3777601.440000000409782,3738438.499999999534339,11698785.140000000596046
20131206,4248879.500000000000000,3824434.380000000353903,3782006.449999999720603,11855321.330000000074506
20131209,4248879.500000000000000,3800373.420000000391155,3788885.600000000093132,11838139.519999999552965
20131210,4235382.500000000000000,3799943.760000000242144,3749139.399999999906868,11784466.660000000149012
20131211,4189042.799999999813735,3742369.319999999832362,3706335.800000000279397,11637748.919999999925494
20131212,4101312.299999999813735,3722175.299999999813735,3678819.200000000186265,11502307.800000000745058
20131213,4109860.399999999441206,3716160.060000000055879,3656653.050000000279397,11482674.509999999776483
20131216,4110760.200000000186265,3740221.020000000018626,3688755.749999999534339,11539737.970000000670552
20131217,4078817.299999999813735,3719597.339999999850988,3635251.250000000000000,11433666.890000000596046
20131218,4167897.500000000000000,3787053.960000000428408,3704807.099999999627471,11659759.560000000521541
20131219,4138204.100000000093132,3814981.860000000335276,3701749.699999999720603,11654936.660000000149012
20131220,4143153.000000000000000,3831738.600000000558794,3674997.449999999720603,11649890.050000000745058
20131223,4140453.600000000093132,3830879.280000000260770,3713214.949999999720603,11684548.830000000074506
20131224,4141803.299999999813735,3845058.060000000055879,3743788.949999999720603,11730651.309999998658895
20131226,4163398.500000000000000,3867400.380000000353903,3759075.949999999720603,11789875.830000000074506
20131227,4154850.399999999441206,3860525.819999999832362,3758311.600000000093132,11773688.819999998435378
20131230,4152600.899999999906868,3879001.200000000186265,3756782.899999999906868,11788386.000000000000000
20131231,4120658.000000000000000,3890172.360000000335276,3756018.549999999813735,11766849.910000000149012
20140102,4095463.600000000093132,3838183.500000000000000,3745317.649999999906868,11678965.750000000000000
20140103,4132355.399999999441206,3830879.280000000260770,3700985.350000000093132,11664221.029999999329448
20140106,4153950.599999999627471,3820567.440000000409782,3721622.799999999813735,11696141.839999999850988
20140107,4242131.000000000000000,3798225.120000000577420,3768248.149999999906868,11808605.270000001415610
20140108,4236282.299999998882413,3762993.000000000000000,3707100.149999999906868,11706376.449999999254942
20140109,4261926.599999999627471,3767289.600000000558794,3630665.149999999906868,11659882.349999999627471
20140110,4262376.500000000000000,3759126.060000000055879,3649773.899999999906868,11671277.460000000894070
20140113,4251578.900000000372529,3709715.160000000149012,3594740.700000000186265,11556035.760000001639128
20140114,4261476.699999999254942,3757407.420000000391155,3598562.449999999720603,11617447.569999998435378
20140115,4265075.900000000372529,3775882.799999999813735,3689520.100000000093132,11730479.800000000745058
20140116,4257877.500000000000000,3748384.560000000055879,3709393.200000000186265,11715656.260000001639128
20140117,4276773.300000000745058,3715300.740000000223517,3695634.899999999906868,11687709.940000001341105
20140121,4230433.599999999627471,3652140.720000000204891,3645952.149999999906868,11528527.470000000670552
20140122,4243480.699999999254942,3633235.680000000167638,3617671.199999999720603,11494388.579999998211861
20140123,4172396.499999999534339,3569216.339999999850988,3658181.750000000000000,11399795.589999999850988
20140124,4076567.799999999813735,3506485.979999999981374,3640601.700000000186265,11223656.480000000447035
20140127,4046424.500000000000000,3535702.860000000335276,3645187.799999999813735,11227316.160000000149012
20140128,4053622.899999999441206,3570505.319999999832362,3619964.250000000000000,11244093.469999998807907
20140129,3999634.900000000372529,3532265.580000000074506,3645187.799999999813735,11177089.280000001192093
20140130,4026628.899999999906868,3538710.479999999981374,3640601.700000000186265,11205942.080000000074506
20140131,3980289.199999999720603,3492307.200000000186265,3670411.350000000093132,11143008.750000000000000
20140203,3904256.100000000093132,3448481.880000000353903,3547350.999999999534339,10900089.980000000447035
20140204,3897057.700000000186265,3452348.819999999832362,3578689.350000000093132,10928096.869999999180436
20140205,3926751.100000000093132,3456215.760000000242144,3568752.799999999813735,10951720.660000000149012
20140206,3992886.399999999906868,3466957.260000000242144,3567988.449999999720603,11027833.109999999403954
20140207,4050923.500000000000000,3475120.799999999813735,3577925.000000000000000,11103970.300000000745058
20140210,4097263.199999999720603,3538280.819999999832362,3585568.499999999534339,11221113.519999999552965
20140211,4182744.199999999720603,3575231.580000000074506,3608499.000000000000000,11366475.779999999329448
20140212,4157999.700000000186265,3534413.880000000353903,3620728.599999999627471,11313143.179999999701977
20140213,4164298.299999999813735,3561052.799999999813735,3616142.500000000000000,11341494.599999999627471
20140214,4173296.300000000279397,3610034.040000000037253,3554994.499999999534339,11338325.839999999850988
20140218,4146752.200000000186265,3625072.140000000596046,3514483.949999999720603,11286309.290000000968575
20140219,4122907.500000000000000,3609604.380000000353903,3556523.200000000186265,11289036.080000001937151
20140220,4156200.099999999627471,3601011.180000000167638,3678054.849999999627471,11435267.129999998956919
20140221,4117508.699999999720603,3600151.860000000335276,3613085.100000000093132,11330746.660000000149012
20140224,4099062.799999999813735,3585113.760000000242144,3533592.699999999720603,11217770.259999999776483
20140225,4099062.799999999813735,3580817.160000000149012,3538178.799999999813735,11218059.759999999776483
20140226,4099062.799999999813735,3584684.100000000558794,3542764.899999999906868,11226512.800000000745058
20140227,4110310.299999999813735,3602729.819999999832362,3630665.149999999906868,11343706.269999999552965
20140228,4144502.700000000186265,3602300.160000000149012,3636779.949999999720603,11383583.810000000521541
20140303,4119308.299999999813735,3573942.600000000558794,3616142.500000000000000,11309394.400000000372529
20140304,4199390.500000000000000,3613900.979999999981374,3661239.149999999906868,11474531.630000000819564
20140305,4165648.000000000000000,3625072.140000000596046,3621492.950000000186265,11412214.089999999850988
20140306,4179145.000000000000000,3626361.120000000577420,3627607.750000000000000,11433114.870000001043081
20140307,4198490.699999999254942,3606167.100000000558794,3603912.899999999906868,11408571.699999999254942
20140310,4204339.400000000372529,3599722.200000000186265,3594740.700000000186265,11398803.300000000745058
20140311,4206139.000000000000000,3591129.000000000000000,3569517.149999999906868,11366786.150000000372529
20140312,4211087.900000000372529,3584684.100000000558794,3543529.250000000000000,11339302.250000000000000
20140313,4184093.899999999906868,3548592.660000000149012,3518305.700000000186265,11250993.260000001639128
20140314,4175545.799999999813735,3551600.280000000260770,3522127.449999999720603,11249274.529999999329448
20140317,4225934.599999999627471,3589410.360000000335276,3539707.500000000000000,11355053.460000000894070
20140318,4226384.500000000000000,3607026.420000000391155,3569517.149999999906868,11402929.070000000298023
20140319,4210638.000000000000000,3574801.920000000391155,3543529.250000000000000,11328970.169999999925494
20140320,4234482.699999999254942,3576090.900000000372529,3608499.000000000000000,11419073.599999999627471
20140321,4315914.599999999627471,3599722.200000000186265,3585568.499999999534339,11501206.299999998882413
20140324,4283071.900000000372529,3603159.479999999981374,3593211.999999999534339,11479444.380000000819564
20140325,4381150.099999999627471,3610463.700000000186265,3609263.349999999627471,11600878.149999998509884
20140326,4366303.400000000372529,3584684.100000000558794,3593211.999999999534339,11544200.500000000000000
20140327,4376651.099999999627471,3587262.060000000055879,3645187.799999999813735,11609101.960000000894070
20140328,4383849.500000000000000,3608745.060000000055879,3624550.350000000093132,11617145.910000000149012
20140331,4419391.599999999627471,3656437.319999999832362,3636015.600000000093132,11711845.519999999552965
20140401,4406344.500000000000000,3625931.460000000428408,3649773.899999999906868,11682050.860000001266599
20140402,4419391.599999999627471,3637102.620000000577420,3655124.350000000093132,11711619.570000000298023
20140403,4420741.300000000745058,3651281.400000000372529,3678054.849999999627471,11750078.550000000745058
20140404,4427939.699999999254942,3660733.920000000391155,3671940.049999999813735,11760614.669999998062849
20140407,4404095.000000000000000,3652140.720000000204891,3678054.849999999627471,11734291.570000000298023
20140408,4411743.300000000745058,3640539.900000000372529,3684934.000000000000000,11737218.200000001117587
20140409,4451784.400000000372529,3687372.839999999850988,3667353.949999999720603,11806512.189999999478459
