訓練日期,20190115 - 20190417
測試日期,20190418 - 20191216
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13083741.609999999403954
真實報酬,1728499.560000000521541


夏普值報酬,-0.149065806701652
夏普值風險,0.052647824710056
夏普值,-2.831376367828903
二次趨勢線,-75.611903101458850 x^2 + 28081.023195403427962 x + 10000000.000000000000000
二次平均預期報酬,10387.837869662054800
風險,240629.964711308624828
二次平均趨勢值,0.043169344608119
一次趨勢線,14839.549380956714231 x + 10000000.000000000000000
一次預期報酬,14839.549380956714231
一次風險,520376.121835700701922
一次趨勢值,0.028516968320161
投資組合檔數,6
Stock#,AAPL[0](1),CSCO[4](29),PG[21](6),TRV[22](25),V[25](8),VZ[26](11)
20190412,2209660.569999999832362,2171174.679999999701977,1920996.439999999944121,1903575.080000000074506,1940662.239999999990687,1687057.199999999953434,11833130.209999999031425
20190415,2213660.529999999795109,2181588.850000000093132,1933246.719999999972060,1890720.619999999878928,1950387.040000000037253,1686195.599999999860302,11855803.359999999403954
20190416,2213882.750000000000000,2196631.540000000037253,1945862.679999999934807,1912144.719999999972060,1947834.280000000027940,1688493.199999999953434,11904853.169999998062849
20190417,2256993.430000000167638,2171946.100000000093132,1935440.799999999813735,1878004.380000000121072,1950387.040000000037253,1659486.000000000000000,11852261.750000000000000
20190418,2265104.459999999962747,2175417.489999999757856,1939097.599999999860302,1920299.700000000186265,1946983.360000000102445,1666953.199999999953434,11913859.809999998658895
20190422,2272548.830000000074506,2173103.229999999981374,1938366.239999999990687,1888232.660000000149012,1949900.800000000279397,1676430.799999999813735,11898586.560000002384186
20190423,2305326.279999999795109,2186603.079999999608845,1886256.839999999850988,1907583.459999999962747,1965217.360000000102445,1641392.399999999906868,11892383.419999999925494
20190424,2301770.759999999776483,2193931.569999999832362,1895947.359999999869615,1923755.200000000186265,1963150.840000000316650,1639381.999999999767169,11917941.730000000447035
20190425,2280882.080000000074506,2172717.519999999552965,1888450.919999999925494,1923893.419999999925494,1957437.520000000251457,1604056.399999999906868,11827441.859999999403954
20190426,2269993.300000000279397,2155360.569999999832362,1935623.639999999897555,1938406.520000000018626,1980655.480000000214204,1625021.999999999767169,11905065.509999999776483
20190429,2273437.709999999962747,2165003.319999999832362,1915876.919999999925494,1955269.360000000102445,1995485.800000000279397,1632489.199999999953434,11937566.309999998658895
20190430,2229660.369999999646097,2158060.540000000037253,1946959.719999999972060,1986921.739999999990687,1998889.480000000214204,1642541.199999999953434,11963037.049999998882413
20190501,2339103.720000000204891,2143789.269999999552965,1918619.520000000018626,1977661.000000000232831,1978953.640000000130385,1623298.800000000046566,11981429.950000001117587
20190502,2323881.649999999906868,2119103.829999999608845,1930138.439999999944121,1972408.639999999897555,1958653.120000000111759,1636797.199999999953434,11940986.879999998956919
20190503,2352770.250000000000000,2119103.829999999608845,1939646.119999999878928,1981392.939999999944121,1969836.640000000130385,1643977.199999999953434,12006730.980000000447035
20190506,2316437.279999999795109,2105603.979999999981374,1932332.520000000018626,1982498.700000000186265,1972754.080000000074506,1634499.599999999860302,11944130.159999998286366
20190507,2253993.459999999962747,2061633.040000000037253,1914414.199999999953434,1958724.860000000102445,1947591.160000000149012,1626458.000000000000000,11762818.720000000670552
20190508,2254437.899999999906868,2062404.459999999729916,1921179.279999999795109,1956236.899999999906868,1954276.959999999962747,1619278.000000000000000,11767817.500000000000000
20190509,2230215.919999999925494,2041190.409999999916181,1906003.559999999823049,1960383.500000000232831,1942728.760000000242144,1622149.999999999767169,11702676.150000000372529
20190510,2190882.979999999981374,2058161.649999999906868,1938366.239999999990687,1989824.360000000102445,1953669.160000000149012,1634499.599999999860302,11765407.990000000223517
20190513,2063550.919999999925494,1978705.389999999664724,1940194.639999999897555,1982222.260000000009313,1912581.880000000353903,1629904.399999999906868,11507163.490000000223517
20190514,2096217.260000000009313,2006476.510000000009313,1930869.799999999813735,2014012.860000000102445,1947591.160000000149012,1624160.399999999906868,11619331.990000000223517
20190515,2121328.119999999646097,2022676.329999999841675,1950982.199999999953434,2025208.680000000167638,1978953.640000000130385,1631627.599999999860302,11730780.570000000298023
20190516,2111994.880000000353903,2157289.119999999646097,1976762.639999999897555,2037510.260000000009313,2004238.120000000111759,1647998.000000000000000,11935797.019999999552965
20190517,2099995.000000000000000,2173488.939999999944121,1964695.199999999953434,2038616.020000000018626,1994756.440000000176951,1668389.199999999953434,11939944.799999998882413
20190520,2034328.989999999990687,2160374.799999999813735,1962501.119999999878928,2048014.979999999748543,1987219.720000000204891,1694811.599999999860302,11887255.209999999031425
20190521,2073328.599999999860302,2180046.009999999776483,1944948.479999999981374,2038339.580000000074506,1991960.560000000288710,1708884.399999999906868,11937511.630000000819564
20190522,2030884.580000000074506,2148032.079999999608845,1951347.879999999888241,2045112.360000000102445,1996579.840000000316650,1701704.399999999906868,11873665.140000000596046
20190523,1996218.260000000009313,2090175.579999999841675,1952079.239999999990687,2031013.919999999925494,1963393.959999999962747,1690790.799999999813735,11723675.760000001639128
20190524,1988551.669999999925494,2097118.359999999636784,1950799.359999999869615,2044835.919999999925494,1977130.239999999990687,1703714.799999999813735,11762154.349999997764826
20190528,1980329.529999999795109,2080147.119999999878928,1910026.039999999804422,2021891.399999999906868,1990137.160000000149012,1686769.999999999767169,11669305.250000000000000
20190529,1970885.179999999934807,2051218.869999999878928,1905089.359999999869615,2005166.779999999795109,1978224.280000000027940,1670974.000000000000000,11581562.469999998807907
20190530,1981107.300000000046566,2066261.559999999823049,1925933.119999999878928,2014289.299999999813735,1978588.959999999962747,1632201.999999999767169,11598386.239999998360872
20190531,1945218.770000000018626,2006862.219999999972060,1881685.839999999850988,2012077.779999999795109,1961205.880000000353903,1560976.399999999906868,11368030.890000000596046
20190603,1925552.300000000046566,1997219.469999999972060,1897958.599999999860302,2028940.619999999878928,1928020.000000000000000,1619278.000000000000000,11396972.990000000223517
20190604,1995996.039999999804422,2053147.419999999692664,1914048.520000000018626,2039445.340000000083819,1973361.880000000353903,1614682.799999999813735,11590686.000000000000000
20190605,2028217.939999999944121,2111775.339999999850988,1951530.719999999972060,2071235.939999999944121,2010559.239999999990687,1637946.000000000000000,11811269.179999999701977
20190606,2057995.419999999925494,2125275.189999999944121,1963415.319999999832362,2059487.239999999990687,2029157.919999999925494,1652593.199999999953434,11887928.289999999105930
20190607,2112772.649999999906868,2157289.119999999646097,1988830.079999999841675,2066812.899999999906868,2067206.200000000186265,1643977.199999999953434,12036892.149999998509884
20190610,2139772.380000000353903,2176188.910000000149012,1987915.879999999888241,2063910.279999999795109,2076566.320000000065193,1612672.399999999906868,12057030.170000001788139
20190611,2164549.910000000149012,2202802.899999999906868,1999983.319999999832362,2062113.419999999925494,2070366.760000000242144,1632201.999999999767169,12132022.310000000521541
20190612,2157661.089999999850988,2154589.149999999906868,2005468.520000000018626,2069577.299999999813735,2085926.440000000176951,1647423.599999999860302,12120650.099999999627471
20190613,2157216.649999999906868,2166546.160000000149012,2027957.839999999850988,2065154.260000000009313,2058697.000000000000000,1654890.799999999813735,12130466.710000000894070
20190614,2141550.140000000130385,2111775.339999999850988,2033260.199999999953434,2074829.660000000149012,2062465.360000000102445,1673846.000000000000000,12097730.700000001117587
20190617,2154327.790000000037253,2136846.489999999757856,2029420.559999999823049,2072203.479999999748543,2061249.760000000242144,1655178.000000000000000,12109230.079999998211861
20190618,2204993.949999999720603,2161917.639999999664724,2004005.799999999813735,2077870.500000000232831,2057846.080000000074506,1646561.999999999767169,12153199.970000000670552
20190619,2198549.569999999832362,2165003.319999999832362,2018998.679999999934807,2095424.439999999944121,2074986.040000000037253,1655178.000000000000000,12208144.050000000745058
20190620,2216216.060000000055879,2214374.199999999720603,2043133.559999999823049,2103579.419999999925494,2112061.839999999850988,1646849.199999999953434,12336218.279999997466803
20190621,2208660.580000000074506,2199717.219999999739230,2033260.199999999953434,2093765.799999999813735,2108415.040000000037253,1659198.800000000046566,12303021.640000000596046
20190624,2206438.380000000353903,2205502.869999999646097,2053921.119999999878928,2101229.679999999701977,2113399.000000000000000,1673558.800000000046566,12354053.850000001490116
20190625,2172994.270000000018626,2163074.769999999552965,2042767.879999999888241,2116572.099999999627471,2082158.080000000074506,1665804.399999999906868,12243375.500000000000000
20190626,2219993.800000000279397,2183131.689999999944121,2006382.719999999972060,2055340.639999999897555,2079483.760000000242144,1636797.199999999953434,12181133.809999998658895
20190627,2219327.140000000130385,2149574.919999999925494,2007296.919999999925494,2062251.639999999897555,2081550.280000000027940,1644264.399999999906868,12164269.300000000745058
20190628,2199105.119999999646097,2111003.919999999925494,2004920.000000000000000,2066674.680000000167638,2109752.200000000186265,1640818.000000000000000,12132277.919999998062849
20190701,2239438.050000000279397,2111389.629999999888241,2020278.559999999823049,2092936.479999999748543,2114493.040000000037253,1627319.599999999860302,12205859.359999997541308
20190702,2252549.029999999795109,2152660.600000000093132,2038379.719999999972060,2112425.500000000000000,2130782.080000000074506,1669538.000000000000000,12356338.929999999701977
20190703,2271215.509999999776483,2178503.169999999925494,2085918.119999999878928,2132743.839999999850988,2150110.120000000111759,1669538.000000000000000,12488032.760000001639128
20190705,2269215.529999999795109,2183131.689999999944121,2068914.000000000000000,2129841.219999999739230,2147557.360000000335276,1674707.599999999860302,12473371.400000000372529
20190708,2222438.220000000204891,2167317.579999999608845,2085369.599999999860302,2125832.839999999850988,2141844.040000000037253,1662645.199999999953434,12405451.479999996721745
20190709,2235993.640000000130385,2173103.229999999981374,2064525.839999999850988,2120995.139999999664724,2160564.280000000260770,1620139.599999999860302,12375325.729999998584390
20190710,2258104.529999999795109,2203574.319999999832362,2079884.399999999906868,2119336.500000000000000,2179770.759999999776483,1637084.399999999906868,12477758.910000000149012
20190711,2241660.250000000000000,2210131.389999999664724,2091403.319999999832362,2106896.700000000186265,2197153.839999999850988,1634786.800000000046566,12482036.300000000745058
20190712,2258882.300000000279397,2235202.540000000037253,2102556.559999999590218,2120165.819999999366701,2192169.879999999888241,1642541.199999999953434,12551522.299999997019768
20190715,2280104.310000000055879,2239059.639999999664724,2111515.720000000204891,2140069.500000000000000,2195087.320000000298023,1653741.999999999767169,12619582.490000000223517
20190716,2272215.500000000000000,2222474.109999999869615,2119012.160000000149012,2136752.219999999739230,2179770.759999999776483,1648859.599999999860302,12579088.349999997764826
20190717,2259437.850000000093132,2206660.000000000000000,2119926.359999999869615,2106205.599999999627471,2177825.799999999813735,1643402.799999999813735,12513462.410000000149012
20190718,2285104.259999999776483,2227102.629999999888241,2110784.359999999869615,2110766.860000000335276,2194601.080000000074506,1643115.599999999860302,12571478.789999999105930
20190719,2250993.490000000223517,2212445.649999999906868,2102922.240000000223517,2076488.299999999813735,2178919.839999999850988,1625309.199999999953434,12447082.719999998807907
20190722,2302437.419999999925494,2226716.919999999925494,2108224.599999999627471,2069300.860000000102445,2195087.320000000298023,1594004.399999999906868,12495775.519999999552965
20190723,2320437.240000000223517,2225945.500000000000000,2081712.799999999813735,2038754.239999999990687,2199098.799999999813735,1593429.999999999767169,12459382.579999998211861
20190724,2318548.369999999646097,2207431.419999999925494,2058857.799999999813735,2057413.939999999944121,2228637.879999999888241,1607502.799999999813735,12478396.210000000894070
20190725,2300215.220000000204891,2183903.109999999869615,2061966.079999999841675,2052438.020000000018626,2207486.440000000409782,1618703.599999999860302,12424716.470000000670552
20190726,2308215.140000000130385,2180431.719999999739230,2097802.720000000204891,2072341.700000000186265,2233014.040000000037253,1639381.999999999767169,12531191.320000000298023
20190729,2329770.479999999981374,2195860.119999999646097,2121023.399999999906868,2055893.520000000018626,2227179.160000000149012,1647710.799999999813735,12577441.480000000447035
20190730,2319770.580000000074506,2178117.459999999962747,2201655.839999999850988,2040412.880000000121072,2206757.080000000074506,1626458.000000000000000,12573175.839999999850988
20190731,2367103.439999999944121,2136846.489999999757856,2158322.760000000242144,2026590.880000000121072,2163846.400000000372529,1587398.800000000046566,12440112.770000001415610
20190801,2315881.729999999981374,2136460.779999999795109,2134370.720000000204891,2014980.399999999906868,2178068.919999999925494,1587111.599999999860302,12366878.150000000372529
20190802,2266882.220000000204891,2053918.839999999850988,2129068.359999999869615,2030737.479999999748543,2156795.919999999925494,1596589.199999999953434,12233996.019999999552965
20190805,2148216.740000000223517,1981405.359999999636784,2067634.119999999878928,1989409.700000000186265,2052740.560000000288710,1585962.799999999813735,11825373.280000001192093
20190806,2188883.000000000000000,2028847.689999999944121,2089574.919999999925494,2017468.360000000102445,2096745.280000000027940,1581080.399999999906868,12002603.650000000372529
20190807,2211549.439999999944121,2018819.229999999981374,2112247.079999999608845,2036819.160000000149012,2131268.320000000298023,1582229.199999999953434,12092936.429999999701977
20190808,2260326.729999999981374,2050447.449999999720603,2147352.359999999869615,2048706.080000000074506,2186942.799999999813735,1603194.799999999813735,12296974.219999998807907
20190809,2233215.890000000130385,2022290.619999999878928,2135284.919999999925494,2060454.779999999795109,2176610.200000000186265,1602046.000000000000000,12229906.410000000149012
20190812,2227549.279999999795109,1987962.429999999701977,2121571.919999999925494,2024241.139999999897555,2143667.440000000409782,1599461.199999999953434,12104457.409999998286366
20190813,2321881.669999999925494,2033476.209999999729916,2143878.399999999906868,2048706.080000000074506,2143667.440000000409782,1618990.799999999813735,12310604.600000001490116
20190814,2252771.250000000000000,1952091.399999999906868,2117183.760000000242144,1983189.799999999813735,2109265.959999999962747,1600322.799999999813735,12014828.969999998807907
20190815,2241549.140000000130385,1783921.839999999850988,2146438.160000000149012,2012354.219999999972060,2142816.520000000484288,1616980.399999999906868,11944064.280000001192093
20190816,2294437.500000000000000,1811307.250000000000000,2179166.520000000018626,2029217.060000000055879,2166642.280000000260770,1627032.399999999906868,12107807.009999999776483
20190819,2337214.850000000093132,1870706.589999999850988,2198547.559999999590218,2039860.000000000232831,2184997.839999999850988,1637084.399999999906868,12268415.240000000223517
20190820,2337325.959999999962747,1848721.119999999878928,2174047.000000000000000,2025070.459999999962747,2178919.839999999850988,1616118.800000000046566,12180207.179999999701977
20190821,2362659.040000000037253,1881120.760000000009313,2179532.200000000186265,2032396.119999999878928,2199585.040000000037253,1625309.199999999953434,12280606.359999999403954
20190822,2360659.060000000055879,1858363.869999999878928,2183554.680000000167638,2043039.060000000055879,2189252.440000000409782,1630766.000000000000000,12265639.109999999403954
20190823,2251549.040000000037253,1797807.399999999906868,2145158.279999999795109,2000467.299999999813735,2130174.280000000260770,1606066.800000000046566,11931227.100000001490116
20190826,2294326.390000000130385,1816707.189999999944121,2181726.279999999795109,2036542.719999999972060,2158862.440000000409782,1628755.599999999860302,12116924.619999999180436
20190827,2268437.759999999776483,1804750.179999999701977,2204215.599999999627471,2033225.439999999944121,2168465.679999999701977,1642254.000000000000000,12121352.659999998286366
20190828,2283659.830000000074506,1807835.859999999636784,2219757.000000000000000,2023135.380000000121072,2171990.919999999925494,1664368.399999999906868,12170751.389999998733401
20190829,2322326.109999999869615,1823264.260000000009313,2215734.520000000018626,2031013.919999999925494,2202380.919999999925494,1664081.199999999953434,12258804.929999999701977
20190830,2319326.140000000130385,1805521.599999999860302,2198364.720000000204891,2031290.360000000102445,2198126.320000000298023,1670399.599999999860302,12223032.740000000223517
20190903,2285548.699999999720603,1793564.589999999850988,2219025.639999999664724,2039721.779999999795109,2178433.599999999627471,1666953.199999999953434,12183251.509999997913837
20190904,2324326.089999999850988,1825192.809999999823049,2252851.039999999571592,2075520.760000000009313,2209674.520000000484288,1670974.000000000000000,12358543.219999998807907
20190905,2369770.080000000074506,1867620.909999999916181,2244623.240000000223517,2097359.520000000484288,2245656.280000000260770,1682749.199999999953434,12507783.230000000447035
20190906,2369547.859999999869615,1883820.729999999981374,2246634.479999999981374,2112563.719999999739230,2257933.839999999850988,1696247.599999999860302,12566752.229999998584390
20190909,2379658.869999999646097,1873792.269999999785796,2233835.680000000167638,2062666.299999999813735,2207000.200000000186265,1684759.599999999860302,12441716.919999999925494
20190910,2407769.699999999720603,1898092.000000000000000,2191965.319999999832362,2025899.779999999795109,2143789.000000000000000,1714915.599999999860302,12382435.399999998509884
20190911,2484324.490000000223517,1929720.219999999972060,2217380.079999999608845,2021200.299999999813735,2127135.280000000260770,1726978.000000000000000,12506742.370000001043081
20190912,2478768.990000000223517,1925863.119999999878928,2244806.079999999608845,2049811.840000000083819,2163603.280000000260770,1735594.000000000000000,12598451.309999998658895
20190913,2430547.250000000000000,1929720.219999999972060,2232921.479999999981374,2022306.060000000055879,2154972.520000000484288,1722095.599999999860302,12492567.130000000819564
20190916,2443324.899999999906868,1927020.250000000000000,2189588.399999999906868,2022720.719999999972060,2140871.560000000521541,1708884.399999999906868,12432414.230000002309680
20190917,2452213.699999999720603,1905806.199999999720603,2215368.839999999850988,2035298.739999999990687,2145004.599999999627471,1719510.799999999813735,12473206.879999998956919
20190918,2475213.470000000204891,1903106.229999999981374,2219939.839999999850988,2024517.580000000074506,2130903.639999999664724,1721234.000000000000000,12474918.760000001639128
20190919,2455102.560000000055879,1897320.579999999841675,2228899.000000000000000,2031013.919999999925494,2139048.160000000149012,1722669.999999999767169,12474058.219999998807907
20190920,2419214.029999999795109,1913134.689999999944121,2235115.559999999590218,2021891.399999999906868,2115951.759999999776483,1731573.199999999953434,12436884.639999998733401
20190923,2430213.919999999925494,1906191.909999999916181,2253033.879999999888241,2025485.119999999878928,2126284.360000000335276,1729275.599999999860302,12470488.790000000968575
20190924,2418658.479999999981374,1894620.609999999636784,2260164.639999999664724,2028387.739999999990687,2121057.280000000260770,1737891.599999999860302,12460784.349999999627471
20190925,2455880.330000000074506,1913520.399999999906868,2249377.079999999608845,2029769.939999999944121,2130782.080000000074506,1730998.800000000046566,12510332.630000000819564
20190926,2443213.790000000037253,1883435.019999999785796,2272963.439999999944121,2047047.439999999944121,2135279.799999999813735,1735881.199999999953434,12517824.689999997615814
