訓練日期,20111014 - 20120118
測試日期,20120119 - 20120906
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13453049.679999999701977
真實報酬,2207157.820000000298023


夏普值報酬,0.020681050632816
夏普值風險,0.027822963602191
夏普值,0.743308690206818
二次趨勢線,-99.063324048086230 x^2 + 33473.542012689897092 x + 10000000.000000000000000
二次平均預期報酬,10986.167453774318346
風險,326904.386233446130063
二次平均趨勢值,0.033606668850044
一次趨勢線,16645.241846084252757 x + 10000000.000000000000000
一次預期報酬,16645.241846084252757
一次風險,656066.650131772155873
一次趨勢值,0.025371266536321
投資組合檔數,2
Stock#,HD[9](4),MCD[15](24)
20120315,7149075.740000000223517,5488740.320000000298023,12637816.060000000521541
20120316,7127279.839999999850988,5467466.399999999441206,12594746.239999998360872
20120319,7095312.519999999552965,5471385.280000000260770,12566697.800000000745058
20120320,7175230.820000000298023,5466906.560000000521541,12642137.380000000819564
20120321,7234806.280000000260770,5414841.439999999478459,12649647.719999998807907
20120322,7218822.620000000111759,5363336.160000000149012,12582158.780000001192093
20120323,7198479.780000000260770,5349340.160000000149012,12547819.940000001341105
20120326,7284210.320000000298023,5428837.439999999478459,12713047.759999999776483
20120327,7271132.780000000260770,5449551.520000000484288,12720684.300000000745058
20120328,7252243.000000000000000,5434995.679999999701977,12687238.679999999701977
20120329,7252243.000000000000000,5466346.719999999739230,12718589.719999998807907
20120330,7310365.400000000372529,5492099.359999999403954,12802464.759999999776483
20120402,7263867.480000000447035,5506655.200000000186265,12770522.679999999701977
20120403,7265320.540000000037253,5564878.560000000521541,12830199.100000001490116
20120404,7243524.640000000596046,5457389.280000000260770,12700913.920000001788139
20120405,7355410.259999999776483,5521211.040000000037253,12876621.300000000745058
20120409,7349598.019999999552965,5535766.879999999888241,12885364.899999998509884
20120410,7172324.700000000186265,5468026.240000000223517,12640350.940000001341105
20120411,7228994.040000000037253,5517852.000000000000000,12746846.039999999105930
20120412,7356863.320000000298023,5466346.719999999739230,12823210.039999999105930
20120413,7404814.299999999813735,5428837.439999999478459,12833651.739999998360872
20120416,7510887.679999999701977,5407003.679999999701977,12917891.359999999403954
20120417,7560291.719999999739230,5436675.200000000186265,12996966.919999999925494
20120418,7528324.400000000372529,5449551.520000000484288,12977875.920000001788139
20120419,7491997.900000000372529,5334224.480000000447035,12826222.380000000819564
20120420,7477467.299999999813735,5371173.919999999925494,12848641.219999998807907
20120423,7425157.140000000596046,5329185.919999999925494,12754343.060000000521541
20120424,7444046.919999999925494,5295595.520000000484288,12739642.440000001341105
20120425,7542855.000000000000000,5330865.439999999478459,12873720.439999999478459
20120426,7537042.759999999776483,5365015.679999999701977,12902058.439999999478459
20120427,7548667.240000000223517,5451790.879999999888241,13000458.120000001043081
20120430,7525418.280000000260770,5455709.759999999776483,12981128.039999999105930
20120501,7602430.459999999962747,5441713.759999999776483,13044144.219999998807907
20120502,7659099.799999999813735,5459068.799999999813735,13118168.599999999627471
20120503,7624226.360000000335276,5432756.320000000298023,13056982.679999999701977
20120504,7550120.299999999813735,5367255.040000000037253,12917375.339999999850988
20120507,7467295.879999999888241,5347100.799999999813735,12814396.679999999701977
20120508,7355410.259999999776483,5237372.160000000149012,12592782.419999999925494
20120509,7281304.200000000186265,5146678.080000000074506,12427982.280000001192093
20120510,7355410.259999999776483,5143319.040000000037253,12498729.300000000745058
20120511,7314724.580000000074506,5144998.560000000521541,12459723.140000000596046
20120514,7247883.820000000298023,5087894.879999999888241,12335778.699999999254942
20120515,7072063.560000000521541,5095172.799999999813735,12167236.359999999403954
20120516,7086594.160000000149012,5118686.080000000074506,12205280.240000000223517
20120517,6832308.660000000149012,5017355.040000000037253,11849663.699999999254942
20120518,6836667.839999999850988,5030231.359999999403954,11866899.199999999254942
20120521,6918039.200000000186265,5109728.639999999664724,12027767.839999999850988
20120522,7012488.099999999627471,5113647.520000000484288,12126135.620000001043081
20120523,7012488.099999999627471,5113647.520000000484288,12126135.620000001043081
20120524,7223181.799999999813735,5124284.480000000447035,12347466.280000001192093
20120525,7183949.179999999701977,5097412.160000000149012,12281361.339999999850988
20120529,7233353.219999999739230,5089014.560000000521541,12322367.780000001192093
20120530,7223181.799999999813735,5044787.200000000186265,12267969.000000000000000
20120531,7169418.580000000074506,5001679.520000000484288,12171098.100000001490116
20120601,6968896.299999999813735,4854441.599999999627471,11823337.899999998509884
20120604,7085141.099999999627471,4832607.839999999850988,11917748.939999999478459
20120605,7108390.060000000521541,4875155.679999999701977,11983545.740000000223517
20120606,7352504.140000000596046,4963610.399999999441206,12316114.539999999105930
20120607,7445499.980000000447035,4947934.879999999888241,12393434.859999999403954
20120608,7606789.640000000596046,4912664.959999999962747,12519454.600000001490116
20120611,7461483.640000000596046,4847723.520000000484288,12309207.160000000149012
20120612,7590805.980000000447035,4899228.799999999813735,12490034.780000001192093
20120613,7406267.360000000335276,4924981.439999999478459,12331248.800000000745058
20120614,7579181.500000000000000,5022953.439999999478459,12602134.939999999478459
20120615,7537042.759999999776483,5066620.959999999962747,12603663.719999998807907
20120618,7602430.459999999962747,5052065.120000000111759,12654495.580000000074506
20120619,7696879.360000000335276,5016235.359999999403954,12713114.719999998807907
20120620,7676536.519999999552965,4963050.560000000521541,12639587.080000000074506
20120621,7448406.099999999627471,4906506.719999999739230,12354912.820000000298023
20120622,7558838.660000000149012,4946255.359999999403954,12505094.019999999552965
20120625,7486185.660000000149012,4933379.040000000037253,12419564.699999999254942
20120626,7538495.820000000298023,4988243.359999999403954,12526739.179999999701977
20120627,7490544.839999999850988,4945135.679999999701977,12435680.519999999552965
20120628,7510887.679999999701977,4936738.080000000074506,12447625.759999999776483
20120629,7699785.480000000447035,4956332.480000000447035,12656117.960000000894070
20120702,7702691.599999999627471,4931139.679999999701977,12633831.279999999329448
20120703,7505075.439999999478459,4959131.679999999701977,12464207.119999999180436
20120705,7571916.200000000186265,4999440.160000000149012,12571356.359999999403954
20120706,7577728.439999999478459,5019594.399999999441206,12597322.839999999850988
20120709,7573369.259999999776483,5027432.160000000149012,12600801.419999999925494
20120710,7587899.860000000335276,5052624.959999999962747,12640524.820000000298023
20120711,7507981.560000000521541,5012316.480000000447035,12520298.040000000968575
20120712,7490544.839999999850988,5146678.080000000074506,12637222.919999999925494
20120713,7569010.080000000074506,5166832.320000000298023,12735842.400000000372529
20120716,7476014.240000000223517,5131002.560000000521541,12607016.800000000745058
20120717,7369940.860000000335276,5144438.719999999739230,12514379.580000000074506
20120718,7397549.000000000000000,5162913.439999999478459,12560462.439999999478459
20120719,7404814.299999999813735,5193144.799999999813735,12597959.099999999627471
20120720,7367034.740000000223517,5127083.679999999701977,12494118.419999999925494
20120723,7404814.299999999813735,4979285.919999999925494,12384100.219999998807907
20120724,7435328.560000000521541,4930020.000000000000000,12365348.560000000521541
20120725,7420797.959999999962747,4928900.320000000298023,12349698.280000001192093
20120726,7688161.000000000000000,4982644.959999999962747,12670805.960000000894070
20120727,7804405.799999999813735,4993281.919999999925494,12797687.719999998807907
20120730,7737565.040000000037253,5001119.679999999701977,12738684.719999998807907
20120731,7582087.620000000111759,5002799.200000000186265,12584886.820000000298023
20120801,7509434.620000000111759,5006718.080000000074506,12516152.699999999254942
20120802,7467295.879999999888241,5015675.520000000484288,12482971.400000000372529
20120803,7598071.280000000260770,5015675.520000000484288,12613746.800000000745058
20120806,7555932.540000000037253,5021273.919999999925494,12577206.460000000894070
20120807,7614054.939999999478459,4983204.799999999813735,12597259.739999998360872
20120808,7670724.280000000260770,4900348.480000000447035,12571072.760000001639128
20120809,7723034.439999999478459,4879074.560000000521541,12602109.000000000000000
20120810,7709956.900000000372529,4937857.759999999776483,12647814.660000000149012
20120813,7675083.459999999962747,4921062.560000000521541,12596146.019999999552965
20120814,7949711.799999999813735,4933379.040000000037253,12883090.839999999850988
20120815,7991850.540000000037253,4916024.000000000000000,12907874.539999999105930
20120816,8182201.400000000372529,4896429.599999999627471,13078631.000000000000000
20120817,8243229.919999999925494,4890831.200000000186265,13134061.120000001043081
20120820,8219980.959999999962747,4936178.240000000223517,13156159.199999999254942
20120821,8183654.459999999962747,4955772.639999999664724,13139427.099999999627471
20120822,8230152.379999999888241,4957452.160000000149012,13187604.539999999105930
20120823,8217074.839999999850988,4940656.959999999962747,13157731.800000000745058
20120824,8276650.299999999813735,4978166.240000000223517,13254816.539999999105930
20120827,8234511.560000000521541,5012876.320000000298023,13247387.880000000819564
20120828,8214168.719999999739230,4990482.719999999739230,13204651.439999999478459
20120829,8259213.580000000074506,5019034.560000000521541,13278248.140000000596046
20120830,8227246.259999999776483,4965849.759999999776483,13193096.019999999552965
20120831,8246136.040000000037253,5010077.120000000111759,13256213.160000000149012
20120904,8251948.280000000260770,4985444.160000000149012,13237392.440000001341105
20120905,8215621.780000000260770,4986004.000000000000000,13201625.780000001192093
20120906,8376911.439999999478459,5076138.240000000223517,13453049.679999999701977
