訓練日期,20180529 - 20180828
測試日期,20180829 - 20190417
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12291480.599999999627471
真實報酬,1157537.219999998807907


夏普值報酬,0.005624841973161
夏普值風險,0.059384412380394
夏普值,0.094719165311104
二次趨勢線,-33.968781765854700 x^2 + 14491.523654806536797 x + 10000000.000000000000000
二次平均預期報酬,6848.547757489229298
風險,272847.269764923956245
二次平均趨勢值,0.025100297919014
一次趨勢線,8772.058395344152814 x + 10000000.000000000000000
一次預期報酬,8772.058395344152814
一次風險,333412.955186806269921
一次趨勢值,0.026309890659256
投資組合檔數,7
Stock#,DIS[6](15),HD[9](18),KO[14](20),NKE[19](8),PG[21](1),VZ[26](11),WMT[28](13)
20180717,1541792.799999999813735,1537512.250000000000000,1524593.199999999953434,1531780.840000000083819,1538532.280000000027940,1514247.219999999972060,1527837.520000000251457,10716299.109999999403954
20180718,1547244.219999999972060,1536518.399999999906868,1520213.239999999757856,1514381.479999999981374,1532572.840000000083819,1505709.040000000037253,1525758.640000000130385,10682400.859999999403954
20180719,1567372.539999999804422,1549209.099999999860302,1519876.319999999832362,1521499.400000000139698,1513541.080000000074506,1494226.659999999916181,1519695.240000000223517,10685423.339999999850988
20180720,1558286.839999999850988,1547833.000000000000000,1525603.959999999962747,1521697.119999999878928,1512579.880000000121072,1490399.199999999953434,1525585.400000000139698,10681988.400000000372529
20180723,1552835.419999999925494,1546151.099999999860302,1514485.600000000093132,1514381.479999999981374,1509311.800000000046566,1494226.659999999916181,1518136.080000000074506,10649531.139999998733401
20180724,1547384.000000000000000,1544316.300000000046566,1524930.119999999878928,1493423.159999999916181,1518539.320000000065193,1516602.579999999841675,1523853.000000000000000,10669051.480000000447035
20180725,1554093.439999999944121,1536747.750000000000000,1552894.479999999981374,1525651.520000000018626,1527766.840000000083819,1498937.379999999888241,1522813.560000000288710,10718907.970000000670552
20180726,1586662.179999999934807,1524515.750000000000000,1557948.280000000027940,1545225.800000000046566,1539685.720000000204891,1506886.719999999972060,1528530.480000000214204,10789457.930000001564622
20180727,1574221.760000000009313,1507238.049999999813735,1556937.520000000018626,1520313.080000000074506,1549105.479999999981374,1531323.579999999841675,1526798.080000000074506,10765940.550000000745058
20180730,1574361.539999999804422,1508308.350000000093132,1557611.359999999869615,1501925.119999999878928,1541800.360000000102445,1545455.739999999990687,1539791.080000000074506,10769256.550000000745058
20180731,1587361.079999999841675,1510143.150000000139698,1571088.160000000149012,1520708.520000000018626,1554872.679999999934807,1520430.040000000037253,1545854.480000000214204,10810461.109999999403954
20180801,1579114.059999999823049,1500816.250000000000000,1563002.080000000074506,1533164.880000000121072,1550451.160000000149012,1523079.819999999832362,1528703.720000000204891,10778334.970000000670552
20180802,1576038.899999999906868,1495923.449999999953434,1555926.760000000009313,1555111.800000000046566,1576403.560000000055879,1530440.319999999832362,1537712.200000000186265,10827559.989999998360872
20180803,1594769.419999999925494,1495770.549999999813735,1570751.239999999757856,1556891.279999999795109,1582747.479999999981374,1538978.500000000000000,1552264.360000000102445,10892175.829999998211861
20180806,1620628.719999999972060,1496152.800000000046566,1571762.000000000000000,1572115.720000000204891,1586400.040000000037253,1545161.319999999832362,1553477.040000000270084,10945700.640000000596046
20180807,1629295.079999999841675,1506550.000000000000000,1566708.199999999953434,1592283.159999999916181,1588706.920000000158325,1544572.479999999981374,1555209.440000000176951,10983328.279999999329448
20180808,1593231.839999999850988,1513965.650000000139698,1554916.000000000000000,1591690.000000000000000,1583131.959999999962747,1551638.560000000055879,1560060.160000000149012,10948637.169999999925494
20180809,1595747.879999999888241,1514424.350000000093132,1561654.399999999906868,1606716.720000000204891,1564869.160000000149012,1560765.579999999841675,1542043.200000000186265,10946224.289999999105930
20180810,1575060.439999999944121,1500816.250000000000000,1552557.559999999823049,1596237.560000000055879,1565445.880000000121072,1544866.899999999906868,1562312.280000000260770,10897299.870000001043081
20180813,1567232.760000000009313,1484303.049999999813735,1544134.559999999823049,1584769.800000000046566,1567176.040000000037253,1537506.399999999906868,1552957.320000000298023,10838082.929999999701977
20180814,1576038.899999999906868,1476352.250000000000000,1546156.080000000074506,1584572.080000000074506,1563139.000000000000000,1556643.699999999953434,1573919.360000000102445,10876824.369999999180436
20180815,1577436.699999999720603,1483156.300000000046566,1552557.559999999823049,1573302.039999999804422,1582170.760000000009313,1567537.239999999990687,1563005.240000000223517,10899168.839999999850988
20180816,1572264.839999999850988,1493859.299999999813735,1557274.439999999944121,1582792.599999999860302,1608892.120000000111759,1597862.500000000000000,1708873.320000000298023,11121822.120000001043081
20180817,1572264.839999999850988,1495158.949999999953434,1570077.399999999906868,1576861.000000000000000,1608892.120000000111759,1613172.339999999850988,1695187.360000000102445,11131617.009999997913837
20180820,1565415.619999999878928,1513277.600000000093132,1574457.359999999869615,1624906.960000000195578,1607930.920000000158325,1609050.459999999962747,1663137.960000000195578,11158179.880000000819564
20180821,1571006.819999999832362,1530861.099999999860302,1557274.439999999944121,1640131.400000000139698,1612929.160000000149012,1616705.379999999888241,1664523.880000000121072,11193435.180000001564622
20180822,1564716.719999999972060,1521228.399999999906868,1547503.760000000009313,1634002.080000000074506,1603124.920000000158325,1594035.040000000037253,1657421.040000000270084,11122034.960000000894070
20180823,1565555.399999999906868,1530325.949999999953434,1539754.600000000093132,1639340.520000000018626,1600241.320000000065193,1598156.919999999925494,1648932.280000000260770,11122309.989999998360872
20180824,1564576.939999999944121,1539041.250000000000000,1537396.160000000149012,1630245.400000000139698,1602548.199999999953434,1612877.919999999925494,1644947.760000000242144,11131636.630000000819564
20180827,1570168.139999999897555,1544239.849999999860302,1539417.679999999934807,1634199.800000000046566,1604086.120000000111759,1614938.859999999869615,1637844.920000000391155,11144898.369999999180436
20180828,1573662.639999999897555,1544163.399999999906868,1528636.239999999757856,1632815.760000000009313,1604855.080000000074506,1609050.459999999962747,1664350.640000000130385,11157537.219999998807907
20180829,1571845.500000000000000,1541946.350000000093132,1527288.559999999823049,1636967.880000000121072,1605047.320000000065193,1606695.099999999860302,1656901.320000000298023,11146695.030000001192093
20180830,1564437.159999999916181,1523445.449999999953434,1514485.600000000093132,1609484.800000000046566,1603509.399999999906868,1611994.659999999916181,1664870.360000000102445,11092230.429999999701977
20180831,1565834.959999999962747,1534989.400000000139698,1501682.639999999897555,1625302.400000000139698,1594666.360000000102445,1600806.699999999953434,1660712.600000000093132,11083998.060000000521541
20180904,1549480.699999999720603,1567939.350000000093132,1508084.119999999878928,1573895.199999999953434,1589860.360000000102445,1566065.139999999897555,1652050.600000000093132,11007378.470000000670552
20180905,1535782.260000000009313,1560829.500000000000000,1528973.160000000149012,1580222.239999999990687,1601202.520000000251457,1584613.599999999860302,1673878.840000000316650,11065505.120000001043081
20180906,1541233.679999999934807,1574131.799999999813735,1542113.040000000037253,1589712.800000000046566,1588899.160000000149012,1598451.339999999850988,1670933.760000000242144,11105478.580000000074506
20180907,1551158.059999999823049,1576731.099999999860302,1540428.439999999944121,1587735.599999999860302,1574673.399999999906868,1589913.159999999916181,1660192.880000000121072,11080835.640000000596046
20180910,1547104.439999999944121,1610827.800000000046566,1551883.719999999972060,1623325.199999999953434,1583708.679999999934807,1593446.199999999953434,1678729.560000000288710,11189028.599999999627471
20180911,1532008.199999999720603,1634986.000000000000000,1550536.040000000037253,1633804.359999999869615,1576595.800000000046566,1611111.399999999906868,1674225.320000000298023,11213270.119999999180436
20180912,1530051.279999999795109,1620689.849999999860302,1557948.280000000027940,1641120.000000000000000,1597742.199999999953434,1618471.899999999906868,1662618.240000000223517,11228644.750000000000000
20180913,1546964.659999999916181,1601348.000000000000000,1544134.559999999823049,1650412.840000000083819,1604278.360000000102445,1617588.639999999897555,1647892.840000000316650,11212622.900000000372529
20180914,1527255.679999999934807,1598442.899999999906868,1549525.280000000027940,1650808.279999999795109,1607354.199999999953434,1606106.259999999776483,1638711.120000000344589,11178206.720000002533197
20180917,1528653.479999999981374,1593320.750000000000000,1560643.639999999897555,1646260.720000000204891,1619657.560000000055879,1610522.560000000055879,1642695.640000000130385,11201757.350000001490116
20180918,1531029.739999999990687,1613350.650000000139698,1547503.760000000009313,1685804.720000000204891,1614851.560000000055879,1601395.540000000037253,1653263.280000000260770,11247202.250000003725290
20180919,1534664.020000000018626,1618396.350000000093132,1548514.520000000018626,1669393.960000000195578,1614851.560000000055879,1575192.159999999916181,1649971.720000000204891,11210987.290000000968575
20180920,1560243.760000000009313,1613656.449999999953434,1571425.080000000074506,1687979.640000000130385,1640996.199999999953434,1588441.060000000055879,1658806.960000000195578,11321552.150000000372529
20180921,1543190.600000000093132,1623824.299999999813735,1569403.559999999823049,1691538.599999999860302,1649839.239999999990687,1602278.800000000046566,1661405.560000000288710,11341483.660000000149012
20180924,1576318.459999999962747,1590186.300000000046566,1552220.639999999897555,1666230.439999999944121,1620042.040000000037253,1576369.839999999850988,1644428.040000000270084,11225798.759999999776483
20180925,1588339.539999999804422,1586134.449999999953434,1539080.760000000009313,1676511.880000000121072,1597934.440000000176951,1561943.259999999776483,1647546.360000000102445,11197493.689999999478459
20180926,1610424.779999999795109,1586593.150000000139698,1544808.399999999906868,1654960.400000000139698,1600625.800000000046566,1564593.040000000037253,1638711.120000000344589,11200719.690000001341105
20180927,1622026.520000000018626,1581394.550000000046566,1550199.119999999878928,1671568.880000000121072,1592936.199999999953434,1577841.939999999944121,1630742.080000000074506,11226712.290000000968575
20180928,1634606.719999999972060,1583764.500000000000000,1556263.679999999934807,1675127.840000000083819,1600049.080000000074506,1571953.540000000037253,1626930.800000000046566,11248699.160000000149012
20181001,1624822.119999999878928,1587204.750000000000000,1557611.359999999869615,1669987.119999999878928,1608507.640000000130385,1585202.439999999944121,1635419.560000000288710,11268757.990000000223517
20181002,1644670.879999999888241,1565416.500000000000000,1567045.119999999878928,1636572.439999999944121,1621772.199999999953434,1602278.800000000046566,1648412.560000000288710,11286171.500000000000000
20181003,1634187.379999999888241,1557695.050000000046566,1545482.239999999757856,1631234.000000000000000,1596204.280000000027940,1598451.339999999850988,1629702.640000000130385,11192959.929999999701977
20181004,1623284.539999999804422,1520311.000000000000000,1544808.399999999906868,1585362.960000000195578,1574865.640000000130385,1619944.000000000000000,1632128.000000000000000,11100707.539999999105930
20181005,1604414.239999999990687,1501427.849999999860302,1545819.160000000149012,1584176.640000000130385,1579287.160000000149012,1617588.639999999897555,1616536.400000000139698,11049253.090000001713634
20181008,1621746.959999999962747,1516947.199999999953434,1566034.359999999869615,1586351.560000000055879,1584093.160000000149012,1619944.000000000000000,1640443.520000000251457,11135563.759999999776483
20181009,1633907.819999999832362,1496611.500000000000000,1563002.080000000074506,1590108.239999999990687,1580248.360000000102445,1619060.739999999990687,1681847.880000000121072,11164789.620000001043081
20181010,1577576.479999999981374,1480939.250000000000000,1539080.760000000009313,1481757.679999999934807,1565638.120000000111759,1599629.019999999785796,1658980.200000000186265,10903604.510000001639128
20181011,1553674.100000000093132,1450665.050000000046566,1504041.080000000074506,1473255.720000000204891,1516232.440000000176951,1570187.019999999785796,1627104.040000000270084,10695162.450000002980232
20181012,1574081.979999999981374,1471535.899999999906868,1505388.760000000009313,1500936.520000000018626,1519885.000000000000000,1581963.819999999832362,1642522.400000000139698,10796317.380000000819564
20181015,1585683.719999999972060,1461597.399999999906868,1513137.919999999925494,1482746.279999999795109,1540454.679999999934807,1578136.359999999869615,1625371.640000000130385,10787131.000000000000000
20181016,1624123.219999999972060,1480021.850000000093132,1532679.280000000027940,1531978.560000000055879,1557371.800000000046566,1581080.560000000055879,1659846.400000000139698,10967104.669999999925494
20181017,1637262.539999999804422,1415727.399999999906868,1545145.319999999832362,1512206.560000000055879,1573712.199999999953434,1588735.479999999981374,1672839.400000000139698,10945631.900000000372529
20181018,1623983.439999999944121,1379566.550000000046566,1536722.319999999832362,1494807.199999999953434,1542569.320000000065193,1609050.459999999962747,1666083.040000000270084,10852785.330000001937151
20181019,1662003.600000000093132,1375056.000000000000000,1560980.559999999823049,1467324.119999999878928,1678290.760000000009313,1616410.959999999962747,1683060.560000000288710,11043129.560000000521541
20181022,1653197.459999999962747,1366646.500000000000000,1548851.439999999944121,1480966.800000000046566,1664833.959999999962747,1618766.319999999832362,1682887.320000000298023,11016152.800000000745058
20181023,1647326.699999999720603,1364964.600000000093132,1561991.319999999832362,1450320.199999999953434,1675599.399999999906868,1684421.979999999981374,1694321.160000000149012,11078948.359999999403954
20181024,1560103.979999999981374,1353038.399999999906868,1574457.359999999869615,1426000.640000000130385,1719814.599999999860302,1690604.800000000046566,1690163.400000000139698,11014186.180000001564622
20181025,1595747.879999999888241,1369092.899999999906868,1567045.119999999878928,1445377.199999999953434,1710971.560000000055879,1661457.219999999972060,1718228.280000000260770,11067923.160000000149012
20181026,1582189.219999999972060,1316801.099999999860302,1547166.840000000083819,1425012.039999999804422,1689056.199999999953434,1634370.579999999841675,1714070.520000000251457,10908669.500000000000000
20181029,1580092.520000000018626,1324216.750000000000000,1565360.520000000018626,1427384.679999999934807,1696361.320000000065193,1662929.319999999832362,1728969.160000000149012,10985317.269999999552965
20181030,1604134.679999999934807,1347457.550000000046566,1604780.160000000149012,1473255.720000000204891,1714624.120000000111759,1712980.719999999972060,1774358.040000000270084,11231593.990000002086163
20181031,1605113.139999999897555,1344705.349999999860302,1613203.160000000149012,1483734.880000000121072,1704819.880000000121072,1680888.939999999944121,1737284.680000000167638,11169753.029999999329448
20181101,1622865.199999999720603,1379719.449999999953434,1608486.280000000027940,1518335.880000000121072,1722313.720000000204891,1650269.259999999776483,1742481.880000000121072,11244474.669999999925494
20181102,1610005.439999999944121,1375667.600000000093132,1617246.199999999953434,1514183.760000000009313,1726543.000000000000000,1667345.619999999878928,1755648.120000000344589,11266642.740000000223517
20181105,1613779.500000000000000,1392945.300000000046566,1640493.679999999934807,1532967.159999999916181,1753264.360000000102445,1684421.979999999981374,1782846.800000000046566,11400721.780000001192093
20181106,1631391.779999999795109,1391569.199999999953434,1654644.319999999832362,1513986.039999999804422,1759223.800000000046566,1684421.979999999981374,1790122.880000000121072,11425363.000000000000000
20181107,1636144.299999999813735,1431476.099999999860302,1663404.239999999757856,1541666.840000000083819,1754994.520000000251457,1697376.459999999962747,1807273.640000000130385,11532339.099999999627471
20181108,1621467.399999999906868,1437362.750000000000000,1662056.559999999823049,1537910.159999999916181,1756340.199999999953434,1715630.500000000000000,1816975.080000000074506,11547745.650000000372529
20181109,1649423.399999999906868,1421996.300000000046566,1673848.760000000009313,1509833.919999999925494,1776525.399999999906868,1721224.479999999981374,1828755.400000000139698,11581610.660000000149012
20181112,1631252.000000000000000,1371845.100000000093132,1680250.239999999757856,1484921.199999999953434,1782100.360000000102445,1728879.399999999906868,1799477.840000000316650,11478729.140000000596046
20181113,1633348.699999999720603,1368557.750000000000000,1679913.319999999832362,1486898.400000000139698,1796902.840000000083819,1727112.879999999888241,1783366.520000000251457,11476103.410000000149012
20181114,1637122.760000000009313,1375438.250000000000000,1676544.119999999878928,1486898.400000000139698,1797287.320000000065193,1735356.639999999897555,1758939.680000000167638,11467590.169999999925494
20181115,1636982.979999999981374,1356019.950000000186265,1675870.280000000027940,1469696.760000000009313,1803823.479999999981374,1739478.519999999785796,1724464.920000000391155,11406339.889999998733401
20181116,1624123.219999999972060,1353420.650000000139698,1690357.840000000083819,1477803.279999999795109,1803631.239999999990687,1772747.979999999981374,1692415.520000000251457,11414502.730000000447035
20181119,1613360.159999999916181,1327198.300000000046566,1701813.119999999878928,1433909.439999999944121,1793442.520000000251457,1784819.199999999953434,1676650.680000000167638,11331196.419999999925494
20181120,1563738.260000000009313,1292490.000000000000000,1663741.160000000149012,1406228.640000000130385,1770565.959999999962747,1750666.479999999981374,1631261.800000000046566,11078695.300000000745058
20181121,1579952.739999999990687,1294401.250000000000000,1641841.359999999869615,1430943.640000000130385,1757301.399999999906868,1741833.879999999888241,1631435.040000000270084,11077712.310000000521541
20181123,1566673.639999999897555,1290961.000000000000000,1651612.040000000037253,1413544.279999999795109,1759800.520000000251457,1726524.040000000037253,1647546.360000000102445,11056664.879999998956919
20181126,1573243.299999999813735,1298376.649999999906868,1646558.239999999757856,1437666.119999999878928,1767490.120000000111759,1742128.300000000046566,1648412.560000000288710,11113878.290000000968575
20181127,1592113.600000000093132,1324369.649999999906868,1663404.239999999757856,1425407.479999999981374,1782484.840000000083819,1785702.459999999962747,1646506.920000000391155,11219992.189999999478459
20181128,1622865.199999999720603,1356555.100000000093132,1674859.520000000018626,1476221.520000000018626,1788059.800000000046566,1768331.679999999934807,1688431.000000000000000,11375326.820000000298023
20181129,1629993.979999999981374,1343023.449999999953434,1650264.359999999869615,1469894.479999999981374,1784407.239999999990687,1750372.060000000055879,1685485.920000000391155,11313444.490000000223517
20181130,1614338.619999999878928,1378649.149999999906868,1698107.000000000000000,1485316.640000000130385,1816895.800000000046566,1775397.759999999776483,1691722.560000000288710,11460430.529999999329448
20181203,1617833.119999999878928,1389505.050000000046566,1674185.679999999934807,1541073.679999999934807,1794019.239999999990687,1712391.879999999888241,1710778.960000000195578,11439790.609999999403954
20181204,1577716.260000000009313,1340271.250000000000000,1670479.559999999823049,1498563.880000000121072,1793827.000000000000000,1710330.939999999944121,1659846.400000000139698,11251038.289999999105930
20181206,1598124.139999999897555,1345316.949999999953434,1663741.160000000149012,1493620.880000000121072,1798440.760000000009313,1710036.519999999785796,1641829.440000000176951,11251112.849999999627471
20181207,1565275.839999999850988,1321082.300000000046566,1653970.479999999981374,1450122.479999999981374,1777294.360000000102445,1698259.719999999972060,1614457.520000000251457,11080465.699999999254942
20181210,1563598.479999999981374,1312672.800000000046566,1659024.280000000027940,1433711.720000000204891,1788444.280000000027940,1715630.500000000000000,1627450.520000000251457,11100535.580000001937151
20181211,1565136.059999999823049,1316648.199999999953434,1669131.879999999888241,1454670.039999999804422,1805361.399999999906868,1732706.859999999869615,1625891.360000000102445,11169548.799999998882413
20181212,1568490.779999999795109,1331938.199999999953434,1658350.439999999944121,1469499.039999999804422,1807668.280000000027940,1685599.659999999916181,1613071.600000000093132,11134621.000000000000000
20181213,1584984.819999999832362,1329338.900000000139698,1666773.439999999944121,1442015.960000000195578,1854959.320000000065193,1680888.939999999944121,1610473.000000000000000,11169437.380000000819564
20181214,1568351.000000000000000,1317259.800000000046566,1662393.479999999981374,1434107.159999999916181,1857842.920000000158325,1680594.519999999785796,1591243.360000000102445,11111795.239999998360872
20181217,1546265.760000000009313,1284233.399999999906868,1628364.559999999823049,1382106.800000000046566,1783446.040000000037253,1647325.060000000055879,1572533.440000000176951,10844278.059999998658895
20181218,1529911.500000000000000,1300058.550000000046566,1628027.639999999897555,1406821.800000000046566,1778063.320000000065193,1638492.459999999962747,1577903.880000000121072,10859282.150000000372529
20181219,1526696.559999999823049,1281098.949999999953434,1613877.000000000000000,1363718.840000000083819,1764029.800000000046566,1644675.279999999795109,1568722.160000000149012,10762821.589999999850988
20181220,1495665.399999999906868,1255105.949999999953434,1601747.879999999888241,1335247.159999999916181,1749035.080000000074506,1621416.099999999860302,1512072.680000000167638,10570293.250000000000000
20181221,1456806.559999999823049,1226972.349999999860302,1602758.639999999897555,1430943.640000000130385,1748842.840000000083819,1616999.800000000046566,1509474.080000000074506,10592800.910000000149012
20181224,1402711.699999999720603,1209083.049999999813735,1548514.520000000018626,1346517.199999999953434,1679444.199999999953434,1561943.259999999776483,1486779.640000000130385,10234996.570000000298023
20181226,1479311.139999999897555,1286603.350000000093132,1581532.679999999934807,1443597.720000000204891,1731925.720000000204891,1602867.639999999897555,1566296.800000000046566,10692138.050000002607703
20181227,1488955.959999999962747,1302199.149999999906868,1601410.959999999962747,1456647.239999999990687,1769028.040000000037253,1623771.459999999962747,1586739.120000000344589,10828754.930000001564622
20181228,1499858.799999999813735,1301434.649999999906868,1590292.600000000093132,1450122.479999999981374,1752879.880000000121072,1627304.500000000000000,1596094.080000000074506,10817989.990000000223517
20181231,1532707.100000000093132,1313666.649999999906868,1595346.399999999906868,1465940.080000000074506,1767105.640000000130385,1655274.399999999906868,1613764.560000000288710,10943807.830000001937151
20190102,1523202.059999999823049,1318177.199999999953434,1581195.760000000009313,1464358.320000000065193,1754802.280000000027940,1649386.000000000000000,1617056.120000000344589,10908180.740000002086163
20190103,1486300.139999999897555,1289126.200000000186265,1571425.080000000074506,1438457.000000000000000,1742498.920000000158325,1655274.399999999906868,1608740.600000000093132,10791825.339999999850988
20190104,1532147.979999999981374,1327427.650000000139698,1602758.639999999897555,1476023.800000000046566,1778063.320000000065193,1659396.279999999795109,1618788.520000000251457,10994609.189999999478459
20190107,1545427.079999999841675,1353573.550000000046566,1581869.600000000093132,1497179.840000000083819,1770950.440000000176951,1669995.399999999906868,1637844.920000000391155,11056843.830000000074506
20190108,1557448.159999999916181,1360071.799999999813735,1599726.359999999869615,1517149.560000000055879,1777486.599999999860302,1718869.119999999878928,1649278.760000000242144,11180033.359999999403954
