程式時間,0 小時 16 分 10 秒
FS(235),10470558.699999999254942
FS(236),10367356.789999999105930
FS(237),10380238.660000000149012
FS(238),10450541.550000000745058
FS(239),10430964.809999998658895
FS(240),10516915.289999999105930
FS(241),10502016.699999999254942
FS(242),10503777.160000000149012
FS(243),10492097.099999999627471
FS(244),10514857.089999999850988
FS(245),10541510.949999999254942
FS(246),10588453.719999998807907
FS(247),10624990.349999997764826
FS(248),10598488.460000000894070
FS(249),10616906.419999999925494
FS(250),10648499.339999999850988
FS(251),10629932.509999999776483
FS(252),10663698.769999999552965
FS(253),10663698.769999999552965
FS(254),10691455.129999998956919
FS(255),10760079.919999999925494
FS(256),10708841.700000001117587
FS(257),10709880.290000000968575
FS(258),10693050.609999999403954
FS(259),10707168.529999999329448
FS(260),10723655.230000000447035
FS(261),10767767.969999998807907
FS(262),10795982.859999999403954
FS(263),10910899.929999999701977
FS(264),10850956.150000000372529
FS(265),10764804.679999999701977
FS(266),10818077.230000000447035
FS(267),10889382.169999999925494
FS(268),10869602.099999999627471
FS(269),10913549.919999999925494
FS(270),10937116.469999998807907
FS(271),10815772.289999999105930
FS(272),10941435.740000000223517
FS(273),11164624.529999999329448
FS(274),11212147.919999999925494
FS(275),11197950.070000000298023
FS(276),11224901.550000000745058
FS(277),11287640.199999999254942
FS(278),11289264.839999999850988
FS(279),11415780.900000000372529
FS(280),11473968.289999999105930
FS(281),11552309.509999997913837
FS(282),11589151.360000001266599
FS(283),11504294.239999998360872
FS(284),11596788.080000000074506
FS(285),11645618.210000000894070
FS(286),11728708.449999999254942
FS(287),11556464.710000000894070
FS(288),11528292.459999999031425
FS(289),11523336.500000000000000
FS(290),11596642.540000000968575
FS(291),11669106.000000000000000
FS(292),11544082.900000000372529
FS(293),11587051.809999998658895
FS(294),11807149.389999998733401
FS(295),11695056.379999998956919
FS(296),11619874.469999998807907
FS(297),11702069.000000000000000
FS(298),11637627.620000001043081
FS(299),11359039.059999998658895
FS(300),11444459.609999999403954
FS(301),11428044.559999998658895
FS(302),11273925.779999999329448
FS(303),11058875.230000000447035
FS(304),11241121.609999999403954
FS(305),11335264.649999998509884
FS(306),11555622.949999999254942
FS(307),11493719.799999998882413
FS(308),11581757.330000001937151
FS(309),11692864.170000001788139
FS(310),11774086.419999998062849
FS(311),11738422.429999999701977
FS(312),11820235.049999998882413
FS(313),11934589.950000001117587
FS(314),11910555.160000000149012
FS(315),11910555.160000000149012
FS(316),11952360.900000000372529
FS(317),11986537.710000000894070
FS(318),11902948.689999999478459
FS(319),11930030.970000000670552
FS(320),12007602.560000000521541
FS(321),11965608.230000000447035
FS(322),11706323.120000001043081
FS(323),11685981.260000001639128
FS(324),11753574.050000000745058
FS(325),11840032.570000000298023
FS(326),11706383.419999999925494
FS(327),11793851.050000000745058
FS(328),11885438.490000000223517
FS(329),11727704.849999999627471
FS(330),11790944.320000000298023
FS(331),11878675.610000001266599
FS(332),12019343.609999999403954
FS(333),12068989.330000000074506
FS(334),12144535.010000001639128
FS(335),12089873.280000001192093
FS(336),11809885.120000001043081
FS(337),11786410.100000001490116
FS(338),11600102.670000001788139
FS(339),11661150.710000000894070
FS(340),11742284.640000000596046
FS(341),11833103.560000000521541
FS(342),11644597.010000001639128
FS(343),11753905.089999999850988
FS(344),11742329.560000000521541
FS(345),11719178.500000000000000
FS(346),11697759.539999999105930
FS(347),11844144.080000000074506
FS(348),11855840.210000000894070
FS(349),11685017.070000000298023
FS(350),11589822.370000001043081
FS(351),11618847.800000000745058
FS(352),11748701.100000001490116
FS(353),11789814.000000000000000
FS(354),11790333.629999998956919
FS(355),12035745.949999999254942
FS(356),11785814.789999999105930
FS(357),11695884.380000000819564
FS(358),11642533.260000001639128
FS(359),11540741.199999999254942
FS(360),11529195.820000000298023
FS(361),11538052.600000001490116
FS(362),11628879.210000000894070
FS(363),11356098.490000000223517
FS(364),11417688.620000001043081
FS(365),11544567.199999999254942
FS(366),11310203.089999999850988
FS(367),11380891.199999999254942
FS(368),11372441.140000000596046
FS(369),11416046.969999998807907
FS(370),11555163.769999999552965
FS(371),11482743.560000000521541
FS(372),11496849.250000000000000
FS(373),11250021.100000001490116
FS(374),11331298.089999999850988
FS(375),11522056.370000001043081
FS(376),11608251.230000000447035
FS(377),11673562.140000000596046
FS(378),11673562.140000000596046
FS(379),11672199.209999999031425
FS(380),11702183.669999999925494
FS(381),11729442.269999999552965
FS(382),11666747.489999998360872
FS(383),11632674.239999998360872
FS(384),11583608.759999997913837
FS(385),11579519.969999998807907
FS(386),11695369.019999999552965
FS(387),11650392.330000000074506
FS(388),11639488.890000000596046
FS(389),11749886.219999998807907
FS(390),11758063.799999998882413
FS(391),11794862.910000000149012
FS(392),12070174.769999999552965
FS(393),12010205.849999999627471
FS(394),11996576.549999998882413
FS(395),11869824.060000000521541
FS(396),11827573.230000000447035
FS(397),11786685.330000000074506
FS(398),11774418.959999999031425
FS(399),11593149.269999999552965
FS(400),11658569.910000000149012
FS(401),11486840.730000000447035
FS(402),11595875.129999998956919
FS(403),11191084.919999999925494
FS(404),11715812.969999998807907
FS(405),11459582.129999998956919
FS(406),11759426.730000000447035
FS(407),11789411.189999999478459
FS(408),11833024.949999999254942
FS(409),11812581.000000000000000
FS(410),11925704.189999999478459
FS(411),11668110.419999999925494
FS(412),11888905.080000000074506
FS(413),11961140.370000001043081
FS(414),12202378.980000000447035
FS(415),12284154.779999999329448
FS(416),12090618.719999998807907
FS(417),12256896.179999999701977
FS(418),12374108.160000000149012
FS(419),12372745.230000000447035
FS(420),12322316.819999998435378
FS(421),12275977.199999999254942
FS(422),12142410.060000000521541
FS(423),12105610.949999999254942
FS(424),12169668.660000000149012
FS(425),12076989.419999999925494
FS(426),11589060.480000000447035
FS(427),11747160.359999999403954
FS(428),11737619.849999999627471
FS(429),11823484.439999999478459
FS(430),12003391.199999999254942
FS(431),12033375.660000000149012
FS(432),12104248.019999999552965
FS(433),12172394.519999999552965
FS(434),11928430.049999998882413
FS(435),11719901.759999997913837
FS(436),11907986.099999999627471
FS(437),12176483.310000000521541
FS(438),12231000.509999997913837
FS(439),11997939.480000000447035
FS(440),12100159.230000000447035
FS(441),11969317.949999999254942
FS(442),11969317.949999999254942
FS(443),11967768.769999999552965
FS(444),12015375.000000000000000
FS(445),12089887.829999998211861
FS(446),11975361.030000001192093
FS(447),12369589.460000000894070
FS(448),12610753.460000000894070
FS(449),12573888.379999998956919
FS(450),12739520.269999999552965
FS(451),13000322.169999998062849
FS(452),12878836.119999999180436
FS(453),12982805.800000000745058
FS(454),12604510.190000001341105
FS(455),12508387.589999999850988
FS(456),12699526.559999998658895
FS(457),12884865.089999999850988
FS(458),12739550.660000000149012
FS(459),12786101.189999999478459
FS(460),12971328.530000001192093
FS(461),12960496.330000001937151
FS(462),12927647.829999998211861
FS(463),12729159.359999999403954
FS(464),12786833.330000000074506
FS(465),12910123.379999998956919
FS(466),12921740.300000000745058
FS(467),12969146.339999999850988
FS(468),13071767.029999999329448
FS(469),12761629.669999999925494
FS(470),12643017.550000000745058
FS(471),12738428.269999999552965
FS(472),12603610.300000000745058
FS(473),12785356.989999998360872
FS(474),12628654.169999999925494
FS(475),12451389.199999999254942
FS(476),12442433.839999999850988
FS(477),12316484.279999999329448
FS(478),12461895.789999999105930
FS(479),12255525.870000001043081
FS(480),12216725.339999999850988
FS(481),12532410.250000000000000
FS(482),12464565.429999999701977
FS(483),12752158.640000000596046
FS(484),12842476.820000000298023
FS(485),12884351.469999998807907
FS(486),12912566.539999999105930
FS(487),12926050.170000001788139
FS(488),12926464.780000001192093
FS(489),12984887.050000000745058
FS(490),13109085.189999999478459
FS(491),13112432.339999999850988
FS(492),13029827.739999998360872
FS(493),12865130.230000000447035
FS(494),12881872.009999999776483
FS(495),12870202.509999997913837
FS(496),12871822.480000000447035
FS(497),13200954.599999997764826
FS(498),13236339.240000000223517
FS(499),13228148.339999999850988
FS(500),13412036.820000000298023
FS(501),13491312.480000000447035
FS(502),13361196.679999999701977
FS(503),13485914.589999999850988
FS(504),13451401.619999999180436
FS(505),13451401.619999999180436
FS(506),13544875.820000000298023
FS(507),13648904.679999999701977
FS(508),13663930.279999997466803
FS(509),13614207.300000000745058
FS(510),13664068.839999999850988
FS(511),13654176.719999998807907
FS(512),13699175.539999999105930
FS(513),13668013.399999998509884
FS(514),13760093.660000000149012
FS(515),13933063.079999998211861
FS(516),14021504.239999998360872
FS(517),13940492.959999997168779
FS(518),13893684.040000000968575
FS(519),13803566.100000001490116
FS(520),13845554.419999998062849
FS(521),13822008.600000001490116
FS(522),13760829.879999998956919
FS(523),13793505.579999998211861
FS(524),13696820.459999999031425
FS(525),13717991.219999998807907
FS(526),13704663.980000000447035
FS(527),13835070.459999997168779
FS(528),13818185.339999999850988
FS(529),13937192.839999999850988
FS(530),13842738.519999999552965
FS(531),13819047.979999998584390
FS(532),13773746.019999999552965
FS(533),13869166.739999998360872
FS(534),13890169.599999997764826
FS(535),13788043.439999999478459
FS(536),13854986.879999998956919
FS(537),14020265.559999998658895
FS(538),14014951.879999998956919
FS(539),13995959.359999999403954
FS(540),14077147.019999999552965
FS(541),14021819.019999999552965
FS(542),14012459.980000000447035
FS(543),14044995.559999998658895
FS(544),14033905.539999999105930
FS(545),13976353.800000000745058
FS(546),13998764.499999998137355
FS(547),14077473.019999999552965
FS(548),13850562.120000001043081
FS(549),13954900.579999998211861
FS(550),13865117.659999998286366
FS(551),13912880.539999999105930
FS(552),14015387.000000000000000
FS(553),14100424.379999998956919
FS(554),14151648.479999996721745
FS(555),14138211.739999998360872
FS(556),14101501.019999999552965
FS(557),14064878.259999997913837
FS(558),14104551.140000000596046
FS(559),14098963.239999998360872
FS(560),14033817.140000000596046
FS(561),14055578.559999998658895
FS(562),14258868.119999999180436
FS(563),14282466.419999998062849
FS(564),14199475.219999998807907
FS(565),14189758.059999998658895
FS(566),14298843.599999997764826
FS(567),14298843.599999997764826
FS(568),14284317.079999998211861
FS(569),14098722.319999998435378
FS(570),14148430.379999997094274
FS(571),14065435.479999996721745
FS(572),13830841.119999999180436
FS(573),13879474.439999997615814
FS(574),14088713.399999998509884
FS(575),13877900.219999998807907
FS(576),13857743.959999999031425
FS(577),14081348.239999996498227
FS(578),13899689.519999997690320
FS(579),13813524.019999997690320
FS(580),13868144.019999997690320
FS(581),13786774.500000000000000
FS(582),13776041.719999996945262
FS(583),14064746.619999997317791
FS(584),14061076.419999996200204
FS(585),14029817.659999996423721
FS(586),13898314.979999998584390
FS(587),13968966.939999997615814
FS(588),13938862.439999999478459
FS(589),13818601.319999996572733
FS(590),13558447.599999997764826
FS(591),13550389.699999997392297
FS(592),13482127.719999996945262
FS(593),13414062.599999997764826
FS(594),13419169.619999997317791
FS(595),13345169.799999998882413
FS(596),13188866.639999998733401
FS(597),13065301.319999996572733
FS(598),12994329.079999998211861
FS(599),12793032.799999997019768
FS(600),12673250.859999999403954
FS(601),12958016.419999998062849
FS(602),12988914.079999998211861
FS(603),12985288.439999997615814
FS(604),13038267.799999997019768
FS(605),12985616.959999997168779
FS(606),13124930.579999998211861
FS(607),13048891.539999995380640
FS(608),13000650.179999997839332
FS(609),12684536.479999996721745
FS(610),12700053.019999997690320
FS(611),12775211.199999995529652
FS(612),13124606.519999997690320
FS(613),13123793.939999999478459
FS(614),13281310.159999998286366
FS(615),13058346.479999996721745
FS(616),13210886.599999997764826
FS(617),13088336.939999995753169
FS(618),13251863.099999997764826
FS(619),13364704.319999998435378
FS(620),13390646.479999996721745
FS(621),13584996.319999998435378
FS(622),13563949.199999997392297
FS(623),13236851.519999995827675
FS(624),13359470.699999995529652
FS(625),13119529.259999997913837
FS(626),13183382.039999997243285
FS(627),13262594.179999995976686
FS(628),13227539.399999998509884
FS(629),13445832.959999997168779
FS(630),13445832.959999997168779
FS(631),13553030.599999997764826
FS(632),13556452.269999997690320
FS(633),13478581.319999996572733
FS(634),13523030.659999996423721
FS(635),13551476.509999997913837
FS(636),13533440.919999998062849
FS(637),13493394.859999999403954
FS(638),13665891.989999998360872
FS(639),13618283.329999998211861
FS(640),13718231.919999996200204
FS(641),13773399.779999997466803
FS(642),13531689.009999997913837
FS(643),13504517.159999996423721
FS(644),13396686.479999996721745
FS(645),13297971.269999999552965
FS(646),13295416.619999997317791
FS(647),13516165.109999995678663
FS(648),13692820.359999995678663
FS(649),13761894.250000000000000
FS(650),13706036.389999996870756
FS(651),13709753.829999996349216
FS(652),13645032.529999995604157
FS(653),13720284.669999996200204
FS(654),13712456.149999996647239
FS(655),13661250.959999997168779
FS(656),13683855.149999998509884
FS(657),13675696.649999998509884
FS(658),13696956.459999997168779
FS(659),13628412.909999998286366
FS(660),13660498.139999996870756
FS(661),13689693.379999997094274
FS(662),13553701.609999997541308
FS(663),13614505.909999996423721
FS(664),13634389.379999997094274
FS(665),13468615.579999998211861
FS(666),13479081.409999996423721
FS(667),13383024.429999995976686
FS(668),13552412.839999996125698
FS(669),13521292.679999997839332
FS(670),13482658.359999995678663
FS(671),13545015.619999997317791
FS(672),13457752.039999997243285
FS(673),13514858.999999996274710
FS(674),13642470.049999997019768
FS(675),13647317.449999997392297
FS(676),13820456.599999997764826
FS(677),13704466.739999998360872
FS(678),13725360.189999997615814
FS(679),13893854.099999997764826
FS(680),14000709.439999997615814
FS(681),14202497.279999997466803
FS(682),14065510.689999997615814
FS(683),14030526.769999999552965
FS(684),14059457.819999996572733
FS(685),14106385.099999999627471
FS(686),14168314.979999996721745
FS(687),14175108.709999997168779
FS(688),14184518.239999998360872
FS(689),14151719.179999995976686
FS(690),14095120.099999997764826
FS(691),14142680.779999997466803
FS(692),14101577.149999996647239
FS(693),14101577.149999996647239
FS(694),14073136.629999997094274
FS(695),14131468.599999997764826
FS(696),14208788.779999995604157
FS(697),14200113.789999997243285
FS(698),14114526.919999998062849
FS(699),14016145.289999997243285
FS(700),13991046.119999997317791
FS(701),13968285.799999997019768
FS(702),13960903.499999996274710
FS(703),14139657.359999997541308
FS(704),14231027.959999995306134
FS(705),14225913.789999997243285
FS(706),14281146.289999999105930
FS(707),14120136.879999997094274
FS(708),14196681.859999995678663
FS(709),13980969.209999997168779
FS(710),13991792.479999996721745
FS(711),13981381.679999995976686
FS(712),13893744.429999995976686
FS(713),13863997.839999994263053
FS(714),13923207.939999995753169
FS(715),13776556.259999996051192
FS(716),13746993.469999996945262
FS(717),13838680.819999996572733
FS(718),13558470.139999996870756
FS(719),13351428.239999994635582
FS(720),13362532.319999994710088
FS(721),13330830.619999997317791
FS(722),13338044.009999996051192
FS(723),13185498.329999996349216
FS(724),13092436.859999995678663
FS(725),13180373.469999996945262
FS(726),13495430.399999994784594
FS(727),13513352.899999998509884
FS(728),13548217.959999997168779
FS(729),13727803.009999997913837
FS(730),13749828.459999997168779
FS(731),13650966.159999998286366
FS(732),13777280.629999995231628
FS(733),13860764.119999995455146
FS(734),13891033.319999996572733
FS(735),13881294.079999996349216
FS(736),13835256.959999997168779
FS(737),13905461.989999998360872
FS(738),13942681.529999995604157
FS(739),13956387.839999997988343
FS(740),13907657.449999997392297
FS(741),13981103.429999997839332
FS(742),13937789.129999998956919
FS(743),13815288.159999996423721
FS(744),13737023.009999996051192
FS(745),13872624.429999995976686
FS(746),13977155.879999997094274
FS(747),13809589.709999997168779
FS(748),13898362.459999997168779
FS(749),13834917.999999996274710
FS(750),13836401.259999996051192
FS(751),13734975.639999996870756
FS(752),13739443.899999996647239
FS(753),13615440.369999997317791
FS(754),13805049.559999994933605
FS(755),13805049.559999994933605
FS(756),13815709.819999994710088
FS(757),13925865.839999992400408
FS(758),14025361.599999994039536
FS(759),14156838.139999995008111
FS(760),14373596.759999994188547
FS(761),14259887.319999994710088
FS(762),14316742.039999993517995
FS(763),14270547.579999992623925
FS(764),14252780.479999992996454
FS(765),14231459.959999993443489
FS(766),14203032.599999994039536
FS(767),14060895.799999993294477
FS(768),14128410.779999993741512
FS(769),14128410.779999993741512
FS(770),14174605.239999994635582
FS(771),14199479.179999994114041
FS(772),13890331.639999995008111
FS(773),13918758.999999994412065
FS(774),13769515.359999993816018
FS(775),14028915.019999992102385
FS(776),14085769.739999994635582
FS(777),13915205.579999992623925
FS(778),14171051.819999994710088
FS(779),14288314.679999994114041
FS(780),13954293.199999995529652
FS(781),14018254.759999994188547
FS(782),13886778.219999993219972
FS(783),13929419.259999994188547
FS(784),13748194.839999992400408
FS(785),13854797.439999993890524
FS(786),14036021.859999993816018
FS(787),14000487.659999992698431
FS(788),13805049.559999994933605
FS(789),13986273.979999992996454
FS(790),14163944.979999992996454
FS(791),13847690.599999994039536
FS(792),14021808.179999994114041
FS(793),14203032.599999994039536
FS(794),14092876.579999992623925
FS(795),14043128.699999995529652
FS(796),14171051.819999994710088
FS(797),14238566.799999993294477
FS(798),14309635.199999995529652
FS(799),14259887.319999994710088
FS(800),14274100.999999994412065
FS(801),14320295.459999993443489
FS(802),14195925.759999994188547
FS(803),14156838.139999995008111
FS(804),14274100.999999994412065
FS(805),14085769.739999994635582
FS(806),14043128.699999995529652
FS(807),13858350.859999993816018
FS(808),14153284.719999993219972
FS(809),14018254.759999994188547
FS(810),14220799.699999995529652
FS(811),14569034.859999993816018
FS(812),14878182.399999992921948
FS(813),14984784.999999994412065
FS(814),15087834.179999994114041
FS(815),15087834.179999994114041
FS(816),15223992.829999994486570
FS(817),15104522.579999994486570
FS(818),15170904.629999991506338
FS(819),15109880.279999991878867
FS(820),15129483.139999993145466
FS(821),15129726.469999993219972
FS(822),15286053.139999995008111
FS(823),15406731.579999994486570
FS(824),15431204.399999992921948
FS(825),15221360.899999994784594
FS(826),15366670.729999992996454
FS(827),15233507.939999993890524
FS(828),15281366.839999996125698
FS(829),15566600.689999993890524
FS(830),15570327.949999991804361
FS(831),15761656.129999993368983
FS(832),15523852.139999995008111
FS(833),15510336.469999993219972
FS(834),15527861.289999993517995
FS(835),15551620.349999990314245
FS(836),15538175.069999992847443
FS(837),15347118.819999992847443
FS(838),15474443.589999996125698
FS(839),15594718.929999992251396
FS(840),15485432.159999994561076
FS(841),15592720.399999994784594
FS(842),15637930.059999993070960
FS(843),15641010.329999994486570
FS(844),15710581.449999993667006
FS(845),15695407.829999990761280
FS(846),15892657.899999994784594
FS(847),16022748.219999991357327
FS(848),15919662.129999993368983
FS(849),15951564.429999994114041
FS(850),15875992.569999992847443
FS(851),15936270.099999994039536
FS(852),15834233.999999992549419
FS(853),15839871.939999992027879
FS(854),15905965.439999993890524
FS(855),15941541.089999994263053
FS(856),15736014.959999993443489
FS(857),15777192.249999990686774
FS(858),15561879.489999994635582
FS(859),15726036.329999994486570
FS(860),15734305.249999994412065
FS(861),15534011.629999993368983
FS(862),15662004.269999990239739
FS(863),15842643.839999994263053
FS(864),15881368.509999994188547
FS(865),15712093.339999994263053
FS(866),15547216.909999992698431
FS(867),15759647.109999993816018
FS(868),15677874.119999995455146
FS(869),15773118.699999995529652
FS(870),15909132.499999992549419
FS(871),15656990.379999993368983
FS(872),15260060.639999993145466
FS(873),15404641.989999994635582
FS(874),15256347.179999992251396
FS(875),15397004.619999991729856
FS(876),15577597.289999991655350
FS(877),15685923.639999995008111
FS(878),15534984.089999994263053
FS(879),15534984.089999994263053
FS(880),15380951.379999995231628
FS(881),15482149.289999995380640
FS(882),15662590.999999992549419
FS(883),15592211.659999992698431
FS(884),15629272.199999995529652
FS(885),15672152.749999992549419
FS(886),15954634.639999993145466
FS(887),15655430.569999992847443
FS(888),15824217.289999993517995
FS(889),15763666.309999994933605
FS(890),15716426.409999996423721
FS(891),16002478.579999992623925
FS(892),15996532.219999995082617
FS(893),15990589.759999994188547
FS(894),16073141.069999992847443
FS(895),16057400.449999993667006
FS(896),16080140.449999993667006
FS(897),16035968.639999995008111
FS(898),16037771.259999994188547
FS(899),16073234.079999994486570
FS(900),16078726.839999992400408
FS(901),16153092.969999995082617
FS(902),16146606.809999994933605
FS(903),16146729.589999996125698
FS(904),16089755.969999995082617
FS(905),16011733.989999994635582
FS(906),15948967.359999993816018
FS(907),15916666.949999995529652
FS(908),15847566.599999994039536
FS(909),15997115.139999993145466
FS(910),15836271.069999992847443
FS(911),15561494.259999994188547
FS(912),15577134.939999993890524
FS(913),15739957.239999992772937
FS(914),15846640.449999993667006
FS(915),15686532.129999995231628
