代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10353808.109999999403954
最後資金,12523653.599999999627471
真實報酬,2169845.490000000223517

夏普值報酬,0.200869799531469
夏普值風險,0.042108230456372
夏普值,4.770321558384873

預期報酬,42327.750086239226221
風險,602989.659955818206072
起點值,0.070196477480792

投資組合檔數,4
Stock#,CAT[3](15),DIS[6](8),KO[14](22),XOM[29](9)
FS( 21 ),3465685.990000000223517,3113277.280000000260770,2703194.849999999627471,2840929.200000000186265,12123087.429999999701977
FS( 22 ),3361856.120000000111759,2999029.600000000093132,2652549.729999999981374,2762712.199999999720603,11776147.759999999776483
FS( 23 ),3446607.710000000428408,3040979.919999999925494,2681828.939999999944121,2814735.600000000093132,11984152.279999999329448
FS( 24 ),3522187.050000000279397,3126665.680000000167638,2716647.459999999497086,2868941.799999999813735,12234442.099999997764826
FS( 25 ),3512647.910000000149012,3102566.559999999590218,2681828.939999999944121,2856572.599999999627471,12153616.119999999180436
FS( 26 ),3485498.050000000279397,3137376.399999999906868,2698446.870000000111759,2886768.000000000000000,12208089.429999999701977
FS( 27 ),3518151.260000000242144,3149872.239999999757856,2716647.459999999497086,2901683.800000000279397,12286354.869999999180436
FS( 28 ),3362223.010000000242144,3015988.239999999757856,2652549.729999999981374,2815463.200000000186265,11846224.289999999105930
FS( 29 ),3382768.850000000558794,3091855.839999999850988,2666793.669999999925494,2863121.000000000000000,12004539.469999998807907
FS( 30 ),3526956.620000000111759,3275723.200000000186265,2695281.549999999813735,2900228.600000000093132,12398190.080000000074506
FS( 31 ),3541632.220000000204891,3223954.719999999739230,2682620.269999999552965,2872579.799999999813735,12320787.119999997317791
FS( 32 ),3561444.280000000260770,3253409.200000000186265,2690533.569999999832362,2877309.200000000186265,12382696.359999999403954
FS( 33 ),3513014.800000000279397,3171293.680000000167638,2651758.399999999906868,2846750.000000000000000,12182816.990000000223517
FS( 34 ),3441838.140000000130385,3137376.399999999906868,2635931.799999999813735,2832561.799999999813735,12047708.250000000000000
FS( 35 ),3446240.820000000298023,3180219.280000000260770,2666793.669999999925494,2834017.000000000000000,12127270.879999998956919
FS( 36 ),3343144.730000000447035,3064186.479999999981374,2609817.909999999683350,2798000.799999999813735,11815150.030000001192093
FS( 37 ),3301686.160000000149012,3036517.120000000111759,2610609.239999999757856,2765986.399999999906868,11714799.029999999329448
FS( 38 ),3219869.690000000409782,2981178.399999999906868,2567086.089999999850988,2713235.399999999906868,11481369.689999999478459
FS( 39 ),3181713.130000000353903,2990996.559999999590218,2561546.779999999795109,2688497.000000000000000,11422753.579999998211861
FS( 40 ),3356352.770000000484288,3040979.919999999925494,2578956.040000000037253,2759074.200000000186265,11735363.039999999105930
FS( 41 ),3321865.110000000335276,3034732.000000000000000,2619313.870000000111759,2798728.400000000372529,11774639.490000000223517
FS( 42 ),3591162.370000000111759,3199855.600000000093132,2660463.029999999795109,2926422.199999999720603,12377903.309999998658895
FS( 43 ),3552272.030000000260770,3212351.440000000409782,2644636.430000000167638,2902775.200000000186265,12312035.210000000894070
FS( 44 ),3532826.860000000335276,3267690.160000000149012,2626435.839999999850988,2902775.200000000186265,12329728.169999998062849
FS( 45 ),3553372.700000000186265,3297144.639999999664724,2624061.849999999627471,2926786.000000000000000,12401365.299999998882413
FS( 46 ),3520719.490000000223517,3287326.479999999981374,2638305.790000000037253,2940246.599999999627471,12386598.470000000670552
FS( 47 ),3481462.260000000242144,3311425.600000000093132,2642262.439999999944121,2949705.399999999906868,12384855.810000000521541
FS( 48 ),3409184.930000000167638,3206103.520000000018626,2640679.779999999795109,2905685.600000000093132,12161653.939999999478459
FS( 49 ),3521086.380000000353903,3263227.360000000335276,2673124.310000000055879,2959164.200000000186265,12416602.359999999403954
FS( 50 ),3420925.410000000149012,3271260.399999999906868,2647010.419999999925494,2912234.000000000000000,12251430.339999999850988
FS( 51 ),3338008.270000000484288,3242698.479999999981374,2630392.489999999757856,2929696.399999999906868,12140795.750000000000000
FS( 52 ),3191986.050000000279397,3138268.959999999497086,2621687.859999999869615,2890042.199999999720603,11841985.179999997839332
FS( 53 ),3217668.350000000558794,3140946.639999999664724,2647010.419999999925494,2911506.399999999906868,11917131.919999999925494
FS( 54 ),3199323.850000000558794,3152549.919999999925494,2668376.329999999608845,2916235.799999999813735,11936486.009999997913837
FS( 55 ),3201158.300000000279397,3101674.000000000000000,2666002.339999999850988,2893316.399999999906868,11862151.150000000372529
FS( 56 ),3365525.020000000484288,3228417.520000000018626,2706360.169999999925494,2983175.000000000000000,12283477.820000000298023
FS( 57 ),3361856.120000000111759,3237343.120000000111759,2752257.310000000055879,3023920.600000000093132,12375377.259999999776483
FS( 58 ),3368460.140000000130385,3298037.200000000186265,2738013.370000000111759,3066485.200000000186265,12470996.019999999552965
FS( 59 ),3384603.300000000279397,3364979.200000000186265,2767292.579999999608845,3100318.600000000093132,12617193.789999999105930
FS( 60 ),3358921.000000000000000,3356946.160000000149012,2764918.589999999850988,3102501.399999999906868,12583287.259999999776483
FS( 61 ),3278938.980000000447035,3323921.440000000409782,2750674.649999999906868,3062483.400000000372529,12416018.580000000074506
FS( 62 ),3323332.670000000391155,3365871.760000000242144,2775997.209999999497086,3102137.599999999627471,12567339.349999999627471
FS( 63 ),3324066.450000000186265,3347128.000000000000000,2768875.239999999757856,3083583.800000000279397,12523653.599999999627471
