代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12230136.879999998956919
最後資金,11762922.239999998360872
真實報酬,-467214.640000000596046

夏普值報酬,-0.046901914220931
夏普值風險,0.017697337443535
夏普值,-2.650224327279485

預期報酬,-3978.894232626730172
風險,188815.558593044726877
起點值,-751277137.116060137748718

投資組合檔數,3
Stock#,HD[9](4),MCD[15](24),MRK[17](19)
FS( 25 ),4214687.250000000000000,3898561.680000000167638,4139818.400000000372529,12253068.209999999031425
FS( 26 ),4172285.100000000093132,3849370.919999999925494,4008196.479999999981374,12029853.379999998956919
FS( 27 ),4096230.449999999720603,3772704.239999999757856,3952302.240000000223517,11821237.809999998658895
FS( 28 ),4102960.950000000186265,3755421.000000000000000,3971234.159999999683350,11829616.989999998360872
FS( 29 ),4116421.949999999720603,3761625.239999999757856,3968529.600000000558794,11846577.669999998062849
FS( 30 ),4265839.050000000745058,3750989.400000000372529,3937877.919999999925494,11954707.250000000000000
FS( 31 ),4137286.500000000000000,3750103.080000000540167,3881082.159999999683350,11768472.619999999180436
FS( 32 ),4122479.399999999906868,3724842.959999999962747,3858544.159999999683350,11705867.399999998509884
FS( 33 ),4181034.749999999534339,3727945.080000000540167,3882885.200000000186265,11791865.910000000149012
FS( 34 ),4262473.799999998882413,3768715.800000000279397,3907226.240000000223517,11938416.719999998807907
FS( 35 ),4295453.250000000000000,3797078.040000000502914,3927059.680000000167638,12019591.849999999627471
FS( 36 ),4313625.599999999627471,3811702.320000000298023,3956809.840000000316650,12082138.639999998733401
FS( 37 ),4362758.250000000000000,3857790.959999999962747,3991969.120000000111759,12212519.209999999031425
FS( 38 ),4352662.500000000000000,3821895.000000000000000,3984756.960000000428408,12159315.339999999850988
FS( 39 ),4318336.949999999254942,3807713.880000000353903,3955908.320000000298023,12081960.029999999329448
FS( 40 ),4363431.299999998882413,3834303.479999999981374,4020817.760000000242144,12218553.419999998062849
FS( 41 ),4323721.349999999627471,3832974.000000000000000,4030734.479999999981374,12187430.709999999031425
FS( 42 ),4379584.500000000000000,3857347.800000000279397,3993772.159999999683350,12230705.339999999850988
FS( 43 ),4373527.050000000745058,3858234.120000000111759,4006393.439999999944121,12238155.490000000223517
FS( 44 ),4323721.349999999627471,3864438.360000000335276,4002787.359999999869615,12190947.949999999254942
FS( 45 ),4308914.250000000000000,3854245.680000000167638,4001885.840000000316650,12165046.649999998509884
FS( 46 ),4330451.849999999627471,3903879.600000000093132,4012704.080000000074506,12247036.409999998286366
FS( 47 ),4337855.400000000372529,3921162.840000000316650,4023522.320000000298023,12282541.439999999478459
FS( 48 ),4242955.349999999627471,3962376.720000000204891,4009999.519999999552965,12215332.469999998807907
FS( 49 ),4232859.599999999627471,3971683.080000000540167,4074007.439999999944121,12278550.999999998137355
FS( 50 ),4235551.800000000745058,3957945.120000000111759,4080318.080000000074506,12273815.879999998956919
FS( 51 ),4200553.199999999254942,3951740.880000000353903,3962218.960000000428408,12114513.919999999925494
FS( 52 ),4176996.450000000186265,3938889.239999999757856,3925256.640000000130385,12041143.209999999031425
FS( 53 ),4261127.699999999254942,3984534.720000000204891,3933370.320000000298023,12179033.619999999180436
FS( 54 ),4240263.150000000372529,4011567.479999999981374,3988363.040000000037253,12240194.550000000745058
FS( 55 ),4157478.000000000000000,3975671.520000000018626,3936074.879999999888241,12069225.279999997466803
FS( 56 ),4170939.000000000000000,3990295.800000000279397,3800846.879999999888241,11962082.559999998658895
FS( 57 ),4127190.750000000000000,3996500.040000000502914,3743149.600000000558794,11866841.269999999552965
FS( 58 ),4144017.000000000000000,3957058.800000000279397,3734134.400000000372529,11835211.080000000074506
FS( 59 ),4115075.850000000093132,3932685.000000000000000,3726922.240000000223517,11774683.969999998807907
FS( 60 ),4110364.500000000000000,3931798.680000000167638,3714300.960000000428408,11756465.019999999552965
FS( 61 ),4082096.399999999906868,3881278.439999999944121,3663815.840000000316650,11627191.559999998658895
FS( 62 ),4162862.399999999906868,3909197.520000000018626,3690861.439999999944121,11762922.239999998360872
